cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,3,2024-04-03T17:28:00.000000,0.0,528.1521198933192,0.0,875.6345061659064,286172.116207753,0.4026521663075018,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,90.76410381021623,-4.605679801318679,89.3995127334448,-5830.957311758597,-11.343966414968083,-59.008477122888344,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
5,3,2024-04-03T17:29:00.000000,0.0,524.8545057176306,0.0,816.9003573041463,284779.32845021045,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,87.46648963452759,-4.605679801318679,30.66536387168469,-7223.745069301163,-11.746618581275584,-59.008477122888344,0.0,-69.01101746286298,14.569313862091866,19.7500885241853,-5470.6733192873,9.76172420804105,-19.914333313753758,0.0,231.53053336125274,33.999990672422086,42.629807645540225,4331.191794195423,25.661624423411222,39.907670171469825,0.0,81.85840509573998,12.020811982374509,15.07191303341981,1531.3075441475567,9.072754323028201,14.10949209980121
6,3,2024-04-03T18:22:00.000000,0.0,584.0946298023225,63.971039166803045,804.4507583507852,294114.6950269577,34.13138727760661,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,364.95165277728296,50.91644667252546,-16.7529976775794,4839.176002369844,2.8921312626813886,-16.266705309020356,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:23:00.000000,0.0,350.72207440266516,10.973625556774339,837.4111801541385,289186.0779529191,44.16285957457962,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,131.5790973776256,-2.0809669375032467,16.207424125773855,-89.4410716687562,12.923603559654396,-16.266705309020356,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:24:00.000000,0.0,366.4665862132623,0.0,809.1445318806045,288941.26813402266,41.080444378785025,14.819690164138175,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,147.32360918822275,-13.054592494277586,-12.05922414776012,-334.2508905652212,9.8411883638598,-1.4470151448821813,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:25:00.000000,0.0,973.1577869579644,0.0,937.3063625446367,283022.4859140265,98.93138177541347,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,754.0148099329249,-13.054592494277586,116.10260651627209,-6253.033110561373,67.69212576048824,-16.266705309020356,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:26:00.000000,0.0,56.22217362896566,0.0,953.1942037714978,279166.14490954793,108.08150867869448,147.97063672552716,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-162.9208033960739,-13.054592494277586,131.99044774313313,-10109.374115039944,76.84225266376924,131.7039314165068,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:27:00.000000,0.0,755.5332958083495,0.0,833.6158191339098,288428.49364750856,69.32969022287334,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,536.39031878331,-13.054592494277586,12.412063105545144,-847.0253770793206,38.090434207948114,-16.266705309020356,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:28:00.000000,0.0,1805.4062261315623,0.0,844.400842596729,290060.8295996255,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,1586.2632491065228,-13.054592494277586,23.197086568364398,785.3105750376126,-31.239256014925225,-16.266705309020356,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
6,3,2024-04-03T18:29:00.000000,0.0,989.6378770135452,0.0,992.7768855036912,287213.20404259267,0.0,51.413734724103946,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,770.4948999885057,-13.054592494277586,171.5731294753266,-2062.3149819952087,-31.239256014925225,35.147029415083594,0.0,516.0121042197901,-3.6865094038304127,55.33381696363446,-1758.8691211877958,18.22540297356884,10.508802392700805,0.0,539.1459731015458,22.394599041557072,72.92355532234922,4561.884931763785,40.54015562646727,52.13016972146343,0.0,190.61688681476147,7.917686422119381,25.78237023833274,1612.8698851214515,14.333109476916485,18.43079825722621
7,3,2024-04-03T19:22:00.000000,0.0,763.6277515052027,0.0,787.1980466493593,295155.96514864976,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,50.91130993574211,0.0,-49.39757529125177,5344.369377283205,-16.652865896869898,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:23:00.000000,0.0,529.900293950933,0.0,717.0036564293117,290449.35858515376,52.51843476210237,31.595729627425836,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-182.81614761852757,0.0,-119.59196551129935,637.7628137872089,35.865568865232476,15.62984029620919,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:24:00.000000,0.0,573.6448666774634,49.85590461317024,743.5541513119134,287343.13637297135,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-139.07157489199722,49.85590461317024,-93.04147062869765,-2468.4593983952072,-16.652865896869898,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:25:00.000000,0.0,487.51121074404483,2.8864764705983212,782.6040973863065,286820.9830241657,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-225.20523082541575,2.8864764705983212,-53.99152455430453,-2990.612747200881,-16.652865896869898,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:26:00.000000,0.0,419.21003709376237,0.0,778.482280398594,283232.64016956533,30.92460168512126,0.9225619400141525,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-293.5064044756982,0.0,-58.11334154201711,-6578.955601801223,14.271735788251362,-15.043327391202494,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:27:00.000000,0.0,89.28422487913578,31.656274861899742,776.7442285292168,289511.25796153117,52.60573951090398,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-623.4322166903248,31.656274861899742,-59.85139341139427,-300.337809835386,35.95287361403408,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:28:00.000000,0.0,648.7528549495413,77.49145597869666,806.5979197497022,289384.0988656563,0.0,65.77760253771768,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-63.96358661991928,77.49145597869666,-29.997702190908853,-427.4969057102571,-16.652865896869898,49.81171320650104,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:29:00.000000,0.0,222.0878596553183,0.0,782.4038916333358,285094.3892556389,0.0,24.465823930039967,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-490.6285819141423,0.0,-54.19173030727529,-4717.206515727681,-16.652865896869898,8.499934598823321,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
8,3,2024-04-03T20:22:00.000000,0.0,646.0531996330265,0.0,845.9436054996305,290682.94841018465,0.0,41.63672691349552,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,179.35326399813454,0.0,12.231161139933079,-48.367905263090506,-7.085033188229051,20.086651459569154,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:23:00.000000,0.0,682.3776360808323,73.70727555752063,806.1551502385654,289839.1915669575,5.390934088533629,71.90010625497045,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,215.6777004459404,73.70727555752063,-27.55729412113203,-892.1247484902269,-1.6940990996954222,50.350030801044085,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:24:00.000000,0.0,0.0,0.0,753.15142300354,288444.0462557026,2.7252002243875273,73.27916382009205,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,0.0,-80.56102135615743,-2287.2700597451185,-4.359832963841524,51.72908836616568,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:25:00.000000,0.0,67.89626883512214,58.49344397454862,787.078499760139,282361.0238763561,13.184113833999332,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-398.80366679976976,58.49344397454862,-46.63394459955839,-8370.29243909166,6.099080645770281,-21.550075453926368,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:26:00.000000,0.0,290.9390614266042,0.0,853.5207613332758,280858.61259591894,15.828510366676706,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-175.7608742082877,0.0,19.80831697357837,-9872.7037195288,8.743477178447655,-21.550075453926368,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:27:00.000000,0.0,532.450247579938,0.0,852.6178895953541,289521.4100087504,12.199692172168524,8.885940922771049,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,65.75031194504612,0.0,18.905445235656657,-1209.9063066973467,5.1146589839394725,-12.66413453115532,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:28:00.000000,0.0,217.25622884562446,0.0,855.6590106577794,287959.81961837417,0.0,11.794001058294176,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-249.44370678926745,0.0,21.94656629808196,-2771.4966970735695,-7.085033188229051,-9.756074395632192,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:29:00.000000,0.0,408.5432814638873,0.0,778.5406269195945,284714.1159547542,0.0,55.007795820775925,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-58.15665417100462,0.0,-55.17181744010293,-6017.200360693561,-7.085033188229051,33.45772036684956,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
9,3,2024-04-03T21:22:00.000000,0.0,1069.6674429460484,56.24536267458061,879.3857619175216,291251.59963459196,0.0,58.83492900574452,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,511.45981795439536,53.703353594047634,101.51549962255206,-906.3208710122271,-0.4598517235089393,33.640228589317566,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:23:00.000000,0.0,135.1020167236934,76.15625576580648,842.7661473235078,290579.2862024869,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-423.1056082679596,73.6142466852735,64.89588502853826,-1578.6343031172873,-0.4598517235089393,-25.194700416426954,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:24:00.000000,0.0,666.9263920298583,0.0,757.740941021969,287812.5135786706,0.0,51.59627973049367,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,108.71876703820533,-2.5420090805329787,-20.129321273000528,-4345.40692693356,-0.4598517235089393,26.401579314066716,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:25:00.000000,8.127101498955103,351.2343917043593,0.0,617.4359673672423,283904.83695379505,0.0,4.950905180653836,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,8.127101498955103,-206.97323328729368,-2.5420090805329787,-160.43429492772725,-8253.083551809133,-0.4598517235089393,-20.24379523577312,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:26:00.000000,0.0,236.21919812239116,0.0,696.6172314687752,283186.16841209057,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-321.98842686926184,-2.5420090805329787,-81.25303082619428,-8971.752093513613,-0.4598517235089393,-25.194700416426954,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:27:00.000000,0.0,35.69091712589929,0.0,895.1132402995307,290669.3784231171,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-522.5167078657537,-2.5420090805329787,117.24297800456122,-1488.5420824870816,-0.4598517235089393,-25.194700416426954,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:28:00.000000,0.0,161.87838047458143,51.70313307074608,914.2989506500705,289394.89404720487,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-396.3292445170716,49.1611239902131,136.42868835510103,-2763.026458399312,-0.4598517235089393,-25.194700416426954,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
9,3,2024-04-03T21:29:00.000000,0.0,90.94146564715201,0.0,816.3054997795488,287674.6037315195,0.0,36.6423697591803,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-467.266159344501,-2.5420090805329787,38.43523748457926,-4483.316774084698,-0.4598517235089393,11.447669342753343,1.0158876873693878,-214.75009939490508,20.471084858358665,24.587705183551222,-4098.760382669614,-0.4598517235089393,-6.191639956917914,2.8733642906512538,354.24792367112354,32.51309657632774,104.37761702326401,3078.805369598146,0.0,25.640284214472846,1.0158876873693876,125.24555452455296,11.495115533247233,36.9030604006212,1088.5220773982019,0.0,9.06520941980207
10,3,2024-04-03T22:22:00.000000,0.0,798.1662080390274,0.0,848.5984659751297,292800.7369805822,19.65128363760467,22.071143679226388,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,552.3722240773668,-34.35255908045306,21.789950508480047,677.622475310287,7.164787736380497,-8.866022071332559,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:23:00.000000,0.0,743.8543674525079,0.0,830.2431785257768,291225.96331833786,31.18482414458024,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,498.06038349084724,-34.35255908045306,3.4346630591271605,-897.151186934032,18.698328243356066,-30.937165750558947,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:24:00.000000,0.0,662.8688226036853,0.0,873.7450678395239,287699.3136397738,0.0,7.880328616401937,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,417.0748386420247,-34.35255908045306,46.9365523728743,-4423.80086549808,-12.486495901224174,-23.05683713415701,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:25:00.000000,0.0,601.745408099785,14.593243127688181,918.8376689115536,283926.584222031,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,355.95142413812437,-19.75931595276488,92.02915344490395,-8196.530283240892,-12.486495901224174,-30.937165750558947,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:26:00.000000,0.0,502.2604103188705,68.45595101456968,956.6656990354805,282283.3928497531,1.8495306138879655,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,256.4664263572099,34.103391934116615,129.85718356883092,-9839.721655518806,-10.636965287336208,-30.937165750558947,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:27:00.000000,0.0,533.0758982914122,0.0,882.6091644318747,290258.6759333035,18.887964685027534,40.9142843930295,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,287.28191432975154,-34.35255908045306,55.80064896522504,-1864.438571968407,6.4014687838033595,9.97711864247055,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
