cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,4,2024-04-03T17:39:00.000000,0.0,1089.413612621785,0.0,812.0776215949014,289598.07559744606,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,652.0255965386821,-4.605679801318679,25.842628162439837,-2404.9979220655514,-11.746618581275584,-59.008477122888344,0.0,57.111335195534146,-4.605679801318679,9.33788315892346,4534.504534953718,14.752573635426824,-37.72529635859962,0.0,321.18115333547337,0.0,70.15286511065712,12778.511997160807,27.313668261224834,30.149369603963876,0.0,113.55468575641476,0.0,24.8027833197054,4517.88624333303,9.656840023295928,10.659411847731215
6,4,2024-04-03T18:32:00.000000,0.0,918.281349527386,0.0,822.06238908412,300262.0824863667,48.373199338781845,256.65923107207294,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,699.1383725023466,-13.054592494277586,0.8586330557553765,10986.563461778802,17.13394332385662,240.3925257630526,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:33:00.000000,0.0,1098.9909561602037,0.0,818.0976515195835,316760.9294571402,0.0,30.14503988326504,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,879.8479791351642,-13.054592494277586,-3.1061045087811863,27485.410432552337,-31.239256014925225,13.878334574244683,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:34:00.000000,0.0,870.2591662411338,20.16414488055522,851.7774951664085,310276.51761491766,0.0,9.321185460084,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,651.1161892160942,7.109552386277635,30.573739138043834,21000.99859032978,-31.239256014925225,-6.945519848936357,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:35:00.000000,0.0,843.1476022048722,52.584349346149686,866.6338127514153,300948.85588562494,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,624.0046251798326,39.5297568518721,45.43005672305071,11673.336861037067,-31.239256014925225,-16.266705309020356,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:36:00.000000,0.0,1425.3815953311623,24.19874936190574,849.2596964353472,291254.5562360209,0.0,21.753744521921696,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,1206.2386183061228,11.144156867628155,28.055940406982586,1979.0372114329948,-31.239256014925225,5.48703921290134,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:37:00.000000,0.0,651.5485068553237,0.0,702.1511726122271,283664.7154368772,19.405915617385705,51.85593471457068,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,432.40552983028414,-13.054592494277586,-119.05258341613751,-5610.8035877106595,-11.83334039753952,35.58922940555033,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:38:00.000000,0.0,0.0,79.36074517061819,768.1987190821886,279588.04206060775,15.542804077622247,9.965087866886268,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-219.14297702503956,66.3061526763406,-53.005036946176006,-9687.476963980123,-15.696451937302978,-6.301617442134088,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
6,4,2024-04-03T18:39:00.000000,0.0,805.5382120552161,22.32751790458414,785.9310725113992,287431.84232000925,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,586.3952350301765,9.272925410306556,-35.27268351696546,-1843.6767045786255,-31.239256014925225,-16.266705309020356,0.0,607.5004465218727,11.774845838699036,-13.189754883028456,6997.923662607696,-20.8240161357015,31.195822630829724,0.0,406.67217699109625,28.33958330162672,54.289726991945344,13062.14636053961,17.280529753287542,86.27994527530376,0.0,143.78032703515,10.01955576429065,19.194317052385447,4618.166134194369,6.109589885522759,30.50456719228575
7,4,2024-04-03T19:32:00.000000,0.0,226.29639373135683,0.0,833.625102851596,295496.49790287163,0.0,133.97998230314371,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-486.42004783810376,0.0,-2.970519089015056,5684.902131505078,-16.652865896869898,118.01409297192707,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:33:00.000000,0.0,376.1292289467451,0.0,727.4950718877851,313728.8447757024,61.90618261711548,51.42091975473032,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-336.58721262271547,0.0,-109.10055005282595,23917.24900433584,45.253316720245586,35.455030423513676,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:34:00.000000,0.0,611.5831955443688,113.95102511077545,836.1825711881668,307256.66083175637,0.0,46.39855987388144,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-101.13324602509181,113.95102511077545,-0.4130507524442919,17445.06506038981,-16.652865896869898,30.432670542664795,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:35:00.000000,0.0,652.9693326351368,0.0,848.132231879815,298611.90510425635,0.0,137.4430989360838,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-59.74710893432382,0.0,11.536609939203913,8800.309332889796,-16.652865896869898,121.47720960486716,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:36:00.000000,0.0,991.7167949200068,27.88710743290884,786.6422872735087,288939.01019249007,0.0,32.511422563658684,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,279.0003533505462,27.88710743290884,-49.953334667102354,-872.5855788764893,-16.652865896869898,16.54553323244204,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:37:00.000000,0.0,771.9692073720322,0.0,886.4380671166214,285197.0909348515,4.15926360677706,24.698534763011846,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,59.252765802571616,0.0,49.8424451760103,-4614.504836515058,-12.493602290092838,8.7326454317952,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:38:00.000000,0.0,337.2974715783503,0.0,804.8375304995214,280157.13243284536,8.195823074812953,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-375.41896999111026,0.0,-31.75809144108962,-9654.463338521193,-8.457042822056945,-15.965889331216646,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:39:00.000000,0.0,417.3432006809448,58.638866028179436,816.4581504128122,287599.56645093847,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-295.3732408885158,58.638866028179436,-20.13747152779888,-2212.0293204280897,-16.652865896869898,-15.965889331216646,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
8,4,2024-04-03T20:32:00.000000,0.0,639.8983987737239,0.0,835.7057322496082,293197.61124771216,0.0,60.72751301875018,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,173.19846313883198,0.0,1.993287889910789,2466.294932264427,-7.085033188229051,39.17743756482381,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:33:00.000000,0.0,756.812224962209,0.0,833.498351876002,310144.8504910533,0.0,205.7226167323047,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,290.1122893273171,0.0,-0.21409248369548095,19413.53417560557,-7.085033188229051,184.17254127837833,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:34:00.000000,0.0,814.1006290830221,0.0,798.0763933218534,304482.4616756392,2.693186372108654,6.816429967561859,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,347.4006934481302,0.0,-35.63605103784403,13751.145360191469,-4.391846816120397,-14.733645486364509,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:35:00.000000,0.0,317.9509613591605,0.0,733.3980636380736,295172.69631277607,17.39359444928824,12.002192902689478,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-148.74897427573143,0.0,-100.31438072162382,4441.379997328331,10.30856126105919,-9.54788255123689,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:36:00.000000,0.0,722.8011462412862,0.0,799.9597037072439,290576.7925104925,0.0,83.10347203271807,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,256.1012106063943,0.0,-33.752740652453554,-154.52380495524267,-7.085033188229051,61.553396578791705,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:37:00.000000,0.0,222.58859445863783,0.0,811.9896923675751,284070.7990930387,30.128804939852063,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-244.1113411762541,0.0,-21.722751992122312,-6660.51722240902,23.043771751623012,-21.550075453926368,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:38:00.000000,0.0,434.77502561841953,0.0,960.9410773543048,279659.48996431154,0.0,38.299676938634995,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-31.92491001647238,0.0,127.22863299460732,-11071.826351136202,-7.085033188229051,16.749601484708627,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
8,4,2024-04-03T20:39:00.000000,0.0,944.5495066156155,0.0,783.5135781886116,289110.3468236758,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,477.8495709807236,0.0,-50.1988661710858,-1620.9694917719462,-7.085033188229051,-21.550075453926368,0.0,139.98462525411742,0.0,-14.07712027178836,2570.5646993896735,-0.8080849680729314,29.283912245156042,0.0,254.8804689259487,0.0,65.54145503678167,10060.705740705058,11.353631490387986,69.59109148547486,0.0,90.1138539847727,0.0,23.17240365267076,3556.9966263874867,4.014114908973236,24.60416634977634
9,4,2024-04-03T21:32:00.000000,0.0,0.0,0.0,858.299499781199,296605.52080243255,6.516980802887869,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-558.207624991653,-2.5420090805329787,80.42923748622945,4447.600296828372,6.05712907937893,-25.194700416426954,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:33:00.000000,0.0,1059.174507233579,0.0,955.3773978758389,311115.31147398497,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,500.9668822419261,-2.5420090805329787,177.50713558086943,18957.390968380787,-0.4598517235089393,-25.194700416426954,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:34:00.000000,0.0,0.0,0.0,775.8819223663859,304011.4928352102,0.0,79.68467930982537,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-558.207624991653,-2.5420090805329787,-1.9883399285836276,11853.572329606046,-0.4598517235089393,54.489978893398415,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:35:00.000000,0.0,731.2943825881517,0.0,599.3396843496605,298859.3725407599,0.0,38.780308541523056,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,173.08675759649873,-2.5420090805329787,-178.530577945309,6701.452035155729,-0.4598517235089393,13.585608125096101,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:36:00.000000,0.0,267.144729275947,0.0,694.398717998079,291399.6692858496,0.0,60.33787252921212,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-291.062895715706,-2.5420090805329787,-83.47154429689056,-758.251219754573,-0.4598517235089393,35.143172112785166,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:37:00.000000,0.0,0.0,0.0,736.5194257724065,287171.06131556816,11.157483172544014,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-558.207624991653,-2.5420090805329787,-41.350836522562986,-4986.859190036019,10.697631449035075,-25.194700416426954,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:38:00.000000,0.0,240.7425722253041,0.0,860.1342191587638,283803.6026027379,44.01490038532503,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-317.4650527663489,-2.5420090805329787,82.2639568637943,-8354.317902866285,43.55504866181609,-25.194700416426954,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
9,4,2024-04-03T21:39:00.000000,0.0,707.2129509264744,0.0,738.4039158919904,291413.23765280785,0.0,31.614800587999166,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,149.00532593482137,-2.5420090805329787,-39.46634640297907,-744.6828527963371,-0.4598517235089393,6.420100171572212,0.0,-182.51148221047094,-2.5420090805329787,-0.5759143956790069,3389.488058064715,7.2513188215856745,1.1075072046430097,0.0,406.5420075980413,0.0,111.39021132197617,9011.614033186674,15.252984326525459,31.53063344685807,0.0,143.73430520488395,0.0,39.38238689178594,3186.086696151075,5.392744325309138,11.147762362690353
10,4,2024-04-03T22:32:00.000000,0.0,743.2663382484084,4.488560298496286,767.9922405602663,294234.6274531161,20.12079722705714,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,497.47235428674776,-29.863998781956777,-58.81627490638334,2111.512947844225,7.634301325832965,-30.937165750558947,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:33:00.000000,0.0,206.4912117674253,0.0,730.8948400001202,310019.46423668734,58.48093018424248,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-39.302772194235274,-34.35255908045306,-95.91367546652941,17896.349731415452,45.99443428301831,-30.937165750558947,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:34:00.000000,0.0,988.0248605384185,28.524403948363336,768.6642368927809,302396.02109256556,15.677577540297591,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,742.2308765767579,-5.8281551320897265,-58.144278573868746,10272.906587293663,3.191081639073417,-30.937165750558947,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:35:00.000000,0.0,434.8953774577173,0.0,847.0238664500966,295074.1429972707,0.0,32.8015993288316,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,189.10139349605672,-34.35255908045306,20.215350983447024,2951.02849199879,-12.486495901224174,1.8644335782726529,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:36:00.000000,0.0,335.6923408890284,0.0,686.9020801277624,292828.49917490734,22.231937212221276,15.460207305116237,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,89.89835692736781,-34.35255908045306,-139.90643533888726,705.3846696354449,9.745441310997101,-15.47695844544271,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:37:00.000000,0.0,0.0,0.0,765.6253913476202,285379.1722787239,24.81193390612588,117.8794777018112,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-245.7939839616606,-34.35255908045306,-61.18312411902946,-6743.942226547981,12.325438004901706,86.94231195125225,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:38:00.000000,0.0,556.6054434568342,11.40387788850203,745.3268450473595,281016.1860051731,36.73174678264114,32.96157933146768,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,310.8114594951736,-22.94868119195103,-81.48167041929014,-11106.928500098817,24.245250881416965,2.0244135809087354,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
10,4,2024-04-03T22:39:00.000000,0.0,985.8841696889665,12.785694432878637,893.8243126975956,288485.94788099505,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,740.0901857273059,-21.566864647574427,67.01579723094596,-3637.1666242768406,-12.486495901224174,-30.937165750558947,0.0,285.5634837941892,-27.202242009423028,-51.02678882619942,1556.143134657992,9.770369455349014,-6.049307792155607,0.0,357.8010380141045,10.129835236703675,65.53723530213196,9274.985667696179,19.149114070770967,40.252339973971935,0.0,126.50177014767948,3.581437594087802,23.17091175117795,3279.202630518003,6.770234206578442,14.231351277110946
