cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,6,2024-04-03T17:58:00.000000,0.0,567.0089138015005,0.5817163348640315,756.393098878866,277703.84282429883,0.0,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,129.62089771839754,-4.0239634664546475,-29.84189455359558,-14299.230695212784,-11.746618581275584,-59.008477122888344,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
5,6,2024-04-03T17:59:00.000000,0.0,166.4593373022251,0.0,785.2302701431771,276980.47738912667,0.0,6.26243433562304,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-270.9286787808779,-4.605679801318679,-1.0047232892844704,-15022.596130384947,-11.746618581275584,-52.7460427872653,0.0,271.6298030864704,4.694609970402485,11.371694218789514,10692.400269268473,-9.774288831323753,-54.65204377150498,0.0,272.18268818546727,26.070937653828214,42.554064720900975,35594.602552031356,4.291951554916079,10.033677358416606,0.0,96.23111226876374,9.217468403456815,15.045133865600153,12584.59241909068,1.5174340245026532,3.5474406501871534
6,6,2024-04-03T18:52:00.000000,0.0,720.4447178340005,51.93455824391603,738.5800316003742,375272.6086791785,9.776956059125123,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,501.3017408089609,38.879965749638444,-82.6237244279904,85997.08965459064,-21.462299955800102,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:53:00.000000,0.0,507.21248285230894,0.0,773.0208308038514,343154.58587101544,10.048299342117984,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,288.0695058272694,-13.054592494277586,-48.18292522451327,53879.066846427566,-21.19095667280724,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:54:00.000000,0.0,720.7453200499865,0.0,717.0611025622512,318344.03337815375,8.481312367399024,28.37818875360945,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,501.60234302494695,-13.054592494277586,-104.14265346611342,29068.51435356587,-22.7579436475262,12.111483444589094,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:55:00.000000,0.0,644.5389146389048,0.0,748.4237616949263,290605.3927432148,39.632447073848304,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,425.3959376138652,-13.054592494277586,-72.77999433343837,1329.8737186269136,8.39319105892308,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:56:00.000000,0.0,193.60303130691574,29.43474701119276,763.6105619556382,276991.36418049654,17.65598540060441,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-25.539945718123818,16.380154516915173,-57.59319407272642,-12284.154844091332,-13.583270614320814,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:57:00.000000,0.0,683.9001875815051,0.0,850.6878802935163,276607.8338215344,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,464.7572105564655,-13.054592494277586,29.48412426515165,-12667.685203053465,-31.239256014925225,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:58:00.000000,0.0,518.517945911464,0.0,779.5592161972943,278710.02034585463,8.2588315832884,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,299.3749688864245,-13.054592494277586,-41.64453983107035,-10565.498678733245,-22.980424431636827,-16.266705309020356,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
6,6,2024-04-03T18:59:00.000000,0.0,263.31437513621313,0.0,904.7909410939413,278040.4281083764,0.0,24.402698712759904,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,44.17139811117357,-13.054592494277586,83.5871850655767,-11235.090916211484,-31.239256014925225,8.135993403739548,0.0,312.39164488887275,-2.883429337388987,-36.73696525314048,15440.264366390184,-19.50752703662732,-9.669094375724187,0.0,205.06925987491158,19.770042965092568,62.56588736422296,37392.157301008316,12.638349298923803,12.262518624911014,0.0,72.50293213522818,6.989765722483177,22.12038161309789,13220.123995368525,4.468331246136635,4.335455037050457
7,6,2024-04-03T19:52:00.000000,0.0,1813.047955624953,0.0,670.7887442224029,367409.4636755623,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,1100.3315140554923,0.0,-165.80687771820817,77597.86790419574,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:53:00.000000,0.0,536.1110682026085,0.0,782.4738779038139,338056.18496698985,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-176.60537336685206,0.0,-54.12174403679717,48244.589195623295,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:54:00.000000,0.0,1043.3553804543362,29.696455175568772,719.1110024128745,325423.141421355,8.887402602186473,4.029510020911919,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,330.63893888487564,29.696455175568772,-117.48461952773653,35611.54564998846,-7.765463294683425,-11.936379310304726,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:55:00.000000,0.0,517.5347354428145,0.0,854.4893697456795,293944.9063366427,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-195.18170612664608,0.0,17.893747805068415,4133.31056527613,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:56:00.000000,0.0,1009.2710304513718,0.0,801.124173033828,277747.05457804265,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,296.5545888819112,0.0,-35.47144890678305,-12064.541193323908,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:57:00.000000,0.0,1011.9795247868382,0.0,861.9385369383532,277988.3921588795,0.0,4.314671004943977,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,299.2630832173776,0.0,25.342914997742128,-11823.203612487065,-16.652865896869898,-11.65121832627267,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:58:00.000000,0.0,532.5056879632662,0.0,846.5974634802875,279212.49785900145,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-180.21075360619443,0.0,10.001841539676434,-10599.097912365105,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:59:00.000000,0.0,331.2907258608936,0.0,797.2310290846508,278800.0987219138,4.785587092117914,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-381.425715708567,0.0,-39.36459285596027,-11011.497049452737,-11.867278804751983,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
8,6,2024-04-03T20:52:00.000000,0.0,367.56535143980574,0.0,660.3401276352528,368224.48915539583,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-99.13458419508618,0.0,-173.37231672444466,77493.17283994809,-7.085033188229051,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:53:00.000000,0.0,444.30206592728007,0.0,772.3467960791721,343691.21641904674,0.0,1.801552251275208,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-22.397869707611846,0.0,-61.365648280525306,52959.90010359901,-7.085033188229051,-19.74852320265116,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:54:00.000000,0.0,625.2168764622746,0.0,814.8893160224585,325557.68718502123,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,158.5169408273827,0.0,-18.823128337238927,34826.3708695735,-7.085033188229051,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:55:00.000000,0.0,542.4230895547768,34.09046050111277,720.785243574162,293300.9978404384,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,75.72315391988485,34.09046050111277,-112.92720078553543,2569.6815249906504,-7.085033188229051,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:56:00.000000,0.0,660.2748851369986,0.0,730.0122191384986,281145.7595058713,5.896337519219585,18.10184936757515,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,193.57494950210668,0.0,-103.70022522119882,-9585.556809576461,-1.1886956690094665,-3.4482260863512195,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:57:00.000000,0.0,0.0,15.79516011871743,792.954915825299,281729.91581526416,4.519497381994385,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,15.79516011871743,-40.757528534398375,-9001.400500183576,-2.5655358062346663,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:58:00.000000,0.0,928.5033534790253,0.0,708.5770527009431,281808.55656276445,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,461.80341784413343,0.0,-125.13539165875432,-8922.759752683283,-7.085033188229051,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
8,6,2024-04-03T20:59:00.000000,0.0,288.48674234484463,0.0,714.8824658746884,281198.39357029455,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-178.2131932900473,0.0,-118.82997848500906,-9532.922745153191,-7.085033188229051,-21.550075453926368,0.0,15.396609908233806,6.235702577478776,-94.36392725338811,16350.810691314342,-5.783053825577305,-19.062150251570074,0.0,277.64235271246815,12.538937567636765,50.55195711201146,34297.085492060825,2.4387189447460287,6.340396185686762,0.0,98.16139517378673,4.4331838914753545,17.872815838077408,12125.850863185484,0.862217351619009,2.2416685691542146
9,6,2024-04-03T21:52:00.000000,0.0,1622.1777555831366,0.0,868.119644519783,854803.8967987086,0.0,42.93444821438926,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,1063.9701305914837,-2.5420090805329787,90.24938222481353,562645.9762931045,-0.4598517235089393,17.73974779796231,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:53:00.000000,0.0,658.3764282917887,0.0,773.1616408922628,766826.0912293498,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,100.16880330013566,-2.5420090805329787,-4.70862140270674,474668.17072374566,-0.4598517235089393,-25.194700416426954,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:54:00.000000,0.0,310.84894674839023,0.0,910.4736883020053,714872.6818868637,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-247.35867824326277,-2.5420090805329787,132.60342600703575,422714.7613812595,-0.4598517235089393,-25.194700416426954,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:55:00.000000,0.0,685.4209511259509,0.0,930.5129655526296,465513.6131342876,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,127.21332613429786,-2.5420090805329787,152.64270325766006,173355.6926286834,-0.4598517235089393,-25.194700416426954,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:56:00.000000,0.0,972.1456239647089,0.0,779.7353864002663,279832.3513638945,0.0,13.380890357511134,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,413.93799897305587,-2.5420090805329787,1.8651241052967862,-12325.569141709711,-0.4598517235089393,-11.81381005891582,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:57:00.000000,3.557614957255616,0.0,36.51773246025519,832.9187081603613,278589.29416428885,15.177684936212723,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,3.557614957255616,-558.207624991653,33.97572337972221,55.04844586539184,-13568.626341315336,14.717833212703784,-25.194700416426954,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:58:00.000000,0.0,397.3709991019005,0.0,902.3376678828655,280108.4642489002,0.0,25.273807245803162,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-160.8366258897525,-2.5420090805329787,124.467405587896,-12049.456256703997,-0.4598517235089393,0.07910682937620805,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
9,6,2024-04-03T21:59:00.000000,0.0,268.62210267807063,14.62024127071085,902.6434036332715,278839.1812096033,0.0,39.36557251072805,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-289.5855223135824,12.078232190177872,124.77314133830203,-13318.739296000858,-0.4598517235089393,14.170872094301096,0.444701869656952,56.16272594509031,3.8502376358377766,84.61762587296116,197765.27624888287,1.4373588935176511,-10.075360625373003,1.2578068305630679,505.23974143300785,13.20394797123167,60.785015329679275,250254.18568300054,5.366121970554464,18.447118304921656,0.444701869656952,178.62922364610884,4.668300574446135,21.490748267072227,88478.21585838354,1.89721061702659,6.522041223380296
10,6,2024-04-03T22:52:00.000000,0.0,621.8953318407571,13.673411738700542,716.524227279515,774551.7610169766,0.0,9.762386416411843,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,376.10134787909647,-20.67914734175252,-110.28428818713462,482428.64651170466,-12.486495901224174,-21.174779334147104,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:53:00.000000,0.0,204.77811039197908,117.88607377623951,855.6700588218623,691904.6244128918,12.070442791534644,50.13188403946471,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-41.0158735696815,83.53351469578645,28.86154335521269,399781.5099076199,-0.41605310968953013,19.19471828890576,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:54:00.000000,0.0,663.8962092741829,0.0,765.3898284257422,637236.6280352797,0.0,40.21735760522934,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,418.10222531252225,-34.35255908045306,-61.41868704090746,345113.5135300078,-12.486495901224174,9.280191854670392,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:55:00.000000,0.0,0.0,0.0,927.2673493749161,430463.580144711,7.2961542440401095,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-245.7939839616606,-34.35255908045306,100.45883390826646,138340.46563943912,-5.190341657184065,-30.937165750558947,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:56:00.000000,0.0,573.8828972956608,0.0,777.3501361816661,284509.02743758506,6.428188990052877,47.35375273067497,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,328.08891333400015,-34.35255908045306,-49.458379284983494,-7614.087067686836,-6.0583069111712975,16.416586980116023,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:57:00.000000,0.0,812.586520995232,0.0,785.496340215611,282275.98796800483,23.10091086156162,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,566.7925370335714,-34.35255908045306,-41.31217525103864,-9847.12653726706,10.614414960337445,-30.937165750558947,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
