cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
7,3,2024-04-03T19:23:00.000000,0.0,529.900293950933,0.0,717.0036564293117,290449.35858515376,52.51843476210237,31.595729627425836,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-182.81614761852757,0.0,-119.59196551129935,637.7628137872089,35.865568865232476,15.62984029620919,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:24:00.000000,0.0,573.6448666774634,49.85590461317024,743.5541513119134,287343.13637297135,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-139.07157489199722,49.85590461317024,-93.04147062869765,-2468.4593983952072,-16.652865896869898,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:25:00.000000,0.0,487.51121074404483,2.8864764705983212,782.6040973863065,286820.9830241657,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-225.20523082541575,2.8864764705983212,-53.99152455430453,-2990.612747200881,-16.652865896869898,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:26:00.000000,0.0,419.21003709376237,0.0,778.482280398594,283232.64016956533,30.92460168512126,0.9225619400141525,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-293.5064044756982,0.0,-58.11334154201711,-6578.955601801223,14.271735788251362,-15.043327391202494,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:27:00.000000,0.0,89.28422487913578,31.656274861899742,776.7442285292168,289511.25796153117,52.60573951090398,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-623.4322166903248,31.656274861899742,-59.85139341139427,-300.337809835386,35.95287361403408,-15.965889331216646,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:28:00.000000,0.0,648.7528549495413,77.49145597869666,806.5979197497022,289384.0988656563,0.0,65.77760253771768,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-63.96358661991928,77.49145597869666,-29.997702190908853,-427.4969057102571,-16.652865896869898,49.81171320650104,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,3,2024-04-03T19:29:00.000000,0.0,222.0878596553183,0.0,782.4038916333358,285094.3892556389,0.0,24.465823930039967,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-490.6285819141423,0.0,-54.19173030727529,-4717.206515727681,-16.652865896869898,8.499934598823321,0.0,-245.96405413753538,20.23626399054562,-64.7720879296436,-1437.6170984500277,0.353231097896054,-0.6206745768169413,0.0,220.94180258332173,29.820744018415027,28.149415550216148,3650.4361580031036,24.40205532552708,24.02559902787937,0.0,78.11472342712312,10.54322515772472,9.952321310997943,1290.6240808062807,8.627429397784752,8.494331997341213
7,4,2024-04-03T19:32:00.000000,0.0,226.29639373135683,0.0,833.625102851596,295496.49790287163,0.0,133.97998230314371,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-486.42004783810376,0.0,-2.970519089015056,5684.902131505078,-16.652865896869898,118.01409297192707,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:33:00.000000,0.0,376.1292289467451,0.0,727.4950718877851,313728.8447757024,61.90618261711548,51.42091975473032,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-336.58721262271547,0.0,-109.10055005282595,23917.24900433584,45.253316720245586,35.455030423513676,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:34:00.000000,0.0,611.5831955443688,113.95102511077545,836.1825711881668,307256.66083175637,0.0,46.39855987388144,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-101.13324602509181,113.95102511077545,-0.4130507524442919,17445.06506038981,-16.652865896869898,30.432670542664795,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:35:00.000000,0.0,652.9693326351368,0.0,848.132231879815,298611.90510425635,0.0,137.4430989360838,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-59.74710893432382,0.0,11.536609939203913,8800.309332889796,-16.652865896869898,121.47720960486716,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:36:00.000000,0.0,991.7167949200068,27.88710743290884,786.6422872735087,288939.01019249007,0.0,32.511422563658684,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,279.0003533505462,27.88710743290884,-49.953334667102354,-872.5855788764893,-16.652865896869898,16.54553323244204,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:37:00.000000,0.0,771.9692073720322,0.0,886.4380671166214,285197.0909348515,4.15926360677706,24.698534763011846,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,59.252765802571616,0.0,49.8424451760103,-4614.504836515058,-12.493602290092838,8.7326454317952,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:38:00.000000,0.0,337.2974715783503,0.0,804.8375304995214,280157.13243284536,8.195823074812953,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-375.41896999111026,0.0,-31.75809144108962,-9654.463338521193,-8.457042822056945,-15.965889331216646,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,4,2024-04-03T19:39:00.000000,0.0,417.3432006809448,58.638866028179436,816.4581504128122,287599.56645093847,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-295.3732408885158,58.638866028179436,-20.13747152779888,-2212.0293204280897,-16.652865896869898,-15.965889331216646,0.0,-164.55333839334287,25.059624821482966,-19.119245301882742,4811.742806847462,-7.37020723453171,37.34067544309708,0.0,255.400944621124,41.708452593644566,47.077979042364134,11470.848127380223,21.47258857612285,54.2118462042925,0.0,90.29786993152334,14.746164830881858,16.64457911270692,4055.5572484157824,7.5917064959026295,19.16678203584871
7,5,2024-04-03T19:42:00.000000,0.0,347.645847909691,10.12682203890727,854.1545824884474,285616.643934922,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-365.0705936597696,10.12682203890727,17.558960547836364,-4194.951836444554,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:43:00.000000,0.0,794.7403951690796,44.998922726733376,847.8605041890511,283435.47835480655,0.0,9.92577115029375,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,82.02395359961906,44.998922726733376,11.264882248440017,-6376.11741656001,-16.652865896869898,-6.040118180922896,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:44:00.000000,0.0,959.7214997280677,6.431460041158389,815.3810796049968,288562.9755395898,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,247.00505815860708,6.431460041158389,-21.214542335614283,-1248.620231776731,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:45:00.000000,0.0,1161.068507808031,14.972753285367453,790.0168396107096,297139.3969190479,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,448.3520662385704,14.972753285367453,-46.578782329901514,7327.80114768137,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:46:00.000000,0.0,1336.3481268758621,0.0,867.082440676256,294955.11724323407,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,623.6316853064016,0.0,30.486818735644988,5143.521471867512,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:47:00.000000,0.0,1201.537010573016,74.56603218211593,1008.6598015980388,288393.00902999676,0.0,62.66990904567447,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,488.8205690035554,74.56603218211593,172.06417965742776,-1418.5867413697997,-16.652865896869898,46.70401971445783,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:48:00.000000,0.0,709.1615982163,0.0,749.8223574464055,285134.5205923218,0.0,105.86328973349129,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-3.5548433531605497,0.0,-86.77326449420559,-4677.075179044739,-16.652865896869898,89.89740040227464,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:49:00.000000,0.0,172.87873908023278,65.71427795010433,739.9829746453548,296507.1743699856,10.378659773206168,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-539.8377024892278,65.71427795010433,-96.61264729525624,6695.578598619031,-6.274206123663729,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,6,2024-04-03T19:52:00.000000,0.0,1813.047955624953,0.0,670.7887442224029,367409.4636755623,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,1100.3315140554923,0.0,-165.80687771820817,77597.86790419574,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:53:00.000000,0.0,536.1110682026085,0.0,782.4738779038139,338056.18496698985,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-176.60537336685206,0.0,-54.12174403679717,48244.589195623295,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:54:00.000000,0.0,1043.3553804543362,29.696455175568772,719.1110024128745,325423.141421355,8.887402602186473,4.029510020911919,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,330.63893888487564,29.696455175568772,-117.48461952773653,35611.54564998846,-7.765463294683425,-11.936379310304726,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:55:00.000000,0.0,517.5347354428145,0.0,854.4893697456795,293944.9063366427,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-195.18170612664608,0.0,17.893747805068415,4133.31056527613,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:56:00.000000,0.0,1009.2710304513718,0.0,801.124173033828,277747.05457804265,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,296.5545888819112,0.0,-35.47144890678305,-12064.541193323908,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:57:00.000000,0.0,1011.9795247868382,0.0,861.9385369383532,277988.3921588795,0.0,4.314671004943977,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,299.2630832173776,0.0,25.342914997742128,-11823.203612487065,-16.652865896869898,-11.65121832627267,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:58:00.000000,0.0,532.5056879632662,0.0,846.5974634802875,279212.49785900145,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-180.21075360619443,0.0,10.001841539676434,-10599.097912365105,-16.652865896869898,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
7,6,2024-04-03T19:59:00.000000,0.0,331.2907258608936,0.0,797.2310290846508,278800.0987219138,4.785587092117914,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-381.425715708567,0.0,-39.36459285596027,-11011.497049452737,-11.867278804751983,-15.965889331216646,0.0,136.67057202892465,3.7120568969460965,-44.876347337874776,15011.12169343185,-14.943742185081849,-14.92286670298466,0.0,477.3993016411509,10.499282415923512,67.59428181885421,34538.80007733597,3.3491776801398205,1.9328057793751605,0.0,168.78614176208993,3.712056896946096,23.898187521773185,12211.309874365357,1.1841131245127483,0.683350036656363
8,2,2024-04-03T20:12:00.000000,0.0,892.8352698651955,0.0,721.3270827738484,286318.6203915022,5.348921706672771,2.9475199802157737,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,426.1353342303036,0.0,-112.38536158584907,-4412.695923945517,-1.7361114815562804,-18.602555473710595,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:13:00.000000,0.0,244.73739028479477,0.0,843.8814762779039,283708.690753081,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-221.96254535009714,0.0,10.169031918206429,-7022.625562366738,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:14:00.000000,0.0,283.2602491600076,0.0,784.7161613247591,292598.9258955933,6.573051806623895,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-183.4396864748843,0.0,-48.9962830349383,1867.6095801455667,-0.5119813816051559,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:15:00.000000,0.0,820.6797618207713,0.0,715.140592010799,297889.6900940263,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,353.9798261858794,0.0,-118.57185234889846,7158.373778578534,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:16:00.000000,0.0,301.7419398948737,0.0,741.0895088605322,295953.6397479723,29.329996754906155,102.87152255988983,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-164.9579957400182,0.0,-92.62293549916524,5222.323432524572,22.244963566677104,81.32144710596346,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:17:00.000000,0.0,0.0,0.0,690.8255461422725,288735.59858671704,51.71392771967893,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,0.0,-142.8868982174249,-1995.7177287306986,44.62889453144987,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:18:00.000000,0.0,0.0,98.70480478084374,896.1885245685488,285322.0881665894,0.0,41.86314583518581,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,98.70480478084374,62.476080208851386,-5409.228148858354,-7.085033188229051,20.313070381259443,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:19:00.000000,0.0,0.0,30.160089621644282,849.2178470463089,282246.0221794525,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,30.160089621644282,15.505402686611433,-8485.29413599521,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,3,2024-04-03T20:22:00.000000,0.0,646.0531996330265,0.0,845.9436054996305,290682.94841018465,0.0,41.63672691349552,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,179.35326399813454,0.0,12.231161139933079,-48.367905263090506,-7.085033188229051,20.086651459569154,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
8,3,2024-04-03T20:23:00.000000,0.0,682.3776360808323,73.70727555752063,806.1551502385654,289839.1915669575,5.390934088533629,71.90010625497045,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,215.6777004459404,73.70727555752063,-27.55729412113203,-892.1247484902269,-1.6940990996954222,50.350030801044085,0.0,-111.01044515176255,16.525089941508657,-17.129073483712588,-3933.6702795729216,-0.9189768525083364,11.26289139487353,0.0,255.72598465464546,30.86749718558881,40.535582144390546,3686.3372654649943,6.606511591270904,31.40397567747388,0.0,90.41278893745339,10.913308289093258,14.331492506821442,1303.3170390754858,2.335754573087592,11.102982078879592
