cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,5,2024-04-03T17:49:00.000000,0.0,364.4142174243491,0.0,900.1411314413717,294341.08022557845,2.3410398883478734,47.47376449760675,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,-72.97379865875388,-4.605679801318679,113.90613800891015,2338.006706066837,-9.40557869292771,-11.534712625281593,0.0,160.67298481344332,-4.605679801318679,45.05962368424427,-3616.753565209161,-1.2064362349204039,-43.643396331319096,0.0,265.3699336842339,0.0,72.27983870112864,5704.973328406984,17.500806742433497,29.41647893938536,0.0,93.82243981557309,0.0,25.55478204431896,2017.0126635024835,6.187469561904988,10.400295868335323
6,5,2024-04-03T18:42:00.000000,0.0,1083.751460400657,28.259421399186568,792.0993566816201,282464.57856770407,0.0,42.65240284284077,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,864.6084833756174,15.204828904908982,-29.10439934674457,-6810.940456883807,-31.239256014925225,26.385697533820416,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:43:00.000000,0.0,606.577944051584,0.0,786.0949937055786,282983.54383581644,7.604063886667913,83.20458631033387,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,387.4349670265445,-13.054592494277586,-35.10876232278599,-6291.975188771437,-23.635192128257312,66.93788100131351,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:44:00.000000,0.0,603.5199618112772,0.0,771.1354452056287,286920.3839023476,43.14832400692394,33.65082414787781,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,384.37698478623764,-13.054592494277586,-50.06831082273595,-2355.135122240288,11.909067991998718,17.384118838857457,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:45:00.000000,0.0,632.6720281719266,0.0,838.8046111932932,295809.14562902076,0.0,64.8123277375512,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,413.52905114688707,-13.054592494277586,17.60085516492859,6533.62660443288,-31.239256014925225,48.54562242853085,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:46:00.000000,0.0,615.0414154787471,0.0,888.1072893754285,294555.217397291,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,395.89843845370757,-13.054592494277586,66.9035333470639,5279.698372703104,-31.239256014925225,-16.266705309020356,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:47:00.000000,0.0,664.3716842578796,18.977344207614554,788.3434615258731,285761.87323987234,0.0,67.856693915437,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,445.22870723284,5.922751713336968,-32.86029450249157,-3513.64578471554,-31.239256014925225,51.589988606416654,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:48:00.000000,0.0,107.22696045533681,0.0,886.1035685334244,284348.59797187196,0.0,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-111.91601656970275,-13.054592494277586,64.8998125050598,-4926.921052715916,-31.239256014925225,-16.266705309020356,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
6,5,2024-04-03T18:49:00.000000,0.0,239.7271596516631,0.0,801.4633610972649,295163.82321917627,37.0730296965998,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,20.584182626623544,-13.054592494277586,-19.740394931099786,5888.304194588389,5.833773681674572,-16.266705309020356,0.0,349.9680997598444,-7.149996793427445,-2.184745113600698,-774.6235542003269,-20.26107881615127,20.25539906023473,0.0,293.86521148142646,11.211094555121354,46.315197751000866,5714.393674655443,18.243770702910165,33.8248946626934,0.0,103.89704189666776,3.9637204922249447,16.374895200864323,2020.3432588591886,6.450146989220122,11.958906194455581
7,5,2024-04-03T19:42:00.000000,0.0,347.645847909691,10.12682203890727,854.1545824884474,285616.643934922,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-365.0705936597696,10.12682203890727,17.558960547836364,-4194.951836444554,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:43:00.000000,0.0,794.7403951690796,44.998922726733376,847.8605041890511,283435.47835480655,0.0,9.92577115029375,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,82.02395359961906,44.998922726733376,11.264882248440017,-6376.11741656001,-16.652865896869898,-6.040118180922896,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:44:00.000000,0.0,959.7214997280677,6.431460041158389,815.3810796049968,288562.9755395898,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,247.00505815860708,6.431460041158389,-21.214542335614283,-1248.620231776731,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:45:00.000000,0.0,1161.068507808031,14.972753285367453,790.0168396107096,297139.3969190479,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,448.3520662385704,14.972753285367453,-46.578782329901514,7327.80114768137,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:46:00.000000,0.0,1336.3481268758621,0.0,867.082440676256,294955.11724323407,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,623.6316853064016,0.0,30.486818735644988,5143.521471867512,-16.652865896869898,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:47:00.000000,0.0,1201.537010573016,74.56603218211593,1008.6598015980388,288393.00902999676,0.0,62.66990904567447,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,488.8205690035554,74.56603218211593,172.06417965742776,-1418.5867413697997,-16.652865896869898,46.70401971445783,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:48:00.000000,0.0,709.1615982163,0.0,749.8223574464055,285134.5205923218,0.0,105.86328973349129,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-3.5548433531605497,0.0,-86.77326449420559,-4677.075179044739,-16.652865896869898,89.89740040227464,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
7,5,2024-04-03T19:49:00.000000,0.0,172.87873908023278,65.71427795010433,739.9829746453548,296507.1743699856,10.378659773206168,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-539.8377024892278,65.71427795010433,-96.61264729525624,6695.578598619031,-6.274206123663729,-15.965889331216646,0.0,122.67127410057445,27.101283528048345,-2.4755494082035625,156.44372662151,-15.355533425219127,6.341481909965793,0.0,414.203024580088,30.226822339784626,84.85698789698259,5457.451337670518,3.6694103526310586,40.09297062076516,0.0,146.44288373427923,10.686795525091366,30.001475786510586,1929.500424431209,1.297332471650771,14.175005701928033
8,5,2024-04-03T20:42:00.000000,0.0,0.0,0.0,769.7447663886502,283807.4149655787,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,0.0,-63.96767797104724,-6923.901349869033,-7.085033188229051,-21.550075453926368,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:43:00.000000,0.0,580.0907231084736,18.998478932597763,842.3462188999091,282137.57652517094,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,113.39078747358172,18.998478932597763,8.633774540211675,-8593.739790276799,-7.085033188229051,-21.550075453926368,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:44:00.000000,0.0,729.0227976560591,0.0,799.7400154025726,286609.3388571285,0.0,13.373128806897444,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,262.32286202116717,0.0,-33.97242895712486,-4121.977458319219,-7.085033188229051,-8.176946647028924,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:45:00.000000,0.0,71.7985912186743,0.0,880.7830596177281,295741.96106769587,0.0,12.018001687604718,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-394.9013444162176,0.0,47.07061525803067,5010.644752248132,-7.085033188229051,-9.53207376632165,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:46:00.000000,0.0,424.6852227952314,0.0,823.4739059443131,291056.7272326038,0.0,91.64361317553242,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-42.01471283966049,0.0,-10.238538415384369,325.4109171560849,-7.085033188229051,70.09353772160605,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:47:00.000000,0.0,0.0,0.0,808.7885693028419,289481.5503595009,15.267246055531803,56.11257471757432,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,0.0,-24.923875056855536,-1249.7659559468157,8.182212867302752,34.56249926364795,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:48:00.000000,0.0,547.3453462149093,0.0,767.5093753057586,284579.3675301328,3.2301519882162015,10.127242844131883,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,80.64541058001743,0.0,-66.20306905393886,-6151.9487853149185,-3.8548812000128496,-11.422832609794485,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
8,5,2024-04-03T20:49:00.000000,0.0,429.4861594975968,0.0,743.8004545770923,300622.52132815606,0.0,78.04276240872113,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-37.2137761372951,0.0,-89.91198978260513,9891.20501270832,-7.085033188229051,56.49268695479476,0.0,-118.89633057352384,2.3748098665747204,-29.189148679839207,-1476.759082201781,-4.77285843276055,11.114590001131372,0.0,285.30649443663265,6.71697664273482,44.58244835320946,6367.256765909216,5.355284001919731,36.89335339603385,0.0,100.87107846635246,2.3748098665747204,15.762275776226717,2251.165218365166,1.893378816468637,13.04377018352364
9,5,2024-04-03T21:42:00.000000,0.0,1332.5014372398048,0.0,779.5879495735511,288408.4273654893,0.0,22.918393903003253,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,774.2938122481518,-2.5420090805329787,1.717687278581593,-3749.4931401148788,-0.4598517235089393,-2.2763065134237017,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:43:00.000000,0.0,1057.1748279059098,0.0,820.2197277340006,286142.3399719981,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,498.96720291425675,-2.5420090805329787,42.349465439031064,-6015.580533606058,-0.4598517235089393,-25.194700416426954,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:44:00.000000,0.0,0.0,52.63500519729144,666.763914837216,289703.35536162346,51.164427366397305,67.67297125103943,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-558.207624991653,50.092996116758464,-111.10634745775349,-2454.565143980726,50.704575642888365,42.47827083461247,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:45:00.000000,0.0,0.0,0.0,632.2474889279092,295090.7504439535,0.0,176.3564645120966,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-558.207624991653,-2.5420090805329787,-145.6227733670603,2932.829938349314,-0.4598517235089393,151.16176409566964,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:46:00.000000,0.0,576.6216895598745,0.0,836.6596541250167,293613.23818272,1.0978293183877252,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,18.414064568221534,-2.5420090805329787,58.78939183004718,1455.3176771157887,0.6379775948787859,-25.194700416426954,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:47:00.000000,0.0,139.60950418000462,0.0,699.6226772317242,288164.1972511853,24.722473920907447,74.7593133348458,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-418.5981208116484,-2.5420090805329787,-78.24758506324531,-3993.7232544188737,24.262622197398507,49.564612918418845,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:48:00.000000,0.0,411.76661730822167,0.0,903.0753699605011,287271.0672800562,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-146.44100768343134,-2.5420090805329787,125.20510766553161,-4886.853225547995,-0.4598517235089393,-25.194700416426954,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
9,5,2024-04-03T21:49:00.000000,0.0,791.41292103663,99.39145641818719,841.8789631538008,308648.99613693403,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,233.205296044977,96.84944733765421,64.00870085883128,16491.075631329848,-0.4598517235089393,-25.194700416426954,0.0,-19.57175033784734,16.461298621401852,-5.363294102004545,-27.624006359197665,9.16323960220262,17.51869245869618,0.0,495.69855449988546,37.340326251792206,95.96817239006788,7355.958417423785,18.858016409889853,62.33546327882973,0.0,175.2559046556192,13.201798952180162,33.929872737548294,2600.7240395433114,6.667315641580153,22.03891439643276
10,5,2024-04-03T22:42:00.000000,0.0,325.37656341377266,0.0,987.1476799649627,285631.06546129816,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,79.58257945211207,-34.35255908045306,160.33916449831304,-6492.049043973733,-12.486495901224174,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:43:00.000000,0.0,424.8450997456354,0.0,937.4839270235597,283381.50986029115,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,179.05111578397484,-34.35255908045306,110.67541155691003,-8741.604644980747,-12.486495901224174,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:44:00.000000,0.0,898.3528775905174,0.0,908.7028331452336,290221.9586089309,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,652.5588936288568,-34.35255908045306,81.894317678584,-1901.1558963410207,-12.486495901224174,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:45:00.000000,0.0,365.4920470174307,0.0,716.1645703614251,298353.620050144,38.60281601431466,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,119.69806305577012,-34.35255908045306,-110.64394510522447,6230.505544872081,26.116320113090488,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:46:00.000000,0.0,196.18924329126986,0.0,867.2121225770002,294132.26859886706,26.1937031034023,43.278721103773826,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-49.604740670390726,-34.35255908045306,40.40360711035055,2009.1540935951634,13.707207202178125,12.34155535321488,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:47:00.000000,0.0,1091.0845810921405,0.0,746.3621955839445,290266.2779283595,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,845.2905971304799,-34.35255908045306,-80.4463198827051,-1856.8365769123775,-12.486495901224174,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
10,5,2024-04-03T22:48:00.000000,0.0,0.0,23.5651097986793,836.6168852011699,289872.6509986508,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-245.7939839616606,-10.787449281773764,9.808369734520284,-2250.463506621076,-12.486495901224174,-30.937165750558947,0.0,251.24008252654534,-31.406920355618148,32.5841789541243,21418.28527830259,-4.386931011509554,-25.52732561258722,0.0,365.5000172881766,8.331524469025844,91.79092469870665,65995.73211792456,15.359798525848635,15.301338586779908,0.0,129.223770374135,2.945638724834912,32.45299265291961,23333.014854977642,5.4305088476433525,5.409840137971728
