cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
5,2,2024-04-03T17:19:00.000000,0.0,900.0082101747029,75.48321829718326,850.1675095068762,284983.8889099104,56.2329690163359,0.0,0.0,437.38801608310297,4.605679801318679,786.2349934324616,292003.0735195116,11.746618581275584,59.008477122888344,0.0,462.6201940915999,70.87753849586457,63.93251607441459,-7019.184609601216,44.48635043506032,-59.008477122888344,0.0,372.44415655566104,37.521152216260155,47.64863818924631,134.75716952986113,13.31364747018796,-31.14549807518452,0.0,283.6410192679707,32.02627829919651,44.17540620895345,7125.596481044281,25.969425730715077,50.443880030056654,0.0,100.28224407352313,11.32299928076471,15.618364646010647,2519.2787958727054,9.18157851885452,17.83460481930686
6,2,2024-04-03T18:12:00.000000,0.0,422.36183636862836,30.540662466621576,889.645248408549,285473.422436435,23.96129744024899,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,203.2188593435888,17.48606997234399,68.4414923801844,-3802.096588152868,-7.277958574676234,-16.266705309020356,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:13:00.000000,0.0,13.940204057138278,12.896691303706024,765.0920793236344,285353.1331443651,66.23445603434993,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-205.20277296790127,-0.15790119057156105,-56.11167670473026,-3922.385880222777,34.99520001942471,-16.266705309020356,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:14:00.000000,0.0,393.2952106136059,0.0,709.4444091865576,291236.27438174735,71.21897586622023,118.92619525351202,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,174.15223358856633,-13.054592494277586,-111.75934684180709,1960.7553571594763,39.97971985129501,102.65948994449167,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:15:00.000000,0.0,0.0,0.0,820.5694828381289,301599.7698820684,29.84570309936052,76.69884107464354,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-219.14297702503956,-13.054592494277586,-0.6342731902357173,12324.25085748051,-1.3935529155647046,60.43213576562319,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:16:00.000000,0.0,1030.3480859263389,0.0,768.8382906437727,297734.78313933953,1.7897731249004862,73.05083270698405,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,811.2051089012994,-13.054592494277586,-52.36546538459197,8459.264114751655,-29.44948289002474,56.7841273979637,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:17:00.000000,0.0,192.54717187720362,0.0,704.6694446116038,290491.9587230598,54.41115061885343,89.62351633812351,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-26.595805147835932,-13.054592494277586,-116.53431141676083,1216.4396984719206,23.17189460392821,73.35681102910316,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:18:00.000000,0.0,495.93032047534217,6.483264248543424,737.1724840081607,287544.6387534821,51.784876236940065,124.71260384850909,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,276.7873434503026,-6.571328245734161,-84.03127202020391,-1730.8802711057942,20.54562022201484,108.44589853948874,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
6,2,2024-04-03T18:19:00.000000,0.0,0.0,81.59617951079754,744.2473637131644,285607.2276628322,75.4388605293782,0.0,0.0,219.14297702503956,13.054592494277586,821.2037560283646,289275.5190245879,31.239256014925225,16.266705309020356,0.0,-219.14297702503956,68.54158701651996,-76.95639231520022,-3668.2913617556915,44.19960451445298,-16.266705309020356,0.0,99.4098766397426,3.385007196930985,-53.7439056866682,1354.631990828304,15.596380603856257,44.10979334370117,0.0,351.74992791437614,28.377411621872906,61.55367177280364,6098.989735005625,25.944755271193177,53.16498823990149,0.0,124.36237965506731,10.032930095174137,21.762509358740214,2156.318500004811,9.172856194243058,18.796661853068695
7,2,2024-04-03T19:12:00.000000,0.0,0.0,0.0,703.343745436179,288645.01743671385,21.044816792744363,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-712.7164415694606,0.0,-133.25187650443206,-1166.5783346527023,4.391950895874466,-15.965889331216646,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:13:00.000000,0.0,379.6518044275524,0.0,842.1199681703669,284486.5456215753,58.062826101993544,23.060613998463165,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-333.0646371419082,0.0,5.524346229755793,-5325.050149791234,41.409960205123646,7.094724667246519,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:14:00.000000,0.0,251.193228469508,0.0,867.5642823162012,291671.3049740384,24.819868514546975,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-461.5232130999526,0.0,30.96866037559016,1859.709202671831,8.167002617677078,-15.965889331216646,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:15:00.000000,0.0,0.0,0.0,935.0753261193802,300924.8834707977,1.90735722706056,35.56035853552533,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-712.7164415694606,0.0,98.47970417876911,11113.287699431123,-14.745508669809338,19.594469204308687,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:16:00.000000,0.0,204.8094508658077,0.0,870.9568065758417,297505.03253168985,20.939444878709196,67.59609829348595,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-507.9069907036529,0.0,34.36118463523064,7693.436760323297,4.286578981839298,51.63020896226931,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:17:00.000000,0.0,1041.9629988081176,84.78602410370027,863.9868382810556,292888.3923603289,0.0,0.0,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,329.24655723865703,84.78602410370027,27.391216340444544,3076.7965889623156,-16.652865896869898,-15.965889331216646,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:18:00.000000,0.0,759.5144640271873,0.0,788.6567263664131,290344.5897445615,0.0,6.881092953149687,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,46.79802245772669,0.0,-47.938895574198,532.9939731949707,-16.652865896869898,-9.084796378066958,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
7,2,2024-04-03T19:19:00.000000,0.0,427.6689747952257,0.0,821.4022686442986,283835.935714753,92.47717873815003,53.01866388906093,0.0,712.7164415694606,0.0,836.5956219406111,289811.59577136656,16.652865896869898,15.965889331216646,0.0,-285.04746677423486,0.0,-15.193353296312466,-5975.66005661356,75.82431284128013,37.05277455784429,0.0,-329.61632639528574,10.598253012962534,0.042623298105965546,1476.116960440755,10.753570634780687,7.298714127493988,0.0,362.63021696259415,29.976386296786266,68.56052795601927,5902.755020120547,32.54760646400604,26.441194833999177,0.0,128.20914273869965,10.598253012962534,24.239807119715547,2086.9390512050873,11.507316621044888,9.348374084897763
8,2,2024-04-03T20:12:00.000000,0.0,892.8352698651955,0.0,721.3270827738484,286318.6203915022,5.348921706672771,2.9475199802157737,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,426.1353342303036,0.0,-112.38536158584907,-4412.695923945517,-1.7361114815562804,-18.602555473710595,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:13:00.000000,0.0,244.73739028479477,0.0,843.8814762779039,283708.690753081,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-221.96254535009714,0.0,10.169031918206429,-7022.625562366738,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:14:00.000000,0.0,283.2602491600076,0.0,784.7161613247591,292598.9258955933,6.573051806623895,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-183.4396864748843,0.0,-48.9962830349383,1867.6095801455667,-0.5119813816051559,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:15:00.000000,0.0,820.6797618207713,0.0,715.140592010799,297889.6900940263,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,353.9798261858794,0.0,-118.57185234889846,7158.373778578534,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:16:00.000000,0.0,301.7419398948737,0.0,741.0895088605322,295953.6397479723,29.329996754906155,102.87152255988983,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-164.9579957400182,0.0,-92.62293549916524,5222.323432524572,22.244963566677104,81.32144710596346,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:17:00.000000,0.0,0.0,0.0,690.8255461422725,288735.59858671704,51.71392771967893,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,0.0,-142.8868982174249,-1995.7177287306986,44.62889453144987,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:18:00.000000,0.0,0.0,98.70480478084374,896.1885245685488,285322.0881665894,0.0,41.86314583518581,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,98.70480478084374,62.476080208851386,-5409.228148858354,-7.085033188229051,20.313070381259443,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
8,2,2024-04-03T20:19:00.000000,0.0,0.0,30.160089621644282,849.2178470463089,282246.0221794525,0.0,0.0,0.0,466.6999356348919,0.0,833.7124443596974,290731.31631544774,7.085033188229051,21.550075453926368,0.0,-466.6999356348919,30.160089621644282,15.505402686611433,-8485.29413599521,-7.085033188229051,-21.550075453926368,0.0,-148.79310925668653,16.108111800311004,-53.41410198407584,-1634.6568385809805,4.535704060256167,-3.089801907014942,0.0,357.2380250444629,35.00305979816936,75.1271496264056,5789.869588861582,18.996476100766706,37.066556762565334,0.0,126.3027150033147,12.375450472781889,26.561458476023898,2047.028024234896,6.716268534750161,13.105006821023014
9,2,2024-04-03T21:12:00.000000,0.0,1188.9721318726604,29.14125763001082,862.6433183933999,291986.46877914795,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,630.7645068810074,26.599248549477842,84.7730560984304,-171.45172645623097,-0.4598517235089393,-25.194700416426954,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:13:00.000000,9.462971018631924,0.0,0.0,803.4008233931901,285083.0277231266,8.62281075682552,87.81114761006549,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,9.462971018631924,-558.207624991653,-2.5420090805329787,25.530561098220574,-7074.892782477604,8.162959033316582,62.616447193638535,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:14:00.000000,0.0,577.1524583637246,48.73866516189362,697.1722308660442,295148.7448120881,1.0493801928683497,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,18.94483337207157,46.19665608136064,-80.69803142892533,2990.8243064839044,0.5895284693594104,-25.194700416426954,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:15:00.000000,0.0,601.1703016455899,65.52260512941766,902.7703485310487,302387.8024249666,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,42.96267665393691,62.98059604888468,124.90008623607923,10229.881919362408,-0.4598517235089393,-25.194700416426954,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:16:00.000000,0.0,479.54180893083463,8.692453155287813,875.45091438915,296503.65176125255,0.0,127.84506365448593,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-78.66581606081837,6.150444074754835,97.58065209418044,4345.731255648367,-0.4598517235089393,102.65036323805897,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:17:00.000000,0.0,736.8335814736341,0.0,840.2025697017498,294818.94169862644,0.0,0.0,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,178.62595648198112,-2.5420090805329787,62.332307406780274,2661.0211930222576,-0.4598517235089393,-25.194700416426954,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:18:00.000000,0.0,50.361555404102276,0.0,801.8231549882386,288615.310571097,16.80310581965043,196.44586224208695,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,-507.84606958755074,-2.5420090805329787,23.952892693269064,-3542.6099345071707,16.34325409614149,171.25116182566,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
9,2,2024-04-03T21:19:00.000000,0.0,821.1211230805715,18.711735817364424,826.0082253725637,285408.00418708747,0.0,151.3729708619301,0.0,558.207624991653,2.5420090805329787,777.8702622949695,292157.9205056042,0.4598517235089393,25.194700416426954,0.0,262.91349808891846,16.169726736831446,48.137963077594236,-6749.916318516713,-0.4598517235089393,126.17827044550314,1.1828713773289905,-1.3135048952633355,18.808830531213815,48.31368590945361,336.0734890699023,2.849560372659098,45.23968012964411,3.3456654887232027,392.2057026783707,24.775284755782785,62.76383308732675,5938.413977354153,6.212668646121107,80.95139224228502,1.1828713773289905,138.6656559919554,8.759385928320851,22.190365994654673,2099.546396440049,2.1965100644686406,28.620639200505906
10,2,2024-04-03T22:12:00.000000,0.0,691.1280856463866,19.54887574741428,745.9487657627262,290502.9090423551,32.98708094866223,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,445.33410168472597,-14.803683333038784,-80.8597497039234,-1620.2054629168124,20.500585047438058,-30.937165750558947,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:13:00.000000,0.0,200.8782412240631,0.0,776.4623162417636,286538.9277252391,2.6689009325116797,52.782693742992954,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-44.9157427375975,-34.35255908045306,-50.34619922488605,-5584.186780032818,-9.817594968712495,21.845527992434008,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:14:00.000000,0.0,647.6585524571599,0.0,824.9811535949074,293734.54711272015,0.0,20.595979602456257,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,401.86456849549927,-34.35255908045306,-1.827361871742255,1611.4326074482524,-12.486495901224174,-10.34118614810269,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:15:00.000000,0.0,658.3452091905889,43.820359351765624,895.8392893722486,302821.2049055197,22.291327967358335,17.62113360536421,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,412.5512252289283,9.467800271312562,69.03077390559895,10698.090400247835,9.80483206613416,-13.316032145194736,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:16:00.000000,0.0,599.6701834708189,0.0,859.9580091894707,295994.6743692757,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,353.87619950915825,-34.35255908045306,33.149493722821035,3871.5598640037933,-12.486495901224174,-30.937165750558947,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:17:00.000000,0.0,831.1320960988213,26.62531700460509,795.9368430004239,293251.7253066005,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,585.3381121371607,-7.727242075847972,-30.871672466225732,1128.610801328614,-12.486495901224174,-30.937165750558947,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
10,2,2024-04-03T22:18:00.000000,0.0,70.33283352064451,59.17666558427475,782.1922410349551,289505.8280913048,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-175.46115044101606,24.82410650382169,-44.61627443169448,-2617.2864139670855,-12.486495901224174,-30.937165750558947,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
