cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
7,1,2025-11-08T06:29:14.000000,-0.02748059522440628,-0.05496119044881256,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0034061596353483353,0.026196779538417585,-473.08979122522805,0.000887105073111098,0.01858236461165502,184.77280525211737,0.051416820325832904,0.02177155834294636,580.2128686205581,0.0072714364638893515,0.0030789633082591848,82.0544907866592
7,1,2025-11-08T06:29:44.000000,0.050953603645253295,-0.057251240050846405,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.08184035850500791,0.023906729936383736,-423.99556760751466,0.000887105073111098,0.01858236461165502,184.77280525211737,0.051416820325832904,0.02177155834294636,580.2128686205581,0.0072714364638893515,0.0030789633082591848,82.0544907866592
7,1,2025-11-08T06:30:14.000000,-0.03893084323457556,-0.06354887645643952,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.008044088374820946,0.017609093530790626,165.135115805032,0.000887105073111098,0.01858236461165502,184.77280525211737,0.051416820325832904,0.02177155834294636,580.2128686205581,0.0072714364638893515,0.0030789633082591848,82.0544907866592
8,1,2025-11-08T07:05:35.000000,-0.06698395085949028,-0.024618033221863955,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,0.056539936765366186,66.94666856960794,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:06:04.000000,0.016602859614745457,-0.056106215249829484,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04748961447450007,0.025051754737400657,754.26579921758,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:06:35.000000,0.012022760410677746,-0.050953603645253295,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04290951527043236,0.030204366341976846,950.6426936884291,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:07:05.000000,0.03377823162999938,-0.05038109124474484,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.064664986489754,0.030776878742485303,999.7369173061425,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:07:34.000000,-0.061831339254914124,-0.030343157226948598,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03094458439515951,0.05081481276028155,263.3235630404579,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:08:04.000000,-0.09618208328542197,-0.06240385165542259,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06529532842566735,0.018754118331807554,-276.71289675437856,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:08:34.000000,-0.04007586803559249,-0.05152611604576176,3632.972547710712,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009189113175837874,0.029631853941468382,-669.4666856960766,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:09:04.000000,-0.033205719229490914,-0.06125882685440566,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0023189643697363004,0.01989914313282448,-423.99556760751466,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:09:34.000000,-0.06755646325999876,-0.07442661206610034,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03666970840024414,0.006731357921129805,165.135115805032,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:10:03.000000,-0.01030522320915235,-0.061831339254914124,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020581531650602263,0.019326630732316018,606.9831283644435,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:10:33.000000,-0.06698395085949028,-0.04522847964016866,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,0.03592949034706148,1048.831140923855,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:11:03.000000,0.04179340523711787,-0.0824417856732188,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07268016009687249,-0.0012838156859886624,803.3600228352925,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:11:33.000000,-0.0005725124005084641,-0.06469390125745644,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03031424245924615,0.016464068729773698,263.3235630404579,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:12:03.000000,-0.016602859614745457,-0.05209862844627023,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014283895245009157,0.02905934154095991,-276.71289675437856,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:12:33.000000,-0.040648380436100945,-0.05438867804830409,3682.0667713284242,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009761625576346331,0.02676929193892605,-620.3724620783646,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:13:02.000000,-0.08473183527525267,-0.05152611604576176,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.053845080415498056,0.029631853941468382,-276.71289675437856,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:13:32.000000,-0.052671140846778694,-0.09102947168084578,4565.762796447247,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02178438598702408,-0.009871501693615642,263.3235630404579,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:14:02.000000,-0.052671140846778694,-0.06125882685440566,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02178438598702408,0.01989914313282448,754.26579921758,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:14:32.000000,-0.04580099204067713,-0.03893084323457556,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.014914237180922513,0.04222712675265458,950.6426936884291,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:15:01.000000,-0.04522847964016866,-0.0589687772523718,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.01434172478041405,0.022189192734858344,754.26579921758,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:15:31.000000,-0.02690808282389781,-0.06125882685440566,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.003978672035856803,0.01989914313282448,214.2293394227445,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:16:01.000000,-0.04351094243864328,-0.09102947168084578,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012624187578888665,-0.009871501693615642,-276.71289675437856,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:16:31.000000,0.02175547121932164,-0.05667872765033794,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05264222607907625,0.0244792423368922,-473.08979122522805,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:17:01.000000,0.01030522320915235,-0.05381616564779562,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04119197806890697,0.02734180433943452,-276.71289675437856,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:17:30.000000,-0.05839626485186332,-0.07614414926762572,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.027509509992108706,0.00501382071960442,116.04089218732042,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:18:00.000000,0.017747884415762385,-0.036640793632541704,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.048634639275517,0.04451717635468844,754.26579921758,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:18:30.000000,-0.022900496020338564,-0.0589687772523718,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.00798625883941605,0.022189192734858344,1097.9253645415665,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:19:00.000000,-0.0446559672396602,-0.0893119344793204,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013769212379905586,-0.008153964492090257,705.1715755998675,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:19:30.000000,-0.061831339254914124,-0.037671315953456935,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03094458439515951,0.043486654033773206,116.04089218732042,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:20:00.000000,0.012022760410677746,-0.07786168646915112,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04290951527043236,0.003296283518079021,-473.08979122522805,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:20:30.000000,-0.04580099204067713,-0.05496119044881256,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.014914237180922513,0.026196779538417585,-374.9013439898031,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:20:59.000000,-0.03950335563508402,-0.06412138885694799,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.008616600775329403,0.017036581130282155,-325.80712037209105,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:21:29.000000,-0.08129676087220189,-0.09446454608389658,4663.951243682671,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05041000601244727,-0.01330657609666644,361.51201027588195,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:21:59.000000,-0.036640793632541704,-0.02519054562237242,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.005754038772787091,0.05596742436485772,852.454246453005,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:22:29.000000,-0.036068281232033234,-0.03377823162999938,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.00518152637227862,0.04737973835723076,1294.3022590124156,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:22:59.000000,-0.12824277771389597,-0.07557163686711726,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.09735602285414136,0.005586333120112877,901.5484700707166,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:23:29.000000,-0.06755646325999876,-0.09102947168084578,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03666970840024414,-0.009871501693615642,214.2293394227445,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:23:59.000000,-0.009160198408135426,-0.056106215249829484,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.021726556451619188,0.025051754737400657,-178.5244495189536,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:24:29.000000,-0.10133469488999813,-0.08530434767576114,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.07044794003024352,-0.004146377688531003,-423.99556760751466,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:24:59.000000,-0.07099153766304954,-0.07213656246406647,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04010478280329492,0.009021407523163674,-178.5244495189536,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:25:28.000000,-0.04007586803559249,-0.07557163686711726,4762.139690918094,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009189113175837874,0.005586333120112877,459.7004575113051,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:25:58.000000,-0.020037934017796244,-0.02977064482644013,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.01084882084195837,0.05138732516079001,656.077351982156,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:26:28.000000,0.07213656246406647,-0.060686314453897196,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10302331732382108,0.020471655533332946,1196.1138117769906,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:26:58.000000,-0.15801342254033607,-0.04866355404321945,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.12712666768058145,0.032494415944010695,557.8889047467319,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:27:28.000000,-0.052671140846778694,-0.08129676087220189,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.02178438598702408,-0.0001387908849717484,17.85244495189636,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:27:57.000000,0.0893119344793204,-0.026335570423389347,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.12019868933907502,0.054822399563840794,-374.9013439898031,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:28:27.000000,-0.05553370284932102,-0.06927400046152414,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024646947989566407,0.011883969525706,-473.08979122522805,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:28:57.000000,-0.0223279836198301,-0.06011380205338872,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.008558771239924514,0.021044167933841423,17.85244495189636,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:29:27.000000,0.02690808282389781,-0.06812897566050721,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05779483768365243,0.013028994326722929,606.9831283644435,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
8,1,2025-11-08T07:29:57.000000,-0.044083454839151735,-0.04923606644372791,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013196699979397122,0.03192190354350223,999.7369173061425,-0.003017429498356627,0.02144721666379937,268.2329854022284,0.046502395205664196,0.018462220020239346,561.6245006668264,0.0065764317982683895,0.002610952194413856,79.42569858040433
9,1,2025-11-08T08:06:15.000000,-0.08072424847169343,-0.09160198408135425,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.049837493611938816,-0.010444014094124113,656.077351982156,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:06:45.000000,-0.0749991244666088,-0.09446454608389658,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.044112369606854177,-0.01330657609666644,116.04089218732042,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:07:15.000000,-0.030343157226948598,-0.03893084323457556,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0005435976328060158,0.04222712675265458,-374.9013439898031,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:07:45.000000,-0.018892909216779316,-0.04751852924220252,3780.2552185638483,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.011993845642975298,0.03363944074502762,-522.1840148429405,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:08:14.000000,-0.036068281232033234,-0.09904464528796428,4074.8205602701228,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.00518152637227862,-0.017886675300734137,-227.61867313666608,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:08:44.000000,-0.0824417856732188,-0.07614414926762572,4663.951243682671,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05155503081346419,0.00501382071960442,361.51201027588195,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:09:14.000000,0.057251240050846405,-0.08873942207881193,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.08813799491060102,-0.007581452091581786,852.454246453005,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:09:44.000000,0.016030347214236997,-0.06698395085949028,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04691710207399161,0.014174019127739856,1147.019588159279,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:10:14.000000,-0.016602859614745457,-0.0206104464183047,4762.139690918094,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014283895245009157,0.06054752356892544,459.7004575113051,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:10:43.000000,0.04522847964016866,-0.02977064482644013,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07611523449992327,0.05138732516079001,-31.241778665817037,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:11:13.000000,-0.05954128965288026,-0.04236591763762634,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.028654534793125647,0.038792052349603805,-473.08979122522805,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:11:43.000000,-0.14370061252762448,-0.0795792236706765,3731.1609949461363,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.11281385766786986,0.0015787463165536364,-571.2782384606526,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:12:13.000000,-0.09618208328542197,-0.05954128965288026,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06529532842566735,0.02161668033434988,17.85244495189636,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:12:42.000000,-0.07041902526254108,-0.07728917406864265,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.039532270402786465,0.003868795918587492,508.7946811290194,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:13:12.000000,-0.05553370284932102,-0.07041902526254108,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024646947989566407,0.010738944724689059,803.3600228352925,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:13:42.000000,-0.036068281232033234,-0.03286221178918584,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.00518152637227862,0.048295758198044304,1196.1138117769906,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:14:12.000000,-0.033205719229490914,-0.09274700888237117,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0023189643697363004,-0.011589038895141027,557.8889047467319,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:14:42.000000,-0.02404552082135549,-0.06412138885694799,4222.103231123259,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.006841234038399122,0.017036581130282155,-80.33600228352952,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:15:12.000000,-0.02977064482644013,-0.07786168646915112,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,0.003296283518079021,-473.08979122522805,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:15:42.000000,0.06583892605847336,-0.04007586803559249,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.09672568091822797,0.04108210195163765,-473.08979122522805,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:16:12.000000,-0.06698395085949028,-0.09560957088491351,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,-0.014451600897683367,17.85244495189636,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
9,1,2025-11-08T08:16:41.000000,-0.04179340523711787,-0.04809104164271098,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010906650377363259,0.03306692834451916,508.7946811290194,-0.004176708689753561,0.01473367920905322,323.43893889888034,0.049335342002774375,0.025489348615835523,585.6484507573301,0.00704790600039634,0.003641335516547932,83.6640643939043
