cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
4,2,2025-11-08T03:41:11.000000,-0.05553370284932102,-0.11513224374225212,4025.7263366524103,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.012195845555017515,-0.04762238032880636,-434.99765577554354,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:41:41.000000,-0.03778581843355863,-0.0589687772523718,4516.668572829533,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.005552038860744873,0.008541086161073956,55.944580401579515,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:42:10.000000,0.01717537201525392,-0.07614414926762572,5154.893479859794,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.06051322930955742,-0.008634285854179968,694.16948743184,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:42:40.000000,-0.04522847964016866,-0.0824417856732188,5302.176150712931,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.0018906223458651575,-0.01493192225977305,841.4521582849775,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:43:10.000000,0.06755646325999876,-0.05330090448733801,4909.422361771232,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.11089432055430226,0.01420895892610774,448.6983693432785,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:43:40.000000,-0.11965509170626898,-0.08186927327271036,4173.009007505547,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.07631723441196547,-0.014359409859264607,-287.714984922407,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:44:09.000000,-0.08644937247677806,-0.09160198408135425,3878.443665799274,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.04311151518247455,-0.0240921206679085,-582.2803266286796,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:44:39.000000,-0.06526641365796491,-0.07270907486457494,3731.1609949461363,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.02192855636366141,-0.005199211451129185,-729.5629974818175,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:45:09.000000,-0.056106215249829484,-0.07213656246406647,4173.009007505547,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.012768357955525979,-0.004626699050620714,-287.714984922407,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:45:39.000000,-0.038358330834067096,-0.06870148806101568,4663.951243682671,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.0049795264602364095,-0.0011916246475699305,203.22725125471698,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:46:09.000000,-0.03778581843355863,-0.08301429807372727,5007.610809006656,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.005552038860744873,-0.015504434660281521,546.8868165787026,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:46:39.000000,-0.04351094243864328,-0.07041902526254108,5400.364597948355,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.00017308514433977268,-0.002909161849095329,939.6406055204016,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:47:08.000000,-0.04980857884423637,-0.06526641365796491,4565.762796447247,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.006470721549932862,0.002243449755480839,105.03880401929291,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:47:38.000000,0.03435074403050784,-0.02690808282389781,4173.009007505547,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.07768860132481134,0.04060178058954794,-287.714984922407,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:48:08.000000,-0.10076218248948968,-0.07728917406864265,3682.0667713284242,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.05742432519518617,-0.009779310655196896,-778.6572210995296,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:48:38.000000,-0.01087773560966082,-0.06641143845898183,3682.0667713284242,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.032460121684642684,0.0010984249544639252,-778.6572210995296,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:49:08.000000,-0.09961715768847273,-0.09789962048694736,4173.009007505547,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.05627930039416923,-0.03038975707350161,-287.714984922407,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:49:38.000000,-0.04751852924220252,-0.04293843003813481,4614.857020064958,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.004180671947899013,0.024571433375310946,154.1330276370045,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:50:07.000000,-0.07041902526254108,-0.08587686007626961,5105.799256242081,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.027081167968237577,-0.018366996662823862,645.0752638141275,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:50:37.000000,0.24904289422118187,0.022900496020338564,15317.397768726243,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.29238075151548537,0.09041035943378431,10856.673776298288,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:51:07.000000,-0.04007586803559249,-0.04522847964016866,4614.857020064958,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.0032619892587110177,0.02228138377327709,154.1330276370045,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:51:37.000000,-0.08301429807372727,-0.08129676087220189,4123.914783887835,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.03967644077942377,-0.013786897458756137,-336.80920854011856,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:52:07.000000,-0.01946542161728778,-0.033205719229490914,3583.8783240929993,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.023872435677015726,0.03430414418395484,-876.8456683349546,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:52:37.000000,-0.10419725689254046,-0.05438867804830409,3583.8783240929993,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.060859399598236955,0.01312118536514166,-876.8456683349546,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:53:07.000000,-0.03950335563508402,-0.08129676087220189,4173.009007505547,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.0038345016592194886,-0.013786897458756137,-287.714984922407,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:53:37.000000,0.003435074403050785,-0.04522847964016866,4614.857020064958,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.04677293169735429,0.02228138377327709,154.1330276370045,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:54:07.000000,-0.06011380205338872,-0.06870148806101568,5105.799256242081,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.016775944759085212,-0.0011916246475699305,645.0752638141275,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:54:37.000000,0.004580099204067713,-0.0795792236706765,5203.987703477505,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.04791795649837122,-0.012069360257230752,743.2637110495516,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:55:07.000000,0.03549576883152477,-0.08358681047423575,4467.574349211821,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.07883362612582828,-0.016076947060789992,6.850356783867028,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:55:36.000000,-0.1288152901144044,-0.08988444687982884,4025.7263366524103,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.0854774328201009,-0.02237458346638309,-434.99765577554354,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:56:06.000000,-0.03893084323457556,-0.04751852924220252,3534.7841004752872,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.004407014059727946,0.019991334171243234,-925.9398919526666,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:56:36.000000,-0.01374029761220314,-0.07614414926762572,3632.972547710712,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.029597559682100365,-0.008634285854179968,-827.7514447172416,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:57:05.000000,-0.07041902526254108,-0.07070528146279531,4222.103231123259,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.027081167968237577,-0.0031954180493495576,-238.6207613046945,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:57:35.000000,0.00973271080864389,-0.0589687772523718,4762.139690918094,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.0530705681029474,0.008541086161073956,301.41569849014013,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:58:05.000000,-0.0446559672396602,-0.09389203368338811,5154.893479859794,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.0013181099453566936,-0.026382170269942357,694.16948743184,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:58:35.000000,-0.15629588533881072,-0.07099153766304954,5203.987703477505,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.11295802804450722,-0.003481674249603786,743.2637110495516,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:59:05.000000,-0.06641143845898183,-0.04293843003813481,4369.385901976397,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.023073581164678322,0.024571433375310946,-91.33809045155704,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T03:59:35.000000,-0.04236591763762634,-0.11736504210423512,3780.2552185638483,-0.043337857294303506,-0.06750986341344575,4460.723992427954,0.000971939656677169,-0.04985517869078937,-680.4687738641055,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
4,2,2025-11-08T04:00:05.000000,-0.11736504210423512,-0.10247971969101506,3632.972547710712,-0.043337857294303506,-0.06750986341344575,4460.723992427954,-0.07402718480993162,-0.03496985627756931,-827.7514447172416,-0.0069497625381134175,-0.0025668228014443456,128.08303143168754,0.06572456767658184,0.023581319131504644,1667.3706492984452,0.009389223953797406,0.0033687598759292348,238.19580704263504
5,2,2025-11-08T04:35:52.000000,0.04980857884423637,-0.060686314453897196,3829.349442181561,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.0873724026735162,0.005919077185665041,-599.1499127222846,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:36:21.000000,-0.07099153766304954,-0.04809104164271098,4369.385901976397,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.033427713833769704,0.018514349996851254,-59.113452927448634,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:36:51.000000,0.020037934017796244,-0.08702188487728656,4958.516585388945,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.05760175784707608,-0.02041649323772432,530.0172304850994,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:37:21.000000,-0.040648380436100945,-0.04236591763762634,5302.176150712931,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.0030845566068211094,0.0242394740019359,873.6767958090859,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:37:51.000000,0.014885322413220065,-0.0589687772523718,5351.270374330644,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.0524491462424999,0.007636614387190439,922.7710194267984,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:38:21.000000,0.04293843003813481,-0.05496119044881256,4565.762796447247,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.08050225386741464,0.01164420119074968,137.2634415434013,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:38:51.000000,0.005152611604576175,-0.0749991244666088,4025.7263366524103,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.04271643543385601,-0.008393732827046557,-402.77301825143513,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:39:21.000000,-0.08358681047423575,-0.04751852924220252,3534.7841004752872,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.04602298664495591,0.019086862397359718,-893.7152544285582,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:39:51.000000,-0.11908257930576052,-0.08129676087220189,3780.2552185638483,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.08151875547648069,-0.014691369232639653,-648.2441363399971,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:40:20.000000,0.026335570423389347,-0.038358330834067096,4320.291678358685,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.06389939425266919,0.02824706080549514,-108.20767654516021,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:40:50.000000,-0.0446559672396602,-0.07786168646915112,5007.610809006656,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.007092143410380364,-0.011256294829588884,579.111454102811,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:41:20.000000,-0.022900496020338564,-0.044083454839151735,5351.270374330644,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.014663327808941272,0.0225219368004105,922.7710194267984,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:41:50.000000,0.0349232564310163,-0.05954128965288026,5203.987703477505,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.07248708026029613,0.007064101986681975,775.48834857366,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:42:20.000000,-0.09675459568593042,-0.10648730649457432,4467.574349211821,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.05919077185665059,-0.03988191485501208,39.07499430797543,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:42:50.000000,-0.022900496020338564,-0.03893084323457556,4123.914783887835,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.014663327808941272,0.027674548404986676,-304.58457101601016,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:43:20.000000,-0.05438867804830409,-0.06583892605847336,3583.8783240929993,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.016824854219024257,0.0007664655810888793,-844.6210308108462,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:43:49.000000,-0.11507499250220128,-0.06240385165542259,3976.632113034698,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.07751116867292145,0.004201539984139649,-451.8672418691476,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:44:19.000000,0.009160198408135426,-0.06583892605847336,4467.574349211821,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.04672402223741526,0.0007664655810888793,39.07499430797543,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:44:49.000000,-0.04351094243864328,-0.046946016841694055,5056.705032624369,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.005947118609363443,0.01965937479786818,628.2056777205235,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:45:19.000000,-0.08587686007626961,-0.046946016841694055,5253.081927095218,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.04831303624698978,0.01965937479786818,824.5825721913725,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:45:49.000000,0.03148818202796552,-0.06927400046152414,5105.799256242081,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.06905200585724536,-0.002668608821961904,677.2999013382359,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:46:19.000000,-0.0206104464183047,-0.07786168646915112,4467.574349211821,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.016953377410975135,-0.011256294829588884,39.07499430797543,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:46:49.000000,-0.04809104164271098,-0.08129676087220189,4074.8205602701228,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.010527217813431147,-0.014691369232639653,-353.67879463372265,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:47:19.000000,-0.008015173607118498,-0.038358330834067096,3583.8783240929993,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.029548650222161337,0.02824706080549514,-844.6210308108462,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:47:48.000000,0.03778581843355863,-0.0795792236706765,3976.632113034698,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.07534964226283847,-0.012973832031114269,-451.8672418691476,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:48:18.000000,-0.10419725689254046,-0.07156405006355801,4418.480125594109,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.06663343306326062,-0.004958658423995774,-10.019229309736147,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:48:48.000000,-0.07385409966559188,-0.04236591763762634,5007.610809006656,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.036290275836312044,0.0242394740019359,579.111454102811,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:49:18.000000,-0.028053107624914742,-0.08988444687982884,5449.458821566068,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.009510716204365093,-0.023279055240266605,1020.9594666622224,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:49:48.000000,-0.08415932287474422,-0.06755646325999876,4909.422361771232,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.04659549904546438,-0.0009510716204365194,480.9230068673869,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:50:18.000000,0.255340530626775,-0.009160198408135426,13844.571060194874,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.2929043544560548,0.057445193231426814,9416.07170529103,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:50:48.000000,-0.03950335563508402,-0.07041902526254108,4418.480125594109,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.0019395318058041816,-0.003813633622978846,-10.019229309736147,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:51:18.000000,-0.038358330834067096,-0.07728917406864265,3534.7841004752872,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.0007945070047872607,-0.010683782429080413,-893.7152544285582,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:51:48.000000,-0.04580099204067713,-0.03721330603305017,3927.5378894169858,-0.037563823829279835,-0.06660539163956224,4428.499354903845,-0.008237168211397292,0.029392085606512068,-500.96146548685965,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:52:18.000000,0.09675459568593042,-0.07614414926762572,4565.762796447247,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.13431841951521026,-0.009538757628063485,137.2634415434013,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
5,2,2025-11-08T04:52:48.000000,0.02175547121932164,-0.06011380205338872,4811.233914535808,-0.037563823829279835,-0.06660539163956224,4428.499354903845,0.05931929504860148,0.0064915895861735184,382.73455963196284,0.011594661342215904,0.00012525169251939,224.65115958292844,0.06593986486384477,0.019983158344637795,1451.27089860308,0.00932530511914984,0.0028260453550035857,205.24069874818645
