# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 01:59:57	1763344797.536	29.665	3.445	0.123	0.565	0.105	427.2	52132	492.997654	2	979.6	1008	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.9	3376138	8135267	3.07067721409666E+25	1.809058376651E+26
2025-11-17 02:00:27	1763344827.725	29.905	3.459	0.126	0.597	0.108	427.1	52133	492.871938	1	979.8	1008	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.9	3760124	8348849	-4.49525812482389E+25	1.85436987020393E+26
2025-11-17 02:00:57	1763344857.685	29.768	3.497	0.128	0.581	0.109	426.7	52134	493.891258	1	979.9	1008	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1646.3	-1388799	8481244	-2.7587140929071E+25	1.88379127488315E+26
2025-11-17 02:01:27	1763344887.482	29.633	3.503	0.119	0.589	0.101	427.2	52135	492.871889	1	979.6	1008	35.01	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.7	-1427785	7854989	-1.12060551152618E+26	1.74467401613668E+26
2025-11-17 02:01:57	1763344917.159	29.610	3.492	0.118	0.528	0.101	426.9	52136	493.725261	1	979.7	1008	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.5	6352134	7841002	-5.02748039830002E+25	1.74157147597704E+26
2025-11-17 02:02:26	1763344946.819	29.430	3.42	0.125	0.507	0.107	426.7	52137	493.733083	1	979.6	1008	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.8	-1548825	8298878	-2.04813851008713E+25	1.84327089757827E+26
2025-11-17 02:02:56	1763344976.295	29.606	3.463	0.119	0.526	0.102	426.8	52138	493.842605	2	979.4	1008	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1646.8	12880130	7884605	-1.44022367114467E+26	1.75028682560156E+26
2025-11-17 02:03:25	1763345005.950	29.645	3.388	0.119	0.495	0.102	426.8	52139	493.973156	1	979.6	1008	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648	9878504	7909744	9.37046748187636E+25	1.75589141946215E+26
2025-11-17 02:03:55	1763345035.641	29.678	3.413	0.122	0.509	0.104	427.1	52140	493.885066	2	979.6	1008	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.6	-3905920	8100075	9.40430996238636E+24	1.79914293705624E+26
2025-11-17 02:04:25	1763345065.364	29.411	3.48	0.123	0.528	0.105	427	52141	492.986913	2	979.7	1008	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660	5534682	8163605	6.26174061759195E+25	1.81319357320825E+26
2025-11-17 02:04:55	1763345095.099	29.717	3.396	0.122	0.556	0.104	427	52142	493.760903	2	979.7	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.2	14497696	8067742	1.00287007029684E+26	1.79085916234851E+26
2025-11-17 02:05:24	1763345124.886	29.829	3.545	0.126	0.62	0.108	426.9	52143	493.76999	2	979.8	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	-3898161	8356106	-1.54514557514752E+26	1.85590782976224E+26
2025-11-17 02:05:54	1763345154.779	29.561	3.433	0.117	0.5171	0.0996	426.8	52144	493.156061	2	979.6	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.7	3393180	7731331	-1.00545496660954E+26	1.71722611367025E+26
2025-11-17 02:06:24	1763345184.389	29.747	3.292	0.119	0.461	0.102	426.7	52145	492.856745	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648.4	-4980917	7908103	6.92169177417029E+25	1.75660052051048E+26
2025-11-17 02:06:54	1763345214.356	29.816	3.492	0.13	0.526	0.111	426.9	52146	492.999704	2	979.9	1008.1	34.98	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.4	-5858900	8618112	-3.11081450581724E+26	1.91412939330515E+26
2025-11-17 02:07:24	1763345244.215	29.775	3.392	0.127	0.522	0.108	426.9	52147	492.944623	1	979.6	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	1761170	8387374	5.90275156432798E+25	1.86289076100608E+26
2025-11-17 02:07:54	1763345274.035	30.004	3.189	0.123	0.609	0.105	426.3	52148	492.881394	2	979.8	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1674	17625571	8151355	9.3094228359591E+25	1.80934012303938E+26
2025-11-17 02:08:24	1763345304.079	29.614	3.414	0.129	0.585	0.11	426.5	52149	492.928624	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.6	5556542	8554447	-1.7479426911428E+26	1.90004670743206E+26
2025-11-17 02:08:53	1763345333.759	29.632	3.284	0.124	0.547	0.106	426.5	52150	492.884531	2	979.8	1008.1	34.98	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.8	8548332	8210304	-1.45742069351813E+23	1.82306626043303E+26
2025-11-17 02:09:23	1763345363.454	29.645	3.478	0.124	0.517	0.106	426.6	52151	492.918179	2	979.8	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1647.4	-6842049	8186982	-1.6951590562166E+26	1.81840276652833E+26
2025-11-17 02:09:53	1763345393.144	30.047	3.292	0.127	0.545	0.108	426.3	52152	492.955856	2	979.8	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.2	9023473	8416036	4.43217082738495E+25	1.86671919733772E+26
2025-11-17 02:10:23	1763345423.244	30.029	3.282	0.127	0.633	0.109	426.3	52153	492.740992	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	-1240438	8433795	-1.53731516240734E+26	1.87337594976013E+26
2025-11-17 02:10:53	1763345453.317	29.633	3.323	0.124	0.514	0.106	426.8	52154	493.969681	2	979.4	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651.3	-6613959	8241015	-8.09339709867578E+25	1.82786720513761E+26
2025-11-17 02:11:22	1763345482.980	29.627	3.444	0.119	0.472	0.101	426.7	52155	493.227246	2	979.7	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.9	-1011212	7854590	-1.75319875095144E+26	1.74460683887874E+26
2025-11-17 02:11:52	1763345512.653	29.723	3.35	0.128	0.489	0.109	426.4	52156	493.111877	1	979.7	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648.2	1784074	8451509	3.61542273427371E+25	1.8771753883247E+26
2025-11-17 02:12:22	1763345542.422	29.416	3.201	0.122	0.454	0.104	426.4	52157	493.253755	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.2	14205576	8069434	1.49259962096942E+26	1.7914227538806E+26
2025-11-17 02:12:51	1763345571.883	29.870	3.297	0.121	0.531	0.103	426.7	52158	493.037848	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	-977687	8021522	-5.30333154922113E+25	1.78178644572477E+26
2025-11-17 02:13:21	1763345601.806	29.706	3.09	0.121	0.55	0.103	426.3	52159	493.257719	2	979.7	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.6	11586104	8002602	1.11532992016667E+26	1.77686862048399E+26
2025-11-17 02:13:51	1763345631.556	29.903	3.252	0.119	0.577	0.102	426.4	52160	494.042417	2	979.9	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.3	979860	7881610	-8.89584058172701E+25	1.75074797048638E+26
2025-11-17 02:14:21	1763345661.508	29.781	3.253	0.122	0.593	0.104	426.6	52161	493.72125	1	979.7	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648.9	1169048	8049035	6.8335515910864E+24	1.79063592837111E+26
2025-11-17 02:14:51	1763345691.335	29.829	3.074	0.124	0.463	0.106	426.4	52162	493.267228	2	979.9	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.6	7238460	8220411	2.48122781714408E+25	1.82614219938856E+26
2025-11-17 02:15:21	1763345721.194	29.830	3.331	0.119	0.531	0.101	426.3	52163	493.066877	2	979.7	1008.1	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.6	-321864	7856920	6.46470747002052E+24	1.74804740221622E+26
2025-11-17 02:15:51	1763345751.177	29.897	3.342	0.122	0.5	0.104	426.1	52164	493.207538	1	980	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.6	-6042064	8086420	-6.41661871866719E+25	1.79272250204973E+26
2025-11-17 02:16:21	1763345781.124	29.922	3.061	0.127	0.48	0.108	426.4	52165	493.243842	2	980	1008.1	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.8	4701063	8380016	-1.11833971917608E+26	1.86159801402159E+26
2025-11-17 02:16:51	1763345811.092	29.829	3.235	0.123	0.562	0.105	425.8	52166	493.903933	2	979.8	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.6	1031707	8165120	-1.62409944679538E+25	1.81371884856166E+26
2025-11-17 02:17:20	1763345840.970	29.907	3.162	0.12	0.539	0.102	426.6	52167	492.94345	1	979.8	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1650.6	4905584	7929718	-6.97938366419224E+25	1.76142894125667E+26
2025-11-17 02:17:51	1763345871.131	29.870	3.272	0.128	0.489	0.11	426.6	52168	493.875572	1	979.6	1008.1	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.4	4839809	8500842	8.59729751250853E+25	1.88596277685602E+26
2025-11-17 02:18:21	1763345901.054	29.631	3.313	0.135	0.565	0.115	426.5	52169	494.039747	2	979.7	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.1	-13757791	8906137	-1.39333241566746E+26	1.97825456934683E+26
2025-11-17 02:18:50	1763345930.769	29.399	3.249	0.121	0.519	0.103	426.2	52170	493.103926	2	979.9	1008.1	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660	391655	8026202	6.20110489796976E+25	1.78285341872272E+26
2025-11-17 02:19:20	1763345960.216	29.582	3.282	0.122	0.483	0.104	426	52171	494.023475	1	979.8	1008.1	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653	-7183104	8083397	-5.48976238214416E+25	1.79556290590813E+26
2025-11-17 02:19:49	1763345989.838	30.013	3.28	0.12	0.558	0.102	425.7	52172	493.223988	1	979.8	1008.1	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.9	498704	7944399	-4.05362102729709E+24	1.76468785617193E+26
2025-11-17 02:20:19	1763346019.894	29.700	3.27	0.122	0.481	0.105	426.2	52173	493.172122	2	980	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.5	10440223	8113191	5.03300991414281E+25	1.79938949335044E+26
2025-11-17 02:20:49	1763346049.665	29.928	3.143	0.118	0.523	0.101	426.3	52174	493.175089	2	979.8	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.2	3680920	7842381	-9.81001300140872E+25	1.74210302054684E+26
2025-11-17 02:21:19	1763346079.623	29.891	3.149	0.127	0.532	0.109	425.8	52175	494.222481	1	979.8	1008.1	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.2	-3382438	8432167	-1.46088818497492E+24	1.87312027723545E+26
2025-11-17 02:21:49	1763346109.582	30.028	3.289	0.12	0.564	0.102	426.1	52176	493.149659	2	979.7	1008.1	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673.2	5314938	7911291	-1.07572341991233E+26	1.75541527989111E+26
2025-11-17 02:22:19	1763346139.707	29.602	3.096	0.126	0.47	0.108	426.1	52177	493.282895	2	980	1008.1	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.7	12456327	8369829	1.51487707808916E+26	1.85528031313093E+26
2025-11-17 02:22:49	1763346169.374	29.810	3.233	0.126	0.549	0.108	425.7	52178	493.222083	2	979.9	1008.1	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.3	5548209	8354491	-1.84501873461236E+26	1.85581273649751E+26
2025-11-17 02:23:19	1763346199.232	29.755	3.131	0.121	0.523	0.103	425.9	52179	494.15561	1	979.9	1008.1	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1650.8	10172297	8020958	2.20111479576152E+25	1.78172384480034E+26
2025-11-17 02:23:49	1763346229.108	29.821	3.226	0.122	0.547	0.104	426.2	52180	493.352642	1	979.8	1008.1	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.5	-614598	8049559	-7.99873127473444E+25	1.78807709410347E+26
2025-11-17 02:24:18	1763346258.975	29.710	3.028	0.121	0.533	0.103	425.7	52181	493.227256	2	979.9	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.1	1773602	8008950	-1.22729433833556E+25	1.77920918756652E+26
2025-11-17 02:24:48	1763346288.750	29.453	3.172	0.123	0.521	0.105	425.6	52182	493.570105	2	979.6	1008.1	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.8	8410615	8151495	-2.68607805766305E+25	1.8101170675998E+26
2025-11-17 02:25:18	1763346318.247	29.818	3.111	0.123	0.465	0.105	426	52183	493.373273	1	979.8	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.9	6922035	8118899	4.85230980010625E+25	1.80287279257213E+26
2025-11-17 02:25:48	1763346348.115	29.562	3.25	0.125	0.523	0.107	426	52184	493.488988	1	980	1008.1	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.3	3480314	8296241	1.80523335030233E+25	1.84226186294074E+26
2025-11-17 02:26:17	1763346377.747	29.869	3.044	0.127	0.56	0.108	426.1	52185	494.022829	1	979.7	1008.2	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659	2087882	8390559	-1.37899191535825E+26	1.8631750031695E+26
2025-11-17 02:26:47	1763346407.699	29.677	3.036	0.13	0.5	0.111	425.7	52186	493.555513	2	979.7	1008.1	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.7	4909900	8620954	5.06626945515565E+24	1.91740206002661E+26
2025-11-17 02:27:17	1763346437.761	29.815	3.086	0.124	0.538	0.105	425.8	52187	494.152869	1	979.7	1008.1	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.8	3043161	8183551	-7.10551300618734E+24	1.81799417183749E+26
2025-11-17 02:27:47	1763346467.830	29.935	3.2	0.122	0.58	0.104	425.6	52188	493.38083	2	979.8	1008.1	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.8	3189972	8089111	5.43182366291303E+25	1.79688282235686E+26
2025-11-17 02:28:17	1763346497.816	29.785	3.18	0.122	0.529	0.104	425.8	52189	493.340395	1	979.9	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.8	689652	8091482	2.48452865903855E+25	1.79938419392942E+26
2025-11-17 02:28:47	1763346527.664	29.668	3.103	0.124	0.512	0.106	425.6	52190	494.362116	2	979.9	1008.2	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.5	-6240262	8230418	-1.16112554983118E+26	1.82832072998138E+26
2025-11-17 02:29:17	1763346557.375	29.628	3.095	0.127	0.522	0.109	425.6	52191	493.188959	2	979.9	1008.2	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.2	6094948	8431749	-3.22418902822919E+25	1.87306828561504E+26
2025-11-17 02:29:47	1763346587.046	29.845	3.15	0.13	0.491	0.111	425.9	52192	493.367962	1	979.6	1008.2	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1656	3039347	8580960	-2.49388255363861E+25	1.90621681122073E+26
2025-11-17 02:30:16	1763346616.945	29.940	3.132	0.118	0.501	0.1	425.6	52193	493.292577	1	980	1008.2	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.8	-451254	7790727	5.51767896751653E+24	1.73066871439874E+26
2025-11-17 02:30:46	1763346646.940	29.948	3.002	0.127	0.552	0.108	425.7	52194	493.313671	1	980	1008.2	34.97	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1656.6	12610610	8387519	-7.81532478005497E+25	1.86324132652122E+26
2025-11-17 02:31:16	1763346676.928	29.640	3.065	0.125	0.552	0.107	425.5	52195	493.366154	1	979.9	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.9	-155086	8305507	-1.95792244004131E+26	1.84503412263095E+26
2025-11-17 02:31:46	1763346706.618	29.889	2.88	0.12	0.517	0.102	425.7	52196	493.44713	2	979.8	1008.2	34.98	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	4254583	7931569	2.99505273965778E+24	1.76213538647322E+26
2025-11-17 02:32:16	1763346736.558	30.146	3.083	0.125	0.592	0.107	425.6	52197	493.511824	2	980	1008.2	34.98	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.6	2911065	8296333	-4.27679632968443E+25	1.84298529355249E+26
2025-11-17 02:32:46	1763346766.749	29.674	3.064	0.126	0.453	0.108	425.7	52198	493.494121	2	979.9	1008.1	34.97	33.94	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1646.5	-4480869	8369174	-1.57960686328373E+26	1.85919605166239E+26
2025-11-17 02:33:16	1763346796.453	29.955	2.922	0.131	0.482	0.112	425.4	52199	493.28614	2	979.9	1008.2	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.9	18821107	8670199	1.67821616752636E+25	1.92883347460526E+26
2025-11-17 02:33:46	1763346826.437	29.854	3.002	0.127	0.56	0.108	425.7	52200	494.287363	2	980	1008.1	35	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.8	9625163	8397819	-3.37304781220133E+25	1.86484676892478E+26
2025-11-17 02:34:16	1763346856.320	29.861	2.952	0.128	0.547	0.109	425.4	52201	493.511599	1	979.9	1008.1	35.02	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.3	12322344	8449597	1.85132633445163E+25	1.87631576374485E+26
2025-11-17 02:34:46	1763346886.230	29.925	3.031	0.116	0.4606	0.0993	425.3	52202	493.581577	1	979.9	1008.1	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1657.1	5213648	7708152	1.8571420646386E+25	1.71168410603322E+26
2025-11-17 02:35:16	1763346916.202	29.806	3.078	0.12	0.517	0.103	425.7	52203	493.735378	1	979.6	1008.1	35.03	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.5	3045091	7957813	-1.16516882185977E+26	1.76250276038877E+26
2025-11-17 02:35:46	1763346946.054	29.807	3.011	0.121	0.504	0.103	426	52204	494.147858	2	979.7	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1646.3	444581	7991018	-3.95582746871287E+25	1.77299255325782E+26
2025-11-17 02:36:15	1763346975.905	29.837	3.201	0.125	0.539	0.106	425.2	52205	494.314098	2	979.9	1008.2	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658	3574135	8258830	-6.3776801501474E+25	1.83456573899702E+26
2025-11-17 02:36:45	1763347005.832	29.721	3.114	0.127	0.579	0.108	425.5	52206	494.271693	1	979.9	1008.2	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.4	3989920	8391655	-1.26850861829401E+26	1.86144499997437E+26
2025-11-17 02:37:15	1763347035.583	29.695	3.064	0.126	0.525	0.108	425.6	52207	494.204471	2	979.7	1008.1	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.3	987233	8339348	-6.19101961596171E+25	1.84981545730694E+26
2025-11-17 02:37:45	1763347065.818	29.911	2.967	0.126	0.5	0.108	425.3	52208	493.490012	2	980	1008.1	35.01	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.1	11179979	8371491	7.03298313068409E+25	1.85889451394178E+26
2025-11-17 02:38:15	1763347095.778	29.860	3.017	0.118	0.563	0.101	425.2	52209	493.583068	2	980	1008.2	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1652.7	-9399728	7840554	-2.37099752644456E+26	1.74179131583138E+26
