Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 02:50:00	AFS-B2T-2326	-0.00233167512014034	0	Pass	-0.546857331587299	0	Pass	0.470721328018091	0.470721328018091	Pass	-0.236980013926165	0	Pass	-15.0954367363295	0	Pass	0.0911402896576898	0.0911402896576898	Pass	0.392797537276025	0.392797537276025	Pass	-0.00950043771647661	0	Pass	973.0219726	42	63.4	1918.00	1.13	Running	No	No
2023/11/10 02:51:00	AFS-B2T-2326	0.0720774935641823	0.0720774935641823	Pass	-0.596518021642747	0	Pass	0.512583925179068	0.512583925179068	Pass	-0.23022217791169	0	Pass	-14.8360965501236	0	Pass	0.0943800312837526	0.0943800312837526	Pass	0.412515355509544	0.412515355509544	Pass	-0.00774143017954799	0	Pass	977.5150146	42.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:52:00	AFS-B2T-2326	0.0552625853922044	0.0552625853922044	Pass	-0.573341168680506	0	Pass	0.517374300436524	0.517374300436524	Pass	-0.228533414892964	0	Pass	-14.4197681924021	0	Pass	0.0427401840557591	0.0427401840557591	Pass	0.384289346090239	0.384289346090239	Pass	-0.00716861767585569	0	Pass	975.2684326	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 02:53:00	AFS-B2T-2326	-0.0113636188375436	0	Pass	-0.26352982059902	0	Pass	0.508256919244323	0.508256919244323	Pass	-0.224395213267048	0	Pass	-15.0614299658428	0	Pass	0.0168160181068827	0.0168160181068827	Pass	0.385973400490418	0.385973400490418	Pass	-0.0102086856328593	0	Pass	979.7614746	40.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 02:54:00	AFS-B2T-2326	-0.035292585120444	0	Pass	-0.130777465559377	0	Pass	0.441629373218266	0.441629373218266	Pass	-0.2235866873225	0	Pass	-15.7240814298343	0	Pass	-0.0269180455392655	0	Pass	0.370829577697794	0.370829577697794	Pass	-0.0134672914747227	0	Pass	977.5150146	41.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 02:55:00	AFS-B2T-2326	-0.0108666261792556	0	Pass	-0.282230802825128	0	Pass	0.473078948963345	0.473078948963345	Pass	-0.247960961565102	0	Pass	-16.2428124349488	0	Pass	-0.0328400011469599	0	Pass	0.30919440740783	0.30919440740783	Pass	-0.0143408128063601	0	Pass	975.2684326	42.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 02:56:00	AFS-B2T-2326	0.0899230696948786	0.0899230696948786	Pass	-0.316339486526336	0	Pass	0.487834447806779	0.487834447806779	Pass	-0.256288695690562	0	Pass	-15.6575610661198	0	Pass	-0.0575117499522609	0	Pass	0.294323433532837	0.294323433532837	Pass	-0.0124230293686015	0	Pass	986.5009765	44.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:57:00	AFS-B2T-2326	0.22918238988769	0.22918238988769	Pass	-0.266152508699857	0	Pass	0.517470566776405	0.517470566776405	Pass	-0.259486026999398	0	Pass	-14.7089402478976	0	Pass	-0.0288272211751803	0	Pass	0.273590166816371	0.273590166816371	Pass	-0.00904221014426274	0	Pass	975.2684326	43.7	63.8	1918.00	1.12	Running	No	No
2023/11/10 02:58:00	AFS-B2T-2326	0.153525682083014	0.153525682083014	Pass	-0.216500368454086	0	Pass	0.545079385519857	0.545079385519857	Pass	-0.242287853810401	0	Pass	-14.8633242865519	0	Pass	-0.0484468275818557	0	Pass	0.353196015101238	0.353196015101238	Pass	-0.00836564485532142	0	Pass	979.7614746	42.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:59:00	AFS-B2T-2326	0.00580982678365042	0.00580982678365042	Pass	-0.316568973205111	0	Pass	0.510803396782829	0.510803396782829	Pass	-0.253404027640604	0	Pass	-14.9917907217961	0	Pass	0.0395366397246952	0.0395366397246952	Pass	0.377622497292392	0.377622497292392	Pass	-0.00535148242537476	0	Pass	979.7614746	42.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:00:00	AFS-B2T-2326	-0.146255521278278	0	Pass	-0.199148401084794	0	Pass	0.530761353636812	0.530761353636812	Pass	-0.247881830467851	0	Pass	-15.9823054172038	0	Pass	0.0688426087081496	0.0688426087081496	Pass	0.434383741919645	0.434383741919645	Pass	-0.00570455125153864	0	Pass	982.0080566	42.5	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:01:00	AFS-B2T-2326	-0.0857584946400825	0	Pass	-0.268555735059793	0	Pass	0.458418751003351	0.458418751003351	Pass	-0.230823453867516	0	Pass	-15.7456607093174	0	Pass	0.130651303692852	0.130651303692852	Pass	0.451080888373095	0.451080888373095	Pass	-0.00621178740040415	0	Pass	982.0080566	42.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:02:00	AFS-B2T-2326	-0.0888208589476125	0	Pass	-0.026270776426644	0	Pass	0.445519649376362	0.445519649376362	Pass	-0.217093726743866	0	Pass	-15.9460091566903	0	Pass	0.0245806696323954	0.0245806696323954	Pass	0.433044986760192	0.433044986760192	Pass	-0.00757498406971625	0	Pass	979.7614746	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:03:00	AFS-B2T-2326	-0.0343731845474429	0	Pass	-0.0801890279208399	0	Pass	0.386002941461555	0.386002941461555	Pass	-0.219683406518188	0	Pass	-15.657144082803	0	Pass	-0.00487759323841524	0	Pass	0.397276034258944	0.397276034258944	Pass	-0.0106641813730689	0	Pass	977.5150146	44.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:04:00	AFS-B2T-2326	-0.075955582681872	0	Pass	0.121599018888723	0.121599018888723	Pass	0.405110193110104	0.405110193110104	Pass	-0.240950693779925	0	Pass	-16.1020028942863	0	Pass	0.0246408953107699	0.0246408953107699	Pass	0.316043187634297	0.316043187634297	Pass	-0.0126041717509364	0	Pass	973.0219726	42.2	63.3	1918.00	1.13	Running	No	No
2023/11/10 03:05:00	AFS-B2T-2326	0.0493647756159641	0.0493647756159641	Pass	-0.0168500160010202	0	Pass	0.415527650425203	0.415527650425203	Pass	-0.234304869709513	0	Pass	-16.4931216870834	0	Pass	0.154928509230029	0.154928509230029	Pass	0.382864875236565	0.382864875236565	Pass	-0.0170375066430785	0	Pass	977.5150146	43.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:06:00	AFS-B2T-2326	0.00346328738221391	0.00346328738221391	Pass	0.0100409966881385	0.0100409966881385	Pass	0.510985868367603	0.510985868367603	Pass	-0.240838737749779	0	Pass	-16.0036948521727	0	Pass	0.175566791450491	0.175566791450491	Pass	0.359188917788317	0.359188917788317	Pass	-0.0148415082914434	0	Pass	975.2684326	43.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:07:00	AFS-B2T-2326	0.113178566921043	0.113178566921043	Pass	-0.113243560803139	0	Pass	0.495935347540005	0.495935347540005	Pass	-0.244743635807485	0	Pass	-15.6611487929876	0	Pass	0.13611747337646	0.13611747337646	Pass	0.387849088796688	0.387849088796688	Pass	-0.0137530218337664	0	Pass	984.2543945	43	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:08:00	AFS-B2T-2326	0.111830236786066	0.111830236786066	Pass	0.00353514947870282	0.00353514947870282	Pass	0.510255254470648	0.510255254470648	Pass	-0.274078732467932	0	Pass	-14.9549388462982	0	Pass	0.0578008552245575	0.0578008552245575	Pass	0.367038642964109	0.367038642964109	Pass	-0.0105887541461744	0	Pass	977.5150146	42.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:09:00	AFS-B2T-2326	0.303078602205895	0.303078602205895	Pass	-0.221516582853574	0	Pass	0.449680939649216	0.449680939649216	Pass	-0.274783965768119	0	Pass	-15.4800723913139	0	Pass	0.076221855458792	0.076221855458792	Pass	0.378090001012379	0.378090001012379	Pass	-0.0106603238086711	0	Pass	975.2684326	43.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:10:00	AFS-B2T-2326	0.463860545406316	0.463860545406316	Pass	-0.253674109049843	0	Pass	0.475453543624468	0.475453543624468	Pass	-0.279891431376208	0	Pass	-14.9444261951916	0	Pass	0.0737326155890759	0.0737326155890759	Pass	0.437884345879307	0.437884345879307	Pass	-0.00606385423701604	0	Pass	973.0219726	43.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:11:00	AFS-B2T-2326	0.526119291019615	0.526119291019615	Pass	-0.551504264341997	0	Pass	0.577030599358352	0.577030599358352	Pass	-0.267082752477027	0	Pass	-14.5186066045463	0	Pass	0.0578423840033992	0.0578423840033992	Pass	0.39685532617411	0.39685532617411	Pass	-0.00259725227638687	0	Pass	979.7614746	43.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:12:00	AFS-B2T-2326	0.420482656860955	0.420482656860955	Pass	-0.402026545238071	0	Pass	0.603428120676975	0.603428120676975	Pass	-0.249634307164476	0	Pass	-14.6553523092049	0	Pass	0.0192826139312795	0.0192826139312795	Pass	0.365773617886639	0.365773617886639	Pass	-0.00237976675735765	0	Pass	988.7474365	42.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:13:00	AFS-B2T-2326	0.0949396190719553	0.0949396190719553	Pass	-0.419036443943414	0	Pass	0.591582854810252	0.591582854810252	Pass	-0.237426091134107	0	Pass	-14.6269947659677	0	Pass	0.0371106347333436	0.0371106347333436	Pass	0.281545317512167	0.281545317512167	Pass	-0.00619167543137913	0	Pass	977.5150146	42.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:14:00	AFS-B2T-2326	-0.232053733654772	0	Pass	-0.22635827725939	0	Pass	0.436126807278693	0.436126807278693	Pass	-0.229361276204996	0	Pass	-15.8105131595931	0	Pass	0.108262806263422	0.108262806263422	Pass	0.266180486283826	0.266180486283826	Pass	-0.00539174205787717	0	Pass	977.5150146	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:15:00	AFS-B2T-2326	-0.299156397548543	0	Pass	-0.406241203503939	0	Pass	0.459012284782081	0.459012284782081	Pass	-0.24143947930747	0	Pass	-15.3652239449521	0	Pass	0.127914219401701	0.127914219401701	Pass	0.289850705692435	0.289850705692435	Pass	-0.00570029970688814	0	Pass	977.5150146	44.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:16:00	AFS-B2T-2326	-0.165611726785682	0	Pass	-0.414398437976533	0	Pass	0.452108882010102	0.452108882010102	Pass	-0.2415731035693	0	Pass	-15.8885044250676	0	Pass	0.0511054530001491	0.0511054530001491	Pass	0.269392643378535	0.269392643378535	Pass	-0.00461173605033773	0	Pass	979.7614746	44.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:17:00	AFS-B2T-2326	0.0939228229548815	0.0939228229548815	Pass	-0.573098693808861	0	Pass	0.446169983301975	0.446169983301975	Pass	-0.247622871452879	0	Pass	-15.7035532612856	0	Pass	-0.0554554784694273	0	Pass	0.293118591530846	0.293118591530846	Pass	-0.00638577459970514	0	Pass	988.7474365	43.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:18:00	AFS-B2T-2326	-0.0220237586541812	0	Pass	-0.630123081055676	0	Pass	0.432223308151576	0.432223308151576	Pass	-0.248337929461369	0	Pass	-15.3938167335494	0	Pass	-0.0877367223178547	0	Pass	0.33110244326902	0.33110244326902	Pass	-0.00604872709499595	0	Pass	982.0080566	41.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:19:00	AFS-B2T-2326	-0.248979138516743	0	Pass	-0.343812680876164	0	Pass	0.427843624472315	0.427843624472315	Pass	-0.253010153884071	0	Pass	-15.87788273964	0	Pass	-0.120983270352177	0	Pass	0.51096255840256	0.51096255840256	Pass	-0.00835433084373269	0	Pass	984.2543945	43.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:20:00	AFS-B2T-2326	-0.260214069853703	0	Pass	-0.0246297201494204	0	Pass	0.448565485405676	0.448565485405676	Pass	-0.238294929689992	0	Pass	-15.8954753461833	0	Pass	-0.0404689023162835	0	Pass	0.5536858950085	0.5536858950085	Pass	-0.0082841679676386	0	Pass	979.7614746	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:21:00	AFS-B2T-2326	-0.0962509549056482	0	Pass	0.300351551693491	0.300351551693491	Pass	0.443179266003836	0.443179266003836	Pass	-0.240932374588464	0	Pass	-16.7169674785946	0	Pass	0.0445991432775375	0.0445991432775375	Pass	0.539445094483393	0.539445094483393	Pass	-0.00911093164220923	0	Pass	982.0080566	43	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:22:00	AFS-B2T-2326	0.129529093481826	0.129529093481826	Pass	0.361771658358104	0.361771658358104	Pass	0.424570426455814	0.424570426455814	Pass	-0.239753826952044	0	Pass	-15.891661214494	0	Pass	0.135413072013836	0.135413072013836	Pass	0.361744154364263	0.361744154364263	Pass	-0.0065432154156163	0	Pass	993.2404785	43.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:23:00	AFS-B2T-2326	-0.00427800252611796	0	Pass	0.42400531783573	0.42400531783573	Pass	0.415186465186023	0.415186465186023	Pass	-0.258320702597537	0	Pass	-15.6179016600976	0	Pass	0.150746120163468	0.150746120163468	Pass	0.357110109061298	0.357110109061298	Pass	-0.00650631995962794	0	Pass	975.2684326	44	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:24:00	AFS-B2T-2326	0.015460468104094	0.015460468104094	Pass	0.21015480509395	0.21015480509395	Pass	0.395205325529384	0.395205325529384	Pass	-0.259849112135937	0	Pass	-14.9638717800492	0	Pass	0.110634497518039	0.110634497518039	Pass	0.364078682286637	0.364078682286637	Pass	-0.0011805032785219	0	Pass	975.2684326	44.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:25:00	AFS-B2T-2326	0.0164512789691532	0.0164512789691532	Pass	-0.101377061168705	0	Pass	0.419177622886753	0.419177622886753	Pass	-0.271425203533563	0	Pass	-15.3140347082839	0	Pass	0.0918151594234165	0.0918151594234165	Pass	0.480985565287324	0.480985565287324	Pass	-0.00196630967450287	0	Pass	975.2684326	42.5	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:26:00	AFS-B2T-2326	0.160464172200197	0.160464172200197	Pass	-0.461490414381003	0	Pass	0.475785610442132	0.475785610442132	Pass	-0.278611042263894	0	Pass	-15.4675841444744	0	Pass	-0.00519720194000203	0	Pass	0.493921376981945	0.493921376981945	Pass	-0.00374379187936098	0	Pass	979.7614746	42.7	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:27:00	AFS-B2T-2326	0.111787456625358	0.111787456625358	Pass	-0.33951233281928	0	Pass	0.389771981645699	0.389771981645699	Pass	-0.264770336934585	0	Pass	-16.3641066423927	0	Pass	-0.0293137150770732	0	Pass	0.501582435606119	0.501582435606119	Pass	-0.0128842542871052	0	Pass	979.7614746	43.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:28:00	AFS-B2T-2326	-0.032548646619646	0	Pass	-0.366255703389291	0	Pass	0.428771089329294	0.428771089329294	Pass	-0.254047113384479	0	Pass	-15.8435463206153	0	Pass	-0.0274891640965172	0	Pass	0.385777175014259	0.385777175014259	Pass	-0.00786101561011028	0	Pass	984.2543945	44.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:29:00	AFS-B2T-2326	-0.0458982508790371	0	Pass	-0.32311782866314	0	Pass	0.446173622902922	0.446173622902922	Pass	-0.235012386402108	0	Pass	-15.7562120654783	0	Pass	0.0393545422188675	0.0393545422188675	Pass	0.336038807877793	0.336038807877793	Pass	-0.00386896224074771	0	Pass	973.0219726	44.1	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:30:00	AFS-B2T-2326	-0.119190220224103	0	Pass	-0.178397285658827	0	Pass	0.546954448745243	0.546954448745243	Pass	-0.241982743290012	0	Pass	-14.669893995496	0	Pass	0.101649714972792	0.101649714972792	Pass	0.303364190305506	0.303364190305506	Pass	0.00118416847308775	0.00118416847308775	Pass	982.0080566	42.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:31:00	AFS-B2T-2326	0.00940964008211411	0.00940964008211411	Pass	0.00469383081120702	0.00469383081120702	Pass	0.543801510423477	0.543801510423477	Pass	-0.247601995490481	0	Pass	-15.155977556483	0	Pass	0.108461683849861	0.108461683849861	Pass	0.345938327323026	0.345938327323026	Pass	-0.00196421657215052	0	Pass	982.0080566	43.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:32:00	AFS-B2T-2326	0.0631197855318271	0.0631197855318271	Pass	0.0117255904395404	0.0117255904395404	Pass	0.508727253898093	0.508727253898093	Pass	-0.260333554161551	0	Pass	-14.3125005331854	0	Pass	0.166251594455525	0.166251594455525	Pass	0.299257193650237	0.299257193650237	Pass	-0.00771738026581928	0	Pass	975.2684326	43.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:33:00	AFS-B2T-2326	0.0706066474591967	0.0706066474591967	Pass	-0.157770167513333	0	Pass	0.437324816727775	0.437324816727775	Pass	-0.271111375275555	0	Pass	-15.1437187322609	0	Pass	0.117498068422843	0.117498068422843	Pass	0.349663798922142	0.349663798922142	Pass	-0.00884434549386623	0	Pass	993.2404785	44.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:34:00	AFS-B2T-2326	0.127881117624242	0.127881117624242	Pass	-0.00605568278916896	0	Pass	0.400498039448651	0.400498039448651	Pass	-0.277878014297897	0	Pass	-15.2914780064056	0	Pass	0.129571012574809	0.129571012574809	Pass	0.366327457514563	0.366327457514563	Pass	-0.00442252998950786	0	Pass	975.2684326	44.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:35:00	AFS-B2T-2326	0.0619363503305131	0.0619363503305131	Pass	-0.133220419801278	0	Pass	0.502291551661205	0.502291551661205	Pass	-0.270248440503282	0	Pass	-15.7689986176568	0	Pass	0.0673963818018027	0.0673963818018027	Pass	0.521485009933967	0.521485009933967	Pass	-0.00188565132591792	0	Pass	982.0080566	44.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:36:00	AFS-B2T-2326	0.0579528446983269	0.0579528446983269	Pass	-0.19503684825193	0	Pass	0.624888482954699	0.624888482954699	Pass	-0.255943205999477	0	Pass	-15.2200874911904	0	Pass	0.0732917905191271	0.0732917905191271	Pass	0.458150643004539	0.458150643004539	Pass	-0.00118277520986751	0	Pass	979.7614746	42.7	63.7	1918.00	1.14	Running	No	No
2023/11/10 03:37:00	AFS-B2T-2326	-0.0653581032467617	0	Pass	-0.52243297877728	0	Pass	0.591392928960039	0.591392928960039	Pass	-0.252499672380503	0	Pass	-14.892130228797	0	Pass	0.0807903097229112	0.0807903097229112	Pass	0.413439153591326	0.413439153591326	Pass	-0.00742540666860115	0	Pass	975.2684326	40.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:38:00	AFS-B2T-2326	-0.118162531035595	0	Pass	-0.148133888098837	0	Pass	0.466983014661024	0.466983014661024	Pass	-0.268060738811779	0	Pass	-14.7391150924295	0	Pass	0.111322415319344	0.111322415319344	Pass	0.315563625571816	0.315563625571816	Pass	-0.00858923268431301	0	Pass	977.5150146	41.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:39:00	AFS-B2T-2326	-0.0929028188376938	0	Pass	-0.192152148880754	0	Pass	0.364300185674104	0.364300185674104	Pass	-0.270492750990673	0	Pass	-14.4522527013597	0	Pass	0.100235402593004	0.100235402593004	Pass	0.29225943091545	0.29225943091545	Pass	-0.0092808251052546	0	Pass	979.7614746	42.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:40:00	AFS-B2T-2326	-0.0461306503661363	0	Pass	-0.0984037016652689	0	Pass	0.415784850442696	0.415784850442696	Pass	-0.269778265658549	0	Pass	-14.2190207991725	0	Pass	0.102641257592978	0.102641257592978	Pass	0.351619362123598	0.351619362123598	Pass	-0.0105282776384097	0	Pass	988.7474365	44	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:41:00	AFS-B2T-2326	-0.0267907207763134	0	Pass	-0.41659815128307	0	Pass	0.411241352868955	0.411241352868955	Pass	-0.261741926915989	0	Pass	-14.3270197234203	0	Pass	0.0640841441266186	0.0640841441266186	Pass	0.353222690980924	0.353222690980924	Pass	-0.0118603981326358	0	Pass	982.0080566	43.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:42:00	AFS-B2T-2326	0.0191710904294972	0.0191710904294972	Pass	-0.115811600352446	0	Pass	0.493626753931454	0.493626753931454	Pass	-0.27507599487757	0	Pass	-15.1376870672087	0	Pass	0.07837170816836	0.07837170816836	Pass	0.402019727832545	0.402019727832545	Pass	-0.0106636362897064	0	Pass	982.0080566	44	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:43:00	AFS-B2T-2326	0.037265606917499	0.037265606917499	Pass	-0.153461227336333	0	Pass	0.465680293758497	0.465680293758497	Pass	-0.274107055652343	0	Pass	-15.205266706902	0	Pass	0.0965085129228369	0.0965085129228369	Pass	0.416746520813484	0.416746520813484	Pass	-0.00603384383019188	0	Pass	977.5150146	43	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:44:00	AFS-B2T-2326	0.0977463806050857	0.0977463806050857	Pass	-0.125502695029184	0	Pass	0.52953534072093	0.52953534072093	Pass	-0.274535058229278	0	Pass	-15.2892732333417	0	Pass	0.130889608143354	0.130889608143354	Pass	0.353261819896822	0.353261819896822	Pass	-0.00288370498514843	0	Pass	979.7614746	43.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:45:00	AFS-B2T-2326	0.0118965596622819	0.0118965596622819	Pass	-0.46101706122737	0	Pass	0.449060369943647	0.449060369943647	Pass	-0.264621917449182	0	Pass	-14.2301220352784	0	Pass	0.0990925444700192	0.0990925444700192	Pass	0.294428333468178	0.294428333468178	Pass	-0.00308563924020254	0	Pass	984.2543945	40.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:46:00	AFS-B2T-2326	0.0741927705443132	0.0741927705443132	Pass	-0.288004584697361	0	Pass	0.447664846870295	0.447664846870295	Pass	-0.265842975524937	0	Pass	-14.5268074495393	0	Pass	0.0779494080245225	0.0779494080245225	Pass	0.266836460116039	0.266836460116039	Pass	-0.000673693191914341	0	Pass	975.2684326	41.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:47:00	AFS-B2T-2326	0.043029582700511	0.043029582700511	Pass	-0.386600839830015	0	Pass	0.411549872228379	0.411549872228379	Pass	-0.266093161094887	0	Pass	-14.5205358209237	0	Pass	0.0829699772294248	0.0829699772294248	Pass	0.31866320609218	0.31866320609218	Pass	0.00155571338147973	0.00155571338147973	Pass	975.2684326	42.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:48:00	AFS-B2T-2326	0.079435054015268	0.079435054015268	Pass	-0.178155852754361	0	Pass	0.42953695009404	0.42953695009404	Pass	-0.266023232937569	0	Pass	-15.3846814212887	0	Pass	0.13942980186563	0.13942980186563	Pass	0.385908520422758	0.385908520422758	Pass	0.00478132469495646	0.00478132469495646	Pass	975.2684326	42.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:49:00	AFS-B2T-2326	0.0243936028341334	0.0243936028341334	Pass	-0.481794194778472	0	Pass	0.432807589847598	0.432807589847598	Pass	-0.264151337851591	0	Pass	-15.1361487486621	0	Pass	0.12400976122522	0.12400976122522	Pass	0.425024332348906	0.425024332348906	Pass	-0.000359199560279671	0	Pass	982.0080566	42.2	63.6	1918.00	1.14	Running	No	No
2023/11/10 03:50:00	AFS-B2T-2326	0.0131104733994562	0.0131104733994562	Pass	-0.359127636713397	0	Pass	0.486441714870285	0.486441714870285	Pass	-0.268291594944637	0	Pass	-15.8684992906522	0	Pass	0.0292833677317755	0.0292833677317755	Pass	0.434961293133606	0.434961293133606	Pass	-0.0072022694424889	0	Pass	975.2684326	44.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:51:00	AFS-B2T-2326	0.058118005300557	0.058118005300557	Pass	-0.406257261385161	0	Pass	0.578834924924408	0.578834924924408	Pass	-0.269201672524416	0	Pass	-15.8136562776848	0	Pass	-0.0463835900630021	0	Pass	0.443511738676445	0.443511738676445	Pass	-0.00850467640869345	0	Pass	988.7474365	44.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:52:00	AFS-B2T-2326	0.0230388360600305	0.0230388360600305	Pass	-0.235298409297085	0	Pass	0.587581726524932	0.587581726524932	Pass	-0.263154129841988	0	Pass	-16.0158206401755	0	Pass	-0.0218524877885511	0	Pass	0.455214136662159	0.455214136662159	Pass	-0.00888813156944111	0	Pass	979.7614746	43.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:53:00	AFS-B2T-2326	0.0896754263560583	0.0896754263560583	Pass	-0.0737848514372663	0	Pass	0.524552546492427	0.524552546492427	Pass	-0.252076266347801	0	Pass	-14.9910144438867	0	Pass	0.0314426247395076	0.0314426247395076	Pass	0.382653137271408	0.382653137271408	Pass	-0.00485308154795389	0	Pass	975.2684326	42.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:54:00	AFS-B2T-2326	0.131244902895923	0.131244902895923	Pass	0.0632580721794155	0.0632580721794155	Pass	0.532313698861232	0.532313698861232	Pass	-0.245137358686198	0	Pass	-15.2243565674923	0	Pass	0.0978410184541602	0.0978410184541602	Pass	0.306137776669562	0.306137776669562	Pass	-0.00676999339689464	0	Pass	973.0219726	42.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 03:55:00	AFS-B2T-2326	0.167319068796228	0.167319068796228	Pass	-0.113026364887527	0	Pass	0.572722283110592	0.572722283110592	Pass	-0.260059003679636	0	Pass	-14.5654623945745	0	Pass	0.0910758014190331	0.0910758014190331	Pass	0.352999315264104	0.352999315264104	Pass	-0.00381995672832199	0	Pass	993.2404785	43.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 03:56:00	AFS-B2T-2326	0.0458467813225805	0.0458467813225805	Pass	-0.293730714884748	0	Pass	0.517716920902625	0.517716920902625	Pass	-0.284726052493823	0	Pass	-14.6610107477665	0	Pass	0.106368282035506	0.106368282035506	Pass	0.42034558969001	0.42034558969001	Pass	-0.00738431003444384	0	Pass	982.0080566	44.1	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:57:00	AFS-B2T-2326	0.0330039273707032	0.0330039273707032	Pass	-0.552966740430141	0	Pass	0.496219931791908	0.496219931791908	Pass	-0.289501353111012	0	Pass	-15.1478795691277	0	Pass	0.0652734154549171	0.0652734154549171	Pass	0.483846230803368	0.483846230803368	Pass	-0.00561506146523074	0	Pass	986.5009765	43.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 03:58:00	AFS-B2T-2326	0.0751738687483116	0.0751738687483116	Pass	-0.194478176186236	0	Pass	0.498800955937356	0.498800955937356	Pass	-0.283429901820545	0	Pass	-16.0458538377743	0	Pass	-0.00492605324842569	0	Pass	0.357309264125637	0.357309264125637	Pass	-0.00536780451839078	0	Pass	993.2404785	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 03:59:00	AFS-B2T-2326	0.129148415659018	0.129148415659018	Pass	-0.156416793669081	0	Pass	0.553312379426567	0.553312379426567	Pass	-0.273898757046941	0	Pass	-16.4473375725557	0	Pass	0.0069734028073416	0.0069734028073416	Pass	0.400871223435059	0.400871223435059	Pass	-0.00379242237233114	0	Pass	975.2684326	43.3	63.7	1918.00	1.13	Running	No	No
