# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 04:13:00	1762575180.731	29.706	-0.102	0.123	-0.133	0.105	9.1	29965	505.53519	2	969	997.5	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.6	1744048	8157724	2.84548780916135E+25	1.81466144083336E+26
2025-11-08 04:13:30	1762575210.466	29.735	0.013	0.121	-0.144	0.104	10.1	29966	505.390028	2	969	997.5	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.9	2706544	8064260	2.50415325344703E+25	1.79389552612969E+26
2025-11-08 04:14:00	1762575240.248	29.748	0.108	0.121	-0.134	0.104	10.3	29967	505.351293	2	969.1	997.5	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.2	-4072173	8027132	6.90768880077424E+25	1.78563635933642E+26
2025-11-08 04:14:30	1762575270.042	30.009	0.029	0.121	-0.135	0.104	9.9	29968	505.749389	2	969	997.5	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.2	4884050	8072288	7.62659990014951E+25	1.80232272993846E+26
2025-11-08 04:15:00	1762575300.080	29.981	-0.016	0.126	-0.063	0.108	8.8	29969	505.537902	1	969.3	997.6	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.7	1139202	8388506	9.27951928701273E+25	1.8908174435323E+26
2025-11-08 04:15:30	1762575330.104	29.625	0.002	0.123	-0.086	0.106	7.9	29970	505.635865	1	969	997.6	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629.9	-1724814	8194795	1.27151856195746E+26	1.82293937516441E+26
2025-11-08 04:15:59	1762575359.759	29.852	-0.087	0.124	-0.122	0.106	7.4	29971	505.472537	2	969.2	997.6	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.9	-15361144	8218429	-3.91590308778214E+25	1.80566154143688E+26
2025-11-08 04:16:29	1762575389.641	29.622	0.007	0.122	-0.158	0.104	8.5	29972	505.535696	2	968.9	997.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1629.7	-5343544	8086376	-4.02299961823887E+25	1.78480495323278E+26
2025-11-08 04:16:59	1762575419.305	29.766	-0.078	0.12	-0.146	0.103	9.2	29973	505.402993	2	969.3	997.6	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.4	-7476032	8002534	1.72827547407971E+26	1.78017077271665E+26
2025-11-08 04:17:29	1762575449.116	29.684	0.088	0.129	-0.127	0.111	10	29974	505.504555	2	969.4	997.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.3	-7634532	8605071	7.96441596298266E+25	1.91421419600854E+26
2025-11-08 04:17:58	1762575478.849	29.937	-0.219	0.118	-0.09	0.101	10.6	29975	505.466465	2	969.5	997.7	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.7	1835496	7846315	7.67024651299486E+25	1.74540854728691E+26
2025-11-08 04:18:28	1762575508.836	29.588	0.124	0.123	-0.062	0.106	9.6	29976	505.593775	2	969.3	997.7	35.02	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.4	-4572773	8208616	1.80500533800957E+26	1.82605800575462E+26
2025-11-08 04:18:58	1762575538.474	29.541	-0.028	0.125	-0.088	0.107	8.8	29977	505.395862	2	969.3	997.7	35.02	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.7	-7300360	8282860	1.36750144030469E+26	1.84253755222471E+26
2025-11-08 04:19:28	1762575568.045	29.819	-0.087	0.119	-0.089	0.102	7.6	29978	505.635748	2	969.4	997.7	35	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.4	13801278	7950027	1.07945720193502E+26	1.77890732982872E+26
2025-11-08 04:19:57	1762575597.910	29.575	-0.095	0.133	-0.076	0.114	7.4	29979	505.764527	2	969.4	997.7	34.99	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.2	-541638	8839115	-1.76648063161241E+26	1.96625412232824E+26
2025-11-08 04:20:27	1762575627.529	29.770	-0.036	0.125	-0.119	0.108	8	29980	505.780263	2	969.2	997.8	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1618.9	-4523930	8338688	-1.09494231100985E+26	1.85493299247974E+26
2025-11-08 04:20:57	1762575657.343	29.693	-0.24	0.117	-0.169	0.1	9.4	29981	505.663147	2	969.4	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626.7	14573502	7814811	2.16618733428464E+26	1.7597304153675E+26
2025-11-08 04:21:27	1762575687.105	29.941	0	0.116	-0.0931	0.0992	10.6	29982	505.58055	2	969.5	997.8	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1628.1	2273138	7688456	2.03248954621414E+25	1.71030812057294E+26
2025-11-08 04:21:57	1762575717.130	29.618	-0.148	0.127	-0.1	0.109	11	29983	505.58989	2	969.3	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.6	-1657367	8436351	1.51589809831859E+26	1.87665509624211E+26
2025-11-08 04:22:26	1762575746.797	29.821	0.03	0.122	-0.163	0.104	10	29984	505.601756	2	969.5	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1614.1	554203	8092161	3.85160308752891E+25	1.80009056725151E+26
2025-11-08 04:22:56	1762575776.672	29.604	-0.042	0.12	-0.067	0.103	8.5	29985	505.713134	1	969.5	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.5	-2648052	8002250	5.51454340953259E+25	1.7800899590775E+26
2025-11-08 04:23:26	1762575806.305	29.794	-0.166	0.123	-0.115	0.106	7.4	29986	505.664793	2	969.4	997.8	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.4	3900065	8191399	2.8704136811518E+25	1.82216874414415E+26
2025-11-08 04:23:56	1762575836.214	29.978	-0.144	0.117	-0.1	0.1	7.4	29987	505.468004	2	969.3	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640	1980282	7783598	6.30288197061274E+25	1.73145118742796E+26
2025-11-08 04:24:26	1762575866.248	29.919	-0.044	0.128	-0.172	0.11	8.2	29988	505.617197	2	969.5	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.1	7716528	8532756	2.86724723290407E+26	1.89811419548142E+26
2025-11-08 04:24:56	1762575896.214	29.623	-0.16	0.116	-0.0433	0.0991	9.2	29989	505.298161	2	969.4	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.4	2319592	7699119	5.08886313736801E+25	1.73183039649215E+26
2025-11-08 04:25:25	1762575925.882	29.763	-0.14	0.119	-0.143	0.102	10.2	29990	505.472447	2	969.2	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.2	-2847532	7938732	1.53272246264463E+26	1.76597348666033E+26
2025-11-08 04:25:55	1762575955.691	29.829	-0.023	0.117	-0.184	0.1	11	29991	505.661355	2	969.5	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.2	697682	7754386	2.18366494016899E+26	1.72496548218387E+26
2025-11-08 04:26:25	1762575985.573	29.632	-0.218	0.122	-0.062	0.105	9.5	29992	505.394862	2	969.5	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1618.2	8324238	8107191	1.28864553902684E+26	1.80291976877574E+26
2025-11-08 04:26:55	1762576015.239	29.746	-0.046	0.124	-0.105	0.106	8.5	29993	505.504046	2	969.4	997.8	35.03	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.4	6746597	8256190	-1.68352287127102E+25	1.83659740760332E+26
2025-11-08 04:27:25	1762576045.030	29.617	0.007	0.118	-0.137	0.101	7.6	29994	505.473107	2	969.4	997.8	35.01	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.1	-7856182	7835191	6.2028649474175E+25	1.7429406151673E+26
2025-11-08 04:27:54	1762576074.697	29.776	-0.187	0.123	-0.118	0.105	7.7	29995	505.57281	2	969.4	997.8	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.2	9609013	8160015	1.93699515761805E+26	1.81457930980137E+26
2025-11-08 04:28:24	1762576104.503	29.848	-0.041	0.124	-0.067	0.106	8.7	29996	505.5241	2	969.4	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.5	-2615269	8230080	6.33473803198504E+25	1.83675379614598E+26
2025-11-08 04:28:54	1762576134.398	29.755	-0.059	0.126	-0.091	0.108	9.7	29997	505.581739	1	969.4	997.8	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1649.9	-808185	8377323	3.58950398739573E+25	1.86354743701024E+26
2025-11-08 04:29:24	1762576164.197	29.595	-0.138	0.12	-0.11	0.103	10.5	29998	505.56129	2	969.4	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.9	989499	7956116	1.71649907946581E+26	1.769827522829E+26
2025-11-08 04:29:53	1762576193.841	29.911	-0.026	0.12	-0.163	0.103	11	29999	505.602243	2	969.1	997.8	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626	-3153244	7970720	1.32574099820159E+26	1.77309812677382E+26
2025-11-08 04:30:24	1762576224.258	29.720	-0.075	0.121	-0.126	0.104	9.7	30000	505.705055	2	969.5	997.8	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.5	-485147	8062612	1.13430728995631E+26	1.79353962823087E+26
2025-11-08 04:30:54	1762576254.320	29.948	-0.039	0.118	-0.103	0.102	8.6	30001	505.619065	2	969.4	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623.4	3016398	7876946	8.50794531149174E+25	1.7522162538883E+26
2025-11-08 04:31:24	1762576284.330	29.658	0.066	0.124	-0.069	0.107	7.9	30002	505.393214	1	969.3	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.6	-852324	8257229	-9.08325320603336E+25	1.83680972728788E+26
2025-11-08 04:31:54	1762576314.333	29.680	-0.231	0.131	-0.079	0.112	7.8	30003	505.362787	2	969.2	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.2	12223781	8693053	1.64061969411614E+26	1.93290327547179E+26
2025-11-08 04:32:24	1762576344.064	29.655	-0.239	0.12	-0.108	0.103	9.1	30004	505.64016	1	969.4	997.8	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.5	4506189	8007889	5.83139105715447E+25	1.78054475885473E+26
2025-11-08 04:32:53	1762576373.748	29.672	-0.086	0.127	-0.176	0.109	10.3	30005	505.406256	2	969.5	997.8	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640	-1782001	8441991	2.08840804614994E+25	1.89251566394529E+26
2025-11-08 04:33:23	1762576403.467	29.900	-0.152	0.123	-0.103	0.105	11	30006	505.411167	2	969.3	997.8	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.2	1859531	8165101	1.21474481259408E+26	1.81634887539074E+26
2025-11-08 04:33:53	1762576433.412	29.458	-0.016	0.119	-0.124	0.103	10.8	30007	505.487259	2	969.4	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.3	-128627	7947408	8.5205597537928E+25	1.76789032044591E+26
2025-11-08 04:34:22	1762576462.899	29.463	-0.025	0.125	-0.119	0.107	9.6	30008	505.441753	2	969.3	997.8	34.99	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.4	8838751	8302842	-1.94790371668162E+25	1.84640839494078E+26
2025-11-08 04:34:52	1762576492.413	29.672	0.065	0.121	-0.124	0.104	8.4	30009	505.338693	1	969.5	997.8	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.2	3086969	8036030	5.48960172268568E+25	1.78708380078535E+26
2025-11-08 04:35:22	1762576522.115	29.913	-0.19	0.119	-0.077	0.102	7.6	30010	505.33794	2	969.6	997.8	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647	10286400	7918072	2.50642074869179E+26	1.76073939881817E+26
2025-11-08 04:35:52	1762576552.058	29.662	0.087	0.119	-0.106	0.102	7.8	30011	505.466109	2	969.4	997.8	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.8	188328	7923519	-1.26731170317629E+26	1.76257897091747E+26
2025-11-08 04:36:21	1762576581.763	29.932	-0.124	0.121	-0.084	0.104	8.9	30012	505.587686	2	969.5	997.8	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.9	5611219	8077580	8.5407860691524E+25	1.79686015859945E+26
2025-11-08 04:36:51	1762576611.738	29.641	0.035	0.133	-0.152	0.114	10.1	30013	505.626616	2	969.3	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.2	1201482	8843076	2.87030176439709E+25	1.95342461935128E+26
2025-11-08 04:37:21	1762576641.408	29.965	-0.071	0.122	-0.074	0.105	10.8	30014	505.531704	1	969.5	997.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1622.8	1987596	8149003	2.4739874928307E+25	1.81273487335596E+26
2025-11-08 04:37:51	1762576671.424	30.008	0.026	0.122	-0.103	0.105	10.9	30015	505.356544	1	969.6	997.9	35	34.02	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.9	7384580	8108777	2.93838919135353E+25	1.80379492226832E+26
2025-11-08 04:38:21	1762576701.483	29.974	0.075	0.125	-0.096	0.107	9.3	30016	505.551515	1	969.5	997.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.2	-1517006	8294359	1.48819255611182E+26	1.83547541197909E+26
2025-11-08 04:38:51	1762576731.501	29.804	0.009	0.122	-0.131	0.105	8.2	30017	505.433211	2	969.5	997.9	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.2	7761442	8147171	1.76600323939809E+26	1.81233579062285E+26
2025-11-08 04:39:21	1762576761.352	29.730	-0.146	0.12	-0.083	0.103	7.2	30018	505.524572	2	969.5	997.9	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.7	1069289	8010602	9.30791813611928E+25	1.77132208986707E+26
2025-11-08 04:39:51	1762576791.129	29.799	-0.208	0.124	-0.142	0.106	7.7	30019	505.427058	2	969.7	997.9	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.5	3292895	8218640	2.02616150196364E+26	1.82823409104469E+26
2025-11-08 04:40:20	1762576820.976	29.948	0.046	0.126	-0.067	0.108	8.8	30020	505.549062	1	969.6	997.9	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.5	3889317	8356966	7.81544248937524E+25	1.85900459216484E+26
2025-11-08 04:40:50	1762576850.974	29.599	-0.078	0.121	-0.136	0.103	10.2	30021	505.462148	2	969.4	997.9	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1617.5	5118233	8023540	-8.55210770685268E+24	1.78593307937036E+26
2025-11-08 04:41:20	1762576880.619	29.826	-0.04	0.121	-0.077	0.104	10.9	30022	505.543519	1	969.5	997.9	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1615.1	351145	8026747	-3.44613379326415E+25	1.78555405203845E+26
2025-11-08 04:41:50	1762576910.495	30.221	0.061	0.122	-0.104	0.104	10.6	30023	505.554132	1	969.6	997.9	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1626.4	-6688675	8088778	-1.35139698056807E+26	1.78738784392644E+26
2025-11-08 04:42:20	1762576940.765	29.737	-0.169	0.123	-0.186	0.106	9.1	30024	505.622363	2	969.5	997.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1617	-388544	8190325	1.94144743674399E+26	1.82193812594911E+26
2025-11-08 04:42:50	1762576970.553	29.758	-0.04	0.123	-0.068	0.105	8.4	30025	505.584418	2	969.6	997.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1623	-10223618	8154875	1.25401239184754E+26	1.78833637371868E+26
2025-11-08 04:43:20	1762577000.340	29.601	-0.095	0.12	-0.115	0.103	7.3	30026	505.422571	2	969.6	998	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1622	-4939597	8008949	2.74104387815367E+25	1.78159284551353E+26
2025-11-08 04:43:49	1762577029.988	29.911	-0.201	0.118	-0.109	0.101	8.1	30027	505.553518	2	969.7	998	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.5	7154035	7869857	2.04001775368003E+26	1.77457745938393E+26
2025-11-08 04:44:19	1762577059.952	29.945	0.016	0.126	-0.115	0.108	9.1	30028	505.455418	2	969.6	998	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.4	-1093146	8357971	1.01120621412805E+26	1.85923291235995E+26
2025-11-08 04:44:49	1762577089.982	29.651	-0.076	0.118	-0.082	0.101	10.3	30029	505.440811	1	969.9	998	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.2	5428952	7869099	2.33552464913025E+26	1.75093810371556E+26
2025-11-08 04:45:19	1762577119.675	29.988	-0.15	0.124	-0.082	0.106	10.7	30030	505.514519	2	969.9	998	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.4	3644711	8229137	1.59294286481014E+26	1.8305699866484E+26
2025-11-08 04:45:49	1762577149.717	29.702	0.055	0.122	-0.121	0.104	10.4	30031	505.435076	2	969.6	998	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1619.2	-712022	8084409	9.66231081493537E+25	1.79837536441764E+26
2025-11-08 04:46:19	1762577179.471	29.637	-0.036	0.118	-0.136	0.101	9.1	30032	505.497794	2	969.4	998	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1614	9634186	7842045	1.83334641972186E+26	1.7438820318323E+26
2025-11-08 04:46:49	1762577209.152	29.933	-0.084	0.115	-0.142	0.0989	8.3	30033	505.448785	1	969.9	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.4	5287623	7667529	1.12614551993385E+26	1.70506742934703E+26
2025-11-08 04:47:19	1762577239.129	29.372	-0.014	0.125	-0.067	0.107	7.3	30034	505.502269	2	969.9	998.1	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.7	-10293195	8269838	7.46460154621497E+25	1.80213497120102E+26
2025-11-08 04:47:48	1762577268.785	30.085	0.066	0.122	-0.139	0.104	8.1	30035	505.545051	2	969.8	998.1	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1628.3	2181417	8101271	-8.77386395981538E+25	1.8021248790007E+26
2025-11-08 04:48:18	1762577298.930	29.903	-0.182	0.124	-0.125	0.107	9	30036	505.27545	2	969.7	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1627.6	-2215277	8274601	2.14995984113307E+26	1.84068205002356E+26
2025-11-08 04:48:48	1762577328.879	29.738	-0.129	0.129	-0.074	0.11	10.2	30037	505.493327	1	969.9	998.1	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.9	5254075	8564466	1.49065179620932E+26	1.92286278633916E+26
2025-11-08 04:49:18	1762577358.959	29.940	-0.049	0.125	-0.157	0.107	11.1	30038	505.523264	2	969.7	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.2	7295046	8319574	3.86196402178032E+25	1.85068622364862E+26
2025-11-08 04:49:48	1762577388.942	29.718	-0.147	0.126	-0.118	0.108	10	30039	505.458104	2	969.8	998.1	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.5	-507595	8351414	2.31021912710944E+26	1.85777930286552E+26
2025-11-08 04:50:18	1762577418.703	30.025	0.446	0.132	-0.016	0.113	28.2	30040	503.873836	2	970	998.1	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.4	3977352	8745914	6.04740637423223E+25	1.94529627948487E+26
2025-11-08 04:50:48	1762577448.772	29.774	-0.069	0.123	-0.123	0.105	9	30041	503.049728	2	969.9	998.1	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.6	6947500	8189151	7.95069833249088E+25	1.84684075798794E+26
2025-11-08 04:51:18	1762577478.591	29.630	-0.067	0.121	-0.135	0.104	7.2	30042	505.394685	2	969.7	998.1	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.6	13397599	8066814	1.9997734606398E+26	1.79355480143093E+26
