cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
4,5,2024-04-03T16:45:00.000000,0.0,909.9218468506282,0.0,1057.2040908518184,1096786.6267863153,18.957038373993665,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,-346.8814797564688,-21.166968688225317,-68.83603443487709,9685.14960020082,-21.408358362727807,-77.64578222131614,0.0,-417.0037396559894,35.01975052648409,-64.27069033812242,-23126.114733848575,51.262487960471645,-35.92045607524611,0.0,818.340920873494,88.10313767548865,61.79111387833309,23076.538270260207,76.65199763360908,77.3468335160739,0.0,289.32720723604575,31.14916304707501,21.846457820219758,8158.788348605936,27.100573659110086,27.346235241261393
4,5,2024-04-03T16:46:00.000000,0.0,0.0,117.26760365484266,996.5231682714674,1070270.7061699906,104.31364737459674,149.04776725725748,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,-1256.803326607097,96.10063496661735,-129.51695701522806,-16830.771016123937,63.94825063787527,71.40198503594134,0.0,-417.0037396559894,35.01975052648409,-64.27069033812242,-23126.114733848575,51.262487960471645,-35.92045607524611,0.0,818.340920873494,88.10313767548865,61.79111387833309,23076.538270260207,76.65199763360908,77.3468335160739,0.0,289.32720723604575,31.14916304707501,21.846457820219758,8158.788348605936,27.100573659110086,27.346235241261393
4,5,2024-04-03T16:47:00.000000,0.0,284.90771867864305,77.68168077398519,1115.8210029148145,1058242.6053904141,0.0,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,-971.895607928454,56.514712085759875,-10.219122371880985,-28858.871795700397,-40.36539673672147,-77.64578222131614,0.0,-417.0037396559894,35.01975052648409,-64.27069033812242,-23126.114733848575,51.262487960471645,-35.92045607524611,0.0,818.340920873494,88.10313767548865,61.79111387833309,23076.538270260207,76.65199763360908,77.3468335160739,0.0,289.32720723604575,31.14916304707501,21.846457820219758,8158.788348605936,27.100573659110086,27.346235241261393
4,5,2024-04-03T16:48:00.000000,0.0,0.0,0.0,1139.0600279248058,1037719.5231975876,97.54088732158934,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,-1256.803326607097,-21.166968688225317,13.019902638110352,-49381.95398852695,57.175490584867866,-77.64578222131614,0.0,-417.0037396559894,35.01975052648409,-64.27069033812242,-23126.114733848575,51.262487960471645,-35.92045607524611,0.0,818.340920873494,88.10313767548865,61.79111387833309,23076.538270260207,76.65199763360908,77.3468335160739,0.0,289.32720723604575,31.14916304707501,21.846457820219758,8158.788348605936,27.100573659110086,27.346235241261393
4,5,2024-04-03T16:49:00.000000,0.0,1896.7739796244043,10.207847256173967,1128.6638954610773,1093448.5599753074,69.72749526861547,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,639.9706530173073,-10.95912143205135,2.623770174381889,6347.0827891929075,29.362098531894,-77.64578222131614,0.0,-417.0037396559894,35.01975052648409,-64.27069033812242,-23126.114733848575,51.262487960471645,-35.92045607524611,0.0,818.340920873494,88.10313767548865,61.79111387833309,23076.538270260207,76.65199763360908,77.3468335160739,0.0,289.32720723604575,31.14916304707501,21.846457820219758,8158.788348605936,27.100573659110086,27.346235241261393
4,6,2024-04-03T16:52:00.000000,0.0,2632.1471909161523,57.453241050347515,1082.0829706224258,1383793.2802017278,0.0,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1375.3438643090553,36.2862723621222,-43.95715466426964,296691.80301561323,-40.36539673672147,-77.64578222131614,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:53:00.000000,0.0,4869.513209597536,0.0,971.8959669843723,1260141.8646699977,0.0,114.73677524184183,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,3612.709882990439,-21.166968688225317,-154.14415830232315,173040.38748388318,-40.36539673672147,37.09099302052569,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:54:00.000000,0.0,2941.4320450011737,13.221985625324491,988.8763599759785,1173581.5253613363,0.0,378.2520851727985,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1684.6287183940767,-7.9449830629008265,-137.16376531071694,86480.04817522177,-40.36539673672147,300.60630295148235,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:55:00.000000,0.0,2500.876767136732,0.0,958.51180179577,1057319.5712693492,14.68991322851167,0.0,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1244.0734405296348,-21.166968688225317,-167.52832349092546,-29781.905916765332,-25.6754835082098,-77.64578222131614,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:56:00.000000,0.0,441.04945438750684,0.0,1012.6256029846412,1015975.7690978994,66.42313000814006,239.1171163539685,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,-815.7538722195902,-21.166968688225317,-113.41452230205425,-71125.70808821509,26.05773327141859,161.47133413265237,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:57:00.000000,0.0,2398.5788483755478,0.0,842.0059880130584,1024637.7492006294,130.47816092674768,47.39550941666559,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1141.7755217684507,-21.166968688225317,-284.03413727363704,-62463.72798548511,90.11276419002621,-30.25027280465055,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:58:00.000000,0.0,3178.961679263726,0.0,1013.160074923626,1025904.2733202274,0.0,173.8391250783396,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1922.1583526566292,-21.166968688225317,-112.88005036306947,-61197.20386588713,-40.36539673672147,96.19334285702347,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
4,6,2024-04-03T16:59:00.000000,0.0,2785.470430480653,0.0,1020.1719095928314,1015376.4192731192,63.199798349829976,273.85526328161916,0.0,1256.803326607097,21.166968688225317,1126.0401252866955,1087101.4771861145,40.36539673672147,77.64578222131614,0.0,1528.6671038735558,-21.166968688225317,-105.86821569386404,-71725.05791299534,22.834401613108504,196.209481060303,0.0,1461.7003765377815,-12.332565353766316,-139.8737909251075,32489.829363171273,-6.0165214225677985,75.75370209683801,0.0,1209.3099408432904,20.182461809552873,69.22334601921561,139253.2203227466,48.11864630895879,137.6475984426546,0.0,427.5556298632966,7.135577803286677,24.47414869330508,49233.44819613924,17.012510553290895,48.66577513642196
5,2,2024-04-03T17:12:00.000000,0.0,2900.693809305948,94.08986226042424,1105.4715107776524,1048453.4424619484,0.0,127.34773621907068,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1526.3082168295227,80.27233060690305,55.312241465351235,-21478.142954349983,-27.393226803667368,-66.46703706676361,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:13:00.000000,0.0,2545.137222622349,240.7304993178179,1147.1232168406248,1051343.7918585355,0.0,129.09965466888514,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1170.7516301459236,226.9129676642967,96.96394752832362,-18587.793557762867,-27.393226803667368,-64.71511861694916,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:14:00.000000,0.0,1348.0657775818136,182.6297192284184,1215.5334256710075,1081396.574383355,111.50742518466028,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-26.31981489461168,168.8121875748972,165.3741563587064,11464.988967056619,84.11419838099292,-193.8147732858343,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:15:00.000000,0.0,3742.8449367118305,0.0,1033.7615614661113,1114924.6164466587,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,2368.4593442354053,-13.817531653521192,-16.39770784618986,44993.03103036038,-27.393226803667368,-193.8147732858343,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:16:00.000000,0.0,3467.4807122740553,82.22138366936171,1055.7653017613172,1100886.836001467,140.6530568721653,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,2093.09511979763,68.40385201584053,5.606032449016084,30955.2505851686,113.25983006849793,-193.8147732858343,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:17:00.000000,0.0,2216.193962478006,0.0,1144.2419127318954,1065282.2782797625,46.29018906960041,475.6856490415228,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,841.8083700015809,-13.817531653521192,94.0826434195942,-4649.307136535877,18.89696226593304,281.87087575568853,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:18:00.000000,0.0,1309.1334617036778,184.9508012225355,1072.9716058429033,1056902.749390492,37.93974729190221,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-65.25213077274748,171.1332695690143,22.812336530602124,-13028.836025806377,10.54652048823484,-193.8147732858343,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,2,2024-04-03T17:19:00.000000,0.0,2828.057175072639,226.45772244791195,1135.5527266460867,1044212.5159997963,131.13582121101052,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,1453.6715825962137,212.64019079439075,85.39345733378559,-25719.069416502025,103.74259440734315,-193.8147732858343,0.0,1170.3152897423647,112.56746686478752,63.64338840489867,493.7651864535583,31.047553149999974,-102.29814329464946,0.0,891.2730024207146,96.08225782802467,59.00425787898191,26108.974293008916,60.56094901527164,165.68414655613975,0.0,315.11259195009075,33.97020803095524,20.86115543255394,9230.916386205925,21.411528861895672,58.57819178247609
5,3,2024-04-03T17:22:00.000000,0.0,684.5919204820156,0.0,1052.6394516780317,1080319.6294073688,0.0,163.71842996540855,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-689.7936719944097,-13.817531653521192,2.4801823657305704,10388.043991070474,-27.393226803667368,-30.096343320425746,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:23:00.000000,0.0,0.0,0.0,1059.6125044363496,1059502.3398675418,114.5743900060535,366.9130495065453,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-1374.3855924764252,-13.817531653521192,9.453235124048433,-10429.24554875656,87.18116320238613,173.098276220711,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:24:00.000000,0.0,885.5841666987618,21.369423961857272,1023.3305054791667,1047338.2963929586,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-488.80142577766344,7.551892308336081,-26.828763833134417,-22593.28902333975,-27.393226803667368,-193.8147732858343,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:25:00.000000,0.0,592.725271569875,0.0,1043.6379414381797,1032690.5252867994,151.1572437747142,105.25733713747177,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-781.6603209065503,-13.817531653521192,-6.521327874121425,-37241.06012949895,123.76401697104683,-88.55743614836253,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:26:00.000000,0.0,2185.0927230687535,183.65956268867777,1152.7979955906605,1030951.548076456,58.33039429644735,156.3990540671405,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,810.7071305923282,169.84203103515657,102.6387262783594,-38980.03733984241,30.937167492779984,-37.415719218693795,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:27:00.000000,0.0,1603.470259422252,255.1872564749794,1019.6073928533152,1056259.8270567434,76.26027088389577,234.9574321827721,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,229.0846669458267,241.3697248214582,-30.55187645898593,-13671.758359554922,48.8670440802284,41.1426588969378,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:28:00.000000,0.0,1659.5897407471325,0.0,1169.5685143258847,1048566.3123530075,0.9389887003083085,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,285.20414827070726,-13.817531653521192,119.40924501358359,-21365.273063290864,-26.45423810335906,-193.8147732858343,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,3,2024-04-03T17:29:00.000000,0.0,1649.2277892396378,0.0,1091.1184181490803,1043462.983831103,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,274.84219676321254,-13.817531653521192,40.95914883677915,-26468.6015851954,-27.393226803667368,-193.8147732858343,0.0,-216.85035857287173,43.70949873716811,26.37982118153242,-20045.152632301048,22.764434154010022,-65.40911042841702,0.0,727.5284588721523,102.0036058957263,56.93983099444698,15869.966186489268,59.843153424727824,131.07770991177003,0.0,257.22015338734855,36.06372071717408,20.131270307894706,5610.880353833887,21.157749797106003,46.34296877050786
5,4,2024-04-03T17:32:00.000000,0.0,990.8246483390994,0.0,1068.814277717747,1089020.6544514708,169.37385147630525,172.46477081824335,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-383.5609441373258,-13.817531653521192,18.65500840544587,19089.069035172462,141.98062467263787,-21.35000246759094,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:33:00.000000,0.0,2046.670030577594,0.0,1029.094590428277,1157888.636627705,14.947310176380643,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,672.2844381011687,-13.817531653521192,-21.06467888402426,87957.05121140671,-12.445916627286724,-193.8147732858343,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:34:00.000000,0.0,1775.6148679021628,0.0,895.4662672490532,1149893.5212348339,86.95315151114946,74.71998812123847,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,401.22927542573757,-13.817531653521192,-154.69300206324795,79961.93581853551,59.55992470748209,-119.09478516459582,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:35:00.000000,0.0,0.0,0.0,1224.2775891909373,1093273.0391548388,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-1374.3855924764252,-13.817531653521192,174.11831987863616,23341.45373854041,-27.393226803667368,-193.8147732858343,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:36:00.000000,0.0,821.5412636047704,0.0,1057.3063735351934,1068975.3415401469,52.74440860733548,264.9331115459653,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-552.8443288716549,-13.817531653521192,7.147104222892267,-956.2438761515077,25.351181803668112,71.118338260131,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:37:00.000000,0.0,1544.3189911502802,0.0,1017.8940733160179,1044682.0354987282,34.251326789324345,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,169.93339867385498,-13.817531653521192,-32.265195996283296,-25249.5499175702,6.8580999856569775,-193.8147732858343,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:38:00.000000,0.0,1828.5652766316957,0.0,1123.5236791424632,1027519.4606192125,136.10090763158348,47.123113963824274,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,454.1796841552705,-13.817531653521192,73.364409830162,-42412.12479708588,108.7076808279161,-146.69165932201003,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,4,2024-04-03T17:39:00.000000,0.0,3423.2176428688326,0.0,1084.6767809149037,1061119.4068023413,0.0,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,2048.8320503924074,-13.817531653521192,34.51751160260255,-8812.178613957018,-27.393226803667368,-193.8147732858343,0.0,179.45849765787915,-13.817531653521192,12.472434624522919,16614.92657486131,34.403142720342466,-123.90965022967538,0.0,1009.2337546700544,0.0,93.70186036002293,46821.88250826708,63.695735444456176,99.02633518797475,0.0,356.8180158647779,0.0,33.12861043518358,16554.035314757723,22.519843232719644,35.01109656373448
5,5,2024-04-03T17:42:00.000000,0.0,1604.5493818611267,0.0,935.8629323933379,1038867.349817567,5.1936231833109865,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,230.16378938470143,-13.817531653521192,-114.29633691896322,-31064.23559873132,-22.19960362035638,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:43:00.000000,0.0,1475.2672568084793,0.0,1063.5328656564104,1029392.5278717488,25.616342911842896,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,100.88166433205402,-13.817531653521192,13.373596344109274,-40539.05754454958,-1.7768838918244718,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
5,5,2024-04-03T17:44:00.000000,0.0,1238.9620882696136,0.0,1081.5800871013382,1059207.0111070408,121.16293740245365,0.0,0.0,1374.3855924764252,13.817531653521192,1050.1592693123011,1069931.5854162984,27.393226803667368,193.8147732858343,0.0,-135.42350420681169,-13.817531653521192,31.420817789037073,-10724.574309257558,93.76971059878628,-193.8147732858343,0.0,504.87582491474416,-13.817531653521192,60.18529050347847,-13252.18542888257,-2.8134208307416086,-143.34779302578255,0.0,833.8605542926883,0.0,96.54281891601993,20903.653802165623,40.812048593014985,96.61913803725398,0.0,294.8142262521666,0.0,34.13304096519129,7390.557677543634,14.429238157117895,34.16002384927069
