cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
10,6,2024-04-05T00:08:00.000000,-240.93748063698274,983.6433555808638,1224.580785264243,-139.06407941652168,1507.2072072338005,1646.2712280393653,-101.87340122046106,-523.5638516529367,-421.69044277512216,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
10,6,2024-04-05T00:09:00.000000,-225.36220120192638,1102.2399033467748,1327.6020707704693,-139.06407941652168,1507.2072072338005,1646.2712280393653,-86.2981217854047,-404.96730388702576,-318.669157268896,-135.07780159607339,-749.7202385502098,-614.6423995977024,28.969038550543914,198.3895407844328,169.48932483303219,10.242101801772057,70.14129480257878,59.923525464083276
11,6,2024-04-05T01:02:00.000000,-315.9401953288552,484.27346304505244,800.2136583739077,-156.08527713426497,1374.9770324377134,1531.062260407476,-159.85491819459025,-890.7035693926609,-730.8486020335683,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:03:00.000000,-322.48989577660694,496.83724767421074,819.3271434508177,-156.08527713426497,1374.9770324377134,1531.062260407476,-166.40461864234197,-878.1397847635027,-711.7351169566583,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:04:00.000000,-315.9715558406177,500.5007407847669,816.4722966253846,-156.08527713426497,1374.9770324377134,1531.062260407476,-159.88627870635275,-874.4762916529465,-714.5899637820914,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:05:00.000000,-303.11559809554603,553.3898725981879,856.505470693734,-156.08527713426497,1374.9770324377134,1531.062260407476,-147.03032096128106,-821.5871598395255,-674.5567897137421,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:06:00.000000,-278.07828827973174,661.6719459270665,939.7502342067985,-156.08527713426497,1374.9770324377134,1531.062260407476,-121.99301114546677,-713.3050865106469,-591.3120262006776,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:07:00.000000,-263.7495555521372,775.5589855034361,1039.3085072773417,-156.08527713426497,1374.9770324377134,1531.062260407476,-107.66427841787225,-599.4180469342773,-491.7537531301343,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:08:00.000000,-245.7558119836129,933.6894679367668,1179.4452627450075,-156.08527713426497,1374.9770324377134,1531.062260407476,-89.67053484934792,-441.2875645009466,-351.6169976624685,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
11,6,2024-04-05T01:09:00.000000,-232.34337046770972,1058.10736530199,1290.450701418956,-156.08527713426497,1374.9770324377134,1531.062260407476,-76.25809333344475,-316.8696671357234,-240.61155898852007,-128.5952567813372,-691.9733963412788,-563.3781010584826,34.76801090982585,219.3582744550423,185.24626777956712,12.29234814135286,77.55486168827011,65.49444606821547
12,6,2024-04-05T02:02:00.000000,-316.0363235959749,406.25672819508344,722.2930517910582,-166.77952860250707,1305.6724951666426,1472.4519683070112,-149.25679499346785,-899.4157669715592,-750.1589165159529,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:03:00.000000,-319.86665082762596,399.0247446817117,718.8913955093376,-166.77952860250707,1305.6724951666426,1472.4519683070112,-153.0871222251189,-906.647750484931,-753.5605727976736,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:04:00.000000,-331.83899121621573,399.36087014712456,731.1998613633403,-166.77952860250707,1305.6724951666426,1472.4519683070112,-165.05946261370866,-906.311625019518,-741.2521069436708,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:05:00.000000,-332.1598632337419,413.2472139551602,745.4070766163898,-166.77952860250707,1305.6724951666426,1472.4519683070112,-165.3803346312348,-892.4252812114825,-727.0448916906214,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:06:00.000000,-314.2881649961959,517.7774801281175,832.0656451243136,-166.77952860250707,1305.6724951666426,1472.4519683070112,-147.50863639368885,-787.8950150385251,-640.3863231826975,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:07:00.000000,-297.47384563627315,631.607122473774,929.0809681100471,-166.77952860250707,1305.6724951666426,1472.4519683070112,-130.69431703376608,-674.0653726928687,-543.371000196964,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:08:00.000000,-288.39313828489867,737.4422377270116,1025.83537601191,-166.77952860250707,1305.6724951666426,1472.4519683070112,-121.6136096823916,-568.230257439631,-446.6165922951011,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
12,6,2024-04-05T02:09:00.000000,-272.82635550637815,831.0363164917534,1103.8626548227594,-166.77952860250707,1305.6724951666426,1472.4519683070112,-106.04682690387108,-474.63617867488927,-368.58931348425176,-142.330888059656,-763.7034059416756,-621.3724646383666,21.110212251630582,171.60884947009797,151.41340207803995,7.46358711770766,60.67289058596386,53.53272168595367
13,6,2024-04-05T03:02:00.000000,-355.0346076463056,368.71644372724325,723.7510513735486,-243.50509863515722,1018.2351897358375,1261.7402585287857,-111.52950901114835,-649.5187460085942,-537.9892071552371,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:03:00.000000,-355.2153303457245,372.42112509742907,727.6364548706412,-243.50509863515722,1018.2351897358375,1261.7402585287857,-111.71023171056729,-645.8140646384084,-534.1038036581446,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:04:00.000000,-356.39269007460973,363.7019999753561,720.094690049966,-243.50509863515722,1018.2351897358375,1261.7402585287857,-112.8875914394525,-654.5331897604814,-541.6455684788198,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:05:00.000000,-349.8560932906808,405.61194755425873,755.4680414174519,-243.50509863515722,1018.2351897358375,1261.7402585287857,-106.35099465552358,-612.6232421815787,-506.2722171113338,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:06:00.000000,-336.8409456100857,491.51749279184344,828.3584384019291,-243.50509863515722,1018.2351897358375,1261.7402585287857,-93.3358469749285,-526.717696943994,-433.3818201268566,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:07:00.000000,-327.9166308986458,596.824532912075,924.7411632382084,-243.50509863515722,1018.2351897358375,1261.7402585287857,-84.41153226348857,-421.41065682376245,-336.9990952905773,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:08:00.000000,-312.6452799766224,736.1573853598562,1048.8026653364789,-243.50509863515722,1018.2351897358375,1261.7402585287857,-69.1401813414652,-282.07780437598126,-212.93759319230685,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
13,6,2024-04-05T03:09:00.000000,-288.7211420893979,838.4997318453943,1127.2208739347923,-243.50509863515722,1018.2351897358375,1261.7402585287857,-45.21604345424069,-179.73545789044317,-134.51938459399344,-91.82274135635183,-496.55385732790546,-404.7310862009087,24.44400406741977,184.0173406215393,159.80291358843178,8.642260517712034,65.05995470470258,56.49886192587399
14,6,2024-04-05T04:02:00.000000,-329.6604899302969,422.3583938515641,752.0188837818611,-219.50046564754936,1106.1136198619793,1325.6140427857908,-110.16002428274751,-683.7552260104152,-573.5951590039298,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:03:00.000000,-322.9207846395769,432.66560024367186,755.5863848832487,-219.50046564754936,1106.1136198619793,1325.6140427857908,-103.42031899202752,-673.4480196183074,-570.0276579025422,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:04:00.000000,-325.72441107058603,442.1827921942187,767.9072032648046,-219.50046564754936,1106.1136198619793,1325.6140427857908,-106.22394542303667,-663.9308276677606,-557.7068395209863,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:05:00.000000,-318.39510445671465,482.71329576212935,801.1084002188439,-219.50046564754936,1106.1136198619793,1325.6140427857908,-98.89463880916529,-623.40032409985,-524.5056425669469,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:06:00.000000,-298.56435866907566,571.8367717544752,870.4011304235509,-219.50046564754936,1106.1136198619793,1325.6140427857908,-79.0638930215263,-534.2768481075041,-455.21291236224,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:07:00.000000,-287.5000687486843,671.5292560445075,959.0292904424476,-219.50046564754936,1106.1136198619793,1325.6140427857908,-67.99960310113497,-434.58436381747174,-366.5847523433432,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:08:00.000000,-273.0450586784468,783.024448161421,1056.0694558862642,-219.50046564754936,1106.1136198619793,1325.6140427857908,-53.54459303089746,-323.08917170055827,-269.5445868995266,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
14,6,2024-04-05T04:09:00.000000,-261.3522995680338,904.7712242281709,1166.1235071933452,-219.50046564754936,1106.1136198619793,1325.6140427857908,-41.85183392048444,-201.34239563380834,-159.49053559244567,-82.64485632262752,-517.2283970819594,-434.58351077399504,26.041000450117945,181.07793393375607,155.32366848836733,9.206884003580168,64.02071750390428,54.9152096334479
15,6,2024-04-05T05:02:00.000000,-277.40428030834875,447.6824854340163,725.086748566993,-239.23060826801813,1051.4970767972252,1290.7276552945987,-38.173672040330615,-603.8145913632088,-565.6409067276056,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:03:00.000000,-280.401374709837,450.3206763917249,730.7220516740742,-239.23060826801813,1051.4970767972252,1290.7276552945987,-41.17076644181887,-601.1764004055003,-560.0056036205244,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:04:00.000000,-280.38226539093284,449.20665141965833,729.5889168105911,-239.23060826801813,1051.4970767972252,1290.7276552945987,-41.15165712291471,-602.2904253775669,-561.1387384840076,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:05:00.000000,-273.9392549190654,478.0195871973047,751.958824940998,-239.23060826801813,1051.4970767972252,1290.7276552945987,-34.708646651047246,-573.4774895999205,-538.7688303536006,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:06:00.000000,-238.4501873451886,639.2084005309946,877.6585707008111,-239.23060826801813,1051.4970767972252,1290.7276552945987,0.7804209228295349,-412.2886762662306,-413.0690845937876,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:07:00.000000,-220.19095546373845,758.5204685699368,978.7114246061878,-239.23060826801813,1051.4970767972252,1290.7276552945987,19.039652804279683,-292.97660822728835,-312.0162306884108,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:08:00.000000,-191.10775490220882,931.5814675453839,1122.6892218750804,-239.23060826801813,1051.4970767972252,1290.7276552945987,48.122853365809306,-119.91560925184126,-168.03843341951824,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
15,6,2024-04-05T05:09:00.000000,-168.29829064360072,1058.5815578579097,1226.8798141507664,-239.23060826801813,1051.4970767972252,1290.7276552945987,70.93231762441741,7.0844810606845385,-63.847841143832284,-2.041187192346939,-399.85691492885906,-397.8157086289109,44.28382300067829,241.66035260713048,197.4622576478181,15.65669577032221,85.43983703621706,69.81345070558868
16,6,2024-04-05T06:02:00.000000,-206.01709707319228,935.0192276041055,1141.0362731511818,-95.11705528430782,1392.2912998257893,1487.4082826872786,-110.90004178888445,-457.27207222168386,-346.3720095360968,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:03:00.000000,-207.47704090779484,961.1918901964424,1168.668913928865,-95.11705528430782,1392.2912998257893,1487.4082826872786,-112.35998562348702,-431.09940962934695,-318.73936875841355,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:04:00.000000,-196.11110794387326,988.3900593285541,1184.5011334941955,-95.11705528430782,1392.2912998257893,1487.4082826872786,-100.99405265956544,-403.9012404972352,-302.9071491930831,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:05:00.000000,-174.90678696985992,1052.167945325296,1227.0747328676682,-95.11705528430782,1392.2912998257893,1487.4082826872786,-79.7897316855521,-340.1233545004934,-260.3335498196104,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:06:00.000000,-139.78259528912477,1153.585247457051,1293.3677917925725,-95.11705528430782,1392.2912998257893,1487.4082826872786,-44.66554000481695,-238.70605236873826,-194.04049089470618,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:07:00.000000,-115.74161563613012,1267.5898118064842,1383.331307787523,-95.11705528430782,1392.2912998257893,1487.4082826872786,-20.624560351822296,-124.70148801930509,-104.07697489975567,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:08:00.000000,-72.50393851886113,1457.1837402970045,1529.6875757636335,-95.11705528430782,1392.2912998257893,1487.4082826872786,22.61311676544669,64.8924404712152,42.27929307635486,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
16,6,2024-04-05T06:09:00.000000,-34.12968325237391,1577.1966551161531,1611.326240468907,-95.11705528430782,1392.2912998257893,1487.4082826872786,60.987372031933916,184.9053552903638,123.91795778162827,-48.216677914593454,-218.250727684403,-170.03403653046033,64.96394264845466,240.1278159907607,175.42967310681973,22.968222189668126,84.89800351929118,62.023755737585766
17,6,2024-04-05T07:02:00.000000,-111.19060635964465,1067.1209152312479,1178.3115135757187,68.74102068634724,1793.2826847170495,1724.5416608103203,-179.9316270459919,-726.1617694858016,-546.2301472346016,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:03:00.000000,-102.48229885937936,1071.495868356891,1173.9781242778402,68.74102068634724,1793.2826847170495,1724.5416608103203,-171.2233195457266,-721.7868163601586,-550.5635365324802,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:04:00.000000,-94.39155762298054,1072.276907521549,1166.6684056032398,68.74102068634724,1793.2826847170495,1724.5416608103203,-163.13257830932778,-721.0057771955005,-557.8732552070805,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:05:00.000000,-72.51351035368525,1120.9779519668034,1193.4914107943725,68.74102068634724,1793.2826847170495,1724.5416608103203,-141.25453104003248,-672.3047327502461,-531.0502500159478,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:06:00.000000,-11.856612731950985,1280.3553395003587,1292.211929904326,68.74102068634724,1793.2826847170495,1724.5416608103203,-80.59763341829823,-512.9273452166908,-432.3297309059942,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:07:00.000000,39.424731934609795,1458.1658400915974,1418.7411041494004,68.74102068634724,1793.2826847170495,1724.5416608103203,-29.316288751737446,-335.11684462545213,-305.80055666091994,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:08:00.000000,100.34743389611491,1686.9953189465903,1586.6478850504757,68.74102068634724,1793.2826847170495,1724.5416608103203,31.606413209767666,-106.28736577045925,-137.89377575984463,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
17,6,2024-04-05T07:09:00.000000,163.163302115737,1919.238466538492,1756.0751128966392,68.74102068634724,1793.2826847170495,1724.5416608103203,94.42228142938976,125.95578182144254,31.533452086318903,-79.92841043399463,-458.7043586978583,-378.7759750288187,103.10843511423624,325.00818072646365,222.77042411586515,36.45433683340479,114.9077442663927,78.76123877006572
18,6,2024-04-05T08:02:00.000000,-75.00221946864592,1084.1083136775303,1159.1105337186889,303.61053835773197,2350.7052933003984,2047.0946868136907,-378.6127578263779,-1266.596979622868,-887.9841530950018,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:03:00.000000,-91.91265049282896,1049.875195182269,1141.787829072238,303.61053835773197,2350.7052933003984,2047.0946868136907,-395.5231888505609,-1300.8300981181294,-905.3068577414526,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:04:00.000000,-106.80231999270609,1010.4299163501172,1117.2321848167073,303.61053835773197,2350.7052933003984,2047.0946868136907,-410.41285835043806,-1340.275376950281,-929.8625019969834,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:05:00.000000,-113.60971056197631,999.4613791287112,1113.0710559124557,303.61053835773197,2350.7052933003984,2047.0946868136907,-417.2202489197083,-1351.2439141716873,-934.023630901235,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:06:00.000000,-81.87715104334134,1156.9302576443283,1238.807383497124,303.61053835773197,2350.7052933003984,2047.0946868136907,-385.48768940107334,-1193.77503565607,-808.2873033165667,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:07:00.000000,-56.667214425963714,1323.5848096523666,1380.251922171123,303.61053835773197,2350.7052933003984,2047.0946868136907,-360.2777527836957,-1027.1204836480317,-666.8427646425678,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:08:00.000000,-20.814381633002224,1506.4152821752311,1527.2296638082337,303.61053835773197,2350.7052933003984,2047.0946868136907,-324.42491999073417,-844.2900111251672,-519.865023005457,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
18,6,2024-04-05T08:09:00.000000,18.70138149082561,1707.6914933717471,1688.9900947055498,303.61053835773197,2350.7052933003984,2047.0946868136907,-284.90915686690636,-643.0137999286512,-358.1045921081409,-369.6085716236868,-1120.8932124026107,-751.2846033509256,45.10189761932663,260.15929164168324,215.8764577777293,15.94592882550363,91.98019965426145,76.3238535965819
19,6,2024-04-05T09:02:00.000000,-208.91606685682012,822.6944707439792,1031.6105204254275,105.53832954804119,1989.9432127737568,1884.4048777152839,-314.4543964048613,-1167.2487420297775,-852.7943572898564,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:03:00.000000,-210.75378528894785,845.6135087234329,1056.367294012381,105.53832954804119,1989.9432127737568,1884.4048777152839,-316.2921148369891,-1144.329704050324,-828.0375837029028,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:04:00.000000,-207.39031386680384,851.2952895322123,1058.685569048272,105.53832954804119,1989.9432127737568,1884.4048777152839,-312.92864341484506,-1138.6479232415445,-825.7193086670118,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:05:00.000000,-196.06357281177145,868.3921586471085,1064.45573145888,105.53832954804119,1989.9432127737568,1884.4048777152839,-301.60190235981264,-1121.5510541266483,-819.9491462564038,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:06:00.000000,-159.4987343994052,981.1244973903799,1140.6232312172729,105.53832954804119,1989.9432127737568,1884.4048777152839,-265.0370639474464,-1008.8187153833769,-743.781646498011,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:07:00.000000,-135.31111313768153,1127.0369434483932,1262.3480313955292,105.53832954804119,1989.9432127737568,1884.4048777152839,-240.84944268572272,-862.9062693253636,-622.0568463197546,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:08:00.000000,-103.656741637584,1297.5042144966924,1401.1608965929865,105.53832954804119,1989.9432127737568,1884.4048777152839,-209.19507118562518,-692.4389982770645,-483.2439811222973,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
19,6,2024-04-05T09:09:00.000000,-75.7353141548358,1450.9228683477224,1526.6581481518142,105.53832954804119,1989.9432127737568,1884.4048777152839,-181.273643702877,-539.0203444260344,-357.74672956346967,-267.70403481727243,-959.3702188575166,-691.6661999274634,52.59348365518449,237.71632283639838,185.73779658054386,18.5946044694024,84.04541193817391,65.66822774237505
20,6,2024-04-05T10:02:00.000000,-193.76921906151057,774.9648796527177,968.7340649359965,8.895943000664133,1767.3815669031953,1758.4856264072728,-202.66516206217472,-992.4166872504776,-789.7515614712763,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:03:00.000000,-196.64090633920458,778.1022768056364,974.7431665419813,8.895943000664133,1767.3815669031953,1758.4856264072728,-205.5368493398687,-989.2792900975589,-783.7424598652915,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:04:00.000000,-209.3673108256777,778.4589451610043,987.826255986682,8.895943000664133,1767.3815669031953,1758.4856264072728,-218.26325382634184,-988.922621742191,-770.6593704205908,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:05:00.000000,-206.31314323549518,809.0823849938203,1015.3954938785715,8.895943000664133,1767.3815669031953,1758.4856264072728,-215.2090862361593,-958.2991819093751,-743.0901325287012,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:06:00.000000,-184.3230736098172,909.0236705778409,1093.3467441876583,8.895943000664133,1767.3815669031953,1758.4856264072728,-193.21901661048133,-858.3578963253544,-665.1388822196145,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
