cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
10,2,2024-04-04T23:27:00.000000,-277.76896784491066,743.2596284030745,1021.0285447218693,-139.06407941652168,1507.2072072338005,1646.2712280393653,-138.70488842838898,-763.947578830726,-625.242683317496,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:28:00.000000,-276.86661616514687,746.7395660228541,1023.6061655851412,-139.06407941652168,1507.2072072338005,1646.2712280393653,-137.8025367486252,-760.4676412109465,-622.6650624542241,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
10,2,2024-04-04T23:29:00.000000,-273.5252746373321,759.3135877462457,1032.8388623835779,-139.06407941652168,1507.2072072338005,1646.2712280393653,-134.4611952208104,-747.8936194875548,-613.4323656557874,-127.46362898518434,-718.1628651782606,-590.6992032020493,14.250184514764127,88.2257241382132,75.78530909401964,5.038201051774623,31.19250390661211,26.794152987349907
21,2,2024-05-04T00:22:00.000000,-240.6240821963329,884.8526080922769,1125.4766393350064,-62.83075500512256,1515.0459594695737,1577.8766768001994,-177.79332719121032,-630.1933513772968,-452.400037465193,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:23:00.000000,-255.79751288742284,795.9582097692095,1051.7557226566323,-62.83075500512256,1515.0459594695737,1577.8766768001994,-192.96675788230027,-719.0877497003643,-526.1209541435671,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:24:00.000000,-264.0227727824699,678.7626044274422,942.7853262563084,-62.83075500512256,1515.0459594695737,1577.8766768001994,-201.1920177773473,-836.2833550421316,-635.091350543891,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:25:00.000000,-271.4217610256319,623.4795097212452,894.9012197932736,-62.83075500512256,1515.0459594695737,1577.8766768001994,-208.59100602050933,-891.5664497483285,-682.9754570069258,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:26:00.000000,-270.9350791116953,647.7388856796618,918.6739138377536,-62.83075500512256,1515.0459594695737,1577.8766768001994,-208.10432410657273,-867.3070737899119,-659.2027629624458,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:27:00.000000,-273.11202831649626,665.4493804555719,938.5614081995557,-62.83075500512256,1515.0459594695737,1577.8766768001994,-210.2812733113737,-849.5965790140018,-639.3152686006438,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:28:00.000000,-278.1771296831175,665.1346165728468,943.3117290805925,-62.83075500512256,1515.0459594695737,1577.8766768001994,-215.34637467799496,-849.911342896727,-634.564947719607,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T00:29:00.000000,-266.808296371375,660.3259429379009,927.1342393092758,-62.83075500512256,1515.0459594695737,1577.8766768001994,-203.9775413662524,-854.7200165316729,-650.7424374909236,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:20:00.000000,-201.0932190579416,994.1638394450207,1195.2570069768462,-62.83075500512256,1515.0459594695737,1577.8766768001994,-138.26246405281904,-520.882120024553,-382.6196698233532,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:21:00.000000,-214.01698173665517,920.3879140576686,1134.4048786189514,-62.83075500512256,1515.0459594695737,1577.8766768001994,-151.1862267315326,-594.6580454119052,-443.471798181248,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:22:00.000000,-242.7973627416714,844.8051698774691,1087.6025160162808,-62.83075500512256,1515.0459594695737,1577.8766768001994,-179.96660773654884,-670.2407895921046,-490.27416078391866,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:23:00.000000,-260.8241053524487,753.5771400183912,1014.4012453708401,-62.83075500512256,1515.0459594695737,1577.8766768001994,-197.99335034732616,-761.4688194511825,-563.4754314293593,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:24:00.000000,-263.8516390932471,659.7742196076796,923.6258415255548,-62.83075500512256,1515.0459594695737,1577.8766768001994,-201.02088408812455,-855.2717398618942,-654.2508352746446,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:25:00.000000,-281.0303047723412,592.9937276325696,874.0239814513071,-62.83075500512256,1515.0459594695737,1577.8766768001994,-218.19954976721863,-922.0522318370041,-703.8526953488923,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:26:00.000000,-283.6708848242971,616.999150257906,900.6700179068309,-62.83075500512256,1515.0459594695737,1577.8766768001994,-220.84012981917454,-898.0468092116678,-677.2066588933685,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:27:00.000000,-291.39915643717364,633.7704727915258,925.1696292286994,-62.83075500512256,1515.0459594695737,1577.8766768001994,-228.56840143205108,-881.275486678048,-652.7070475715001,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:28:00.000000,-287.4508956586046,637.1236046397165,924.5744997258088,-62.83075500512256,1515.0459594695737,1577.8766768001994,-224.62014065348205,-877.9223548298572,-653.3021770743907,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T01:29:00.000000,-283.8951671297086,638.8509134828937,922.7460462618586,-62.83075500512256,1515.0459594695737,1577.8766768001994,-221.06441212458606,-876.19504598668,-655.1306305383408,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:20:00.000000,-283.97897664750667,702.0322364056946,986.0111792749695,-62.83075500512256,1515.0459594695737,1577.8766768001994,-221.1482216423841,-813.0137230638792,-591.8654975252299,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:21:00.000000,-295.30465969962296,638.2087601014751,933.5133860228665,-62.83075500512256,1515.0459594695737,1577.8766768001994,-232.4739046945004,-876.8371993680986,-644.363290777333,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:22:00.000000,-307.84237325908686,564.1879923433845,872.0303656024713,-62.83075500512256,1515.0459594695737,1577.8766768001994,-245.0116182539643,-950.8579671261892,-705.8463111977281,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:23:00.000000,-314.5522535163025,500.8521540488105,815.4044075651132,-62.83075500512256,1515.0459594695737,1577.8766768001994,-251.72149851117996,-1014.1938054207633,-762.4722692350863,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:24:00.000000,-325.6746236747006,408.1042234214745,733.7788465236628,-62.83075500512256,1515.0459594695737,1577.8766768001994,-262.84386866957806,-1106.9417360480993,-844.0978302765367,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:25:00.000000,-338.2205608022854,367.04407489155597,705.2646362663537,-62.83075500512256,1515.0459594695737,1577.8766768001994,-275.3898057971628,-1148.0018845780178,-872.6120405338457,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:26:00.000000,-336.45260987630843,377.8934156036887,714.3460254799971,-62.83075500512256,1515.0459594695737,1577.8766768001994,-273.62185487118586,-1137.152543865885,-863.5306513202023,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:27:00.000000,-333.9288715901225,374.0958818823388,708.0247540449739,-62.83075500512256,1515.0459594695737,1577.8766768001994,-271.09811658499996,-1140.950077587235,-869.8519227552256,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:28:00.000000,-331.59373949911077,375.00816378968943,706.6019032888001,-62.83075500512256,1515.0459594695737,1577.8766768001994,-268.7629844939882,-1140.0377956798843,-871.2747735113993,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T02:29:00.000000,-328.9568103587328,381.31366995074,710.2704803094726,-62.83075500512256,1515.0459594695737,1577.8766768001994,-266.12605535361024,-1133.7322895188338,-867.6061964907268,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:20:00.000000,-241.39517453054452,817.617852145397,1059.0130266759413,-62.83075500512256,1515.0459594695737,1577.8766768001994,-178.56441952542195,-697.4281073241767,-518.8636501242581,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:21:00.000000,-261.16763569324974,718.7765329189361,979.9441342614417,-62.83075500512256,1515.0459594695737,1577.8766768001994,-198.33688068812717,-796.2694265506376,-597.9325425387577,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:22:00.000000,-277.10524792136476,657.0862406815731,934.1914376493341,-62.83075500512256,1515.0459594695737,1577.8766768001994,-214.2744929162422,-857.9597187880006,-643.6852391508653,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:23:00.000000,-291.39639234730396,588.1989769266917,879.595335495764,-62.83075500512256,1515.0459594695737,1577.8766768001994,-228.5656373421814,-926.8469825428821,-698.2813413044355,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:24:00.000000,-300.94405798790507,494.3863993768082,795.3304573647132,-62.83075500512256,1515.0459594695737,1577.8766768001994,-238.1133029827825,-1020.6595600927656,-782.5462194354863,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:25:00.000000,-315.8998944634462,440.3717081839874,756.2716026474335,-62.83075500512256,1515.0459594695737,1577.8766768001994,-253.0691394583236,-1074.6742512855863,-821.605074152766,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:26:00.000000,-320.6839300272362,467.0279136047691,787.7118442045177,-62.83075500512256,1515.0459594695737,1577.8766768001994,-257.85317502211365,-1048.0180458648047,-790.1648325956818,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:27:00.000000,-319.8163172549105,482.5755011875254,802.3918190149482,-62.83075500512256,1515.0459594695737,1577.8766768001994,-256.9855622497879,-1032.4704582820484,-775.4848577852513,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:28:00.000000,-326.81564088891395,504.60471119597645,831.4203526574029,-62.83075500512256,1515.0459594695737,1577.8766768001994,-263.9848858837914,-1010.4412482735972,-746.4563241427966,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T03:29:00.000000,-319.0194784655356,527.9632371746559,846.9827162127037,-62.83075500512256,1515.0459594695737,1577.8766768001994,-256.18872346041303,-987.0827222949179,-730.8939605874957,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:20:00.000000,-264.7074958959408,792.0059219384153,1056.713383483612,-62.83075500512256,1515.0459594695737,1577.8766768001994,-201.8767408908182,-723.0400375311584,-521.1632933165874,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:21:00.000000,-271.03028620636263,734.7239562920586,1005.7541909723051,-62.83075500512256,1515.0459594695737,1577.8766768001994,-208.19953120124006,-780.3220031775152,-572.1224858278944,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:22:00.000000,-281.50108458184127,661.9396859312635,943.4407195595013,-62.83075500512256,1515.0459594695737,1577.8766768001994,-218.6703295767187,-853.1062735383102,-634.4359572406981,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:23:00.000000,-284.09395889300004,579.29967528203,863.3936169996581,-62.83075500512256,1515.0459594695737,1577.8766768001994,-221.26320388787747,-935.7462841875438,-714.4830598005414,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:24:00.000000,-287.0018180766706,498.6172448336068,785.6190629102773,-62.83075500512256,1515.0459594695737,1577.8766768001994,-224.17106307154802,-1016.428714635967,-792.2576138899221,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:25:00.000000,-295.5156167789127,441.9637478047594,737.479364583672,-62.83075500512256,1515.0459594695737,1577.8766768001994,-232.68486177379015,-1073.0822116648144,-840.3973122165274,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:26:00.000000,-302.6002516307408,453.46564960123976,756.0659006594682,-62.83075500512256,1515.0459594695737,1577.8766768001994,-239.76949662561822,-1061.580309868334,-821.8107761407313,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:27:00.000000,-304.59236577955005,458.72340024560725,763.315765452645,-62.83075500512256,1515.0459594695737,1577.8766768001994,-241.76161077442748,-1056.3225592239664,-814.5609113475545,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:28:00.000000,-302.48156694755335,459.7698590217029,762.2514259692565,-62.83075500512256,1515.0459594695737,1577.8766768001994,-239.65081194243078,-1055.2761004478707,-815.625250830943,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T04:29:00.000000,-296.16111420526283,469.63911289284334,765.8002265255936,-62.83075500512256,1515.0459594695737,1577.8766768001994,-233.33035920014026,-1045.4068465767305,-812.0764502746058,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:20:00.000000,-164.21441885272333,1089.878954708505,1254.0933392104844,-62.83075500512256,1515.0459594695737,1577.8766768001994,-101.38366384760076,-425.1670047610687,-323.7833375897151,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:21:00.000000,-186.44974019550634,1017.0535298663121,1203.5032362835868,-62.83075500512256,1515.0459594695737,1577.8766768001994,-123.61898519038377,-497.9924296032616,-374.3734405166126,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:22:00.000000,-204.89047969087648,924.8786165954218,1129.7690791109262,-62.83075500512256,1515.0459594695737,1577.8766768001994,-142.0597246857539,-590.1673428741519,-448.10759768927323,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:23:00.000000,-223.7974097363442,840.0844690704978,1063.8818278532383,-62.83075500512256,1515.0459594695737,1577.8766768001994,-160.96665473122164,-674.961490399076,-513.9948489469612,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:24:00.000000,-247.2382441053075,680.8470596738417,928.0852860312649,-62.83075500512256,1515.0459594695737,1577.8766768001994,-184.40748910018493,-834.198899795732,-649.7913907689345,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:25:00.000000,-256.35592488001913,637.6664551727547,894.0223800527738,-62.83075500512256,1515.0459594695737,1577.8766768001994,-193.52516987489656,-877.379504296819,-683.8542967474257,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:26:00.000000,-255.78882844681948,679.270921584994,935.0596990782099,-62.83075500512256,1515.0459594695737,1577.8766768001994,-192.9580734416969,-835.7750378845798,-642.8169777219896,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:27:00.000000,-256.2882046782126,705.8469346213241,962.1350883459332,-62.83075500512256,1515.0459594695737,1577.8766768001994,-193.45744967309003,-809.1990248482497,-615.7415884542662,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:28:00.000000,-249.47832310748774,712.583159036649,962.0614483659053,-62.83075500512256,1515.0459594695737,1577.8766768001994,-186.64756810236517,-802.4628004329247,-615.8152284342941,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T05:29:00.000000,-243.98212791845722,715.9990800373408,959.9811564296822,-62.83075500512256,1515.0459594695737,1577.8766768001994,-181.15137291333465,-799.0468794322329,-617.8955203705173,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:20:00.000000,-25.23541055663826,1372.969775693731,1398.2051776626834,-62.83075500512256,1515.0459594695737,1577.8766768001994,37.5953444484843,-142.07618377584276,-179.6714991375161,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:21:00.000000,-68.94433694357575,1225.8235957557793,1294.7678473950073,-62.83075500512256,1515.0459594695737,1577.8766768001994,-6.113581938453187,-289.2223637137945,-283.1088294051922,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:22:00.000000,-105.04477676965796,1087.936320516422,1192.9810463324764,-62.83075500512256,1515.0459594695737,1577.8766768001994,-42.214021764535396,-427.1096389531517,-384.8956304677231,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:23:00.000000,-119.46290673607949,982.072131938462,1101.5350300868556,-62.83075500512256,1515.0459594695737,1577.8766768001994,-56.63215173095693,-532.9738275311117,-476.34164671334383,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:24:00.000000,-137.1516214227369,858.3737813259829,995.5254027487198,-62.83075500512256,1515.0459594695737,1577.8766768001994,-74.32086641761433,-656.6721781435908,-582.3512740514797,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:25:00.000000,-166.03256709346448,778.8101534656087,944.8426862083293,-62.83075500512256,1515.0459594695737,1577.8766768001994,-103.20181208834191,-736.2358060039651,-633.0339905918702,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:26:00.000000,-172.64050064003396,797.1664181837714,969.8068672976893,-62.83075500512256,1515.0459594695737,1577.8766768001994,-109.8097456349114,-717.8795412858024,-608.0698095025101,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:27:00.000000,-173.98460975817892,793.9834307233755,967.9680399090417,-62.83075500512256,1515.0459594695737,1577.8766768001994,-111.15385475305635,-721.0625287461983,-609.9086368911577,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:28:00.000000,-179.382611627861,806.9457881805444,986.3283998084053,-62.83075500512256,1515.0459594695737,1577.8766768001994,-116.55185662273843,-708.1001712890294,-591.5482769917942,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T06:29:00.000000,-174.67136300062205,812.9492253488385,987.6205539987167,-62.83075500512256,1515.0459594695737,1577.8766768001994,-111.84060799549948,-702.0967341207353,-590.2561228014828,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:20:00.000000,194.24837701747973,1891.2791181243838,1697.0307588547885,-62.83075500512256,1515.0459594695737,1577.8766768001994,257.07913202260227,376.23315865481004,119.15408205458903,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:21:00.000000,155.24364361495736,1756.97545105029,1601.731824610705,-62.83075500512256,1515.0459594695737,1577.8766768001994,218.07439862007993,241.92949158071633,23.855147810505514,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:22:00.000000,108.80118234518011,1598.2039075892008,1489.4027681824507,-62.83075500512256,1515.0459594695737,1577.8766768001994,171.63193735030268,83.15794811962701,-88.47390861774875,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:23:00.000000,89.16326503166873,1468.0406221424766,1378.8773914615522,-62.83075500512256,1515.0459594695737,1577.8766768001994,151.99402003679128,-47.005337327097095,-198.99928533864727,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:24:00.000000,47.826368014931106,1266.272610198651,1218.4461740547445,-62.83075500512256,1515.0459594695737,1577.8766768001994,110.65712302005366,-248.77334927092284,-359.430502745455,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:25:00.000000,27.34163043445566,1181.4295283213185,1154.0878314754245,-62.83075500512256,1515.0459594695737,1577.8766768001994,90.17238543957822,-333.6164311482553,-423.7888453247749,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:26:00.000000,22.196344698556384,1200.5537960967795,1178.3575132295623,-62.83075500512256,1515.0459594695737,1577.8766768001994,85.02709970367894,-314.49216337279427,-399.51916357063715,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:27:00.000000,29.15591593403057,1211.9462947811098,1182.7904091902362,-62.83075500512256,1515.0459594695737,1577.8766768001994,91.98667093915313,-303.0996646884639,-395.0862676099632,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
