cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
6,3,2024-04-04T19:39:00.000000,-452.5009089503071,94.3115419460391,109.39188950820358,-358.16508931445946,125.32102706509492,137.25747090498763,-94.33581963584766,-31.009485119055824,-27.86558139678405,-124.49199685412171,-37.00012570136279,-32.85121996463513,37.859799242866345,3.031729016438344,2.964025625476759,13.385460389496053,1.0718780731217874,1.047941309692657
6,4,2024-04-04T19:42:00.000000,-374.6365256717832,92.41664985375728,104.90203451295172,-358.16508931445946,125.32102706509492,137.25747090498763,-16.47143635732374,-32.904377211337646,-32.35543639203591,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:43:00.000000,-418.97615388438965,87.92409545485701,101.88717340894593,-358.16508931445946,125.32102706509492,137.25747090498763,-60.81106456993018,-37.396931610237914,-35.3702974960417,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:44:00.000000,-438.45685232173844,87.95320415090873,102.56550278398949,-358.16508931445946,125.32102706509492,137.25747090498763,-80.29176300727897,-37.36782291418619,-34.69196812099814,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:45:00.000000,-468.0428479865322,86.16137653412974,101.75967786304666,-358.16508931445946,125.32102706509492,137.25747090498763,-109.87775867207273,-39.15965053096518,-35.497793041940966,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:46:00.000000,-468.91445608505626,83.25527108496412,98.88262261917504,-358.16508931445946,125.32102706509492,137.25747090498763,-110.7493667705968,-42.0657559801308,-38.37484828581259,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:47:00.000000,-442.27400388205814,82.09706219738992,96.8365737732261,-358.16508931445946,125.32102706509492,137.25747090498763,-84.10891456759867,-43.22396486770501,-40.42089713176152,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:48:00.000000,-397.77753267027146,80.85680418343065,94.1134039524859,-358.16508931445946,125.32102706509492,137.25747090498763,-39.61244335581199,-44.46422288166427,-43.14406695250173,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,4,2024-04-04T19:49:00.000000,-414.1244838961944,79.05243947534518,92.85382620827193,-358.16508931445946,125.32102706509492,137.25747090498763,-55.959394581734955,-46.26858758974974,-44.4036446967157,-69.7352677352935,-40.356414198247094,-38.03236901472603,33.0053103495956,4.43408705600211,4.300191200163704,11.669139381682792,1.5676865128352935,1.5203471790172367
6,5,2024-04-04T19:52:00.000000,-378.4749502949326,88.92146093070052,101.53476994539534,-358.16508931445946,125.32102706509492,137.25747090498763,-20.30986098047316,-36.399566134394405,-35.72270095959229,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:53:00.000000,-350.41041217839535,90.88525112991215,102.56326141488397,-358.16508931445946,125.32102706509492,137.25747090498763,7.754677136064117,-34.435775935182775,-34.69420949010366,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:54:00.000000,-314.56912911262054,89.4588172385219,99.94235698207618,-358.16508931445946,125.32102706509492,137.25747090498763,43.59596020183892,-35.86220982657302,-37.31511392291145,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:55:00.000000,-372.4193451443037,85.2418844105347,97.65337174016172,-358.16508931445946,125.32102706509492,137.25747090498763,-14.254255829844226,-40.07914265456023,-39.60409916482591,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:56:00.000000,-401.1748168880692,85.62408844508869,98.99390228713855,-358.16508931445946,125.32102706509492,137.25747090498763,-43.00972757360972,-39.696938620006236,-38.263568617849074,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:57:00.000000,-409.3269464634396,85.99277600535532,99.63427438947572,-358.16508931445946,125.32102706509492,137.25747090498763,-51.16185714898012,-39.3282510597396,-37.62319651551191,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:58:00.000000,-408.7775029267434,85.831874143741,99.45506140552932,-358.16508931445946,125.32102706509492,137.25747090498763,-50.612413612283945,-39.48915292135392,-37.80240949945831,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,5,2024-04-04T19:59:00.000000,-382.6909892604571,84.69688792631096,97.45070224566241,-358.16508931445946,125.32102706509492,137.25747090498763,-24.52589994599765,-40.62413913878396,-39.806768659325215,-19.065422219160723,-38.23939703632427,-37.604008353697225,32.291093206432414,2.312917434714627,1.7491620070714797,11.416625489097607,0.8177398012056533,0.6184221582970575
6,6,2024-04-04T20:02:00.000000,-334.4401615772455,82.26338236322036,93.40915250364976,-358.16508931445946,125.32102706509492,137.25747090498763,23.72492773721399,-43.057644701874565,-43.84831840133786,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:03:00.000000,-311.46853451931804,85.21145037358929,95.59165272564547,-358.16508931445946,125.32102706509492,137.25747090498763,46.696554795141424,-40.10957669150564,-41.66581817934215,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:04:00.000000,-294.39353188159043,86.46462556659506,96.27578045177108,-358.16508931445946,125.32102706509492,137.25747090498763,63.77155743286903,-38.856401498499864,-40.981690453216544,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:05:00.000000,-187.58645918880097,93.63760763438104,99.88923625633244,-358.16508931445946,125.32102706509492,137.25747090498763,170.5786301256585,-31.683419430713883,-37.36823464865519,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:06:00.000000,-35.87071090489471,106.29926226456813,107.49470728408114,-358.16508931445946,125.32102706509492,137.25747090498763,322.29437840956473,-19.021764800526796,-29.762763620906483,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:07:00.000000,104.20175106027877,122.54061556167733,119.06791839910056,-358.16508931445946,125.32102706509492,137.25747090498763,462.3668403747382,-2.7804115034175965,-18.189552505887065,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:08:00.000000,234.79648157644814,137.6845013355652,129.85952123833604,-358.16508931445946,125.32102706509492,137.25747090498763,592.9615708909076,12.363474270470263,-7.397949666651584,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
6,6,2024-04-04T20:09:00.000000,381.8727091552969,152.6242753742927,139.89772792567268,-358.16508931445946,125.32102706509492,137.25747090498763,740.0377984697564,27.30324830919777,2.6402570206850555,302.80403227948125,-16.98031200585879,-27.071758806913977,272.37085916370654,26.55891304755871,17.525250681987345,96.29764075613149,9.389993758436319,6.196111799613709
7,2,2024-04-04T20:22:00.000000,519.2818744127242,163.04601147795108,145.74008052978294,867.6413241733577,188.81908289067965,159.90348671310088,-348.35944976063354,-25.77307141272857,-14.163406183317932,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:23:00.000000,421.27652563998896,159.2045195833629,145.1647766772778,867.6413241733577,188.81908289067965,159.90348671310088,-446.36479853336874,-29.614563307316757,-14.738710035823061,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:24:00.000000,335.58623572583565,147.62242089785036,136.43844983453513,867.6413241733577,188.81908289067965,159.90348671310088,-532.055088447522,-41.19666199282929,-23.46503687856574,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:25:00.000000,254.40090596238477,144.6718971340124,136.1935644415046,867.6413241733577,188.81908289067965,159.90348671310088,-613.240418210973,-44.147185756667255,-23.70992227159627,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:26:00.000000,243.17663704483383,151.57269771309456,143.468431850357,867.6413241733577,188.81908289067965,159.90348671310088,-624.4646871285239,-37.2463851775851,-16.43505486274387,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:27:00.000000,231.68044331597056,156.59166463963928,148.87052864943823,867.6413241733577,188.81908289067965,159.90348671310088,-635.9608808573871,-32.227418251040376,-11.032958063662647,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:28:00.000000,213.45843441505184,157.31933360518983,150.20547522969653,867.6413241733577,188.81908289067965,159.90348671310088,-654.1828897583059,-31.499749285489827,-9.698011483404343,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,2,2024-04-04T20:29:00.000000,230.99362080471832,154.14879401546747,146.4505493295316,867.6413241733577,188.81908289067965,159.90348671310088,-636.6477033686394,-34.67028887521218,-13.452937383569264,-561.4094895081691,-34.54691550735867,-15.83700464533539,110.82501452268312,6.090512558738464,5.223360056169737,39.18255964704342,2.153321365592899,1.8467366581482831
7,3,2024-04-04T20:32:00.000000,172.58628723494814,147.17090948455873,141.41918661325226,867.6413241733577,188.81908289067965,159.90348671310088,-695.0550369384096,-41.64817340612092,-18.48430009984861,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:33:00.000000,169.06916864702077,150.8082896031125,145.1737811884123,867.6413241733577,188.81908289067965,159.90348671310088,-698.5721555263369,-38.01079328756714,-14.729705524688569,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:34:00.000000,162.39282668386835,148.68370471403128,143.2716971445004,867.6413241733577,188.81908289067965,159.90348671310088,-705.2484974894894,-40.13537817664837,-16.63178956860048,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:35:00.000000,192.1825433534621,146.01676429449105,139.6119617030272,867.6413241733577,188.81908289067965,159.90348671310088,-675.4587808198955,-42.8023185961886,-20.291525010073684,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:36:00.000000,245.9866657612749,142.30188114253218,134.1039645872341,867.6413241733577,188.81908289067965,159.90348671310088,-621.6546584120828,-46.51720174814747,-25.799522125866787,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:37:00.000000,230.4977076283717,141.24588892102932,133.56417198198892,867.6413241733577,188.81908289067965,159.90348671310088,-637.143616544986,-47.57319396965033,-26.339314731111955,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:38:00.000000,248.2318636913074,147.63090892455827,139.3581692425843,867.6413241733577,188.81908289067965,159.90348671310088,-619.4094604820502,-41.18817396612138,-20.54531747051658,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,3,2024-04-04T20:39:00.000000,294.5171670716513,150.94526715073442,141.12999007729417,867.6413241733577,188.81908289067965,159.90348671310088,-573.1241571017065,-37.87381573994523,-18.77349663580671,-653.2082954143696,-41.96863111129868,-20.199371395814172,47.542210839498374,3.571719683393472,4.084959110693984,16.80870983860494,1.262793604312496,1.4442511440207424
7,4,2024-04-04T20:42:00.000000,399.90267669265666,146.60159887057995,133.27417635846038,867.6413241733577,188.81908289067965,159.90348671310088,-467.73864748070105,-42.217484020099704,-26.629310354640495,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:43:00.000000,340.50914502532873,144.46649901092283,133.11845891977936,867.6413241733577,188.81908289067965,159.90348671310088,-527.132179148029,-44.35258387975682,-26.785027793321518,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:44:00.000000,320.05442117122846,144.92541676020812,134.2590680977664,867.6413241733577,188.81908289067965,159.90348671310088,-547.5869030021292,-43.89366613047153,-25.644418615334473,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:45:00.000000,303.4401505160008,144.46112942856783,133.78181977010385,867.6413241733577,188.81908289067965,159.90348671310088,-564.2011736573569,-44.35795346211182,-26.121666942997024,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:46:00.000000,287.712804073948,141.98296198237358,132.39445410795014,867.6413241733577,188.81908289067965,159.90348671310088,-579.9285200994098,-46.83612090830607,-27.509032605150736,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:47:00.000000,313.4779197200189,140.6111495481458,130.16397863017963,867.6413241733577,188.81908289067965,159.90348671310088,-554.1634044533388,-48.20793334253386,-29.739508082921247,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:48:00.000000,336.0585553645833,136.7779020300861,125.57819257942329,867.6413241733577,188.81908289067965,159.90348671310088,-531.5827688087744,-52.041180860593556,-34.32529413367759,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,4,2024-04-04T20:49:00.000000,352.3362406639357,136.3331342210302,124.59094253037037,867.6413241733577,188.81908289067965,159.90348671310088,-515.305083509422,-52.485948669649446,-35.312544182730505,-535.9548350198952,-46.79910890919035,-29.008350338846697,34.58986707872063,3.83933085646967,3.7993847003385612,12.229364785852335,1.3574084419142296,1.3432853429729077
7,5,2024-04-04T20:52:00.000000,399.01787304019854,145.56298224627807,132.26504851795025,867.6413241733577,188.81908289067965,159.90348671310088,-468.62345113315916,-43.256100644401585,-27.638438195150627,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:53:00.000000,397.9929676573769,143.77945749678528,130.51568044988196,867.6413241733577,188.81908289067965,159.90348671310088,-469.6483565159808,-45.03962539389437,-29.38780626321892,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:54:00.000000,384.5647677308099,138.33532023057188,125.51905911823397,867.6413241733577,188.81908289067965,159.90348671310088,-483.0765564425478,-50.48376266010777,-34.38442759486691,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:55:00.000000,289.16512447462475,131.735566267814,122.0986543280146,867.6413241733577,188.81908289067965,159.90348671310088,-578.4761996987329,-57.08351662286566,-37.80483238508627,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:56:00.000000,221.9473676573487,128.14382259220739,120.74705329132281,867.6413241733577,188.81908289067965,159.90348671310088,-645.6939565160089,-60.67526029847227,-39.15643342177806,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:57:00.000000,121.35898460279398,123.60707403189495,119.56258127692854,867.6413241733577,188.81908289067965,159.90348671310088,-746.2823395705637,-65.2120088587847,-40.340905436172335,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:58:00.000000,67.95158366020577,118.88062670112811,116.61602380774902,867.6413241733577,188.81908289067965,159.90348671310088,-799.689740513152,-69.93845618955154,-43.28746290535186,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,5,2024-04-04T20:59:00.000000,23.514408428161133,114.2107499063368,113.42709514889167,867.6413241733577,188.81908289067965,159.90348671310088,-844.1269157451966,-74.60833298434285,-46.47639156420921,-629.4521895169178,-58.2871329565526,-37.30958722072927,153.2536023510243,11.461498475600019,6.518682976199683,54.183330731837955,4.052251647328025,2.304702468438051
7,6,2024-04-04T21:02:00.000000,-116.26340597937269,101.52470324046578,105.39936756948629,867.6413241733577,188.81908289067965,159.90348671310088,-983.9047301527304,-87.29437965021387,-54.50411914361459,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:03:00.000000,-152.1273602798783,101.07927274052604,106.14916774557008,867.6413241733577,188.81908289067965,159.90348671310088,-1019.768684453236,-87.73981015015362,-53.75431896753079,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:04:00.000000,-179.84968355893818,100.0516681151814,106.04545030720598,867.6413241733577,188.81908289067965,159.90348671310088,-1047.4910077322959,-88.76741477549825,-53.85803640589489,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:05:00.000000,-166.2612236972991,102.24836695839348,107.78929285843945,867.6413241733577,188.81908289067965,159.90348671310088,-1033.9025478706567,-86.57071593228618,-52.11419385466142,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:06:00.000000,-104.90785362616822,110.80617121916463,114.30239311107458,867.6413241733577,188.81908289067965,159.90348671310088,-972.549177799526,-78.01291167151503,-45.601093602026296,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:07:00.000000,-74.08575258054809,120.86308857261857,123.33211515186575,867.6413241733577,188.81908289067965,159.90348671310088,-941.7270767539057,-67.95599431806109,-36.571371561235125,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:08:00.000000,-21.57995910903016,134.132283923738,134.85146490345466,867.6413241733577,188.81908289067965,159.90348671310088,-889.2212832823878,-54.686798966941666,-25.05202180964622,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
7,6,2024-04-04T21:09:00.000000,13.833323914330963,144.45742628100805,143.99640360017793,867.6413241733577,188.81908289067965,159.90348671310088,-853.8080002590267,-44.3616566096716,-15.907083112922948,-967.7965635379707,-74.42371025929266,-42.170279807191534,69.23196278072356,17.08905542073441,14.86946608347265,24.477195178552147,6.041893486037015,5.257150150123442
8,2,2024-04-04T21:22:00.000000,-281.7893862648422,99.18389338875944,108.57499409754583,129.08922807165183,157.1841905715435,152.88207308235846,-410.878614336494,-58.00029718278405,-44.307078984812634,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:23:00.000000,-311.37072258309854,90.97459451566077,101.35154198580344,129.08922807165183,157.1841905715435,152.88207308235846,-440.4599506547504,-66.20959605588273,-51.53053109655502,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:24:00.000000,-349.88878490373304,79.9773986250174,91.6380235847656,129.08922807165183,157.1841905715435,152.88207308235846,-478.9780129753849,-77.2067919465261,-61.244049497592854,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:25:00.000000,-426.938872867015,70.95504392638136,85.18349158703214,129.08922807165183,157.1841905715435,152.88207308235846,-556.0281009386669,-86.22914664516213,-67.69858149532632,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:26:00.000000,-451.7524785698096,72.27281474264234,87.32821961399506,129.08922807165183,157.1841905715435,152.88207308235846,-580.8417066414614,-84.91137582890116,-65.5538534683634,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:27:00.000000,-467.4696097717179,72.79008145758037,88.36928230461739,129.08922807165183,157.1841905715435,152.88207308235846,-596.5588378433697,-84.39410911396313,-64.51279077774107,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:28:00.000000,-475.7883413408453,72.60162035319411,88.45806044320427,129.08922807165183,157.1841905715435,152.88207308235846,-604.8775694124971,-84.58257021834939,-64.42401263915418,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,2,2024-04-04T21:29:00.000000,-460.35850502942975,72.62136885217588,87.96358272479799,129.08922807165183,157.1841905715435,152.88207308235846,-589.4477331010816,-84.56282171936762,-64.91849035756047,-532.2588157379632,-78.26208858886704,-60.523673539638246,77.09257289640207,10.568503440804426,8.207971926813965,27.25634053708207,3.7365302249930847,2.901956304619483
8,3,2024-04-04T21:32:00.000000,-496.8402808313983,67.62795854459165,84.18598963275397,129.08922807165183,157.1841905715435,152.88207308235846,-625.9295089030501,-89.55623202695185,-68.69608344960449,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:33:00.000000,-510.6030007441199,67.91074276044489,84.92743821969047,129.08922807165183,157.1841905715435,152.88207308235846,-639.6922288157717,-89.2734478110986,-67.95463486266799,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:34:00.000000,-510.769456788354,67.29534747874666,84.31758791087229,129.08922807165183,157.1841905715435,152.88207308235846,-639.8586848600058,-89.88884309279683,-68.56448517148617,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:35:00.000000,-493.21352594295394,67.93982227242883,84.3769844782862,129.08922807165183,157.1841905715435,152.88207308235846,-622.3027540146057,-89.24436829911467,-68.50508860407226,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:36:00.000000,-449.26061368121265,67.74667859662789,82.71903550256953,129.08922807165183,157.1841905715435,152.88207308235846,-578.3498417528644,-89.43751197491561,-70.16303757978893,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:37:00.000000,-486.39578464779623,66.74900129269871,82.9589508979043,129.08922807165183,157.1841905715435,152.88207308235846,-615.485012719448,-90.43518927884479,-69.92312218445416,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
8,3,2024-04-04T21:38:00.000000,-499.8952594531918,70.01887298542229,86.67871633185939,129.08922807165183,157.1841905715435,152.88207308235846,-628.9844875248436,-87.1653175861212,-66.20335675049907,-621.4312466396494,-88.64022923878969,-67.92999428213783,19.430407847533804,2.0570809554876277,2.1879464599003726,6.86968657510573,0.727287946537502,0.773555889334327
