cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
10,3,2024-04-04T23:38:00.000000,-254.84615872627467,803.6143597049445,1058.4604846529874,-139.06407941652168,1507.2072072338005,1646.2712280393653,-115.78207930975299,-703.592847528856,-587.8107433863779,-118.5925351696238,-732.0209711002941,-613.4284070903583,10.404116578999098,31.426368129761446,27.381163346179914,3.678410692632823,11.110899006309557,9.680703139430177
10,3,2024-04-04T23:39:00.000000,-254.02234487012504,834.8529938827513,1088.8752877992729,-139.06407941652168,1507.2072072338005,1646.2712280393653,-114.95826545360336,-672.3542133510492,-557.3959402400924,-118.5925351696238,-732.0209711002941,-613.4284070903583,10.404116578999098,31.426368129761446,27.381163346179914,3.678410692632823,11.110899006309557,9.680703139430177
11,3,2024-04-05T00:32:00.000000,-274.2790141206844,655.4634210766127,929.742435197297,-156.08527713426497,1374.9770324377134,1531.062260407476,-118.19373698641942,-719.5136113611007,-601.319825210179,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:33:00.000000,-275.81510668465376,660.8243642186098,936.6394537278917,-156.08527713426497,1374.9770324377134,1531.062260407476,-119.72982955038879,-714.1526682191036,-594.4228066795844,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:34:00.000000,-276.8124267214139,665.1892840644342,942.0016936104761,-156.08527713426497,1374.9770324377134,1531.062260407476,-120.72714958714892,-709.7877483732792,-589.060566797,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:35:00.000000,-269.36632929537603,672.1800766911575,941.5464059865336,-156.08527713426497,1374.9770324377134,1531.062260407476,-113.28105216111106,-702.7969557465559,-589.5158544209424,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:36:00.000000,-259.37520012944026,688.7370981005562,948.1122810546245,-156.08527713426497,1374.9770324377134,1531.062260407476,-103.28992299517529,-686.2399343371573,-582.9499793528515,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:37:00.000000,-267.1740585137126,702.7933469862032,969.9673888970563,-156.08527713426497,1374.9770324377134,1531.062260407476,-111.08878137944765,-672.1836854515102,-561.0948715104198,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:38:00.000000,-263.95191349517137,731.8775717724174,995.8294509168447,-156.08527713426497,1374.9770324377134,1531.062260407476,-107.8666363609064,-643.0994606652961,-535.2328094906313,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
11,3,2024-04-05T00:39:00.000000,-260.9145857847374,760.4858973432459,1021.4004327468922,-156.08527713426497,1374.9770324377134,1531.062260407476,-104.82930865047246,-614.4911350944675,-509.66182766058387,-112.37580220888375,-682.7831499060588,-570.4073176402741,6.76108961101196,37.46592113336376,32.55041652631721,2.3904061560782366,13.246203448400946,11.50831012810278
12,3,2024-04-05T01:32:00.000000,-263.9321383443454,634.1423602440365,898.0744476347783,-166.77952860250707,1305.6724951666426,1472.4519683070112,-97.15260974183832,-671.5301349226062,-574.3775206722329,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:33:00.000000,-258.9718330825876,647.2483816729393,906.220214755527,-166.77952860250707,1305.6724951666426,1472.4519683070112,-92.19230448008051,-658.4241134937033,-566.2317535514842,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:34:00.000000,-254.3000322772809,657.4691850660748,911.7691829926116,-166.77952860250707,1305.6724951666426,1472.4519683070112,-87.52050367477383,-648.2033101005678,-560.6827853143996,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:35:00.000000,-243.1310996853494,665.1992480702526,908.3303305802299,-166.77952860250707,1305.6724951666426,1472.4519683070112,-76.35157108284233,-640.4732470963901,-564.1216377267813,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:36:00.000000,-232.64516694456339,690.7589004524065,923.4040330462258,-166.77952860250707,1305.6724951666426,1472.4519683070112,-65.86563834205631,-614.9135947142362,-549.0479352607854,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:37:00.000000,-240.59867695856033,714.5647630028097,955.1634056106261,-166.77952860250707,1305.6724951666426,1472.4519683070112,-73.81914835605326,-591.1077321638329,-517.288562696385,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:38:00.000000,-242.73617776891666,747.1855039467836,989.9216307620967,-166.77952860250707,1305.6724951666426,1472.4519683070112,-75.95664916640959,-558.4869912198591,-482.53033754491446,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
12,3,2024-04-05T01:39:00.000000,-242.88173561167156,776.9262138173383,1019.8079150782656,-166.77952860250707,1305.6724951666426,1472.4519683070112,-76.10220700916449,-528.7462813493044,-452.6440532287455,-80.62007898165233,-613.9856756325624,-533.365573249466,10.550436129872763,50.749661709861186,44.81537195834978,3.7301424659542923,17.94271496898306,15.844626706573287
13,3,2024-04-05T02:32:00.000000,-323.52055492798587,369.7535184525823,693.2740733805682,-243.50509863515722,1018.2351897358375,1261.7402585287857,-80.01545629282865,-648.4816712832552,-568.4661851482175,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:33:00.000000,-324.20918543859034,387.6058337102967,711.8150191488869,-243.50509863515722,1018.2351897358375,1261.7402585287857,-80.70408680343311,-630.6293560255408,-549.9252393798988,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:34:00.000000,-328.394338108192,396.26244276828356,724.6567808764756,-243.50509863515722,1018.2351897358375,1261.7402585287857,-84.88923947303479,-621.9727469675539,-537.0834776523101,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:35:00.000000,-327.76156935004246,416.29820810910667,744.0597774591491,-243.50509863515722,1018.2351897358375,1261.7402585287857,-84.25647071488524,-601.9369816267308,-517.6804810696366,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:36:00.000000,-317.3181387848453,445.383934022835,762.7020722351679,-243.50509863515722,1018.2351897358375,1261.7402585287857,-73.81304014968808,-572.8512557130025,-499.03818629361785,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:37:00.000000,-320.6381009820879,448.6389240777934,769.2770250598812,-243.50509863515722,1018.2351897358375,1261.7402585287857,-77.13300234693068,-569.5962656580441,-492.4632334689045,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:38:00.000000,-324.0348439623874,482.9916140779506,807.026458040338,-243.50509863515722,1018.2351897358375,1261.7402585287857,-80.52974532723019,-535.2435756578868,-454.71380048844776,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
13,3,2024-04-05T02:39:00.000000,-322.08695467898025,508.17344090897546,830.2603961604682,-243.50509863515722,1018.2351897358375,1261.7402585287857,-78.58185604382302,-510.061748826862,-431.4798623683175,-79.99036214398171,-586.3467002198595,-506.3563082336688,3.6116349624354935,48.1479973547982,46.825340497971695,1.2769057865542797,17.02288771506488,16.555257898742425
14,3,2024-04-05T03:32:00.000000,-315.67364958552565,567.2897637671567,882.9634133526826,-219.50046564754936,1106.1136198619793,1325.6140427857908,-96.17318393797629,-538.8238560948225,-442.6506294331083,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:33:00.000000,-313.084290500506,584.6299059963019,897.7141621460638,-219.50046564754936,1106.1136198619793,1325.6140427857908,-93.58382485295661,-521.4837138656774,-427.89988063972703,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:34:00.000000,-310.84593476065123,638.1435142982634,948.989414708171,-219.50046564754936,1106.1136198619793,1325.6140427857908,-91.34546911310187,-467.97010556371583,-376.62462807761983,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:35:00.000000,-305.945227467274,665.8841251895592,971.8293520843206,-219.50046564754936,1106.1136198619793,1325.6140427857908,-86.44476181972462,-440.22949467242006,-353.78469070147025,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:36:00.000000,-294.7079265894986,675.8262003479946,970.5341269374933,-219.50046564754936,1106.1136198619793,1325.6140427857908,-75.20746094194922,-430.2874195139847,-355.07991584829756,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:37:00.000000,-297.14044990998576,674.8057439401052,971.9461944226034,-219.50046564754936,1106.1136198619793,1325.6140427857908,-77.6399842624364,-431.30787592187403,-353.66784836318743,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:38:00.000000,-292.4203634088202,693.4929471613322,985.9133105701525,-219.50046564754936,1106.1136198619793,1325.6140427857908,-72.91989776127085,-412.6206727006471,-339.70073221563837,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
14,3,2024-04-05T03:39:00.000000,-292.914450198145,701.5501952772765,994.4646116971896,-219.50046564754936,1106.1136198619793,1325.6140427857908,-73.41398455059564,-404.5634245847027,-331.1494310886012,-83.34107090500143,-455.9108203647305,-372.5697195459562,9.629466046715361,49.76826538443672,41.05965145069132,3.4045303704190237,17.59573897061346,14.516778986969946
15,3,2024-04-05T04:32:00.000000,-296.70236113106705,492.75658367031343,789.4589448013805,-239.23060826801813,1051.4970767972252,1290.7276552945987,-57.47175286304892,-558.7404931269118,-501.2687104932181,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:33:00.000000,-292.10129995796717,509.4127029686534,801.5140029266206,-239.23060826801813,1051.4970767972252,1290.7276552945987,-52.87069168994904,-542.0843738285719,-489.21365236797806,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:34:00.000000,-289.9339231605027,521.4482412835981,811.3821644441007,-239.23060826801813,1051.4970767972252,1290.7276552945987,-50.70331489248454,-530.0488355136271,-479.345490850498,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:35:00.000000,-285.30501670177915,535.1175198775429,820.4225365793221,-239.23060826801813,1051.4970767972252,1290.7276552945987,-46.07440843376102,-516.3795569196823,-470.30511871527654,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:36:00.000000,-276.25944100134956,567.4244868127321,843.6839106387098,-239.23060826801813,1051.4970767972252,1290.7276552945987,-37.02883273333143,-484.0725899844931,-447.0437446558889,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:37:00.000000,-280.94975399512674,569.2347177794866,850.1844717746134,-239.23060826801813,1051.4970767972252,1290.7276552945987,-41.71914572710861,-482.2623590177386,-440.5431835199853,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:38:00.000000,-281.9010738055309,585.8381825398393,867.7392225671388,-239.23060826801813,1051.4970767972252,1290.7276552945987,-42.6704655375128,-465.6588942573859,-422.9884327274599,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
15,3,2024-04-05T04:39:00.000000,-275.7468752292736,627.3709194459312,903.1177608969734,-239.23060826801813,1051.4970767972252,1290.7276552945987,-36.51626696125547,-424.12615735129395,-387.6098943976252,-45.63185985480648,-500.4216574999631,-454.7897784659913,7.556308205063834,44.55461805933309,37.75188156547716,2.6715583862680927,15.752436281465519,13.347305728750158
16,3,2024-04-05T05:32:00.000000,-241.1058336334763,757.6309823888373,998.7367816715694,-95.11705528430782,1392.2912998257893,1487.4082826872786,-145.98877834916846,-634.660317436952,-488.6715010157093,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:33:00.000000,-234.42443014306193,791.6777131744768,1026.1020917914227,-95.11705528430782,1392.2912998257893,1487.4082826872786,-139.3073748587541,-600.6135866513125,-461.30619089585593,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:34:00.000000,-228.50386414474133,801.8475349108592,1030.3513984830884,-95.11705528430782,1392.2912998257893,1487.4082826872786,-133.38680886043352,-590.4437649149302,-457.0568842041903,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:35:00.000000,-218.8971123618457,810.5850187880792,1029.4821139745527,-95.11705528430782,1392.2912998257893,1487.4082826872786,-123.78005707753788,-581.7062810377101,-457.92616871272594,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:36:00.000000,-208.65230237873226,837.487670759346,1046.1399387873341,-95.11705528430782,1392.2912998257893,1487.4082826872786,-113.53524709442443,-554.8036290664434,-441.2683438999445,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:37:00.000000,-203.77080688397885,855.8613387094591,1059.6321118152064,-95.11705528430782,1392.2912998257893,1487.4082826872786,-108.65375159967103,-536.4299611163302,-427.77617087207227,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:38:00.000000,-202.79568544303604,897.5600566931694,1100.3556906100891,-95.11705528430782,1392.2912998257893,1487.4082826872786,-107.67863015872821,-494.73124313261997,-387.0525920771895,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
16,3,2024-04-05T05:39:00.000000,-196.93705498122725,915.9679855028663,1112.9050061333496,-95.11705528430782,1392.2912998257893,1487.4082826872786,-101.81999969691942,-476.323314322923,-374.503276553929,-121.76883096195463,-558.7140122099026,-436.9451410289521,16.342388581738046,54.053847643086165,38.92258944023946,5.777906893466288,19.11092110882535,13.761213467266614
17,3,2024-04-05T06:32:00.000000,-180.40171976904733,848.9295131424508,1029.331215736126,68.74102068634724,1793.2826847170495,1724.5416608103203,-249.14274045539457,-944.3531715745987,-695.2104450741942,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:33:00.000000,-176.10781264384497,866.8816081513753,1042.9893692691044,68.74102068634724,1793.2826847170495,1724.5416608103203,-244.8488333301922,-926.4010765656742,-681.5522915412159,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:34:00.000000,-172.72535098537614,889.6329589662574,1062.3583099516338,68.74102068634724,1793.2826847170495,1724.5416608103203,-241.46637167172338,-903.6497257507921,-662.1833508586865,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:35:00.000000,-164.99167027533966,911.799689888385,1076.7913607362373,68.74102068634724,1793.2826847170495,1724.5416608103203,-233.7326909616869,-881.4829948286645,-647.750300074083,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:36:00.000000,-137.5784660581096,962.8368225203603,1100.41527197561,68.74102068634724,1793.2826847170495,1724.5416608103203,-206.31948674445684,-830.4458621966892,-624.1263888347103,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:37:00.000000,-133.53631210083245,988.5146134088714,1122.0508911589598,68.74102068634724,1793.2826847170495,1724.5416608103203,-202.2773327871797,-804.7680713081782,-602.4907696513606,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:38:00.000000,-121.09626228674652,1042.4611240999157,1163.5573520359178,68.74102068634724,1793.2826847170495,1724.5416608103203,-189.83728297309375,-750.8215606171339,-560.9843087744025,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
17,3,2024-04-05T06:39:00.000000,-116.08986347911139,1087.8252118898308,1203.9150496058837,68.74102068634724,1793.2826847170495,1724.5416608103203,-184.83088416545863,-705.4574728272187,-520.6266112044366,-219.05695288614825,-843.4224919586187,-624.3655582516362,26.068444616729483,85.70731366121151,60.3843257087238,9.216586981737683,30.30211134356254,21.349083093007888
18,3,2024-04-05T07:32:00.000000,76.0914449210597,1327.8219682034057,1251.7305656482638,303.61053835773197,2350.7052933003984,2047.0946868136907,-227.51909343667228,-1022.8833250969926,-795.3641211654269,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:33:00.000000,88.17625937831617,1373.0878460711126,1284.9116290587144,303.61053835773197,2350.7052933003984,2047.0946868136907,-215.4342789794158,-977.6174472292857,-762.1830577549763,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:34:00.000000,97.01717449083682,1399.1431888498253,1302.1260235191867,303.61053835773197,2350.7052933003984,2047.0946868136907,-206.59336386689515,-951.5621044505731,-744.968663294504,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:35:00.000000,104.52346701568896,1425.562297992647,1321.038856740016,303.61053835773197,2350.7052933003984,2047.0946868136907,-199.087071342043,-925.1429953077513,-726.0558300736748,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:36:00.000000,113.19649859188452,1449.693707696839,1336.4972091049544,303.61053835773197,2350.7052933003984,2047.0946868136907,-190.41403976584746,-901.0115856035593,-710.5974777087363,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:37:00.000000,110.71906739870144,1466.315565563083,1355.5964981643817,303.61053835773197,2350.7052933003984,2047.0946868136907,-192.89147095903053,-884.3897277373153,-691.498188649309,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:38:00.000000,115.27723365270568,1526.7176613883594,1411.4403933849098,303.61053835773197,2350.7052933003984,2047.0946868136907,-188.3333047050263,-823.987631912039,-635.6542934287809,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
18,3,2024-04-05T07:39:00.000000,124.92463610608698,1591.6282729022187,1466.7036282084455,303.61053835773197,2350.7052933003984,2047.0946868136907,-178.685902251645,-759.0770203981797,-580.3910586052452,-199.86981566332193,-905.708979716962,-705.8390863350817,15.912762775222982,84.54646323782583,69.71434772254612,5.626011232886517,29.891688740402895,24.647744010304653
19,3,2024-04-05T08:32:00.000000,-167.25150725297385,931.6285589803754,1098.8800152797455,105.53832954804119,1989.9432127737568,1884.4048777152839,-272.78983680101504,-1058.3146537933815,-785.5248624355384,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:33:00.000000,-156.40450410897233,962.663129700707,1119.0675994589353,105.53832954804119,1989.9432127737568,1884.4048777152839,-261.9428336570135,-1027.2800830730498,-765.3372782563486,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:34:00.000000,-157.21497613614054,970.6984013556455,1127.9133265381824,105.53832954804119,1989.9432127737568,1884.4048777152839,-262.7533056841817,-1019.2448114181113,-756.4915511771014,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:35:00.000000,-155.1584858304561,977.8491007034179,1133.007552755642,105.53832954804119,1989.9432127737568,1884.4048777152839,-260.69681537849726,-1012.094112070339,-751.3973249596418,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:36:00.000000,-139.09250601692386,977.0965217027014,1116.1890019565672,105.53832954804119,1989.9432127737568,1884.4048777152839,-244.63083556496505,-1012.8466910710555,-768.2158757587167,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:37:00.000000,-136.81375551962645,999.0735214427882,1135.8872426116707,105.53832954804119,1989.9432127737568,1884.4048777152839,-242.35208506766764,-990.8696913309686,-748.5176351036132,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:38:00.000000,-134.4785289640685,1053.134621635819,1187.6131420122015,105.53832954804119,1989.9432127737568,1884.4048777152839,-240.01685851210968,-936.8085911379378,-696.7917357030824,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
19,3,2024-04-05T08:39:00.000000,-135.35156800892625,1087.0769318847297,1222.42849130597,105.53832954804119,1989.9432127737568,1884.4048777152839,-240.88989755696744,-902.8662808890272,-661.9763864093138,-253.25905852780218,-995.0406143479838,-741.7815812254196,12.672132036329275,50.9077338982823,41.25580985278732,4.480275247489861,17.998601927157846,14.586131455124347
20,3,2024-04-05T09:32:00.000000,-132.30316676364168,948.7993417362268,1081.1025004846947,8.895943000664133,1767.3815669031953,1758.4856264072728,-141.19910976430583,-818.5822251669686,-677.3831259225781,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:33:00.000000,-127.45507965750757,973.3984602934026,1100.8534975849925,8.895943000664133,1767.3815669031953,1758.4856264072728,-136.3510226581717,-793.9831066097927,-657.6321288222803,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:34:00.000000,-126.15597230409217,999.5516042204692,1125.7075249984455,8.895943000664133,1767.3815669031953,1758.4856264072728,-135.0519153047563,-767.8299626827261,-632.7781014088273,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:35:00.000000,-126.13296417574055,1015.8656599547783,1141.998581192089,8.895943000664133,1767.3815669031953,1758.4856264072728,-135.0289071764047,-751.5159069484171,-616.4870452151838,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:36:00.000000,-105.44960315061948,1039.2183503145593,1144.6679282746331,8.895943000664133,1767.3815669031953,1758.4856264072728,-114.34554615128361,-728.163216588636,-613.8176981326396,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
