cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
10,5,2024-04-04T23:57:00.000000,-287.1523413194751,729.0106443628212,1016.1629513315521,-139.06407941652168,1507.2072072338005,1646.2712280393653,-148.08826190295343,-778.1965628709794,-630.1082767078132,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:58:00.000000,-288.6077806265105,702.7354041511727,991.3431847776831,-139.06407941652168,1507.2072072338005,1646.2712280393653,-149.5437012099888,-804.4718030826278,-654.9280432616822,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
10,5,2024-04-04T23:59:00.000000,-290.3197678928254,668.8193693588831,959.1391029009646,-139.06407941652168,1507.2072072338005,1646.2712280393653,-151.2556884763037,-838.3878378749174,-687.1321251384006,-135.81178546558533,-739.906146964499,-604.0943178448432,15.549179442699398,67.1874947695112,53.10690049808186,5.497465112909603,23.75436658122853,18.77612473499646
11,5,2024-04-05T00:52:00.000000,-255.4933794149503,729.3499094862385,984.8432373750727,-156.08527713426497,1374.9770324377134,1531.062260407476,-99.40810228068534,-645.6271229514749,-546.2190230324034,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:53:00.000000,-251.08032673407814,736.9029356258318,987.9832280091658,-156.08527713426497,1374.9770324377134,1531.062260407476,-94.99504959981317,-638.0740968118816,-543.0790323983102,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:54:00.000000,-250.9512515233339,717.306999501625,968.2582338495869,-156.08527713426497,1374.9770324377134,1531.062260407476,-94.86597438906892,-657.6700329360884,-562.8040265578892,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:55:00.000000,-262.0399917308137,682.5424280501948,944.5823854302645,-156.08527713426497,1374.9770324377134,1531.062260407476,-105.95471459654874,-692.4346043875187,-586.4798749772116,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:56:00.000000,-272.413228840634,635.1654782620759,907.5787065301975,-156.08527713426497,1374.9770324377134,1531.062260407476,-116.32795170636905,-739.8115541756375,-623.4835538772786,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:57:00.000000,-286.93145401259846,614.1783587601045,901.1098127727032,-156.08527713426497,1374.9770324377134,1531.062260407476,-130.8461768783335,-760.7986736776089,-629.9524476347729,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:58:00.000000,-301.4087296626042,585.4088978566158,886.81762751922,-156.08527713426497,1374.9770324377134,1531.062260407476,-145.3234525283392,-789.5681345810976,-644.2446328882561,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
11,5,2024-04-05T00:59:00.000000,-309.4913664134614,557.5945782838043,867.0859452697781,-156.08527713426497,1374.9770324377134,1531.062260407476,-153.4060892791964,-817.3824541539092,-663.976315137698,-117.6409389072943,-717.6708342094021,-600.0298633129775,23.059269187380288,68.8940712312567,46.59537068166993,8.152682805801305,24.357732475585326,16.473951290454824
12,5,2024-04-05T01:52:00.000000,-290.052300404531,657.3770489279237,947.4293155542232,-166.77952860250707,1305.6724951666426,1472.4519683070112,-123.27277180202395,-648.2954462387189,-525.022652752788,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:53:00.000000,-286.9714817895925,663.2845965667692,950.2560440056178,-166.77952860250707,1305.6724951666426,1472.4519683070112,-120.1919531870854,-642.3878985998734,-522.1959243013933,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:54:00.000000,-280.4806968754398,644.9882544315182,925.4689003533545,-166.77952860250707,1305.6724951666426,1472.4519683070112,-113.7011682729327,-660.6842407351245,-546.9830679536567,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:55:00.000000,-285.97861532679593,617.3686491886816,903.3472129893615,-166.77952860250707,1305.6724951666426,1472.4519683070112,-119.19908672428886,-688.303845977961,-569.1047553176496,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:56:00.000000,-286.2837386732088,586.0062114943142,872.289915816779,-166.77952860250707,1305.6724951666426,1472.4519683070112,-119.50421007070173,-719.6662836723284,-600.1620524902322,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:57:00.000000,-291.3947543893261,560.5268539763317,851.9216083656578,-166.77952860250707,1305.6724951666426,1472.4519683070112,-124.61522578681905,-745.1456411903109,-620.5303599413534,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:58:00.000000,-298.2714693401491,520.1352029859412,818.4066717535778,-166.77952860250707,1305.6724951666426,1472.4519683070112,-131.49194073764204,-785.5372921807015,-654.0452965534333,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
12,5,2024-04-05T01:59:00.000000,-298.3265461781028,482.37389438076076,780.7004405588636,-166.77952860250707,1305.6724951666426,1472.4519683070112,-131.5470175755957,-823.298600785882,-691.7515277481475,-122.94042176963617,-714.1649061726125,-591.2244546323318,6.197239207379575,66.56248671003922,61.62683241567888,2.1910549340866208,23.53339286265409,21.788375552086737
13,5,2024-04-05T02:52:00.000000,-317.04681542553357,539.304276726891,856.3510921524245,-243.50509863515722,1018.2351897358375,1261.7402585287857,-73.54171679037634,-478.9309130089465,-405.38916637636123,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:53:00.000000,-311.337121202155,546.6397933827706,857.9769145849258,-243.50509863515722,1018.2351897358375,1261.7402585287857,-67.83202256699778,-471.5953963530669,-403.7633439438599,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:54:00.000000,-305.0594259759841,534.1615592816204,839.2209852576043,-243.50509863515722,1018.2351897358375,1261.7402585287857,-61.55432734082686,-484.0736304542171,-422.5192732711814,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:55:00.000000,-314.6215263717392,496.97330181111727,811.5948276103439,-243.50509863515722,1018.2351897358375,1261.7402585287857,-71.11642773658198,-521.2618879247202,-450.1454309184418,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:56:00.000000,-322.82704489419194,479.44206295785614,802.2691072795354,-243.50509863515722,1018.2351897358375,1261.7402585287857,-79.32194625903472,-538.7931267779813,-459.4711512492503,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:57:00.000000,-326.51927068459236,457.7578162887445,784.2770869733368,-243.50509863515722,1018.2351897358375,1261.7402585287857,-83.01417204943513,-560.477373447093,-477.46317155544887,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:58:00.000000,-331.1202975069482,434.0400284735229,765.160325980471,-243.50509863515722,1018.2351897358375,1261.7402585287857,-87.61519887179097,-584.1951612623145,-496.5799325483147,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
13,5,2024-04-05T02:59:00.000000,-330.36082488441735,411.9300117748143,742.2908366592317,-243.50509863515722,1018.2351897358375,1261.7402585287857,-86.85572624926013,-606.3051779610232,-519.449421869554,-76.356442233038,-530.7040833986704,-454.34761146655154,9.390442812516017,50.662122490605405,42.37383515453192,3.3200228955372753,17.91176518120529,14.981413091325217
14,5,2024-04-05T03:52:00.000000,-312.5218176774528,587.4130238881,899.9348415655529,-219.50046564754936,1106.1136198619793,1325.6140427857908,-93.02135202990345,-518.7005959738792,-425.6792012202379,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:53:00.000000,-309.99756813769335,593.872977291948,903.8705448571291,-219.50046564754936,1106.1136198619793,1325.6140427857908,-90.49710249014399,-512.2406425700312,-421.7434979286618,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:54:00.000000,-302.91736968445684,578.7461090343915,881.6634787188482,-219.50046564754936,1106.1136198619793,1325.6140427857908,-83.41690403690748,-527.3675108275878,-443.95056406694266,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:55:00.000000,-310.5838935448889,552.2177336098829,862.801627154772,-219.50046564754936,1106.1136198619793,1325.6140427857908,-91.08342789733953,-553.8958862520964,-462.8124156310189,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:56:00.000000,-313.1523341718188,532.2706235318158,845.422958276147,-219.50046564754936,1106.1136198619793,1325.6140427857908,-93.65186852426942,-573.8429963301635,-480.1910845096438,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:57:00.000000,-324.056854201625,516.1141541257964,840.1710083274214,-219.50046564754936,1106.1136198619793,1325.6140427857908,-104.55638855407565,-589.9994657361829,-485.4430344583694,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:58:00.000000,-327.5925510941396,499.8359972090489,827.4285488757009,-219.50046564754936,1106.1136198619793,1325.6140427857908,-108.09208544659023,-606.2776226529304,-498.1854939100899,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
14,5,2024-04-05T03:59:00.000000,-323.5776452920522,466.18971594706903,789.7673612391212,-219.50046564754936,1106.1136198619793,1325.6140427857908,-104.07717964450282,-639.9239039149102,-535.8466815466696,-96.04953857796657,-565.2810780322227,-469.23149665895426,8.550910105262666,45.49201426792549,38.71338999341671,3.023203260373903,16.083855889342644,13.687250293532193
15,5,2024-04-05T04:52:00.000000,-276.0311825973165,568.8264196833284,844.857585105273,-239.23060826801813,1051.4970767972252,1290.7276552945987,-36.80057432929837,-482.6706571138968,-445.8700701893257,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:53:00.000000,-264.9715672406753,586.1125430774358,851.0840593645075,-239.23060826801813,1051.4970767972252,1290.7276552945987,-25.740958972657182,-465.3845337197894,-439.6435959300911,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:54:00.000000,-257.7406755084514,570.2065123508702,827.9471712564617,-239.23060826801813,1051.4970767972252,1290.7276552945987,-18.510067240433244,-481.290564446355,-462.78048403813693,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:55:00.000000,-262.2252189577998,545.4177307406288,807.6429496984287,-239.23060826801813,1051.4970767972252,1290.7276552945987,-22.994610689781695,-506.07934605659636,-483.08470559617,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:56:00.000000,-274.6107718889937,519.7792851943303,794.390057083324,-239.23060826801813,1051.4970767972252,1290.7276552945987,-35.380163620975594,-531.7177916028949,-496.33759821127467,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:57:00.000000,-273.53274764169595,513.325099280405,786.8578469221009,-239.23060826801813,1051.4970767972252,1290.7276552945987,-34.30213937367782,-538.1719775168202,-503.8698083724978,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:58:00.000000,-276.5063478518045,493.23476892771413,769.7411167795186,-239.23060826801813,1051.4970767972252,1290.7276552945987,-37.27573958378636,-558.262307869511,-520.98653851508,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
15,5,2024-04-05T04:59:00.000000,-274.25553653216423,482.4839117987168,756.7394483308811,-239.23060826801813,1051.4970767972252,1290.7276552945987,-35.0249282641461,-569.0131649985084,-533.9882069637175,-30.753647759344545,-516.5737929155465,-485.8201259770367,7.236595989991973,38.37492633425289,34.350785733289904,2.5585230486153505,13.567585319242218,12.1448367655477
16,5,2024-04-05T05:52:00.000000,-205.60675110017738,934.5470823525301,1140.1538162773356,-95.11705528430782,1392.2912998257893,1487.4082826872786,-110.48969581586955,-457.74421747325925,-347.254466409943,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:53:00.000000,-193.9733855712179,961.7970524066395,1155.770437405345,-95.11705528430782,1392.2912998257893,1487.4082826872786,-98.85633028691008,-430.4942474191498,-331.63784528193355,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:54:00.000000,-186.62123227749183,936.562264743493,1123.183479845613,-95.11705528430782,1392.2912998257893,1487.4082826872786,-91.504176993184,-455.7290350822964,-364.2248028416657,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:55:00.000000,-192.73200807822022,931.528028665408,1124.2600361711159,-95.11705528430782,1392.2912998257893,1487.4082826872786,-97.6149527939124,-460.76327116038135,-363.14824651616277,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:56:00.000000,-205.86659100575977,931.8329642277536,1137.699521455282,-95.11705528430782,1392.2912998257893,1487.4082826872786,-110.74953572145195,-460.4583355980358,-349.70876123199673,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:57:00.000000,-205.87385962319664,941.0927563205693,1146.9666159437656,-95.11705528430782,1392.2912998257893,1487.4082826872786,-110.75680433888881,-451.1985435052201,-340.441666743513,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:58:00.000000,-205.8159505663976,951.9243176601042,1157.7402344482703,-95.11705528430782,1392.2912998257893,1487.4082826872786,-110.69889528208977,-440.36698216568516,-329.6680482390084,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
16,5,2024-04-05T05:59:00.000000,-207.43066568581645,963.9540552794068,1171.3846700116196,-95.11705528430782,1392.2912998257893,1487.4082826872786,-112.31361040150863,-428.3372445463825,-316.023612675659,-105.3730002042269,-448.1364846188013,-342.76343124248524,8.067649924169944,13.278440726613686,16.734115609169987,2.8523449848098514,4.694637740686082,5.916403312201875
17,5,2024-04-05T06:52:00.000000,-87.46264156399158,1233.4908020509927,1320.9534092642405,68.74102068634724,1793.2826847170495,1724.5416608103203,-156.20366225033882,-559.7918826660568,-403.58825154607985,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:53:00.000000,-81.09966088305404,1259.841389474647,1340.9410245946435,68.74102068634724,1793.2826847170495,1724.5416608103203,-149.84068156940128,-533.4412952424025,-383.6006362156768,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:54:00.000000,-66.46113425288316,1223.8322321707271,1290.2933200501056,68.74102068634724,1793.2826847170495,1724.5416608103203,-135.2021549392304,-569.4504525463224,-434.24834076021466,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:55:00.000000,-86.22900157608676,1195.116687622556,1281.345629657353,68.74102068634724,1793.2826847170495,1724.5416608103203,-154.970022262434,-598.1659970944936,-443.1960311529674,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:56:00.000000,-103.6730611035605,1196.8912928601642,1300.564354536237,68.74102068634724,1793.2826847170495,1724.5416608103203,-172.41408178990775,-596.3913918568853,-423.9773062740833,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:57:00.000000,-115.3223974384446,1178.4792688692662,1293.8015810033633,68.74102068634724,1793.2826847170495,1724.5416608103203,-184.06341812479184,-614.8034158477833,-430.74007980695706,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:58:00.000000,-120.42341479799936,1151.7716043163896,1272.194967588273,68.74102068634724,1793.2826847170495,1724.5416608103203,-189.1644354843466,-641.5110804006599,-452.3466932220474,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
17,5,2024-04-05T06:59:00.000000,-115.43475185201956,1123.9526439580595,1239.3873614593351,68.74102068634724,1793.2826847170495,1724.5416608103203,-184.1757725383668,-669.33004075899,-485.1542993509852,-165.7542786198522,-597.8606945516992,-432.10645479112645,19.49781577871734,44.253759797636356,30.67190392289445,6.893518877728547,15.64606682295464,10.844155627890467
18,5,2024-04-05T07:52:00.000000,84.6472076372343,1665.5249302771022,1580.8777220673555,303.61053835773197,2350.7052933003984,2047.0946868136907,-218.96333072049765,-685.1803630232962,-466.2169647463352,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:53:00.000000,92.3393422673907,1667.9956733804222,1575.6562801594282,303.61053835773197,2350.7052933003984,2047.0946868136907,-211.27119609034128,-682.7096199199761,-471.4384066542625,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:54:00.000000,86.245483635585,1622.8965952830663,1536.6511374105394,303.61053835773197,2350.7052933003984,2047.0946868136907,-217.36505472214697,-727.8086980173321,-510.44354940315134,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:55:00.000000,55.029183739034124,1458.4550785089457,1403.4259377083415,303.61053835773197,2350.7052933003984,2047.0946868136907,-248.58135461869784,-892.2502147914527,-643.6687491053492,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:56:00.000000,21.97734324752708,1376.0901102595774,1354.1127693021,303.61053835773197,2350.7052933003984,2047.0946868136907,-281.6331951102049,-974.615183040821,-692.9819175115906,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:57:00.000000,-4.303805864607128,1327.4060596999075,1331.709828923721,303.61053835773197,2350.7052933003984,2047.0946868136907,-307.9143442223391,-1023.2992336004909,-715.3848578899697,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:58:00.000000,-18.96178074102328,1276.1772848394987,1295.1389842837607,303.61053835773197,2350.7052933003984,2047.0946868136907,-322.57231909875526,-1074.5280084608996,-751.95570252993,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
18,5,2024-04-05T07:59:00.000000,-34.34203096428451,1210.888029081778,1245.2300045123595,303.61053835773197,2350.7052933003984,2047.0946868136907,-337.9525693220165,-1139.8172642186203,-801.8646823013312,-268.2816704881249,-900.0260731341111,-631.74435376774,51.009267705350624,181.97918107701904,132.06646445448874,18.034499548906695,64.3393564871674,46.692546291550556
19,5,2024-04-05T08:52:00.000000,-142.06538085382095,1064.5763958899483,1206.6417252176534,105.53832954804119,1989.9432127737568,1884.4048777152839,-247.60371040186214,-925.3668168838085,-677.7631524976305,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:53:00.000000,-128.82912430405028,1087.271099465362,1216.1001894186686,105.53832954804119,1989.9432127737568,1884.4048777152839,-234.36745385209147,-902.6721133083947,-668.3046882966153,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:54:00.000000,-114.71649325217649,1050.6493412976251,1165.3658087867434,105.53832954804119,1989.9432127737568,1884.4048777152839,-220.25482280021768,-939.2938714761317,-719.0390689285405,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:55:00.000000,-125.40907434392604,1006.0670438086375,1131.4761181525635,105.53832954804119,1989.9432127737568,1884.4048777152839,-230.9474038919672,-983.8761689651193,-752.9287595627204,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:56:00.000000,-144.8436020470576,986.2028220759158,1131.046423550461,105.53832954804119,1989.9432127737568,1884.4048777152839,-250.3819315950988,-1003.740390697841,-753.3584541648229,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:57:00.000000,-157.26206757113198,961.6926999988866,1118.9547160439024,105.53832954804119,1989.9432127737568,1884.4048777152839,-262.80039711917317,-1028.2505127748702,-765.4501616713815,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:58:00.000000,-171.3862072672808,938.3016530258086,1109.6878265148578,105.53832954804119,1989.9432127737568,1884.4048777152839,-276.92453681532197,-1051.6415597479481,-774.7170512004261,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
19,5,2024-04-05T08:59:00.000000,-173.85324736039465,906.4349933550901,1080.2882241126251,105.53832954804119,1989.9432127737568,1884.4048777152839,-279.3915769084358,-1083.5082194186666,-804.1166536026587,-250.33397917302102,-989.7937066590976,-739.4597487405995,21.546610158772452,63.92769299955228,47.449521044000015,7.617877077425477,22.601852612797597,16.7759390471331
20,5,2024-04-05T09:52:00.000000,-161.61318414297992,973.3948431600561,1135.0079935248045,8.895943000664133,1767.3815669031953,1758.4856264072728,-170.50912714364404,-793.9867237431392,-623.4776328824682,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:53:00.000000,-156.57959672144463,977.8011218742055,1134.38071859565,8.895943000664133,1767.3815669031953,1758.4856264072728,-165.47553972210875,-789.5804450289899,-624.1049078116228,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:54:00.000000,-144.68840424050296,950.3692692105539,1095.0576728785443,8.895943000664133,1767.3815669031953,1758.4856264072728,-153.5843472411671,-817.0122976926415,-663.4279535287285,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:55:00.000000,-159.33121727101644,911.5722851003411,1070.903468593126,8.895943000664133,1767.3815669031953,1758.4856264072728,-168.2271602716806,-855.8092818028542,-687.5821578141467,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
