cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
6,2,2025-11-08T05:58:53.000000,-0.31403195284000546,-0.23827982044317272,15650.140285498424,-0.1371947001592349,-0.212236102741344,16248.5387998161,-0.17683725268077055,-0.026043717701828728,-598.398514317676,0.042712643713910044,0.010172775744397431,1288.5759418742546,0.2080315715396695,0.08360273416842942,6491.944605780314,0.029718795934238502,0.01194324773834706,927.4206579686163
6,2,2025-11-08T05:59:23.000000,-0.2651407506014417,-0.09608057275934383,17808.780324877524,-0.1371947001592349,-0.212236102741344,16248.5387998161,-0.1279460504422068,0.11615552998200017,1560.241525061423,0.042712643713910044,0.010172775744397431,1288.5759418742546,0.2080315715396695,0.08360273416842942,6491.944605780314,0.029718795934238502,0.01194324773834706,927.4206579686163
6,2,2025-11-08T05:59:53.000000,-0.22565170263952486,-0.12298313313196012,19787.533694308357,-0.1371947001592349,-0.212236102741344,16248.5387998161,-0.08845700248028995,0.08925296960938388,3538.994894492256,0.042712643713910044,0.010172775744397431,1288.5759418742546,0.2080315715396695,0.08360273416842942,6491.944605780314,0.029718795934238502,0.01194324773834706,927.4206579686163
7,2,2025-11-08T06:36:11.000000,0.030086893685269983,-0.16525858514607136,16729.460305187975,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.12862147050452916,0.044773546905854306,287.81867191721176,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:36:41.000000,-0.11846714388575055,-0.18831792260831393,15650.140285498424,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.019932567066491366,0.021714209443611743,-791.5013477723387,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:37:11.000000,-0.15419533013700867,-0.07494284675228818,14211.046925912367,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.05566075331774949,0.13508928529963748,-2230.5947073583957,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:37:41.000000,-0.15419533013700867,-0.1825530882427533,14570.82026580888,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.05566075331774949,0.027479043809172377,-1870.8213674618837,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:38:11.000000,-0.2933472134313823,-0.34012522756807717,16549.573635239714,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.1948126366121231,-0.1300930955161515,107.93200196895123,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:38:41.000000,-0.21060825579688988,-0.10568863003527822,18708.213674618808,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.1120736789776307,0.10434350201664745,2266.572041348045,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:39:11.000000,-0.03196732454059936,-0.17044693607507594,19967.42036425661,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.06656725227865982,0.03958519597684973,3525.778730985847,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:39:40.000000,-0.1974452398095842,-0.2940065526435921,19247.87368446358,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.09891066299032501,-0.08397442059166643,2806.2320511928156,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:40:10.000000,0.05077163309389309,-0.13451280186308137,16909.34697513623,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.14930620991315227,0.0755193301888443,467.70534186546865,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:40:40.000000,-0.026326031974611235,-0.13643441331826822,15110.480275653654,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.07220854484464795,0.07359771873365745,-1331.1613576171094,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:41:10.000000,0.01692387769796436,-0.20753403716018268,13851.273586015848,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.11545845451722354,0.0024980948917429913,-2590.368047254915,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:41:40.000000,-0.3253145379719816,-0.3708710108510672,14570.82026580888,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.22677996115272242,-0.16083887879914155,-1870.8213674618837,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:42:10.000000,-0.24257558033748924,-0.18063147678756641,17089.233645084485,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.14404100351823007,0.029400655264359254,647.5920118137219,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:42:40.000000,0.02068473940862311,-0.34396845047845087,18888.100344567065,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.1192193162278823,-0.1339363184265252,2446.4587112963018,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:43:10.000000,0.22189084092886613,-0.16141536223569763,19787.533694308357,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.32042541774812533,0.048616769816228034,3345.8920610375935,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:43:40.000000,0.00940215427664687,-0.16525858514607136,18888.100344567065,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.10793673109590605,0.044773546905854306,2446.4587112963018,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:44:10.000000,0.3441188465252754,-0.20369081424980892,16909.34697513623,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.4426534233445346,0.006341317802116747,467.70534186546865,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:44:40.000000,-0.23881471862683046,-0.26902560372616274,14750.706935757138,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.14028014180757126,-0.058993471674237075,-1690.934697513625,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:45:10.000000,-0.007521723421317496,-0.27286882663653644,14031.160255964107,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.09101285339794168,-0.06283669458461077,-2410.481377306656,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:45:39.000000,-0.2519777346141361,-0.18447469969794017,15290.366945601912,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.15344315779487688,0.0255574323539855,-1151.2746876688507,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:46:09.000000,0.1748800695456318,-0.08262929257303568,16909.34697513623,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.273414646364891,0.12740283947888997,467.70534186546865,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:46:39.000000,0.03760861710658748,-0.24788787771910714,19247.87368446358,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.13614319392584667,-0.03785574566718147,2806.2320511928156,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:47:09.000000,-0.24821687290347733,-0.2286717631672383,19967.42036425661,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.14968229608421812,-0.018639631115312638,3525.778730985847,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:47:39.000000,-0.028206462829940607,-0.11721829876639946,18348.440334722294,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.07032811398931858,0.09281383328552621,1906.798701451531,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:48:08.000000,-0.33283626139329914,-0.2920849411884053,16549.573635239714,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.23430168457403994,-0.08205280913647961,107.93200196895123,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:48:38.000000,0.07333680335784558,-0.19408275697387453,14570.82026580888,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.17187138017710477,0.015949375078051137,-1870.8213674618837,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:49:08.000000,-0.14479317586036178,-0.23251498607761203,14211.046925912367,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.04625859904110259,-0.022482854025686366,-2230.5947073583957,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:49:38.000000,-0.1936843780989255,-0.26326076936060216,15110.480275653654,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.09514980127966631,-0.053228637308676496,-1331.1613576171094,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:50:08.000000,-0.201206101520243,-0.22482854025686458,17089.233645084485,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.10267152470098383,-0.01479640820493891,647.5920118137219,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:50:38.000000,0.7578136346977377,0.057648343655606296,58103.394393287264,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.8563482115169968,0.26768047570753195,41661.752760016505,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:51:07.000000,-0.022565170263952487,-0.23251498607761203,19427.76035441184,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.0759694065553067,-0.022482854025686366,2986.118721141076,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:51:37.000000,-0.216249548362878,-0.311301055740274,17988.666994825777,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.1177149715436188,-0.10126892368834833,1547.0253615550137,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:52:07.000000,0.1297497290177268,-0.26902560372616274,15650.140285498424,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.228284305836986,-0.058993471674237075,-791.5013477723387,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:52:37.000000,0.007521723421317496,-0.2344365975327989,14390.933595860623,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.10605630024057669,-0.024404465480873244,-2050.7080374101406,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:53:07.000000,-0.15231489928167927,-0.25365271208466766,13491.500246119333,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.05378032246242008,-0.043620580032741996,-2950.1413871514305,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:53:37.000000,0.058293356515210594,-0.21137726007055643,14930.593605705397,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.1568279333344698,-0.0013451280186307646,-1511.0480275653663,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:54:07.000000,-0.0940215427664687,-0.28055527245728396,17089.233645084485,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.004513034052790493,-0.07052314040535829,647.5920118137219,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:54:37.000000,-0.007521723421317496,-0.2574959349950415,18888.100344567065,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.09101285339794168,-0.04746380294311581,2446.4587112963018,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:55:07.000000,0.14291274500503243,-0.3554981192095722,19427.76035441184,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.24144732182429163,-0.14546598715764653,2986.118721141076,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:55:36.000000,-0.22377127178419548,-0.33628200465770336,17808.780324877524,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.12523669496493628,-0.1262498726057777,1367.1386916067604,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:56:06.000000,0.24633644204814797,-0.24788787771910714,14930.593605705397,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.3448710188674072,-0.03785574566718147,-1511.0480275653663,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:56:36.000000,0.1222280055964093,-0.26057051332334047,14031.160255964107,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.22076258241566848,-0.0505383812714148,-2410.481377306656,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:57:06.000000,-0.1748800695456318,-0.13451280186308137,14031.160255964107,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.0763454927263726,0.0755193301888443,-2410.481377306656,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:57:36.000000,-0.11658671303042119,-0.13066957895270762,15650.140285498424,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.018052136211162,0.07936255309921805,-791.5013477723387,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:58:06.000000,-0.08838025020048057,-0.14604247059420264,17269.12031503275,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.010154326618778617,0.06398966145772303,827.4786817619861,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:58:36.000000,-0.11846714388575055,-0.24980948917429394,19427.76035441184,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.019932567066491366,-0.03977735712236827,2986.118721141076,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:59:06.000000,0.13727145243904426,-0.07590365247988162,19427.76035441184,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.23580602925830346,0.13412847957204405,2986.118721141076,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T06:59:35.000000,-0.1222280055964093,-0.3305171702921427,17808.780324877524,-0.09853457681925919,-0.21003213205192567,16441.641633270763,-0.02369342877715011,-0.12048503824021706,1367.1386916067604,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
7,2,2025-11-08T07:00:05.000000,-0.015043446842634992,-0.16718019660125824,15110.480275653654,-0.09853457681925919,-0.21003213205192567,16441.641633270763,0.0834911299766242,0.04285193545066743,-1331.1613576171094,0.05421013522935253,-0.003494195523615264,1080.7884823013667,0.19489503929183358,0.08557421731135258,6249.920492667323,0.02784214847026194,0.012224888187336082,892.8457846667604
8,2,2025-11-08T07:35:56.000000,-0.18240179296694925,-0.2344365975327989,14570.82026580888,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.07104267771434374,-0.03402020920262844,-2176.62870637392,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:36:26.000000,0.003760861710658748,-0.21022429319744432,14031.160255964107,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.11511997696326426,-0.009807904867273842,-2716.2887162186926,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:36:55.000000,0.08461938848982181,-0.17486664242200578,15830.026955446687,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.1959785037424273,0.025549745908164695,-917.4220167361127,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:37:25.000000,-0.22565170263952486,-0.22098531734649082,18528.32700467055,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.11429258738691934,-0.020568929016320348,1780.8780324877516,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:37:55.000000,-0.31779281455066416,-0.2286717631672383,19607.6470243601,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.20643369929805866,-0.02825537483706783,2860.1980521773003,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:38:25.000000,-0.17111920783497303,-0.2824768839124709,20147.30703420487,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.059760092582367516,-0.08206049558230041,3399.858062022071,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:38:55.000000,-0.6713138153525865,-0.2555743235398546,17449.006984981002,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.5599547000999809,-0.05515793520968412,701.558012798203,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:39:24.000000,-0.1071845587537743,-0.0038432229103737537,15650.140285498424,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.004174556498831208,0.19657316541979672,-1097.308686684375,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:39:54.000000,0.15231489928167927,-0.12298313313196012,14390.933595860623,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.2636740145342848,0.07743325519821036,-2356.515376322177,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:40:24.000000,-0.28958635172072356,-0.2824768839124709,13851.273586015848,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.17822723646811806,-0.08206049558230041,-2896.1753861669513,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:40:54.000000,-0.33283626139329914,-0.23827982044317272,16189.800295343202,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.22147714614069364,-0.03786343211300225,-557.6486768395971,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:41:24.000000,-0.1974452398095842,-0.13835602477345507,18348.440334722294,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.08608612455697869,0.0620603635567154,1600.9913625394947,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:41:53.000000,-0.13915188329437367,-0.24980948917429394,19787.533694308357,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.027792768041768154,-0.04939310084412346,3040.084722125557,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:42:23.000000,-0.1222280055964093,-0.20753403716018268,19967.42036425661,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.010868890343803783,-0.007117648830012202,3219.9713920738104,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:42:53.000000,0.04701077138323435,-0.2747904380917234,17449.006984981002,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.15836988663583987,-0.0743740497615529,701.558012798203,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:43:23.000000,-0.07145637250251621,-0.11721829876639946,15290.366945601912,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.0399027427500893,0.08319808956377102,-1457.082026580887,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:43:53.000000,-0.33283626139329914,-0.3055362213747134,14930.593605705397,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.22147714614069364,-0.10511983304454295,-1816.8553664774026,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:44:22.000000,-0.007521723421317496,-0.26133915790541523,14570.82026580888,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.10383739183128801,-0.060922769575244756,-2176.62870637392,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:44:52.000000,-0.1805213621116199,-0.2286717631672383,16729.460305187975,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.06916224685901438,-0.02825537483706783,-17.988666994824598,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:45:22.000000,-0.1993256706649136,-0.25173110062948084,19067.98701451532,-0.11135911525260551,-0.20041638833017048,16747.4489721828,-0.08796655541230809,-0.05131471229931037,2320.5380423325223,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:45:52.000000,-0.08461938848982181,-0.14604247059420264,20507.080374101384,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.026739726762783703,0.054373917735967836,3759.6314019185847,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
8,2,2025-11-08T07:46:22.000000,-0.10342369704311556,-0.09415896130415696,19967.42036425661,-0.11135911525260551,-0.20041638833017048,16747.4489721828,0.007935418209489953,0.10625742702601351,3219.9713920738104,-0.0007897809592383429,0.0038662822478359904,708.7534795961353,0.2211923886576317,0.07679865759654039,5293.80272569631,0.031281327593332346,0.010860970314507494,748.6567611207378
