cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
6,5,2023-11-10T05:44:00.000000,27496.03103081535,0.0,94155.28823236146,0.0,0.0,11366.84330400201,48745.899776409424,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,13678.38381586196,0.0,33739.482168591276,0.0,0.0,1356.3396090575206,-11178.886554117096,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:45:00.000000,13443.23266386586,0.0,78396.00673590747,0.0,0.0,9842.979402249382,41594.46410909491,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-374.4145510875296,0.0,17980.20067213729,0.0,0.0,-167.52429269510685,-18330.322221431612,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:46:00.000000,3754.988769703486,0.0,83273.14852911352,0.0,0.0,9874.410480610177,43402.73433759747,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-10062.658445249903,0.0,22857.342465343332,0.0,0.0,-136.0932143343125,-16522.051992929053,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:47:00.000000,6173.552652357549,0.0,76457.91179566373,0.0,0.0,6284.175389521894,51792.15934141356,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-7644.09456259584,0.0,16042.10573189355,0.0,0.0,-3726.328305422595,-8132.626989112963,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:48:00.000000,10808.93015094223,0.0,95106.57914139787,0.0,0.0,7379.2442562814185,58532.621141774136,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-3008.71706401116,0.0,34690.77307762769,0.0,0.0,-2631.259438663071,-1392.165188752384,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
6,5,2023-11-10T05:49:00.000000,4108.149156142299,0.0,98855.6303046494,0.0,0.0,9371.676260106306,63514.27629683746,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-9709.49805881109,0.0,38439.824240879214,0.0,0.0,-638.8274348381838,3589.489966310939,-2841.137608687601,0.0,24117.263395733127,0.0,0.0,-2539.98894221539,-7996.278590862826,8663.468665847797,0.0,10237.843892543675,0.0,0.0,3380.1957142458436,8045.315823575174,3062.9987211090743,0.0,3619.624420573456,0.0,0.0,1195.0796556404707,2844.4486878187195
7,5,2023-11-10T06:42:00.000000,1506.175807314881,0.0,83204.82003917235,0.0,0.0,12895.709830771195,51680.61940810999,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-9587.811306607844,-8705.837629660491,22968.132310403882,0.0,0.0,1391.870304856122,-2340.2003089918944,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:43:00.000000,48506.21840597961,0.0,80184.90713579279,0.0,0.0,4627.919010037804,62506.22156980322,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,37412.23129205689,-8705.837629660491,19948.21940702432,0.0,0.0,-6875.920515877269,8485.40185270134,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:44:00.000000,123243.95573964808,0.0,87033.23693036028,0.0,0.0,4326.331733532282,73617.40332491093,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,112149.96862572536,-8705.837629660491,26796.549201591806,0.0,0.0,-7177.507792382791,19596.58360780905,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:45:00.000000,81659.18209970927,0.0,83074.17420781539,0.0,0.0,1788.865958702075,75490.33876437935,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,70565.19498578654,-8705.837629660491,22837.486479046922,0.0,0.0,-9714.973567212997,21469.51904727747,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:46:00.000000,78543.88833334697,0.0,89199.26353806486,0.0,0.0,0.0,62256.62446989963,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,67449.90121942424,-8705.837629660491,28962.575809296388,0.0,0.0,-11503.839525915073,8235.804752797747,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:47:00.000000,3518.912297461498,44811.06868917702,72101.17803752176,0.0,0.0,0.0,62694.75514690629,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-7575.074816461227,36105.231059516525,11864.490308753295,0.0,0.0,-11503.839525915073,8673.935429804405,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:48:00.000000,35600.589318592014,29472.038622852197,66452.14907856187,0.0,0.0,0.0,59075.7677918944,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,24506.60220466929,20766.200993191705,6215.461349793397,0.0,0.0,-11503.839525915073,5054.948074792519,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
7,5,2023-11-10T06:49:00.000000,358.46469930706576,15946.227008313957,61557.960287829854,0.0,0.0,7272.39972099008,65658.09018914106,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-10735.52241461566,7240.389378653466,1321.2725590613845,0.0,0.0,-4231.439804924993,11637.270472039178,35523.1862237472,2572.8291603824055,17614.273428121425,0.0,0.0,-7639.936244160894,10101.657866028727,45160.32587547905,17375.058055266552,10021.020896736674,0.0,0.0,4521.124437026393,7654.514876983749,15966.586333572772,6143.010687194463,3542.9659152472996,0.0,0.0,1598.4588740047873,2706.27968810426
8,5,2023-11-10T07:42:00.000000,32278.922655531966,0.0,93709.69751504334,0.0,0.0,4008.0903914828014,43278.563189361266,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,17096.25349150743,0.0,12322.649242262836,0.0,0.0,-1012.2716684099059,-8600.974595697735,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:43:00.000000,9759.046198568709,0.0,85756.7149510355,0.0,0.0,3173.0137140803977,57617.74109427001,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-5423.622965455828,0.0,4369.666678254987,0.0,0.0,-1847.3483458123096,5738.203309211007,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:44:00.000000,0.0,0.0,79259.81187027684,0.0,0.0,2366.5799046556713,59518.398784651465,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-2127.236402503666,0.0,0.0,-2653.782155237036,7638.8609995924635,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:45:00.000000,0.0,0.0,70776.44141750448,0.0,0.0,1091.2161336431454,62072.34895985996,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-10610.606855276026,0.0,0.0,-3929.145926249562,10192.811174800961,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:46:00.000000,379.9555687900382,0.0,68839.05839259355,0.0,0.0,7502.364224670471,53921.76112508907,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-14802.7135952345,0.0,-12547.989880186957,0.0,0.0,2482.002164777764,2042.2233400300684,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:47:00.000000,4669.903995621547,6778.104066422572,70818.04274532526,0.0,0.0,8504.203010861647,59198.232389048164,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-10512.76516840299,6778.104066422572,-10569.005527455243,0.0,0.0,3483.84095096894,7318.694603989163,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:48:00.000000,25349.582062626436,0.0,77087.1565302872,0.0,0.0,18284.15461991853,47985.869450522114,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,10166.912898601899,0.0,-4299.891742493302,0.0,0.0,13263.79256002582,-3893.6683345368874,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
8,5,2023-11-10T07:49:00.000000,21600.39767350097,6820.059131606523,94755.37100821146,0.0,0.0,12756.02509883834,48451.65596173904,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,6417.728509476434,6820.059131606523,13368.32273543095,0.0,0.0,7735.663038945632,-3427.8818233199636,-3427.943144694579,1699.7703997536369,-1261.7614689958027,0.0,0.0,2190.343827376168,2126.0335842586346,12889.142829514116,3147.3831760648995,10293.357756808697,0.0,0.0,5887.073574084344,6736.1941521667795,4557.000149215698,1112.767993393972,3639.251535509289,0.0,0.0,2081.394822789582,2381.604282193148
9,5,2023-11-10T08:42:00.000000,2283.8181116651745,0.0,74532.0874359039,0.0,0.0,3536.709714206068,43750.104871042386,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-10404.967677094002,0.0,13373.193835807739,0.0,0.0,-919.2398298604726,-21251.884559457976,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:43:00.000000,9764.116231242513,0.0,61678.21172330865,0.0,0.0,3389.2939034714527,54215.77849028028,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-2924.669557516663,0.0,519.3181232124844,0.0,0.0,-1066.6556405950878,-10786.21094022008,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:44:00.000000,1235.5185975965064,0.0,76115.24584213094,0.0,0.0,0.0,64562.4118495526,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-11453.26719116267,0.0,14956.35224203478,0.0,0.0,-4455.9495440665405,-439.57758094776364,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:45:00.000000,6871.647719221017,0.0,78602.265692073,0.0,0.0,3732.8740323076513,69388.98930176208,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-5817.1380695381595,0.0,17443.37209197683,0.0,0.0,-723.0755117588892,4386.999871261716,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:46:00.000000,12146.597305407195,0.0,77888.24905864055,0.0,0.0,9150.874913634485,54182.26690323239,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-542.1884833519816,0.0,16729.355458544385,0.0,0.0,4694.9253695679445,-10819.722527267972,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:47:00.000000,18103.678511569822,0.0,81560.91210974395,0.0,0.0,17741.3681339943,46437.12968099854,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,5414.892722810646,0.0,20402.018509647787,0.0,0.0,13285.418589927758,-18564.85974950182,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:48:00.000000,19272.63810810363,0.0,83918.05440762245,0.0,0.0,14609.828595693907,45982.69642518473,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,6583.852319344454,0.0,22759.160807526285,0.0,0.0,10153.879051627366,-19019.29300531563,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
9,5,2023-11-10T08:49:00.000000,14073.120379009488,0.0,87860.83773089314,0.0,0.0,10932.78603686405,57821.97583310296,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,1384.3345902503115,0.0,26701.944130796976,0.0,0.0,6476.83649279751,-7180.013597397403,-2219.893918282258,0.0,16610.58939994341,0.0,0.0,3430.7673722049485,-10459.320261105866,6732.528310466014,0.0,7809.053167916642,0.0,0.0,6231.201496648258,9159.315416301893,2380.308211430464,0.0,2760.917224840074,0.0,0.0,2203.0624166098737,3238.307020946777
10,5,2023-11-10T09:42:00.000000,91.88295344855548,0.0,84731.77457008431,0.0,0.0,6077.102667644813,53501.78895111798,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23340.37260877698,-1866.8731622257408,7056.731363154191,0.0,0.0,-6989.852108525445,4984.913398108452,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:43:00.000000,0.0,0.0,66145.00178147372,0.0,0.0,9048.87516065946,51054.930761959215,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-11530.041425456395,0.0,0.0,-4018.0796155107982,2538.055208949685,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:44:00.000000,0.0,0.0,78228.92851230856,0.0,0.0,13800.359388114743,56764.01141231962,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,553.8853053784405,0.0,0.0,733.4046119444847,8247.135859310089,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:45:00.000000,0.0,0.0,76551.33556651547,0.0,0.0,11899.83567114727,52604.26334022091,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-1123.70764041465,0.0,0.0,-1167.1191050229882,4087.387787211381,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:46:00.000000,0.0,0.0,95017.06675234213,0.0,0.0,4742.104748601292,53276.41003754995,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,17342.023545412012,0.0,0.0,-8324.850027568966,4759.534484540418,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:47:00.000000,193.05186846659493,0.0,85285.99354504402,0.0,0.0,2124.8926055336697,39641.73623442325,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23239.20369375894,-1866.8731622257408,7610.9503381139075,0.0,0.0,-10942.06217063659,-8875.139318586276,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:48:00.000000,18745.956166432465,0.0,85001.58967604922,0.0,0.0,2406.748466042797,47221.41158684192,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-4686.29939579307,-1866.8731622257408,7326.546469119101,0.0,0.0,-10660.206310127462,-1295.463966167612,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
10,5,2023-11-10T09:49:00.000000,9484.530780492203,0.0,74108.37188221674,0.0,0.0,209.19095360041345,51048.707403655775,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-13947.724781733332,-1866.8731622257408,-3566.671324713374,0.0,0.0,-12857.763822569845,2531.8318506462456,-19867.827841120557,-1866.8731622257408,2958.714578824154,0.0,0.0,-6778.316068502201,2122.2819130015478,6966.980780685741,0.0,8777.802020088491,0.0,0.0,4889.236537665593,5202.88513822151,2463.1996772096168,0.0,3103.4216661587734,0.0,0.0,1728.6061553041886,1839.4976814855684
11,5,2023-11-10T10:42:00.000000,0.0,0.0,87666.08707993959,0.0,0.0,2128.1623366004023,59745.68894644436,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,3200.3963560394914,0.0,0.0,-5493.80554321085,12229.381983566898,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:43:00.000000,0.0,0.0,70406.4326712851,0.0,0.0,2637.490479570236,56099.59926435322,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-14059.258052614998,0.0,0.0,-4984.477400241017,8583.292301475762,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:44:00.000000,2312.4248702692203,0.0,65590.55358450135,0.0,0.0,0.0,58178.2592583326,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-2264.707790823024,-1881.399730506445,-18875.13713939875,0.0,0.0,-7621.967879811253,10661.952295455136,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:45:00.000000,6380.397842745584,0.0,72415.2433794839,0.0,0.0,1185.7795774980857,47518.49181893435,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,1803.2651816533398,-1881.399730506445,-12050.4473444162,0.0,0.0,-6436.188302313167,2.184856056890567,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:46:00.000000,0.0,0.0,74682.0150481984,0.0,0.0,0.0,46435.34018709551,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-9783.6756757017,0.0,0.0,-7621.967879811253,-1080.966775781948,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:47:00.000000,0.0,0.0,81448.9180101661,0.0,0.0,10275.187274987084,47848.79151136588,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-3016.772713733997,0.0,0.0,2653.219395175831,332.48454848842084,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
