cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
6,6,2023-11-10T05:54:00.000000,14040.621449323377,0.0,72817.45072854904,0.0,0.0,8968.36461855878,65799.59111661374,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,222.97423436998724,0.0,12401.644664778854,0.0,0.0,-1042.139076385709,5874.8047860872175,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:55:00.000000,9478.169086585991,0.0,63646.304675240026,0.0,0.0,11767.045049103886,44434.298843256016,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-4339.478128367398,0.0,3230.4986114698404,0.0,0.0,1756.541354159397,-15490.487487270504,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:56:00.000000,0.0,0.0,62775.52529302362,0.0,0.0,17435.44955503079,51503.268488786984,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,2359.719229253431,0.0,0.0,7424.945860086302,-8421.517841739536,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:57:00.000000,0.0,0.0,66321.94242713209,0.0,0.0,18197.19376031655,56018.06640771185,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,5906.136363361904,0.0,0.0,8186.69006537206,-3906.719922814671,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:58:00.000000,0.0,17519.06901658348,60104.220861935224,0.0,0.0,16581.101182185525,74453.63586042526,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,17519.06901658348,-311.5852018349615,0.0,0.0,6570.597487241035,14528.84952989874,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
6,6,2023-11-10T05:59:00.000000,7188.396154301821,26708.383941332722,70134.23362275875,0.0,0.0,11210.661955944166,67192.76750271644,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-6629.251060651568,26708.383941332722,9718.427558988566,0.0,0.0,1200.1582609996767,7267.981172189917,-7140.836184751918,5528.431619739526,7320.578927031357,0.0,0.0,1122.896377482425,-150.33169346880732,6436.488002932179,10527.156057226259,5269.820216674621,0.0,0.0,6271.063669968972,9448.760325983878,2275.642156949601,3721.911717336863,1863.1628054222929,0.0,0.0,2217.1558231438285,3340.6412501548066
7,6,2023-11-10T06:52:00.000000,0.0,0.0,85547.90500375367,0.0,0.0,5386.160764565804,65042.32385916138,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,25311.217274985196,0.0,0.0,-6117.678761349269,11021.504142059493,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:53:00.000000,6344.960777449692,0.0,88538.69542039132,0.0,0.0,1809.5775721655323,62340.08328484311,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-4749.026336473034,-8705.837629660491,28302.00769162285,0.0,0.0,-9694.261953749541,8319.263567741225,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:54:00.000000,0.0,0.0,92913.80328714424,0.0,0.0,5053.171778424748,56355.31145783004,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,32677.11555837577,0.0,0.0,-6450.667747490325,2334.4917407281537,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:55:00.000000,1675.3848470880357,0.0,90542.62453071169,0.0,0.0,5370.8054720465525,56375.291891543326,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-9418.602266834689,-8705.837629660491,30305.936801943222,0.0,0.0,-6133.0340538685205,2354.472174441442,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:56:00.000000,11899.87691181744,0.0,90243.16073633329,0.0,0.0,7954.102346298737,47701.19979657251,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,805.8897978947152,-8705.837629660491,30006.47300756482,0.0,0.0,-3549.737179616336,-6319.619920529374,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:57:00.000000,2661.9596629350945,0.0,79735.30588062611,0.0,0.0,6778.044695705342,40393.74806177543,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-8432.02745098763,-8705.837629660491,19498.61815185764,0.0,0.0,-4725.794830209731,-13627.07165532645,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:58:00.000000,6655.720760081145,0.0,79023.04455477573,0.0,0.0,6436.052130085768,36985.29094998047,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-4438.26635384158,-8705.837629660491,18786.356826007257,0.0,0.0,-5067.787395829305,-17035.528767121417,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
7,6,2023-11-10T06:59:00.000000,0.0,30155.217054572466,82192.55284043467,0.0,0.0,5157.076336998642,43350.1762371198,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,21449.379424911975,21955.8651116662,0.0,0.0,-6346.763188916431,-10670.643479982085,-7439.249244001299,-4936.435497838933,25855.44880300287,0.0,0.0,-6010.7156388786825,-2952.8915247486266,4296.1825092616355,10661.479233720209,5283.977551060877,0.0,0.0,1792.7613300163957,10430.909386508984,1518.9298927569698,3769.4021318215578,1868.1681789963163,0.0,0.0,633.8368467518037,3687.883380571456
8,6,2023-11-10T07:52:00.000000,4101.644421762869,0.0,76336.48935762199,0.0,0.0,9749.417284955565,50228.52545715631,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-11081.024742261669,0.0,-5050.558915158515,0.0,0.0,4729.055225062858,-1651.0123279026884,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:53:00.000000,22664.903868678964,0.0,86561.02776346104,0.0,0.0,10259.791721588801,59418.60196066973,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,7482.234704654427,0.0,5173.979490680533,0.0,0.0,5239.429661696094,7539.064175610729,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:54:00.000000,31407.25928556803,0.0,83537.73009526166,0.0,0.0,9817.01160481387,56284.33021051054,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,16224.590121543493,0.0,2150.6818224811577,0.0,0.0,4796.6495449211625,4404.792425451538,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:55:00.000000,3372.3920531475487,0.0,78270.97342721393,0.0,0.0,12486.346398447004,61476.45543859084,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-11810.277110876988,0.0,-3116.0748455665744,0.0,0.0,7465.984338554296,9596.91765353184,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:56:00.000000,6100.749693438603,0.0,64603.42721116448,0.0,0.0,11886.576888070089,58941.74026850869,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-9081.919470585934,0.0,-16783.621061616024,0.0,0.0,6866.214828177382,7062.2024834496915,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:57:00.000000,0.0,31331.993349231587,67961.48734708538,0.0,0.0,11162.05858384449,54732.94169918335,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,31331.993349231587,-13425.560925695128,0.0,0.0,6141.696523951782,2853.4039141243484,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:58:00.000000,0.0,0.0,63777.73883840622,0.0,0.0,6330.372732376842,56159.68775552688,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-17609.309434374285,0.0,0.0,1310.0106724841344,4280.149970467879,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
8,6,2023-11-10T07:59:00.000000,0.0,0.0,75973.39663104458,0.0,0.0,11339.154858124395,46928.17730277284,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-5413.6516417359235,0.0,0.0,6318.792798231688,-4951.36048228616,-6726.800498700035,3916.4991686539483,-6759.264438873095,0.0,0.0,5358.479199134925,3641.7697265558973,11913.472242263773,11077.53248266673,8472.167396804705,0.0,0.0,1903.6271217037838,4867.072064839721,4212.048504991209,3916.4991686539474,2995.363508814093,0.0,0.0,673.0338233036873,1720.769830785889
9,6,2023-11-10T08:52:00.000000,1766.5623654471976,0.0,72135.18089333878,0.0,0.0,18162.65117390784,61773.581210932876,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-10922.223423311978,0.0,10976.287293242618,0.0,0.0,13706.7016298413,-3228.4082195674855,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:53:00.000000,128.33613994317204,0.0,79737.70408882192,0.0,0.0,11916.56596266736,66080.3133557741,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12560.449648816004,0.0,18578.810488725758,0.0,0.0,7460.61641860082,1078.323925273733,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:54:00.000000,0.0,0.0,97373.12279214647,0.0,0.0,4455.5906541171225,47467.74301408886,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,36214.22919205031,0.0,0.0,-0.35888994941797137,-17534.2464164115,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:55:00.000000,0.0,0.0,86007.8095000948,0.0,0.0,6477.644689584509,59979.844242290776,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,24848.915899998632,0.0,0.0,2021.6951455179687,-5022.145188209586,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:56:00.000000,2799.086390961346,0.0,68293.11588347964,0.0,0.0,3084.498762762268,57406.484287612766,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-9889.69939779783,0.0,7134.222283383475,0.0,0.0,-1371.4507813042724,-7595.505142887596,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:57:00.000000,7120.144157637278,0.0,68290.33736980507,0.0,0.0,7297.92752524002,74976.22382059286,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-5568.641631121898,0.0,7131.443769708909,0.0,0.0,2841.9779811734797,9974.234390092497,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:58:00.000000,3752.6807365580817,0.0,69432.19077766972,0.0,0.0,3694.9861601148546,61877.70083125249,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-8936.105052201096,0.0,8273.297177573557,0.0,0.0,-760.963383951686,-3124.2885992478696,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
9,6,2023-11-10T08:59:00.000000,2365.9991556761447,0.0,73537.23600724795,0.0,0.0,6615.5172170284895,61211.395119901754,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-10322.786633083031,0.0,12378.342407151787,0.0,0.0,2159.567672961949,-3790.594310598608,-10447.184670481274,0.0,15691.943563979381,0.0,0.0,3257.223224111268,-3655.328695194552,2424.6033647031127,0.0,10337.993598820754,0.0,0.0,5041.913003563476,7733.716103314405,857.2267404346453,0.0,3655.032688794638,0.0,0.0,1782.5854374861838,2734.2815502126086
10,6,2023-11-10T09:52:00.000000,6219.584979908041,0.0,97760.08768537955,0.0,0.0,4401.425848334062,52309.54900952943,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-17212.670582317493,-1866.8731622257408,20085.044478449432,0.0,0.0,-8665.528927836196,3792.6734565199004,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:53:00.000000,4018.8633732314124,0.0,108158.67981249935,0.0,0.0,5234.6548033867875,57659.03852157697,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-19413.392188994123,-1866.8731622257408,30483.636605569234,0.0,0.0,-7832.29997278347,9142.162968567442,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:54:00.000000,0.0,0.0,90723.35132040629,0.0,0.0,6478.895564112672,63922.81933941359,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,13048.308113476174,0.0,0.0,-6588.059212057586,15405.94378640406,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:55:00.000000,0.0,0.0,79204.29218067355,0.0,0.0,4216.638194273966,70486.89819027735,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,1529.248973743437,0.0,0.0,-8850.316581896292,21970.022637267823,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:56:00.000000,0.0,0.0,68693.6811280598,0.0,0.0,5518.613304961077,67447.81948325595,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-8981.362078870312,0.0,0.0,-7548.341471209181,18930.943930246423,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:57:00.000000,6927.883730776754,0.0,82340.49652446338,0.0,0.0,9242.72361225273,52252.81928840454,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-16504.37183144878,-1866.8731622257408,4665.453317533262,0.0,0.0,-3824.2311639175277,3735.9437353950125,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:58:00.000000,10901.934706274049,0.0,98705.76081001607,0.0,0.0,11324.065451330247,50703.070527876676,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-12530.320855951486,-1866.8731622257408,21030.717603085955,0.0,0.0,-1742.8893248400109,2186.194974867147,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
10,6,2023-11-10T09:59:00.000000,24837.421145695025,0.0,101418.47614447052,0.0,0.0,3650.869363026044,53417.229176418965,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,1405.1655834694902,-1866.8731622257408,23743.432937540405,0.0,0.0,-9416.085413144214,4900.353623409435,-16819.044570239876,-1866.8731622257408,13200.559993815948,0.0,0.0,-6808.469008460559,10008.029889084655,8355.522259769123,0.0,13200.069243633334,0.0,0.0,2689.330001484032,7725.967752824716,2954.123225118946,0.0,4666.929237152555,0.0,0.0,950.8217404488934,2731.542094625474
11,6,2023-11-10T10:52:00.000000,0.0,1397.3427007244181,63108.33878199961,0.0,0.0,0.0,31875.82656486438,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-484.0570297820268,-21357.351941900488,0.0,0.0,-7621.967879811253,-15640.480398013082,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:53:00.000000,0.0,0.0,75985.74140468393,0.0,0.0,1271.282652070475,37277.12985343625,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-8479.949319216175,0.0,0.0,-6350.685227740778,-10239.17710944121,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:54:00.000000,6431.4577391388775,0.0,88339.22211846762,0.0,0.0,4441.126378591665,41950.2097557925,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,1854.3250780466333,-1881.399730506445,3873.5313945675152,0.0,0.0,-3180.8415012195874,-5566.09720708496,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:55:00.000000,24727.93798372577,0.0,93556.72894739918,0.0,0.0,10388.494666263961,50688.28186780998,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,20150.805322633525,-1881.399730506445,9091.038223499083,0.0,0.0,2766.5267864527086,3171.9749049325183,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:56:00.000000,32519.106092283037,0.0,81387.74686895318,0.0,0.0,5049.623573411286,45078.3933296121,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,27941.973431190792,-1881.399730506445,-3077.9438549469196,0.0,0.0,-2572.3443063999666,-2437.913633265358,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:57:00.000000,20263.037717958563,0.0,86776.71160542124,0.0,0.0,1303.3506802243742,47827.581192556376,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,15685.905056866319,-1881.399730506445,2311.020881521137,0.0,0.0,-6318.617199586879,311.2742296789147,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
