cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
6,4,2023-11-10T05:34:00.000000,9878.862139464614,0.0,75977.3223420682,0.0,0.0,2724.494047392503,50980.618119954095,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-3938.785075488775,0.0,15561.516278298019,0.0,0.0,-7286.009647551986,-8944.168210572425,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:35:00.000000,11740.081731652996,19564.760056403007,81553.66962821482,0.0,0.0,8298.147183757636,49706.790720509096,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-2077.5654833003937,19564.760056403007,21137.863564444633,0.0,0.0,-1712.3565111868538,-10217.995610017424,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:36:00.000000,13309.687961781907,14000.701028842379,72190.88056406507,0.0,0.0,9595.432307846831,52710.84858793067,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-507.9592531714825,14000.701028842379,11775.074500294882,0.0,0.0,-415.07138709765786,-7213.937742595852,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:37:00.000000,5070.7687266639205,10070.400275731983,80451.73706914623,0.0,0.0,16681.9854228198,49714.33602140166,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-8746.878488289469,10070.400275731983,20035.931005376042,0.0,0.0,6671.481727875309,-10210.450309124863,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:38:00.000000,2542.6007042544675,0.0,80442.90278984107,0.0,0.0,6346.600257523898,69409.03456360436,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-11275.046510698921,0.0,20027.096726070886,0.0,0.0,-3663.903437420591,9484.248233077844,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
6,4,2023-11-10T05:39:00.000000,0.0,0.0,86286.93300182051,0.0,0.0,3058.179535995674,62195.82311752151,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,25871.12693805032,0.0,0.0,-6952.324158948815,2271.0367869949914,-8483.377310155145,5454.482670122171,19634.87987096865,0.0,0.0,-2510.702242302562,-6131.159177636179,5569.415538576761,7948.057961250739,4481.379403944919,0.0,0.0,4400.564539606715,7826.7947946943505,1969.0857472866776,2810.0628408320613,1584.4068827995904,0.0,0.0,1555.8345135024827,2767.1898371419734
7,4,2023-11-10T06:32:00.000000,0.0,0.0,66846.70590905234,0.0,0.0,2724.5752127521378,71162.32548563306,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,6610.018180283871,0.0,0.0,-8779.264313162936,17141.505768531177,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:33:00.000000,0.0,0.0,75946.51092259675,0.0,0.0,4112.25299725909,65489.887346049414,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,15709.823193828277,0.0,0.0,-7391.586528655983,11469.06762894753,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:34:00.000000,0.0,0.0,71290.57619139523,0.0,0.0,5667.587054795662,63276.42840854193,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,11053.88846262676,0.0,0.0,-5836.252471119411,9255.608691440044,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:35:00.000000,0.0,0.0,81767.93395943794,0.0,0.0,7065.86617776131,66252.03563023548,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,21531.246230669472,0.0,0.0,-4437.973348153763,12231.215913133594,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:36:00.000000,0.0,295.48941398815634,67651.28785517228,0.0,0.0,8809.947317408236,68281.45052718422,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8410.348215672335,7414.600126403813,0.0,0.0,-2693.892208506837,14260.630810082337,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:37:00.000000,11393.772352512262,27100.982390774072,86186.85510973942,0.0,0.0,6517.054452751061,68106.06032299863,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,299.7852385895367,18395.14476111358,25950.167380970954,0.0,0.0,-4986.785073164012,14085.240605896746,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:38:00.000000,28179.04357406713,0.0,75483.82976560343,0.0,0.0,8306.227106340515,61566.66256391459,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,17085.056460144406,-8705.837629660491,15247.142036834957,0.0,0.0,-3197.612419574558,7545.8428468127095,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
7,4,2023-11-10T06:39:00.000000,32863.68359329888,312.559065908429,81199.02224585458,0.0,0.0,8906.722729065383,59270.70464322937,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,21769.696479376158,-8393.278563752063,20962.334517086107,0.0,0.0,-2597.11679684969,5249.884926127488,-2039.4246739379405,-5242.208770826659,15559.902516088026,0.0,0.0,-4990.060394898399,11404.874648871453,13877.10054449335,9551.921682008246,6965.954553255581,0.0,0.0,2247.464702343778,3897.4528538300124,4906.295949109389,3377.1142973554215,2462.836851022164,0.0,0.0,794.5987657523453,1377.9576711490317
8,4,2023-11-10T07:32:00.000000,1679.3858643813073,0.0,48875.07734160404,0.0,0.0,9300.781226598105,80159.1337956914,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-13503.28329964323,0.0,-32511.970931176467,0.0,0.0,4280.419166705397,28279.596010632406,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:33:00.000000,0.0,0.0,49985.64451603233,0.0,0.0,6376.849353693507,67262.96561156814,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-31401.40375674818,0.0,0.0,1356.4872938007993,15383.427826509142,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:34:00.000000,3745.912241123738,0.0,70943.42841566006,0.0,0.0,5933.376273476008,47578.74528464563,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-11436.756922900799,0.0,-10443.619857120444,0.0,0.0,913.0142135833003,-4300.792500413372,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:35:00.000000,11265.95373884423,6863.513495725466,74985.28705790896,0.0,0.0,10717.461051606424,50978.89546943563,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-3916.7154251803076,6863.513495725466,-6401.761214871542,0.0,0.0,5697.098991713717,-900.6423156233723,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:36:00.000000,18575.645996893818,19695.153537347167,67608.3578522956,0.0,0.0,7727.049407102044,58000.24464477056,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,3392.9768328692808,19695.153537347167,-13778.690420484912,0.0,0.0,2706.6873472093366,6120.706859711558,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:37:00.000000,16232.787373747195,49529.582615170264,62385.57049590145,0.0,0.0,6529.391491123183,62062.986588285276,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,1050.1182097226574,49529.582615170264,-19001.47777687906,0.0,0.0,1509.029431230476,10183.448803226274,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:38:00.000000,456.17210543171666,32263.601139492424,83079.88432002113,0.0,0.0,0.0,59784.66018893928,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-14726.49705859282,32263.601139492424,1692.8360472406202,0.0,0.0,-5020.362059892707,7905.122403880276,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
8,4,2023-11-10T07:39:00.000000,0.0,0.0,97221.89887430158,0.0,0.0,6460.714847063171,46596.28395858973,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,15834.850601521073,0.0,0.0,1440.3527871704637,-5283.25382646927,-8688.186998971787,13543.981348466916,-12001.404663564863,0.0,0.0,1610.3408964400978,7173.451657681705,7700.775688395982,18752.565374011254,16236.533311249865,0.0,0.0,3152.9798390532837,11184.143869496716,2722.635354830651,6630.033070303702,5740.481403673024,0.0,0.0,1114.746712569523,3954.1919859435407
9,4,2023-11-10T08:32:00.000000,4969.853627359749,0.0,79302.32307581311,0.0,0.0,7467.411319840286,68278.91397553621,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-7718.932161399427,0.0,18143.42947571695,0.0,0.0,3011.461775773745,3276.9245450358503,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:33:00.000000,7265.841103042179,0.0,86098.64645671491,0.0,0.0,4675.262406740994,59060.38995439665,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-5422.944685716997,0.0,24939.752856618747,0.0,0.0,219.31286267445375,-5941.599476103715,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:34:00.000000,11728.320545935901,0.0,79223.28209657577,0.0,0.0,1864.7256352534364,56000.47086576656,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-960.4652428232748,0.0,18064.38849647961,0.0,0.0,-2591.223908813104,-9001.5185647338,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:35:00.000000,14674.32694646134,0.0,71814.59969133737,0.0,0.0,0.0,54096.03704846647,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,1985.5411577021641,0.0,10655.706091241205,0.0,0.0,-4455.9495440665405,-10905.952382033895,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:36:00.000000,4791.275555557183,0.0,71791.88417548717,0.0,0.0,0.0,51905.11928994031,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-7897.510233201993,0.0,10632.990575391006,0.0,0.0,-4455.9495440665405,-13096.870140560051,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:37:00.000000,0.0,0.0,75750.60148380706,0.0,0.0,0.0,61822.39610384946,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,14591.707883710893,0.0,0.0,-4455.9495440665405,-3179.593326650902,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:38:00.000000,0.0,0.0,98067.99217399055,0.0,0.0,4484.877858554435,74690.30342520408,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,36909.09857389439,0.0,0.0,28.928314487894568,9688.31399470372,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
9,4,2023-11-10T08:39:00.000000,12780.399750907973,0.0,96297.27041469362,0.0,0.0,7238.750039665258,85141.78829057343,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,91.61396214879642,0.0,35138.37681459745,0.0,0.0,2782.800495598717,20139.798860073068,-5662.533597601136,0.0,21134.431345956284,0.0,0.0,-1239.5711365597394,-1127.5620612837156,5628.1238511116735,0.0,10286.56206243771,0.0,0.0,3181.4287703805,11445.208294978484,1989.8422702394055,0.0,3636.848894722991,0.0,0.0,1124.8049286990154,4046.4921987359044
10,4,2023-11-10T09:32:00.000000,6214.902024314214,0.0,70698.14148326401,0.0,0.0,12136.69671164508,50978.921564411314,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-17217.35353791132,-1866.8731622257408,-6976.901723666102,0.0,0.0,-930.2580645251783,2462.046011401784,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:33:00.000000,14553.259941188073,0.0,62455.08039063864,0.0,0.0,3572.418540889289,36726.33707241881,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-8878.995621037462,-1866.8731622257408,-15219.962816291474,0.0,0.0,-9494.536235280968,-11790.538480590716,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:34:00.000000,24105.76607489667,0.0,66455.20627843507,0.0,0.0,1046.6221781897525,34848.94854974451,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,673.5105126711351,-1866.8731622257408,-11219.836928495046,0.0,0.0,-12020.332597980505,-13667.927003265017,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:35:00.000000,19769.540306660558,0.0,69308.26150523941,0.0,0.0,5069.802339324891,49806.52108897635,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-3662.7152555649773,-1866.8731622257408,-8366.781701690707,0.0,0.0,-7997.1524368453665,1289.645535966818,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:36:00.000000,11628.119123888402,0.0,71045.9309205411,0.0,0.0,12223.241047013737,62642.58562121109,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-11804.136438337133,-1866.8731622257408,-6629.11228638902,0.0,0.0,-843.7137291565214,14125.710068201559,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:37:00.000000,4052.945043811505,0.0,59706.53660400991,0.0,0.0,8535.061366114322,68348.56872974617,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-19379.31051841403,-1866.8731622257408,-17968.506602920206,0.0,0.0,-4531.893410055936,19831.69317673664,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:38:00.000000,2111.906196504824,0.0,61292.60594763863,0.0,0.0,14766.934854474117,57952.63102590999,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-21320.34936572071,-1866.8731622257408,-16382.437259291488,0.0,0.0,1699.980078303859,9435.755472900462,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
10,4,2023-11-10T09:39:00.000000,0.0,0.0,64616.11921017131,0.0,0.0,18666.955724774587,56694.06707974743,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-13058.923996758807,0.0,0.0,5600.000948604329,8177.191526737901,-13127.700723317505,-1866.8731622257408,-11977.807914437857,0.0,0.0,-3564.738180867036,3732.947038511179,8692.968639142111,0.0,4378.539365194133,0.0,0.0,6015.401999352724,11776.528808593166,3073.42853668969,0.0,1548.0474384105062,0.0,0.0,2126.765772652713,4163.63168969748
11,4,2023-11-10T10:32:00.000000,9969.20837842632,0.0,94220.62191028871,0.0,0.0,4742.745126706214,34100.049420808595,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,5392.075717334075,-1881.399730506445,9754.93118638861,0.0,0.0,-2879.2227531050385,-13416.257542068866,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:33:00.000000,2458.7093010970507,0.0,85096.09678401506,0.0,0.0,10494.387115742924,43139.17451677133,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-2118.4233599951936,-1881.399730506445,630.406060114954,0.0,0.0,2872.419235931671,-4377.13244610613,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:34:00.000000,6156.341382548324,0.0,76594.88184137197,0.0,0.0,15110.607555135819,52230.17413224564,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,1579.2087214560797,-1881.399730506445,-7870.80888252813,0.0,0.0,7488.639675324566,4713.867169368175,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:35:00.000000,523.280242247559,0.0,69116.04775663806,0.0,0.0,9197.902310961263,53078.01758044598,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4053.8524188446854,-1881.399730506445,-15349.642967262043,0.0,0.0,1575.93443115001,5561.7106175685185,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:36:00.000000,5305.469390781057,0.0,76094.94077968926,0.0,0.0,6638.639218529106,53427.84052167666,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,728.3367296888127,-1881.399730506445,-8370.749944210838,0.0,0.0,-983.3286612821466,5911.533558799201,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:37:00.000000,5151.922542097141,0.0,88555.43596544873,0.0,0.0,3004.349538531611,53178.482885842284,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,574.7898810048964,-1881.399730506445,4089.745241548633,0.0,0.0,-4617.618341279642,5662.175922964823,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
