cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
6,2,2023-11-10T05:14:00.000000,7034.3087880455,1467.4509540405436,92621.64112579369,0.0,0.0,3941.9442630751355,55436.899056519105,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-6783.33842690789,1467.4509540405436,32205.8350620235,0.0,0.0,-6068.559431869354,-4487.887274007415,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:15:00.000000,7045.423715570076,54811.45434130364,87149.0295988246,0.0,0.0,10605.952436122217,48733.24770885003,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-6772.2234993833135,54811.45434130364,26733.22353505442,0.0,0.0,595.4487411777282,-11191.53862167649,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:16:00.000000,0.0,18275.808138575154,86097.49006459786,0.0,0.0,17901.918940957155,44864.931716229556,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,18275.808138575154,25681.684000827678,0.0,0.0,7891.415246012666,-15059.854614296964,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:17:00.000000,382.5736381879554,0.0,70408.76299529702,0.0,0.0,23617.754918971437,48061.35109590781,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13435.073576765433,0.0,9992.95693152683,0.0,0.0,13607.251224026948,-11863.435234618708,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:18:00.000000,0.0,0.0,74212.61166494702,0.0,0.0,24713.11137360453,38493.84812898757,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,13796.805601176835,0.0,0.0,14702.60767866004,-21430.93820153895,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
6,2,2023-11-10T05:19:00.000000,0.0,0.0,67155.36584314205,0.0,0.0,23707.641907051806,47856.84087642665,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,6739.5597793718625,0.0,0.0,13697.138212107317,-12067.94545409987,-10548.740730336522,9319.339179239916,21514.058607215615,0.0,0.0,5117.684169057339,-11209.852262148284,3426.133488100146,19440.94883239869,9929.371259774134,0.0,0.0,8344.427360706894,5564.422081122783,1211.3211113429663,6873.413376044904,3510.562875352551,0.0,0.0,2950.200585937205,1967.3202934730405
7,2,2023-11-10T06:12:00.000000,8990.934826304905,0.0,79441.3258142427,0.0,0.0,0.0,44660.390456451496,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-2103.05228761782,-8705.837629660491,19204.638085474224,0.0,0.0,-11503.839525915073,-9360.429260650388,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:13:00.000000,7539.218009812162,0.0,88596.63153691163,0.0,0.0,3539.156045839752,49724.38539190203,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-3554.7691041105636,-8705.837629660491,28359.943808143165,0.0,0.0,-7964.68348007532,-4296.434325199851,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:14:00.000000,3035.222059764842,0.0,94204.4986153367,0.0,0.0,7396.366004836868,58441.66680644656,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-8058.765054157883,-8705.837629660491,33967.81088656824,0.0,0.0,-4107.473521078205,4420.847089344679,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:15:00.000000,4451.3640109302405,0.0,91261.05725934313,0.0,0.0,12411.214956629523,62496.60485881445,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-6642.623102992485,-8705.837629660491,31024.36953057466,0.0,0.0,907.37543071445,8475.785141712564,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:16:00.000000,4978.093356391202,20633.729296976853,74143.21250541453,0.0,0.0,15423.553986493958,55516.77385576266,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-6115.893757531523,11927.891667316362,13906.52477664606,0.0,0.0,3919.7144605788853,1495.9541386607743,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:17:00.000000,33568.354794346225,0.0,71707.60310106486,0.0,0.0,1572.3463928186402,39224.069731759184,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,22474.3676804235,-8705.837629660491,11470.91537229639,0.0,0.0,-9931.493133096432,-14796.7499853427,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:18:00.000000,73126.75517515643,0.0,77204.02182322176,0.0,0.0,0.0,34831.647721501926,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,62032.768061233706,-8705.837629660491,16967.33409445329,0.0,0.0,-11503.839525915073,-19189.171995599958,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
7,2,2023-11-10T06:19:00.000000,82552.99084160017,0.0,88190.6176807399,0.0,0.0,0.0,35939.974031727375,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,71459.00372767745,-8705.837629660491,27953.929951971433,0.0,0.0,-11503.839525915073,-18080.84568537451,16186.379520365548,-6126.621467538384,22856.93331326593,0.0,0.0,-6461.00985258773,-6416.380610306173,32791.74804418976,7295.124953529934,8486.956134210472,0.0,0.0,6073.212307617213,10585.861710039031,11593.633704503642,2579.2161621221067,3000.5921170664956,0.0,0.0,2147.2048031508657,3742.66729993581
8,2,2023-11-10T07:12:00.000000,0.0,0.0,78067.88716304422,0.0,0.0,20958.75260315678,47828.723227025606,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-3319.161109736291,0.0,0.0,15938.390543264071,-4050.814558033395,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:13:00.000000,0.0,0.0,87100.1008626545,0.0,0.0,12275.271307220231,53329.74218502766,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,5713.052589873987,0.0,0.0,7254.909247327524,1450.2043999686575,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:14:00.000000,0.0,0.0,80209.25619101341,0.0,0.0,2411.2519499964674,61908.427665779775,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,-1177.7920817670965,0.0,0.0,-2609.11010989624,10028.889880720773,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:15:00.000000,11636.27445778635,2332.892941111962,75602.75675931598,0.0,0.0,46.2969674095891,75602.29748377729,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-3546.3947062381867,2332.892941111962,-5784.29151346453,0.0,0.0,-4974.065092483118,23722.75969871829,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:16:00.000000,26979.82510922366,13465.999960328993,54051.05562310019,0.0,0.0,2047.0080355270472,64309.311698170095,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,11797.155945199123,13465.999960328993,-27335.992649680316,0.0,0.0,-2973.35402436566,12429.773913111094,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:17:00.000000,26697.592828757337,0.0,68815.75812820041,0.0,0.0,8633.232417389934,65100.65977955815,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,11514.9236647328,0.0,-12571.290144580096,0.0,0.0,3612.870357497227,13221.121994499146,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:18:00.000000,25693.283740455645,0.0,58426.58463600916,0.0,0.0,9457.998992008716,63790.722438839446,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,10510.614576431108,0.0,-22960.463636771347,0.0,0.0,4437.636932116008,11911.184653780445,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
8,2,2023-11-10T07:19:00.000000,3783.986837741833,0.0,76638.3316954924,0.0,0.0,7362.463978060803,61421.95888882252,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-11398.682326282704,0.0,-4748.716577288113,0.0,0.0,2342.101918168096,9542.421103763518,-3333.798792278934,1974.8616126801194,-9023.081890426725,0.0,0.0,2878.6724714534885,9781.942635816067,12690.676341852939,4714.338573397579,11226.24474833346,0.0,0.0,6750.581648313372,8268.705238145494,4486.831649583951,1666.7703870293712,3969.076894403228,0.0,0.0,2386.6910302379233,2923.4287727627025
9,2,2023-11-10T08:12:00.000000,39543.59423569418,0.0,72125.97911223756,0.0,0.0,16655.449506141395,66601.79163599294,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,26854.808446935007,0.0,10967.085512141399,0.0,0.0,12199.499962074853,1599.802205492575,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:13:00.000000,0.0,0.0,81014.24028737094,0.0,0.0,23944.473335091385,67325.65329820535,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,19855.346687274774,0.0,0.0,19488.523791024843,2323.663867704985,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:14:00.000000,0.0,0.0,81582.80313946307,0.0,0.0,17522.480129572396,72423.41698460774,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,20423.909539366905,0.0,0.0,13066.530585505854,7421.42755410738,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:15:00.000000,0.0,8749.179965446794,77791.19594698452,0.0,0.0,9045.572283143967,64862.55982862191,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,8749.179965446794,16632.302346888355,0.0,0.0,4589.622739077427,-139.42960187845165,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:16:00.000000,50378.48278631145,0.0,72501.65362613845,0.0,0.0,8250.312156877075,66767.60939242822,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,37689.69699755227,0.0,11342.760026042284,0.0,0.0,3794.3626128105343,1765.619961927856,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:17:00.000000,73224.86936507511,0.0,85036.92775353156,0.0,0.0,17091.11852958487,67500.50953301805,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,60536.083576315934,0.0,23878.0341534354,0.0,0.0,12635.168985518329,2498.5201025176866,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:18:00.000000,47583.680708057786,0.0,88070.03106224201,0.0,0.0,12180.315557244754,58271.80413443786,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,34894.89491929861,0.0,26911.137462145845,0.0,0.0,7724.3660131782135,-6730.185296062504,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
9,2,2023-11-10T08:19:00.000000,32614.413560360663,0.0,94849.61227241818,0.0,0.0,12322.625287999757,61011.842785481,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,19925.62777160149,0.0,33690.718672322015,0.0,0.0,7866.675743933217,-3990.146645019362,17729.344293178223,1093.6474956808493,20462.661799952122,0.0,0.0,10170.593804140408,593.6590185987707,27747.263459971608,3093.302241694456,7714.639697394946,0.0,0.0,5189.226355389688,4322.913057176506,9810.139075957813,1093.6474956808493,2727.5370222194506,0.0,0.0,1834.6685725040008,1528.3805686046885
10,2,2023-11-10T09:12:00.000000,27596.14227943431,0.0,73328.72271599821,0.0,0.0,2849.3544263215567,39474.01177164588,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,4163.886717208774,-1866.8731622257408,-4346.320490931903,0.0,0.0,-10217.6003498487,-9042.863781363652,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:13:00.000000,2203.742145710434,0.0,72394.91440903202,0.0,0.0,4269.323347286216,38717.810863894214,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-21228.5134165151,-1866.8731622257408,-5280.128797898098,0.0,0.0,-8797.631428884042,-9799.064689115316,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:14:00.000000,0.0,0.0,65811.91132963695,0.0,0.0,8905.057719554838,52312.99714208357,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-11863.13187729317,0.0,0.0,-4161.89705661542,3796.1215890740423,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:15:00.000000,0.0,0.0,86405.59693318109,0.0,0.0,15503.484290569531,57427.00196767025,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,8730.553726250975,0.0,0.0,2436.5295143992735,8910.126414660721,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:16:00.000000,3417.7160934976214,0.0,84730.88345417296,0.0,0.0,11098.158167173257,59164.56478728475,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-20014.539468727915,-1866.8731622257408,7055.840247242842,0.0,0.0,-1968.7966089970014,10647.689234275218,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:17:00.000000,187.31771910079735,0.0,80720.21063268857,0.0,0.0,4092.7726024378544,56839.05946031014,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23244.93784312474,-1866.8731622257408,3045.1674257584527,0.0,0.0,-8974.182173732403,8322.183907300612,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:18:00.000000,3441.240454046733,20417.54061348966,78614.21307601938,0.0,0.0,0.0,56131.73837451753,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-19991.015108178803,18550.66745126392,939.1698690892663,0.0,0.0,-13066.954776170258,7614.8628215080025,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
10,2,2023-11-10T09:19:00.000000,24782.317555670128,11072.333078113837,82513.11567618715,0.0,0.0,0.0,79525.92939921415,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,1350.061993444593,9205.459915888097,4838.072469257037,0.0,0.0,-13066.954776170258,31009.053846204617,-15728.696031293031,2069.361049224696,389.9028214344253,0.0,0.0,-7227.185957002352,6432.263667818031,11522.438873128502,7704.553443600282,7029.097138347668,0.0,0.0,5517.513984903961,12777.119092341898,4073.797331498322,2723.9709929919627,2485.1611260722957,0.0,0.0,1950.7357770086003,4517.393777111531
11,2,2023-11-10T10:12:00.000000,0.0,19212.732688523716,72797.05700304436,0.0,0.0,8551.30342003532,68865.5930217967,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,17331.332958017272,-11668.633720855738,0.0,0.0,929.3355402240668,21349.286058919235,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:13:00.000000,0.0,0.0,68985.05070156857,0.0,0.0,5525.124199767743,65710.39670804552,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-15480.640022331529,0.0,0.0,-2096.8436800435093,18194.089745168058,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:14:00.000000,0.0,0.0,80317.73809452014,0.0,0.0,15781.958971972314,62405.786966336345,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-4147.952629379957,0.0,0.0,8159.991092161061,14889.480003458884,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:15:00.000000,0.0,0.0,88111.52466214375,0.0,0.0,7239.56579365897,54353.88252569007,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,3645.8339382436534,0.0,0.0,-382.4020861522831,6837.575562812606,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:16:00.000000,0.0,0.0,84798.60867508646,0.0,0.0,4520.939699940531,51616.26945042131,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,332.9179511863622,0.0,0.0,-3101.028179870722,4099.962487543846,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
