cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
6,3,2023-11-10T05:23:00.000000,22989.233006907674,0.0,49807.27192268573,0.0,0.0,6620.2472520141055,34094.527405222245,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,9171.585791954285,0.0,-10608.534141084456,0.0,0.0,-3390.256442930384,-25830.258925304275,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:24:00.000000,13514.142904301461,0.0,69788.76407200743,0.0,0.0,4558.463517159546,40865.867370213564,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-303.5043106519279,0.0,9372.958008237241,0.0,0.0,-5452.040177784943,-19058.918960312956,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:25:00.000000,1085.6496422151536,0.0,74315.49294013044,0.0,0.0,17151.137472087124,37866.07045961257,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-12731.997572738235,0.0,13899.686876360254,0.0,0.0,7140.633777142635,-22058.715870913948,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:26:00.000000,0.0,0.0,85050.57449100314,0.0,0.0,15191.518365198688,33677.91284905677,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,24634.76842723295,0.0,0.0,5181.014670254199,-26246.873481469753,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:27:00.000000,0.0,0.0,71182.47273932293,0.0,0.0,13381.599579533096,21863.94016259436,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,10766.66667555274,0.0,0.0,3371.095884588607,-38060.84616793216,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:28:00.000000,0.0,0.0,70158.58618276163,0.0,0.0,7414.20559141078,35209.631288163444,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,9742.780118991446,0.0,0.0,-2596.2981035337098,-24715.155042363076,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
6,3,2023-11-10T05:29:00.000000,0.0,0.0,63864.3302754405,0.0,0.0,5468.51370527659,49673.237343562454,13817.64721495339,0.0,60415.806063770186,0.0,0.0,10010.50369494449,59924.78633052652,-13817.64721495339,0.0,3448.5242116703157,0.0,0.0,-4541.989989667899,-10251.548986964066,-5730.500202535735,0.0,7771.786447272442,0.0,0.0,-664.7229626462699,-22606.878987197066,11488.82549912782,0.0,10287.565491737705,0.0,0.0,5064.587782289577,8418.00493950485,4061.9132091511015,0.0,3637.2036605542253,0.0,0.0,1790.6021823857488,2976.2141883928657
7,3,2023-11-10T06:22:00.000000,0.0,0.0,54019.51855533285,0.0,0.0,18346.64050436002,57869.17653359265,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,-6217.169173435621,0.0,0.0,6842.800978444948,3848.356816490763,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:23:00.000000,0.0,0.0,63495.3767720754,0.0,0.0,12331.733782552536,52149.24703925799,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,3258.6890433069275,0.0,0.0,827.8942566374626,-1871.5726778438911,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:24:00.000000,0.0,0.0,74135.14153482793,0.0,0.0,12546.182032340263,66847.09315651213,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,13898.453806059457,0.0,0.0,1042.3425064251896,12826.273439410244,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:25:00.000000,0.0,0.0,77464.0727036535,0.0,0.0,15944.328890072062,71665.4776383333,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,17227.384974885026,0.0,0.0,4440.489364156989,17644.65792123141,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:26:00.000000,0.0,0.0,77066.45784172817,0.0,0.0,12526.855403681648,73674.80945182152,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-11093.987113922725,-8705.837629660491,16829.770112959704,0.0,0.0,1023.0158777665747,19653.98973471964,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:27:00.000000,5870.32295601,0.0,78610.42447262068,0.0,0.0,8259.916910959719,63324.42649833918,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-5223.664157912725,-8705.837629660491,18373.736743852212,0.0,0.0,-3243.922614955354,9303.606781237293,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:28:00.000000,19484.31991067132,0.0,87165.30946670285,0.0,0.0,10092.020266734415,48268.634636308154,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,8390.332796748593,-8705.837629660491,26928.62173793438,0.0,0.0,-1411.8192591806583,-5752.18508079373,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
7,3,2023-11-10T06:29:00.000000,6264.0632241648755,0.0,98975.5520803811,0.0,0.0,9972.288041991847,40718.60138091836,11093.987113922725,8705.837629660491,60236.68772876847,0.0,0.0,11503.839525915073,54020.819717101884,-4829.92388975785,-8705.837629660491,38738.864351612625,0.0,0.0,-1531.5514839232255,-13302.218336183527,-7141.648852566951,-8705.837629660491,16129.793949646839,0.0,0.0,998.6562031714907,5293.863574783525,6849.088366951383,0.0,13651.507918617277,0.0,0.0,3300.2970237344116,11667.004775908315,2421.51841460861,0.0,4826.536911338064,0.0,0.0,1166.8312027061913,4124.909096590302
8,3,2023-11-10T07:22:00.000000,0.0,4766.951762845853,61098.45489339829,0.0,0.0,10414.494116672924,61008.736022222845,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,4766.951762845853,-20288.59337938222,0.0,0.0,5394.132056780217,9129.198237163844,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:23:00.000000,0.0,0.0,81472.91267241676,0.0,0.0,8285.664829449566,51477.51920993961,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-15182.669164024537,0.0,85.86439963625162,0.0,0.0,3265.302769556859,-402.01857511939306,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:24:00.000000,8018.880269761402,0.0,79619.9424555911,0.0,0.0,0.0,63209.6463397009,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-7163.788894263135,0.0,-1767.105817189411,0.0,0.0,-5020.362059892707,11330.108554641898,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:25:00.000000,9618.893339932258,0.0,71736.41966911551,0.0,0.0,3640.064993484155,63548.78823386002,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-5563.775824092279,0.0,-9650.628603664998,0.0,0.0,-1380.2970664085524,11669.250448801016,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:26:00.000000,15604.813328884926,0.0,65752.45658434965,0.0,0.0,4681.770792532859,64538.766606526646,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,422.1441648603886,0.0,-15634.591688430854,0.0,0.0,-338.59126735984864,12659.228821467645,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:27:00.000000,10149.68743082183,0.0,75582.42180540244,0.0,0.0,18350.89208408162,54077.12197613133,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-5032.981733202707,0.0,-5804.626467378068,0.0,0.0,13330.530024188913,2197.584191072332,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:28:00.000000,6169.878216455322,0.0,88949.11851297582,0.0,0.0,12240.041941479492,56756.09747272792,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-9012.790947569214,0.0,7562.070240195317,0.0,0.0,7219.679881586785,4876.559687668916,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
8,3,2023-11-10T07:29:00.000000,583.5070786687339,0.0,91769.83151912005,0.0,0.0,8732.745164344187,50901.562773685146,15182.669164024537,0.0,81387.0482727805,0.0,0.0,5020.362059892707,51879.537785059,-14599.162085355803,0.0,10382.783246339546,0.0,0.0,3712.38310445148,-977.9750113738555,-8914.461705958978,595.8689703557317,-4389.353508734304,0.0,0.0,3272.847180362893,6310.2420442903,5700.079995133477,1685.3719585487347,10669.593214730803,0.0,0.0,5668.196102284487,5597.398989915557,2015.2826089323319,595.8689703557316,3772.270857319063,0.0,0.0,2004.0099505102592,1978.9793913880108
9,3,2023-11-10T08:22:00.000000,15554.863661087238,0.0,59846.02354689183,0.0,0.0,12930.067433673614,50388.222811389045,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,2866.077872328062,0.0,-1312.8700532043295,0.0,0.0,8474.117889607074,-14613.766619111317,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:23:00.000000,0.0,558.8072167036316,67649.81306211952,0.0,0.0,20856.082857889454,51507.55121498061,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,558.8072167036316,6490.919462023354,0.0,0.0,16400.133313822913,-13494.438215519753,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:24:00.000000,0.0,0.0,74389.37065518857,0.0,0.0,20912.79479519743,44022.962423786055,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,13230.477055092408,0.0,0.0,16456.84525113089,-20979.027006714306,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:25:00.000000,10147.736724611326,0.0,87064.4057211523,0.0,0.0,17695.54674800168,52822.12754035576,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-2541.04906414785,0.0,25905.51212105614,0.0,0.0,13239.59720393514,-12179.861890144603,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:26:00.000000,0.0,0.0,86290.65370690473,0.0,0.0,10885.952626828926,60193.54421804768,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-12688.785788759176,0.0,25131.76010680857,0.0,0.0,6430.003082762386,-4808.44521245268,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:27:00.000000,7093.653027685997,0.0,90898.24297215264,0.0,0.0,3533.3374136190296,65321.71143341558,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-5595.13276107318,0.0,29739.34937205648,0.0,0.0,-922.6121304475109,319.72200291521585,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:28:00.000000,2448.639415374118,0.0,89568.23053249692,0.0,0.0,2651.979468926627,69224.70725758305,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,-10240.146373385058,0.0,28409.336932400758,0.0,0.0,-1803.9700751399137,4222.717827082692,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
9,3,2023-11-10T08:29:00.000000,15250.957028746838,5400.838103817372,83327.40918610849,0.0,0.0,9144.449332973938,57290.903749779594,12688.785788759176,0.0,61158.89360009616,0.0,0.0,4455.9495440665405,65001.98943050036,2562.1712399876615,5400.838103817372,22168.515586012327,0.0,0.0,4688.4997889073975,-7711.085680720767,-6376.804556570986,744.9556650651255,18720.375072780713,0.0,0.0,7870.326790572297,-8655.52309933319,6709.363671120653,1891.3957879144891,11344.885424336275,0.0,0.0,7159.268490437581,8326.39145059628,2372.1182746480413,668.7093937710041,4011.022707666301,0.0,0.0,2531.1836489617954,2943.823928765162
10,3,2023-11-10T09:22:00.000000,0.0,0.0,77940.6994203298,0.0,0.0,1957.019679341593,66996.93151984358,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,265.65621339967765,0.0,0.0,-11109.935096828665,18480.05596683405,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:23:00.000000,0.0,0.0,54637.35341723223,0.0,0.0,68.21177037803109,55940.47953865053,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-23037.689789697884,0.0,0.0,-12998.743005792227,7423.603985640999,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:24:00.000000,0.0,0.0,67539.53158176165,0.0,0.0,5967.145239675252,56207.51769317106,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-10135.511625168467,0.0,0.0,-7099.809536495006,7690.64214016153,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:25:00.000000,0.0,0.0,63199.38284790059,0.0,0.0,13078.09536813089,54538.84398706273,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-23432.255562225535,-1866.8731622257408,-14475.660359029527,0.0,0.0,11.140591960631355,6021.968434053204,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:26:00.000000,22687.80487190453,0.0,74307.20526035393,0.0,0.0,15838.688367511084,58903.27594253319,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-744.4506903210058,-1866.8731622257408,-3367.8379465761827,0.0,0.0,2771.733591340826,10386.40038952366,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:27:00.000000,40922.141172723284,0.0,81845.25531841359,0.0,0.0,10128.67567302333,42924.10895149058,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,17489.88561049775,-1866.8731622257408,4170.212111483474,0.0,0.0,-2938.279103146928,-5592.766601518946,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:28:00.000000,23101.59209637231,0.0,83184.66675545422,0.0,0.0,9278.56640291317,39377.94192441745,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-330.6634658532239,-1866.8731622257408,5509.623548524105,0.0,0.0,-3788.3883732570885,-9138.93362859208,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
10,3,2023-11-10T09:29:00.000000,15738.438457347762,0.0,86449.37998132779,0.0,0.0,6681.3343877921525,38589.462468378246,23432.255562225535,1866.8731622257408,77675.04320693012,0.0,0.0,13066.954776170258,48516.87555300953,-7693.817104877773,-1866.8731622257408,8774.33677439767,0.0,0.0,-6385.620388378105,-9927.413084631284,-10626.00848743205,-1866.8731622257408,-4037.108884083392,0.0,0.0,-5192.23766507457,3167.9447001838917,15393.599863967353,0.0,11011.494102816721,0.0,0.0,5326.145306600755,10232.828444106479,5442.4594253418145,0.0,3893.1510755486906,0.0,0.0,1883.0767319411486,3617.8511917731394
11,3,2023-11-10T10:22:00.000000,3515.0732454034396,0.0,80131.73789866701,0.0,0.0,7511.386642266108,61536.20866680964,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-1062.0594156888046,-1881.399730506445,-4333.952825233093,0.0,0.0,-110.58123754514509,14019.901703932177,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:23:00.000000,141.44989711587857,0.0,69303.57706608526,0.0,0.0,7720.750843043385,61556.09808483063,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4435.682763976366,-1881.399730506445,-15162.113657814843,0.0,0.0,98.78296323213272,14039.791121953167,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:24:00.000000,11451.474437262976,0.0,67691.53002302226,0.0,0.0,4924.411604684671,49281.16941503587,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,6874.3417761707315,-1881.399730506445,-16774.160700877837,0.0,0.0,-2697.5562751265816,1764.862452158406,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:25:00.000000,7087.294878038144,0.0,73721.37824606276,0.0,0.0,8500.776176173058,45564.48812949938,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,2510.1622169458997,-1881.399730506445,-10744.312477837346,0.0,0.0,878.8082963618053,-1951.8188333780781,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:26:00.000000,954.8013128192088,0.0,66875.04886768699,0.0,0.0,12193.977682116085,42744.62709270915,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-3622.3313482730355,-1881.399730506445,-17590.641856213115,0.0,0.0,4572.009802304832,-4771.679870168315,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
