sample,cycle,value,mean_blank,value_reduced
2,14,-0.558619022,-0.383398622375,-0.175220399625
2,14,-0.57084465,-0.383398622375,-0.1874460276249999
2,14,-0.557227194,-0.383398622375,-0.1738285716249999
3,14,-0.551383078,-0.383398622375,-0.1679844556249999
3,14,-0.546860278,-0.383398622375,-0.163461655625
3,14,-0.542950571,-0.383398622375,-0.159551948625
3,14,-0.534390569,-0.383398622375,-0.150991946625
3,14,-0.514762521,-0.383398622375,-0.1313638986249999
3,14,-0.519011378,-0.383398622375,-0.1356127556249999
3,14,-0.510766864,-0.383398622375,-0.127368241625
3,14,-0.511629879,-0.383398622375,-0.128231256625
4,14,-0.498273641,-0.383398622375,-0.1148750186249999
4,14,-0.511667192,-0.383398622375,-0.128268569625
4,14,-0.519629419,-0.383398622375,-0.136230796625
4,14,-0.533579051,-0.383398622375,-0.150180428625
4,14,-0.549804866,-0.383398622375,-0.166406243625
4,14,-0.548128605,-0.383398622375,-0.164729982625
4,14,-0.547343135,-0.383398622375,-0.1639445126249999
4,14,-0.532536983,-0.383398622375,-0.1491383606249999
5,14,-0.545877814,-0.383398622375,-0.162479191625
5,14,-0.54146874,-0.383398622375,-0.158070117625
5,14,-0.529101849,-0.383398622375,-0.145703226625
5,14,-0.542492867,-0.383398622375,-0.159094244625
5,14,-0.546979129,-0.383398622375,-0.163580506625
5,14,-0.566025913,-0.383398622375,-0.182627290625
5,14,-0.572201669,-0.383398622375,-0.188803046625
5,14,-0.565188885,-0.383398622375,-0.1817902626249999
6,14,-0.575813711,-0.383398622375,-0.192415088625
6,14,-0.564041555,-0.383398622375,-0.1806429326249999
6,14,-0.568938613,-0.383398622375,-0.185539990625
6,14,-0.556136608,-0.383398622375,-0.1727379856249999
6,14,-0.521498501,-0.383398622375,-0.1380998786249999
6,14,-0.502172649,-0.383398622375,-0.118774026625
6,14,-0.47692427,-0.383398622375,-0.0935256476249999
6,14,-0.456500679,-0.383398622375,-0.073102056625
2,15,-0.491694301,-0.417861007125,-0.0738332938749999
2,15,-0.496223241,-0.417861007125,-0.0783622338749999
2,15,-0.501302361,-0.417861007125,-0.083441353875
2,15,-0.516173303,-0.417861007125,-0.0983122958749999
2,15,-0.528547943,-0.417861007125,-0.1106869358749999
2,15,-0.532027543,-0.417861007125,-0.1141665358749999
2,15,-0.528340638,-0.417861007125,-0.1104796308749999
2,15,-0.517300785,-0.417861007125,-0.0994397778749999
3,15,-0.518246174,-0.417861007125,-0.1003851668749999
3,15,-0.51020956,-0.417861007125,-0.0923485528749999
3,15,-0.506423831,-0.417861007125,-0.0885628238749999
3,15,-0.49833858,-0.417861007125,-0.0804775728749999
3,15,-0.48253879,-0.417861007125,-0.0646777828749999
3,15,-0.490731299,-0.417861007125,-0.0728702918749999
3,15,-0.492392957,-0.417861007125,-0.074531949875
3,15,-0.481643498,-0.417861007125,-0.0637824908749999
4,15,-0.454061329,-0.417861007125,-0.036200321875
4,15,-0.465426356,-0.417861007125,-0.0475653488749999
4,15,-0.475902826,-0.417861007125,-0.0580418188749999
4,15,-0.48601985,-0.417861007125,-0.0681588428749999
4,15,-0.498619765,-0.417861007125,-0.0807587578749999
4,15,-0.497464001,-0.417861007125,-0.0796029938749999
4,15,-0.489393085,-0.417861007125,-0.0715320778749999
4,15,-0.50020802,-0.417861007125,-0.0823470128749999
5,15,-0.482140094,-0.417861007125,-0.064279086875
5,15,-0.462822407,-0.417861007125,-0.0449613998749999
5,15,-0.450192302,-0.417861007125,-0.0323312948749999
5,15,-0.458025396,-0.417861007125,-0.0401643888749999
5,15,-0.479659081,-0.417861007125,-0.0617980738749999
5,15,-0.47777611,-0.417861007125,-0.0599151028749999
5,15,-0.482970059,-0.417861007125,-0.0651090518749999
5,15,-0.479038596,-0.417861007125,-0.0611775888749999
6,15,-0.484538466,-0.417861007125,-0.0666774588749999
6,15,-0.489773452,-0.417861007125,-0.0719124448749999
6,15,-0.489740074,-0.417861007125,-0.071879066875
6,15,-0.478486151,-0.417861007125,-0.060625143875
6,15,-0.416497856,-0.417861007125,0.001363151125
6,15,-0.384604692,-0.417861007125,0.0332563151249999
6,15,-0.333805442,-0.417861007125,0.084055565125
6,15,-0.293964446,-0.417861007125,0.123896561125
2,16,-0.357879549,-0.166139729375,-0.191739819625
2,16,-0.390904039,-0.166139729375,-0.224764309625
2,16,-0.431847841,-0.166139729375,-0.265708111625
2,16,-0.447773576,-0.166139729375,-0.281633846625
2,16,-0.446783036,-0.166139729375,-0.280643306625
2,16,-0.44765529,-0.166139729375,-0.281515560625
2,16,-0.435760558,-0.166139729375,-0.269620828625
2,16,-0.426160425,-0.166139729375,-0.260020695625
3,16,-0.421136439,-0.166139729375,-0.254996709625
3,16,-0.409466118,-0.166139729375,-0.243326388625
3,16,-0.399124742,-0.166139729375,-0.232985012625
3,16,-0.382344753,-0.166139729375,-0.216205023625
3,16,-0.364450276,-0.166139729375,-0.198310546625
3,16,-0.355923831,-0.166139729375,-0.189784101625
3,16,-0.354220599,-0.166139729375,-0.188080869625
3,16,-0.343987405,-0.166139729375,-0.177847675625
4,16,-0.322919011,-0.166139729375,-0.156779281625
4,16,-0.333785117,-0.166139729375,-0.167645387625
4,16,-0.350582987,-0.166139729375,-0.184443257625
4,16,-0.362888277,-0.166139729375,-0.196748547625
4,16,-0.375672787,-0.166139729375,-0.209533057625
4,16,-0.371120453,-0.166139729375,-0.204980723625
4,16,-0.358649045,-0.166139729375,-0.192509315625
4,16,-0.359867901,-0.166139729375,-0.193728171625
5,16,-0.359130651,-0.166139729375,-0.192990921625
5,16,-0.338810802,-0.166139729375,-0.172671072625
5,16,-0.325968891,-0.166139729375,-0.159829161625
5,16,-0.336642504,-0.166139729375,-0.170502774625
5,16,-0.35958451,-0.166139729375,-0.193444780625
5,16,-0.359597206,-0.166139729375,-0.193457476625
5,16,-0.359496057,-0.166139729375,-0.193356327625
5,16,-0.362316459,-0.166139729375,-0.196176729625
6,16,-0.359847397,-0.166139729375,-0.193707667625
6,16,-0.362397462,-0.166139729375,-0.196257732625
6,16,-0.342544734,-0.166139729375,-0.176405004625
6,16,-0.305507421,-0.166139729375,-0.139367691625
6,16,-0.24415645,-0.166139729375,-0.078016720625
6,16,-0.202164382,-0.166139729375,-0.036024652625
6,16,-0.126641691,-0.166139729375,0.0394980383749999
6,16,-0.059613876,-0.166139729375,0.1065258533749999
2,17,-0.183480352,0.1200690511249999,-0.303549403125
2,17,-0.208664313,0.1200690511249999,-0.328733364125
2,17,-0.239560962,0.1200690511249999,-0.359630013125
2,17,-0.290006936,0.1200690511249999,-0.410075987125
2,17,-0.301548928,0.1200690511249999,-0.421617979125
2,17,-0.303896666,0.1200690511249999,-0.423965717125
2,17,-0.313325286,0.1200690511249999,-0.433394337125
2,17,-0.305096209,0.1200690511249999,-0.425165260125
3,17,-0.315105349,0.1200690511249999,-0.4351744001249999
3,17,-0.307605237,0.1200690511249999,-0.4276742881249999
3,17,-0.301697135,0.1200690511249999,-0.421766186125
3,17,-0.288188815,0.1200690511249999,-0.408257866125
3,17,-0.240306526,0.1200690511249999,-0.360375577125
3,17,-0.233246148,0.1200690511249999,-0.353315199125
3,17,-0.211517274,0.1200690511249999,-0.3315863251249999
3,17,-0.202772662,0.1200690511249999,-0.322841713125
4,17,-0.182109147,0.1200690511249999,-0.302178198125
4,17,-0.210400224,0.1200690511249999,-0.330469275125
4,17,-0.231510371,0.1200690511249999,-0.351579422125
4,17,-0.248473138,0.1200690511249999,-0.368542189125
4,17,-0.255978674,0.1200690511249999,-0.376047725125
4,17,-0.245678112,0.1200690511249999,-0.365747163125
4,17,-0.207242414,0.1200690511249999,-0.327311465125
4,17,-0.195113331,0.1200690511249999,-0.315182382125
5,17,-0.152769864,0.1200690511249999,-0.272838915125
5,17,-0.141655728,0.1200690511249999,-0.261724779125
5,17,-0.116086803,0.1200690511249999,-0.236155854125
5,17,-0.150615081,0.1200690511249999,-0.270684132125
5,17,-0.181084394,0.1200690511249999,-0.301153445125
5,17,-0.201432139,0.1200690511249999,-0.321501190125
5,17,-0.21034202,0.1200690511249999,-0.330411071125
5,17,-0.201628387,0.1200690511249999,-0.3216974381249999
6,17,-0.194215193,0.1200690511249999,-0.314284244125
6,17,-0.179004505,0.1200690511249999,-0.299073556125
6,17,-0.164872512,0.1200690511249999,-0.2849415631249999
6,17,-0.12665841,0.1200690511249999,-0.246727461125
6,17,-0.020709792,0.1200690511249999,-0.140778843125
6,17,0.068862669,0.1200690511249999,-0.0512063821249999
6,17,0.175275564,0.1200690511249999,0.055206512875
6,17,0.284995228,0.1200690511249999,0.164926176875
2,18,0.190041617,0.5303125977500001,-0.34027098075
2,18,0.155740321,0.5303125977500001,-0.37457227675
2,18,0.083537698,0.5303125977500001,-0.44677489975
2,18,0.047757272,0.5303125977500001,-0.48255532575
2,18,0.038770068,0.5303125977500001,-0.49154252975
2,18,0.050926261,0.5303125977500001,-0.4793863367500001
2,18,0.070987955,0.5303125977500001,-0.45932464275
2,18,0.101575807,0.5303125977500001,-0.42873679075
3,18,0.132907942,0.5303125977500001,-0.39740465575
3,18,0.154016331,0.5303125977500001,-0.37629626675
3,18,0.169458643,0.5303125977500001,-0.36085395475
3,18,0.182569787,0.5303125977500001,-0.34774281075
3,18,0.197718859,0.5303125977500001,-0.3325937387500001
3,18,0.193391562,0.5303125977500001,-0.3369210357500001
3,18,0.201353252,0.5303125977500001,-0.3289593457500001
3,18,0.218204245,0.5303125977500001,-0.31210835275
4,18,0.24011299,0.5303125977500001,-0.2901996077500001
4,18,0.209002435,0.5303125977500001,-0.3213101627500001
4,18,0.175062776,0.5303125977500001,-0.3552498217500001
4,18,0.14953725,0.5303125977500001,-0.38077534775
4,18,0.124681026,0.5303125977500001,-0.4056315717500001
4,18,0.127935246,0.5303125977500001,-0.40237735175
4,18,0.143891469,0.5303125977500001,-0.38642112875
4,18,0.135566592,0.5303125977500001,-0.3947460057500001
5,18,0.147852182,0.5303125977500001,-0.38246041575
5,18,0.161287934,0.5303125977500001,-0.3690246637500001
5,18,0.15064387,0.5303125977500001,-0.37966872775
5,18,0.096118763,0.5303125977500001,-0.43419383475
5,18,0.038387541,0.5303125977500001,-0.4919250567500001
5,18,-0.007517402,0.5303125977500001,-0.53782999975
5,18,-0.033120297,0.5303125977500001,-0.56343289475
5,18,-0.059984781,0.5303125977500001,-0.5902973787500001
6,18,-0.131005406,0.5303125977500001,-0.66131800375
6,18,-0.160542637,0.5303125977500001,-0.6908552347500001
6,18,-0.18655023,0.5303125977500001,-0.7168628277500001
6,18,-0.198440611,0.5303125977500001,-0.72875320875
6,18,-0.14301376,0.5303125977500001,-0.67332635775
6,18,-0.09897989,0.5303125977500001,-0.62929248775
6,18,-0.036356211,0.5303125977500001,-0.56666880875
6,18,0.032665461,0.5303125977500001,-0.49764713675
2,19,-0.134558737,0.18434243425,-0.31890117125
2,19,-0.163896322,0.18434243425,-0.34823875625
2,19,-0.203855604,0.18434243425,-0.38819803825
2,19,-0.256069541,0.18434243425,-0.44041197525
2,19,-0.269436836,0.18434243425,-0.45377927025
2,19,-0.266246438,0.18434243425,-0.45058887225
2,19,-0.270339251,0.18434243425,-0.4546816852499999
2,19,-0.279509336,0.18434243425,-0.46385177025
3,19,-0.292136043,0.18434243425,-0.47647847725
3,19,-0.273189723,0.18434243425,-0.4575321572499999
3,19,-0.274605364,0.18434243425,-0.45894779825
3,19,-0.271013319,0.18434243425,-0.45535575325
3,19,-0.24295108,0.18434243425,-0.42729351425
3,19,-0.238970816,0.18434243425,-0.42331325025
3,19,-0.234891906,0.18434243425,-0.41923434025
3,19,-0.236416832,0.18434243425,-0.42075926625
4,19,-0.214914247,0.18434243425,-0.39925668125
4,19,-0.233760923,0.18434243425,-0.41810335725
4,19,-0.26582095,0.18434243425,-0.45016338425
4,19,-0.280886292,0.18434243425,-0.46522872625
4,19,-0.306461453,0.18434243425,-0.49080388725
4,19,-0.297019631,0.18434243425,-0.48136206525
4,19,-0.273211539,0.18434243425,-0.45755397325
4,19,-0.29411304,0.18434243425,-0.47845547425
5,19,-0.248143762,0.18434243425,-0.4324861962499999
5,19,-0.225024164,0.18434243425,-0.40936659825
5,19,-0.200373814,0.18434243425,-0.38471624825
5,19,-0.219050407,0.18434243425,-0.4033928412499999
5,19,-0.252996445,0.18434243425,-0.43733887925
5,19,-0.274687618,0.18434243425,-0.45903005225
5,19,-0.29935807,0.18434243425,-0.48370050425
5,19,-0.303667217,0.18434243425,-0.4880096512499999
6,19,-0.36491099,0.18434243425,-0.54925342425
6,19,-0.368120909,0.18434243425,-0.55246334325
6,19,-0.362245977,0.18434243425,-0.54658841125
6,19,-0.342461705,0.18434243425,-0.52680413925
6,19,-0.278594375,0.18434243425,-0.46293680925
6,19,-0.23634617,0.18434243425,-0.42068860425
6,19,-0.181055889,0.18434243425,-0.36539832325
6,19,-0.132285893,0.18434243425,-0.31662832725
2,20,-0.078391984,0.0155384285,-0.0939304125
2,20,-0.124423787,0.0155384285,-0.1399622155
2,20,-0.140307218,0.0155384285,-0.1558456465
2,20,-0.199367538,0.0155384285,-0.2149059665
2,20,-0.211397052,0.0155384285,-0.2269354805
2,20,-0.226477787,0.0155384285,-0.2420162155
2,20,-0.236036777,0.0155384285,-0.2515752055
2,20,-0.238070875,0.0155384285,-0.2536093035
3,20,-0.231092229,0.0155384285,-0.2466306575
3,20,-0.222624138,0.0155384285,-0.2381625665
3,20,-0.220355004,0.0155384285,-0.2358934325
3,20,-0.220314816,0.0155384285,-0.2358532445
3,20,-0.184187457,0.0155384285,-0.1997258855
3,20,-0.181470081,0.0155384285,-0.1970085095
3,20,-0.191578537,0.0155384285,-0.2071169655
3,20,-0.210975111,0.0155384285,-0.2265135395
4,20,-0.224177822,0.0155384285,-0.2397162505
4,20,-0.253837287,0.0155384285,-0.2693757155
4,20,-0.287722111,0.0155384285,-0.3032605395
4,20,-0.313795269,0.0155384285,-0.3293336974999999
4,20,-0.335985363,0.0155384285,-0.3515237914999999
4,20,-0.31632635,0.0155384285,-0.3318647784999999
4,20,-0.281307936,0.0155384285,-0.2968463644999999
4,20,-0.292711794,0.0155384285,-0.3082502225
5,20,-0.282287657,0.0155384285,-0.2978260855
5,20,-0.273495555,0.0155384285,-0.2890339835
5,20,-0.252725363,0.0155384285,-0.2682637914999999
5,20,-0.278301775,0.0155384285,-0.2938402034999999
5,20,-0.303893298,0.0155384285,-0.3194317264999999
5,20,-0.310193479,0.0155384285,-0.3257319075
5,20,-0.322045803,0.0155384285,-0.3375842315
5,20,-0.32574898,0.0155384285,-0.3412874085
6,20,-0.338454187,0.0155384285,-0.3539926155
6,20,-0.343470126,0.0155384285,-0.3590085544999999
6,20,-0.365699172,0.0155384285,-0.3812376005
6,20,-0.360364497,0.0155384285,-0.3759029255
6,20,-0.321954727,0.0155384285,-0.3374931555
6,20,-0.274099261,0.0155384285,-0.2896376894999999
6,20,-0.236474097,0.0155384285,-0.2520125255
6,20,-0.205574557,0.0155384285,-0.2211129855
2,21,-0.129228026,-0.0044065862499999,-0.12482143975
2,21,-0.172692373,-0.0044065862499999,-0.16828578675
2,21,-0.204519659,-0.0044065862499999,-0.2001130727499999
2,21,-0.252359897,-0.0044065862499999,-0.24795331075
2,21,-0.274288058,-0.0044065862499999,-0.26988147175
2,21,-0.283120453,-0.0044065862499999,-0.27871386675
2,21,-0.287663877,-0.0044065862499999,-0.28325729075
2,21,-0.283526719,-0.0044065862499999,-0.2791201327499999
3,21,-0.255354941,-0.0044065862499999,-0.25094835475
3,21,-0.245525688,-0.0044065862499999,-0.2411191017499999
3,21,-0.242969841,-0.0044065862499999,-0.2385632547499999
3,21,-0.229519099,-0.0044065862499999,-0.22511251275
3,21,-0.20889698,-0.0044065862499999,-0.20449039375
3,21,-0.230616271,-0.0044065862499999,-0.22620968475
3,21,-0.261639744,-0.0044065862499999,-0.25723315775
3,21,-0.269438148,-0.0044065862499999,-0.26503156175
4,21,-0.252574921,-0.0044065862499999,-0.24816833475
4,21,-0.260478348,-0.0044065862499999,-0.25607176175
4,21,-0.286008507,-0.0044065862499999,-0.28160192075
4,21,-0.284133226,-0.0044065862499999,-0.27972663975
4,21,-0.283927411,-0.0044065862499999,-0.27952082475
4,21,-0.281469107,-0.0044065862499999,-0.27706252075
4,21,-0.231626198,-0.0044065862499999,-0.22721961175
4,21,-0.246079043,-0.0044065862499999,-0.24167245675
5,21,-0.228715792,-0.0044065862499999,-0.22430920575
5,21,-0.228132278,-0.0044065862499999,-0.2237256917499999
5,21,-0.219870836,-0.0044065862499999,-0.2154642497499999
5,21,-0.244148418,-0.0044065862499999,-0.23974183175
5,21,-0.293334454,-0.0044065862499999,-0.28892786775
5,21,-0.318014055,-0.0044065862499999,-0.31360746875
5,21,-0.346910417,-0.0044065862499999,-0.34250383075
5,21,-0.356460482,-0.0044065862499999,-0.35205389575
6,21,-0.338383764,-0.0044065862499999,-0.3339771777499999
6,21,-0.334397942,-0.0044065862499999,-0.32999135575
6,21,-0.335212678,-0.0044065862499999,-0.33080609175
6,21,-0.325219214,-0.0044065862499999,-0.3208126277499999
6,21,-0.268781483,-0.0044065862499999,-0.26437489675
6,21,-0.25156936,-0.0044065862499999,-0.24716277375
6,21,-0.242107421,-0.0044065862499999,-0.2377008347499999
6,21,-0.212206334,-0.0044065862499999,-0.2077997477499999
