sample,cycle,value,mean_blank,value_reduced
4,14,1.48919487,2.31543289125,-0.82623802125
4,14,1.46939671,2.31543289125,-0.8460361812499999
4,14,1.43301332,2.31543289125,-0.88241957125
4,14,1.43211174,2.31543289125,-0.8833211512499999
4,14,1.416091442,2.31543289125,-0.89934144925
5,14,1.57190454,2.31543289125,-0.7435283512499999
5,14,1.578778982,2.31543289125,-0.73665390925
5,14,1.539990187,2.31543289125,-0.7754427042500001
5,14,1.507044435,2.31543289125,-0.8083884562499999
5,14,1.476689339,2.31543289125,-0.83874355225
5,14,1.467515826,2.31543289125,-0.8479170652499999
5,14,1.445258737,2.31543289125,-0.8701741542499999
5,14,1.379476428,2.31543289125,-0.93595646325
6,14,1.313541651,2.31543289125,-1.00189124025
6,14,1.319772959,2.31543289125,-0.99565993225
6,14,1.341293573,2.31543289125,-0.97413931825
6,14,1.399285674,2.31543289125,-0.91614721725
6,14,1.520318389,2.31543289125,-0.7951145022499999
6,14,1.675124049,2.31543289125,-0.6403088422500001
6,14,1.84462285,2.31543289125,-0.47081004125
6,14,2.036852837,2.31543289125,-0.2785800542499999
2,15,1.647895694,2.25449728975,-0.6066015957500002
2,15,1.508078456,2.25449728975,-0.7464188337500002
2,15,1.372230649,2.25449728975,-0.8822666407500002
2,15,1.288145661,2.25449728975,-0.9663516287500002
2,15,1.320610523,2.25449728975,-0.9338867667500002
2,15,1.333273768,2.25449728975,-0.9212235217500002
2,15,1.3314147,2.25449728975,-0.92308258975
2,15,1.337613344,2.25449728975,-0.9168839457500002
3,15,1.378937721,2.25449728975,-0.8755595687500002
3,15,1.399994135,2.25449728975,-0.8545031547500002
3,15,1.417230725,2.25449728975,-0.8372665647500002
3,15,1.433021426,2.25449728975,-0.8214758637500001
3,15,1.473651767,2.25449728975,-0.7808455227500002
3,15,1.485006213,2.25449728975,-0.7694910767500003
3,15,1.515668869,2.25449728975,-0.7388284207500002
3,15,1.577464104,2.25449728975,-0.6770331857500003
4,15,1.558229208,2.25449728975,-0.6962680817500002
4,15,1.511064172,2.25449728975,-0.7434331177500002
4,15,1.472373247,2.25449728975,-0.7821240427500002
4,15,1.443733215,2.25449728975,-0.8107640747500002
4,15,1.4069767,2.25449728975,-0.8475205897500002
4,15,1.373075962,2.25449728975,-0.8814213277500003
4,15,1.363430262,2.25449728975,-0.8910670277500001
4,15,1.374951363,2.25449728975,-0.8795459267500001
5,15,1.475701809,2.25449728975,-0.7787954807500002
5,15,1.486577511,2.25449728975,-0.7679197787500003
5,15,1.446164608,2.25449728975,-0.8083326817500003
5,15,1.410699487,2.25449728975,-0.8437978027500002
5,15,1.387550831,2.25449728975,-0.8669464587500002
5,15,1.374394417,2.25449728975,-0.8801028727500002
5,15,1.344496846,2.25449728975,-0.9100004437500002
5,15,1.321787,2.25449728975,-0.93271028975
6,15,1.266499639,2.25449728975,-0.98799765075
6,15,1.27634275,2.25449728975,-0.9781545397500002
6,15,1.274363518,2.25449728975,-0.9801337717500004
6,15,1.313436747,2.25449728975,-0.9410605427500004
6,15,1.532994866,2.25449728975,-0.7215024237500003
6,15,1.709502578,2.25449728975,-0.5449947117500002
6,15,1.960986733,2.25449728975,-0.2935105567500002
6,15,2.142975092,2.25449728975,-0.1115221977500002
2,16,1.973353028,2.598036796,-0.6246837680000001
2,16,1.858268619,2.598036796,-0.7397681770000002
2,16,1.621074557,2.598036796,-0.976962239
2,16,1.56157732,2.598036796,-1.036459476
2,16,1.633256674,2.598036796,-0.964780122
2,16,1.680548906,2.598036796,-0.91748789
2,16,1.68042028,2.598036796,-0.917616516
2,16,1.676786661,2.598036796,-0.9212501350000002
3,16,1.74448061,2.598036796,-0.853556186
3,16,1.792279243,2.598036796,-0.8057575530000001
3,16,1.799701452,2.598036796,-0.7983353440000001
3,16,1.798183084,2.598036796,-0.7998537120000002
3,16,1.827279091,2.598036796,-0.7707577050000001
3,16,1.850845695,2.598036796,-0.7471911010000001
3,16,1.921977043,2.598036796,-0.6760597530000001
3,16,1.94389677,2.598036796,-0.6541400260000001
4,16,1.845656753,2.598036796,-0.752380043
4,16,1.784890532,2.598036796,-0.8131462640000002
4,16,1.77245748,2.598036796,-0.8255793160000002
4,16,1.756018877,2.598036796,-0.8420179190000001
4,16,1.749482393,2.598036796,-0.8485544030000001
4,16,1.735319495,2.598036796,-0.8627173010000002
4,16,1.732864141,2.598036796,-0.8651726550000001
4,16,1.739997387,2.598036796,-0.8580394090000001
5,16,1.991491914,2.598036796,-0.6065448820000001
5,16,2.018769264,2.598036796,-0.5792675320000003
5,16,1.961850047,2.598036796,-0.6361867490000002
5,16,1.963730454,2.598036796,-0.6343063420000001
5,16,1.987205029,2.598036796,-0.6108317670000001
5,16,2.003391743,2.598036796,-0.5946450530000003
5,16,2.022209883,2.598036796,-0.5758269130000002
5,16,2.046042442,2.598036796,-0.5519943540000001
6,16,1.99303329,2.598036796,-0.6050035060000001
6,16,2.041298866,2.598036796,-0.5567379300000002
6,16,2.068952799,2.598036796,-0.5290839970000003
6,16,2.143315554,2.598036796,-0.4547212420000002
6,16,2.259108782,2.598036796,-0.3389280139999999
6,16,2.416246891,2.598036796,-0.181789905
6,16,2.67188549,2.598036796,0.073848694
6,16,2.814482689,2.598036796,0.2164458929999999
2,17,2.083764553,3.012234598375,-0.928470045375
2,17,1.92403698,3.012234598375,-1.0881976183750002
2,17,1.738871336,3.012234598375,-1.273363262375
2,17,1.650344491,3.012234598375,-1.361890107375
2,17,1.693949103,3.012234598375,-1.318285495375
2,17,1.690737247,3.012234598375,-1.321497351375
2,17,1.72280705,3.012234598375,-1.2894275483750002
2,17,1.725064039,3.012234598375,-1.287170559375
3,17,1.797919512,3.012234598375,-1.214315086375
3,17,1.821776032,3.012234598375,-1.190458566375
3,17,1.85560751,3.012234598375,-1.156627088375
3,17,1.880817533,3.012234598375,-1.131417065375
3,17,1.922081113,3.012234598375,-1.090153485375
3,17,1.959871769,3.012234598375,-1.052362829375
3,17,2.032370567,3.012234598375,-0.979864031375
3,17,2.102862835,3.012234598375,-0.9093717633750004
4,17,2.126584053,3.012234598375,-0.8856505453749999
4,17,2.10798502,3.012234598375,-0.904249578375
4,17,2.072920322,3.012234598375,-0.9393142763750002
4,17,2.084578037,3.012234598375,-0.927656561375
4,17,2.090414762,3.012234598375,-0.921819836375
4,17,2.072968245,3.012234598375,-0.939266353375
4,17,2.017290115,3.012234598375,-0.994944483375
4,17,2.029393196,3.012234598375,-0.982841402375
5,17,2.307292223,3.012234598375,-0.7049423753749999
5,17,2.342204332,3.012234598375,-0.670030266375
5,17,2.253738642,3.012234598375,-0.758495956375
5,17,2.238109827,3.012234598375,-0.7741247713749999
5,17,2.271678925,3.012234598375,-0.7405556733750003
5,17,2.259866476,3.012234598375,-0.7523681223750001
5,17,2.222126484,3.012234598375,-0.7901081143750002
5,17,2.164821863,3.012234598375,-0.8474127353750003
6,17,2.05814147,3.012234598375,-0.9540931283750004
6,17,2.050572395,3.012234598375,-0.961662203375
6,17,2.037804604,3.012234598375,-0.974429994375
6,17,2.084656,3.012234598375,-0.9275785983750002
6,17,2.257089853,3.012234598375,-0.755144745375
6,17,2.478096724,3.012234598375,-0.5341378743750003
6,17,2.771377325,3.012234598375,-0.240857273375
6,17,3.067313671,3.012234598375,0.0550790726249998
2,18,2.601520538,3.5756337941250003,-0.9741132561250004
2,18,2.408467293,3.5756337941250003,-1.167166501125
2,18,2.128244162,3.5756337941250003,-1.4473896321250002
2,18,2.015830278,3.5756337941250003,-1.559803516125
2,18,2.058221817,3.5756337941250003,-1.517411977125
2,18,2.065964699,3.5756337941250003,-1.5096690951250005
2,18,2.074334383,3.5756337941250003,-1.5012994111250002
2,18,2.110285997,3.5756337941250003,-1.4653477971250002
3,18,2.186381578,3.5756337941250003,-1.389252216125
3,18,2.244338512,3.5756337941250003,-1.331295282125
3,18,2.274406672,3.5756337941250003,-1.3012271221250002
3,18,2.307441473,3.5756337941250003,-1.2681923211250004
3,18,2.334442377,3.5756337941250003,-1.2411914171250005
3,18,2.367802858,3.5756337941250003,-1.207830936125
3,18,2.465344667,3.5756337941250003,-1.1102891271250002
3,18,2.561872244,3.5756337941250003,-1.0137615501250004
4,18,2.558962822,3.5756337941250003,-1.0166709721250005
4,18,2.504843235,3.5756337941250003,-1.0707905591250002
4,18,2.476494789,3.5756337941250003,-1.099139005125
4,18,2.439772844,3.5756337941250003,-1.135860950125
4,18,2.359405518,3.5756337941250003,-1.2162282761250005
4,18,2.46178627,3.5756337941250003,-1.113847524125
4,18,2.542570591,3.5756337941250003,-1.0330632031250002
4,18,2.559114933,3.5756337941250003,-1.0165188611250002
5,18,2.761298656,3.5756337941250003,-0.8143351381250001
5,18,2.752178431,3.5756337941250003,-0.8234553631250003
5,18,2.684048653,3.5756337941250003,-0.8915851411250002
5,18,2.451345921,3.5756337941250003,-1.124287873125
5,18,2.365211248,3.5756337941250003,-1.2104225461250002
5,18,2.326080322,3.5756337941250003,-1.249553472125
5,18,2.262202501,3.5756337941250003,-1.3134312931250005
5,18,2.175027132,3.5756337941250003,-1.4006066621250004
6,18,2.024603367,3.5756337941250003,-1.5510304271250002
6,18,1.994346023,3.5756337941250003,-1.5812877711250002
6,18,1.951454997,3.5756337941250003,-1.6241787971250004
6,18,1.944186807,3.5756337941250003,-1.6314469871250004
6,18,2.163808823,3.5756337941250003,-1.4118249711250002
6,18,2.410868168,3.5756337941250003,-1.1647656261250003
6,18,2.667592287,3.5756337941250003,-0.908041507125
6,18,2.950137138,3.5756337941250003,-0.6254966561250002
2,19,2.21672225,3.29146561025,-1.0747433602499998
2,19,2.047111988,3.29146561025,-1.2443536222499998
2,19,1.79938364,3.29146561025,-1.49208197025
2,19,1.742674351,3.29146561025,-1.54879125925
2,19,1.79815793,3.29146561025,-1.49330768025
2,19,1.838943362,3.29146561025,-1.45252224825
2,19,1.871470809,3.29146561025,-1.41999480125
2,19,1.892346501,3.29146561025,-1.39911910925
3,19,1.9193995,3.29146561025,-1.37206611025
3,19,1.954660892,3.29146561025,-1.33680471825
3,19,1.970111609,3.29146561025,-1.32135400125
3,19,1.979009628,3.29146561025,-1.31245598225
3,19,1.949632883,3.29146561025,-1.34183272725
3,19,1.984039545,3.29146561025,-1.30742606525
3,19,2.074388504,3.29146561025,-1.21707710625
3,19,2.135200024,3.29146561025,-1.15626558625
4,19,2.094820499,3.29146561025,-1.19664511125
4,19,2.033991098,3.29146561025,-1.25747451225
4,19,2.024998188,3.29146561025,-1.26646742225
4,19,2.002634525,3.29146561025,-1.28883108525
4,19,1.965943575,3.29146561025,-1.32552203525
4,19,1.930939674,3.29146561025,-1.36052593625
4,19,1.883204222,3.29146561025,-1.40826138825
4,19,1.895990968,3.29146561025,-1.39547464225
5,19,2.107625484,3.29146561025,-1.1838401262499998
5,19,2.124146461,3.29146561025,-1.16731914925
5,19,2.035529375,3.29146561025,-1.25593623525
5,19,1.976334691,3.29146561025,-1.31513091925
5,19,1.975584149,3.29146561025,-1.31588146125
5,19,1.95446372,3.29146561025,-1.33700189025
5,19,1.938277364,3.29146561025,-1.35318824625
5,19,1.886925459,3.29146561025,-1.40454015125
6,19,1.801900744,3.29146561025,-1.4895648662499998
6,19,1.84514308,3.29146561025,-1.44632253025
6,19,1.849192381,3.29146561025,-1.44227322925
6,19,1.859271049,3.29146561025,-1.43219456125
6,19,1.992311835,3.29146561025,-1.29915377525
6,19,2.204926968,3.29146561025,-1.08653864225
6,19,2.447389603,3.29146561025,-0.84407600725
6,19,2.666594028,3.29146561025,-0.62487158225
2,20,2.312973261,3.07152408375,-0.7585508227500002
2,20,2.139239311,3.07152408375,-0.93228477275
2,20,1.985060096,3.07152408375,-1.08646398775
2,20,1.840457678,3.07152408375,-1.23106640575
2,20,1.864263654,3.07152408375,-1.20726042975
2,20,1.880937219,3.07152408375,-1.19058686475
2,20,1.892335415,3.07152408375,-1.17918866875
2,20,1.863042593,3.07152408375,-1.20848149075
3,20,1.888347745,3.07152408375,-1.18317633875
3,20,1.922846556,3.07152408375,-1.14867752775
3,20,1.966258764,3.07152408375,-1.10526531975
3,20,1.994714141,3.07152408375,-1.07680994275
3,20,1.999376655,3.07152408375,-1.07214742875
3,20,1.990083694,3.07152408375,-1.08144038975
3,20,2.078275204,3.07152408375,-0.99324887975
3,20,2.121764898,3.07152408375,-0.94975918575
4,20,2.041087627,3.07152408375,-1.03043645675
4,20,1.962107182,3.07152408375,-1.10941690175
4,20,1.931487441,3.07152408375,-1.14003664275
4,20,1.922733307,3.07152408375,-1.14879077675
4,20,1.868880391,3.07152408375,-1.20264369275
4,20,1.82617414,3.07152408375,-1.24534994375
4,20,1.779966354,3.07152408375,-1.29155772975
4,20,1.792274117,3.07152408375,-1.27924996675
5,20,1.982503772,3.07152408375,-1.08902031175
5,20,1.981408119,3.07152408375,-1.09011596475
5,20,1.912723064,3.07152408375,-1.15880101975
5,20,1.870533228,3.07152408375,-1.20099085575
5,20,1.848348022,3.07152408375,-1.22317606175
5,20,1.840598226,3.07152408375,-1.23092585775
5,20,1.82539928,3.07152408375,-1.24612480375
5,20,1.789381266,3.07152408375,-1.28214281775
6,20,1.692075253,3.07152408375,-1.37944883075
6,20,1.702571273,3.07152408375,-1.36895281075
6,20,1.725423336,3.07152408375,-1.34610074775
6,20,1.773578167,3.07152408375,-1.29794591675
6,20,1.909734607,3.07152408375,-1.16178947675
6,20,2.055063248,3.07152408375,-1.0164608357499998
6,20,2.275698185,3.07152408375,-0.79582589875
6,20,2.541902065,3.07152408375,-0.52962201875
2,21,2.019669533,2.864011824125,-0.8443422911249998
2,21,1.877171755,2.864011824125,-0.986840069125
2,21,1.703961968,2.864011824125,-1.160049856125
2,21,1.601382971,2.864011824125,-1.2626288531249998
2,21,1.657264113,2.864011824125,-1.2067477111249998
2,21,1.714573741,2.864011824125,-1.149438083125
2,21,1.741055727,2.864011824125,-1.122956097125
2,21,1.761768937,2.864011824125,-1.1022428871249998
3,21,1.781324744,2.864011824125,-1.082687080125
3,21,1.819450378,2.864011824125,-1.044561446125
3,21,1.810320735,2.864011824125,-1.053691089125
3,21,1.797259808,2.864011824125,-1.066752016125
3,21,1.765872121,2.864011824125,-1.098139703125
3,21,1.780011654,2.864011824125,-1.084000170125
3,21,1.829182506,2.864011824125,-1.034829318125
3,21,1.851359725,2.864011824125,-1.012652099125
4,21,1.744966984,2.864011824125,-1.119044840125
4,21,1.682210088,2.864011824125,-1.181801736125
4,21,1.673306227,2.864011824125,-1.1907055971249998
4,21,1.657765031,2.864011824125,-1.2062467931249998
4,21,1.637935877,2.864011824125,-1.2260759471249998
4,21,1.602911353,2.864011824125,-1.2611004711249998
4,21,1.569255114,2.864011824125,-1.294756710125
4,21,1.622266293,2.864011824125,-1.241745531125
5,21,1.798121214,2.864011824125,-1.065890610125
5,21,1.842990875,2.864011824125,-1.021020949125
5,21,1.803770304,2.864011824125,-1.060241520125
5,21,1.77189064,2.864011824125,-1.0921211841249998
5,21,1.762763619,2.864011824125,-1.101248205125
5,21,1.746813655,2.864011824125,-1.117198169125
5,21,1.756652713,2.864011824125,-1.107359111125
5,21,1.722003102,2.864011824125,-1.142008722125
6,21,1.621385455,2.864011824125,-1.242626369125
6,21,1.661163092,2.864011824125,-1.202848732125
6,21,1.684586525,2.864011824125,-1.1794252991249998
6,21,1.658851027,2.864011824125,-1.2051607971249998
6,21,1.857892036,2.864011824125,-1.006119788125
6,21,2.031676292,2.864011824125,-0.8323355321249997
6,21,2.274404287,2.864011824125,-0.589607537125
6,21,2.492409945,2.864011824125,-0.371601879125
