sample,cycle,value,mean_blank,value_reduced
5,14,0.929710209,1.9320343435,-1.0023241345
5,14,0.901489913,1.9320343435,-1.0305444305
5,14,0.873057067,1.9320343435,-1.0589772765
5,14,0.814287543,1.9320343435,-1.1177468005
6,14,0.73772794,1.9320343435,-1.1943064035000002
6,14,0.755731404,1.9320343435,-1.1763029395
6,14,0.77235496,1.9320343435,-1.1596793835
6,14,0.843149066,1.9320343435,-1.0888852775000002
6,14,0.998819888,1.9320343435,-0.9332144555
6,14,1.17295146,1.9320343435,-0.7590828835000001
6,14,1.367698669,1.9320343435,-0.5643356745000001
6,14,1.580352187,1.9320343435,-0.3516821565000001
2,15,1.156201482,1.836636334625,-0.6804348526250001
2,15,1.011855245,1.836636334625,-0.8247810896250001
2,15,0.870928288,1.836636334625,-0.965708046625
2,15,0.771972358,1.836636334625,-1.064663976625
2,15,0.792062581,1.836636334625,-1.044573753625
2,15,0.801246226,1.836636334625,-1.035390108625
2,15,0.803074062,1.836636334625,-1.0335622726250002
2,15,0.82031256,1.836636334625,-1.016323774625
3,15,0.860691547,1.836636334625,-0.975944787625
3,15,0.889784575,1.836636334625,-0.946851759625
3,15,0.910806894,1.836636334625,-0.925829440625
3,15,0.934682846,1.836636334625,-0.901953488625
3,15,0.991113007,1.836636334625,-0.845523327625
3,15,0.994274914,1.836636334625,-0.8423614206250001
3,15,1.023275971,1.836636334625,-0.8133603636250002
3,15,1.095820665,1.836636334625,-0.7408156696250001
4,15,1.104167938,1.836636334625,-0.7324683966250001
4,15,1.045637846,1.836636334625,-0.7909984886250001
4,15,0.996470451,1.836636334625,-0.8401658836250001
4,15,0.957713366,1.836636334625,-0.8789229686250001
4,15,0.908356965,1.836636334625,-0.928279369625
4,15,0.875611961,1.836636334625,-0.961024373625
4,15,0.874037206,1.836636334625,-0.962599128625
4,15,0.874743342,1.836636334625,-0.961892992625
5,15,0.993561745,1.836636334625,-0.843074589625
5,15,1.023755193,1.836636334625,-0.8128811416250001
5,15,0.995972335,1.836636334625,-0.840663999625
5,15,0.952674091,1.836636334625,-0.8839622436250001
5,15,0.90789175,1.836636334625,-0.928744584625
5,15,0.896618307,1.836636334625,-0.940018027625
5,15,0.861526787,1.836636334625,-0.975109547625
5,15,0.842748404,1.836636334625,-0.993887930625
6,15,0.781961203,1.836636334625,-1.054675131625
6,15,0.786569297,1.836636334625,-1.050067037625
6,15,0.784623444,1.836636334625,-1.052012890625
6,15,0.834950626,1.836636334625,-1.0016857086250002
6,15,1.11649704,1.836636334625,-0.720139294625
6,15,1.324897885,1.836636334625,-0.5117384496250001
6,15,1.627181292,1.836636334625,-0.2094550426250001
6,15,1.849010706,1.836636334625,0.0123743713749999
2,16,1.615473509,2.431897193125,-0.8164236841249997
2,16,1.467364669,2.431897193125,-0.9645325241249998
2,16,1.189226747,2.431897193125,-1.2426704461249998
2,16,1.113803744,2.431897193125,-1.3180934491249998
2,16,1.186473727,2.431897193125,-1.2454234661249997
2,16,1.232893705,2.431897193125,-1.1990034881249998
2,16,1.244659781,2.431897193125,-1.1872374121249998
2,16,1.250626326,2.431897193125,-1.1812708671249998
3,16,1.323344231,2.431897193125,-1.1085529621249997
3,16,1.382813215,2.431897193125,-1.0490839781249996
3,16,1.400576711,2.431897193125,-1.0313204821249995
3,16,1.415838361,2.431897193125,-1.0160588321249997
3,16,1.462828875,2.431897193125,-0.9690683181249996
3,16,1.494921923,2.431897193125,-0.9369752701249998
3,16,1.567756534,2.431897193125,-0.8641406591249998
3,16,1.599909425,2.431897193125,-0.8319877681249996
4,16,1.522737741,2.431897193125,-0.9091594521249996
4,16,1.451105475,2.431897193125,-0.9807917181249995
4,16,1.421874523,2.431897193125,-1.0100226701249997
4,16,1.39313066,2.431897193125,-1.0387665331249998
4,16,1.373809695,2.431897193125,-1.0580874981249997
4,16,1.364199042,2.431897193125,-1.0676981511249997
4,16,1.374215126,2.431897193125,-1.0576820671249998
4,16,1.380129576,2.431897193125,-1.0517676171249997
5,16,1.632361293,2.431897193125,-0.7995359001249998
5,16,1.679958463,2.431897193125,-0.7519387301249998
5,16,1.635881186,2.431897193125,-0.7960160071249998
5,16,1.627087951,2.431897193125,-0.8048092421249997
5,16,1.627620578,2.431897193125,-0.8042766151249998
5,16,1.643794537,2.431897193125,-0.7881026561249997
5,16,1.662713885,2.431897193125,-0.7691833081249997
5,16,1.683726072,2.431897193125,-0.7481711211249997
6,16,1.633185983,2.431897193125,-0.7987112101249998
6,16,1.678901434,2.431897193125,-0.7529957591249998
6,16,1.726408124,2.431897193125,-0.7054890691249998
6,16,1.837808132,2.431897193125,-0.5940890611249998
6,16,2.014952421,2.431897193125,-0.4169447721249999
6,16,2.214082718,2.431897193125,-0.2178144751249999
6,16,2.545243979,2.431897193125,0.1133467858750001
6,16,2.754868984,2.431897193125,0.322971790875
2,17,1.90028429,3.132303655125,-1.2320193651249998
2,17,1.715372682,3.132303655125,-1.416930973125
2,17,1.499310374,3.132303655125,-1.632993281125
2,17,1.360337615,3.132303655125,-1.771966040125
2,17,1.392400265,3.132303655125,-1.7399033901249998
2,17,1.386840582,3.132303655125,-1.7454630731249998
2,17,1.409481764,3.132303655125,-1.722821891125
2,17,1.41996789,3.132303655125,-1.712335765125
3,17,1.482814193,3.132303655125,-1.6494894621249998
3,17,1.514170885,3.132303655125,-1.618132770125
3,17,1.553910375,3.132303655125,-1.5783932801249998
3,17,1.592628717,3.132303655125,-1.539674938125
3,17,1.681774616,3.132303655125,-1.450529039125
3,17,1.726625681,3.132303655125,-1.4056779741249998
3,17,1.820853353,3.132303655125,-1.311450302125
3,17,1.900090218,3.132303655125,-1.2322134371249998
4,17,1.944474936,3.132303655125,-1.187828719125
4,17,1.897584796,3.132303655125,-1.2347188591249998
4,17,1.841410041,3.132303655125,-1.2908936141249998
4,17,1.836104989,3.132303655125,-1.2961986661249998
4,17,1.834436178,3.132303655125,-1.2978674771249998
4,17,1.827290177,3.132303655125,-1.3050134781249998
4,17,1.810047746,3.132303655125,-1.322255909125
4,17,1.834279895,3.132303655125,-1.2980237601249998
5,17,2.154522419,3.132303655125,-0.9777812361249998
5,17,2.200548649,3.132303655125,-0.931755006125
5,17,2.13765192,3.132303655125,-0.9946517351249996
5,17,2.08749485,3.132303655125,-1.0448088051249995
5,17,2.09059453,3.132303655125,-1.0417091251249997
5,17,2.058434486,3.132303655125,-1.073869169125
5,17,2.011784554,3.132303655125,-1.1205191011249998
5,17,1.963193536,3.132303655125,-1.169110119125
6,17,1.863926291,3.132303655125,-1.2683773641249998
6,17,1.871567965,3.132303655125,-1.260735690125
6,17,1.872932196,3.132303655125,-1.2593714591249998
6,17,1.95799768,3.132303655125,-1.1743059751249998
6,17,2.2363801,3.132303655125,-0.895923555125
6,17,2.5469594,3.132303655125,-0.5853442551249999
6,17,2.946652889,3.132303655125,-0.1856507661249997
6,17,3.352308989,3.132303655125,0.2200053338750001
2,18,2.79156208,4.105946510875,-1.3143844308750006
2,18,2.564207554,4.105946510875,-1.5417389568750006
2,18,2.211781979,4.105946510875,-1.8941645318750004
2,18,2.063587666,4.105946510875,-2.0423588448750003
2,18,2.096991777,4.105946510875,-2.0089547338750005
2,18,2.116890907,4.105946510875,-1.989055603875
2,18,2.145322323,4.105946510875,-1.9606241878750008
2,18,2.211861849,4.105946510875,-1.8940846618750005
3,18,2.319289446,4.105946510875,-1.7866570648750004
3,18,2.398354769,4.105946510875,-1.7075917418750004
3,18,2.443865299,4.105946510875,-1.6620812118750004
3,18,2.490011215,4.105946510875,-1.6159352958750004
3,18,2.532161236,4.105946510875,-1.5737852748750003
3,18,2.56119442,4.105946510875,-1.5447520908750003
3,18,2.666697979,4.105946510875,-1.4392485318750006
3,18,2.780076504,4.105946510875,-1.3258700068750002
4,18,2.799075842,4.105946510875,-1.3068706688750005
4,18,2.71384573,4.105946510875,-1.3921007808750003
4,18,2.651557684,4.105946510875,-1.4543888268750005
4,18,2.589310169,4.105946510875,-1.5166363418750004
4,18,2.484086514,4.105946510875,-1.6218599968750005
4,18,2.589721441,4.105946510875,-1.5162250698750004
4,18,2.686462164,4.105946510875,-1.4194843468750005
4,18,2.694681644,4.105946510875,-1.4112648668750003
5,18,2.909150839,4.105946510875,-1.1967956718750004
5,18,2.913466454,4.105946510875,-1.1924800568750005
5,18,2.834692478,4.105946510875,-1.2712540328750004
5,18,2.547464609,4.105946510875,-1.5584819018750005
5,18,2.403598785,4.105946510875,-1.7023477258750006
5,18,2.318562984,4.105946510875,-1.7873835268750002
5,18,2.229082346,4.105946510875,-1.876864164875
5,18,2.115042448,4.105946510875,-1.9909040628750003
6,18,1.89359796,4.105946510875,-2.2123485508750003
6,18,1.833803415,4.105946510875,-2.272143095875
6,18,1.764904857,4.105946510875,-2.341041653875
6,18,1.745746255,4.105946510875,-2.360200255875
6,18,2.020795107,4.105946510875,-2.0851514038750003
6,18,2.311888456,4.105946510875,-1.7940580548750005
6,18,2.631236076,4.105946510875,-1.4747104348750004
6,18,2.982802629,4.105946510875,-1.1231438818750004
2,19,2.082163572,3.475808054125,-1.393644482125
2,19,1.883215666,3.475808054125,-1.592592388125
2,19,1.595528126,3.475808054125,-1.880279928125
2,19,1.48660481,3.475808054125,-1.989203244125
2,19,1.528721094,3.475808054125,-1.947086960125
2,19,1.572696924,3.475808054125,-1.903111130125
2,19,1.601131558,3.475808054125,-1.874676496125
2,19,1.612837195,3.475808054125,-1.862970859125
3,19,1.627263546,3.475808054125,-1.848544508125
3,19,1.681471229,3.475808054125,-1.7943368251249998
3,19,1.695506334,3.475808054125,-1.7803017201249998
3,19,1.707996368,3.475808054125,-1.7678116861249995
3,19,1.706681848,3.475808054125,-1.769126206125
3,19,1.745068789,3.475808054125,-1.7307392651249998
3,19,1.839496613,3.475808054125,-1.636311441125
3,19,1.898783207,3.475808054125,-1.577024847125
4,19,1.879906297,3.475808054125,-1.5959017571249998
4,19,1.800230265,3.475808054125,-1.675577789125
4,19,1.759177327,3.475808054125,-1.716630727125
4,19,1.721748233,3.475808054125,-1.7540598211249998
4,19,1.659482121,3.475808054125,-1.816325933125
4,19,1.633920074,3.475808054125,-1.841887980125
4,19,1.609992743,3.475808054125,-1.865815311125
4,19,1.601877928,3.475808054125,-1.873930126125
5,19,1.859481812,3.475808054125,-1.6163262421249998
5,19,1.899122357,3.475808054125,-1.5766856971249998
5,19,1.835155606,3.475808054125,-1.6406524481249998
5,19,1.757284284,3.475808054125,-1.7185237701249998
5,19,1.722587705,3.475808054125,-1.7532203491249998
5,19,1.679776192,3.475808054125,-1.7960318621249998
5,19,1.638919353,3.475808054125,-1.836888701125
5,19,1.583258271,3.475808054125,-1.892549783125
6,19,1.436989784,3.475808054125,-2.038818270125
6,19,1.477022171,3.475808054125,-1.998785883125
6,19,1.486946464,3.475808054125,-1.988861590125
6,19,1.516809344,3.475808054125,-1.958998710125
6,19,1.713717461,3.475808054125,-1.7620905931249995
6,19,1.968580842,3.475808054125,-1.507227212125
6,19,2.266333818,3.475808054125,-1.2094742361249995
6,19,2.534308195,3.475808054125,-0.941499859125
2,20,2.23458147,3.0870625078750003,-0.8524810378750001
2,20,2.014815569,3.0870625078750003,-1.0722469388750002
2,20,1.844752908,3.0870625078750003,-1.2423095998750002
2,20,1.641090155,3.0870625078750003,-1.445972352875
2,20,1.652866602,3.0870625078750003,-1.4341959058750002
2,20,1.654459476,3.0870625078750003,-1.4326030318750005
2,20,1.656298637,3.0870625078750003,-1.4307638708750003
2,20,1.624971747,3.0870625078750003,-1.4620907608750002
3,20,1.65725553,3.0870625078750003,-1.4298069778750002
3,20,1.700222492,3.0870625078750003,-1.3868400158750005
3,20,1.74590385,3.0870625078750003,-1.3411586578750003
3,20,1.7743994,3.0870625078750003,-1.3126631078750002
3,20,1.815189242,3.0870625078750003,-1.2718732658750005
3,20,1.808613658,3.0870625078750003,-1.2784488498750002
3,20,1.886696696,3.0870625078750003,-1.2003658118750002
3,20,1.910789847,3.0870625078750003,-1.1762726608750005
4,20,1.816909909,3.0870625078750003,-1.2701525988750002
4,20,1.708269954,3.0870625078750003,-1.3787925538750003
4,20,1.64376533,3.0870625078750003,-1.4432971778750003
4,20,1.608938098,3.0870625078750003,-1.4781244098750002
4,20,1.532895088,3.0870625078750003,-1.5541674198750002
4,20,1.509847879,3.0870625078750003,-1.5772146288750002
4,20,1.498658419,3.0870625078750003,-1.5884040888750002
4,20,1.499562383,3.0870625078750003,-1.5875001248750005
5,20,1.700216174,3.0870625078750003,-1.3868463338750003
5,20,1.707912564,3.0870625078750003,-1.3791499438750003
5,20,1.659997702,3.0870625078750003,-1.4270648058750002
5,20,1.592231512,3.0870625078750003,-1.4948309958750003
5,20,1.544454813,3.0870625078750003,-1.5426076948750005
5,20,1.530404806,3.0870625078750003,-1.5566577018750003
5,20,1.503353477,3.0870625078750003,-1.583709030875
5,20,1.463632345,3.0870625078750003,-1.6234301628750003
6,20,1.353621125,3.0870625078750003,-1.7334413828750002
6,20,1.359101176,3.0870625078750003,-1.7279613318750002
6,20,1.359724164,3.0870625078750003,-1.7273383438750003
6,20,1.41321373,3.0870625078750003,-1.6738487778750002
6,20,1.58777988,3.0870625078750003,-1.4992826278750002
6,20,1.780964017,3.0870625078750003,-1.3060984908750002
6,20,2.039224148,3.0870625078750003,-1.047838359875
6,20,2.336327553,3.0870625078750003,-0.7507349548750004
2,21,1.890441537,2.85960534225,-0.96916380525
2,21,1.704479456,2.85960534225,-1.15512588625
2,21,1.499442339,2.85960534225,-1.36016300325
2,21,1.349023104,2.85960534225,-1.51058223825
2,21,1.382976055,2.85960534225,-1.47662928725
2,21,1.431453347,2.85960534225,-1.42815199525
2,21,1.45339191,2.85960534225,-1.4062134322500002
2,21,1.478242278,2.85960534225,-1.38136306425
3,21,1.525969863,2.85960534225,-1.33363547925
3,21,1.57392478,2.85960534225,-1.28568056225
3,21,1.567350984,2.85960534225,-1.29225435825
3,21,1.567740798,2.85960534225,-1.29186454425
3,21,1.556975245,2.85960534225,-1.30263009725
3,21,1.549395442,2.85960534225,-1.31020990025
3,21,1.567542791,2.85960534225,-1.29206255125
3,21,1.581921577,2.85960534225,-1.2776837652500002
4,21,1.492392063,2.85960534225,-1.36721327925
4,21,1.42173183,2.85960534225,-1.4378735122500002
4,21,1.38729775,2.85960534225,-1.47230759225
4,21,1.373631835,2.85960534225,-1.48597350725
4,21,1.354008555,2.85960534225,-1.50559678725
4,21,1.321442246,2.85960534225,-1.53816309625
4,21,1.337628961,2.85960534225,-1.52197638125
4,21,1.376187325,2.85960534225,-1.48341801725
5,21,1.569405437,2.85960534225,-1.2901999052500002
5,21,1.614858627,2.85960534225,-1.24474671525
5,21,1.583899498,2.85960534225,-1.27570584425
5,21,1.527742267,2.85960534225,-1.33186307525
5,21,1.469429255,2.85960534225,-1.39017608725
5,21,1.428799629,2.85960534225,-1.43080571325
5,21,1.409742355,2.85960534225,-1.4498629872500002
5,21,1.36554265,2.85960534225,-1.49406269225
6,21,1.283001781,2.85960534225,-1.57660356125
6,21,1.32676518,2.85960534225,-1.53284016225
6,21,1.349373937,2.85960534225,-1.51023140525
6,21,1.333631873,2.85960534225,-1.52597346925
6,21,1.589110613,2.85960534225,-1.2704947292500002
6,21,1.780107021,2.85960534225,-1.07949832125
6,21,2.032296896,2.85960534225,-0.82730844625
6,21,2.280203819,2.85960534225,-0.57940152325
