cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
11,2,2025-12-04T02:44:00.000000,621869.3309692815,2486614.2931095464,1864744.8344729953,638671.3175998334,2604557.948131966,1965886.5986153123,-16801.986630551866,-117943.65502241952,-101141.764142317,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:45:00.000000,619848.8687018772,2465890.3199676834,1846041.4512658142,638671.3175998334,2604557.948131966,1965886.5986153123,-18822.448897956172,-138667.62816428253,-119845.147349498,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:46:00.000000,618336.9051840672,2441226.534771474,1822889.5019201438,638671.3175998334,2604557.948131966,1965886.5986153123,-20334.412415766157,-163331.41336049186,-142997.0966951684,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:47:00.000000,616844.5385927102,2419632.636829275,1802788.0344029404,638671.3175998334,2604557.948131966,1965886.5986153123,-21826.7790071232,-184925.31130269077,-163098.56421237183,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:48:00.000000,618261.5814928141,2408464.814429219,1790203.105269131,638671.3175998334,2604557.948131966,1965886.5986153123,-20409.736107019242,-196093.13370274706,-175683.49334618123,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:49:00.000000,613413.2252879579,2389849.3939733477,1776436.2325190161,638671.3175998334,2604557.948131966,1965886.5986153123,-25258.09231187543,-214708.5541586182,-189450.36609629611,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:50:00.000000,599974.7127648036,2369605.7051136745,1769631.056182504,638671.3175998334,2604557.948131966,1965886.5986153123,-38696.60483502981,-234952.24301829142,-196255.54243280832,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
11,2,2025-12-04T02:51:00.000000,589302.6223870022,2355453.2771981694,1766150.5909775356,638671.3175998334,2604557.948131966,1965886.5986153123,-49368.69521283114,-249104.67093379656,-199736.00763777667,-26439.844427269127,-187465.82620791724,-161025.9977390522,11484.080961010915,45785.87452098705,36593.70214469323,4060.2357616130707,16187.751178173154,12937.827467616644
12,2,2025-12-04T03:44:00.000000,429173.32765885745,1419125.6640008888,989952.3363420342,456510.0346811296,1534864.2339202885,1078354.1832807502,-27336.707022272167,-115738.56991939968,-88401.84693871601,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:45:00.000000,421048.16746677225,1404217.8288292056,983169.6294456216,456510.0346811296,1534864.2339202885,1078354.1832807502,-35461.867214357364,-130646.40509108291,-95184.55383512855,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:46:00.000000,417066.22521223425,1384463.3609608603,967397.103831814,456510.0346811296,1534864.2339202885,1078354.1832807502,-39443.80946889537,-150400.87295942823,-110957.07944893616,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:47:00.000000,416517.19210336404,1368656.2375159902,952139.0773294449,456510.0346811296,1534864.2339202885,1078354.1832807502,-39992.84257776558,-166207.99640429835,-126215.10595130525,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:48:00.000000,416710.9271906123,1351303.701727703,934592.8064539052,456510.0346811296,1534864.2339202885,1078354.1832807502,-39799.107490517315,-183560.53219258552,-143761.376826845,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:49:00.000000,412864.3760794197,1336897.3436055812,924032.9994429797,456510.0346811296,1534864.2339202885,1078354.1832807502,-43645.65860170993,-197966.8903147073,-154321.18383777048,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:50:00.000000,409877.15338487644,1319634.0472413327,909756.9257732744,456510.0346811296,1534864.2339202885,1078354.1832807502,-46632.88129625318,-215230.1866789558,-168597.2575074758,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
12,2,2025-12-04T03:51:00.000000,406173.8130375179,1303820.2850982442,897646.4720607263,456510.0346811296,1534864.2339202885,1078354.1832807502,-50336.22164361173,-231043.9488220443,-180707.71122002392,-40331.13691442283,-173849.42529781276,-133518.26444577513,7015.79443320948,40551.796084415924,33937.69530408963,2480.4579095666268,14337.225000292292,11998.787243682315
13,2,2025-12-04T04:44:00.000000,314909.5860391465,625545.5101042413,310635.9240650948,308775.07780614705,673893.7608015067,365118.6670369501,6134.508232999477,-48348.25069726538,-54482.74297185533,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:45:00.000000,314410.3431668687,622604.5667962733,308194.19171258743,308775.07780614705,673893.7608015067,365118.6670369501,5635.265360721678,-51289.19400523335,-56924.47532436269,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:46:00.000000,312543.08162743674,614819.7994716513,302276.7178442145,308775.07780614705,673893.7608015067,365118.6670369501,3768.0038212896907,-59073.961329855374,-62841.9491927356,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:47:00.000000,310525.7152914097,605536.4098592793,295010.69456786814,308775.07780614705,673893.7608015067,365118.6670369501,1750.6374852626468,-68357.35094222741,-70107.97246908199,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:48:00.000000,309261.107115638,598614.2903004118,289353.1831847738,308775.07780614705,673893.7608015067,365118.6670369501,486.0293094909284,-75279.47050109494,-75765.48385217634,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:49:00.000000,309280.12953936186,593508.8760407452,284228.7145845661,308775.07780614705,673893.7608015067,365118.6670369501,505.0517332148156,-80384.88476076152,-80889.952452384,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:50:00.000000,306060.839658759,584402.1779346347,278341.30635905726,308775.07780614705,673893.7608015067,365118.6670369501,-2714.2381473880378,-89491.58286687196,-86777.36067789287,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
13,2,2025-12-04T04:51:00.000000,304833.12732497376,574480.068953893,269646.94162892055,308775.07780614705,673893.7608015067,365118.6670369501,-3941.9504811732913,-99413.69184761366,-95471.72540802957,1452.9134143022384,-71454.79836886545,-72907.7077935648,3648.1051107299845,18145.61470228737,14528.2303453614,1289.7999311392364,6415.443602392857,5136.505097922612
14,2,2025-12-04T05:44:00.000000,231302.88996913575,356921.5663363545,125618.6843464242,228931.78754078454,362266.3288062611,133334.53428367258,2371.102428351209,-5344.762469906651,-7715.849937248378,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:45:00.000000,230340.19893633152,353824.90087176603,123484.68597702503,228931.78754078454,362266.3288062611,133334.53428367258,1408.4113955469802,-8441.427934495092,-9849.848306647546,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:46:00.000000,231813.415436692,352160.53454644216,120347.11910974991,228931.78754078454,362266.3288062611,133334.53428367258,2881.62789590747,-10105.79425981897,-12987.415173922665,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:47:00.000000,232153.99980506566,351470.620601475,119316.60483800086,228931.78754078454,362266.3288062611,133334.53428367258,3222.2122642811155,-10795.708204786119,-14017.929445671718,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:48:00.000000,231706.44622006858,346459.8716249683,114753.40944649145,228931.78754078454,362266.3288062611,133334.53428367258,2774.658679284039,-15806.457181292819,-18581.124837181123,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:49:00.000000,228743.847350864,341489.59317410085,112745.75380244158,228931.78754078454,362266.3288062611,133334.53428367258,-187.94018992054043,-20776.73563216027,-20588.78048123099,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:50:00.000000,226655.9129295154,340826.13827152783,114170.21736280683,228931.78754078454,362266.3288062611,133334.53428367258,-2275.8746112691297,-21440.190534733294,-19164.31692086575,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
14,2,2025-12-04T05:51:00.000000,226682.10067895407,335725.8307027941,109043.7140654309,228931.78754078454,362266.3288062611,133334.53428367258,-2249.6868618304725,-26540.49810346705,-24290.82021824167,993.0638750438338,-14906.446790082533,-15899.51066512623,2279.6466592148004,7430.419901148684,5680.09943921527,805.976805720022,2627.0501495828553,2008.2184156415115
15,2,2025-12-04T06:44:00.000000,155841.20635220825,222008.2815951209,66167.07125331041,151935.29793813117,230615.7388237544,78680.43490122005,3905.908414077072,-8607.457228633488,-12513.363647909646,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:45:00.000000,153004.08845425982,219136.07115542042,66131.97871155935,151935.29793813117,230615.7388237544,78680.43490122005,1068.7905161286471,-11479.667668333976,-12548.456189660705,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:46:00.000000,148946.72675801342,216372.76089985398,67426.03414184068,151935.29793813117,230615.7388237544,78680.43490122005,-2988.571180117753,-14242.977923900413,-11254.40075937938,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:47:00.000000,147026.22796561132,213911.78270589354,66885.55872988523,151935.29793813117,230615.7388237544,78680.43490122005,-4909.06997251985,-16703.956117860856,-11794.876171334821,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:48:00.000000,146857.05287006614,213382.9210262073,66525.87214574353,151935.29793813117,230615.7388237544,78680.43490122005,-5078.245068065036,-17232.81779754709,-12154.562755476523,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:49:00.000000,144371.24339144703,214182.5969094027,69811.35351795518,151935.29793813117,230615.7388237544,78680.43490122005,-7564.054546684143,-16433.141914351698,-8869.081383264871,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:50:00.000000,145039.08685654058,214501.73317585982,69462.63834011354,151935.29793813117,230615.7388237544,78680.43490122005,-6896.211081590591,-16114.005647894577,-9217.796561106516,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
15,2,2025-12-04T06:51:00.000000,142113.73491432535,212422.16096091375,70308.42604658763,151935.29793813117,230615.7388237544,78680.43490122005,-9821.563023805822,-18193.57786284064,-8372.008854632426,-4035.3769928221845,-14875.950270170342,-10840.56829034561,4569.763064749554,3275.2339984874357,1737.716156384215,1615.6552257501148,1157.9700851515981,614.3754389783508
16,2,2025-12-04T07:44:00.000000,118080.70584031449,173367.89625970525,55287.194408992706,129002.38374263539,185579.20711816795,56576.82237813179,-10921.677902320895,-12211.310858462704,-1289.627969139081,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:45:00.000000,119034.99477069276,174338.71012277232,55303.7193416818,129002.38374263539,185579.20711816795,56576.82237813179,-9967.388971942622,-11240.496995395632,-1273.1030364499893,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:46:00.000000,120131.48908512926,172501.46635097795,52369.97327624597,129002.38374263539,185579.20711816795,56576.82237813179,-8870.894657506127,-13077.74076719,-4206.8491018858185,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:47:00.000000,118564.64459820506,170139.74946201654,51575.10087420885,129002.38374263539,185579.20711816795,56576.82237813179,-10437.739144430321,-15439.457656151411,-5001.721503922934,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:48:00.000000,119235.94305888265,167868.1656680116,48632.21861952674,129002.38374263539,185579.20711816795,56576.82237813179,-9766.440683752735,-17711.041450156335,-7944.603758605044,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:49:00.000000,121258.78312925184,170646.5247034199,49387.74556377071,129002.38374263539,185579.20711816795,56576.82237813179,-7743.600613383547,-14932.682414748037,-7189.076814361077,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:50:00.000000,122120.84043386826,169034.2466256072,46913.40619173847,129002.38374263539,185579.20711816795,56576.82237813179,-6881.543308767126,-16544.960492560756,-9663.416186393319,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
16,2,2025-12-04T07:51:00.000000,123150.99564141105,165154.02327107795,42003.01965046268,129002.38374263539,185579.20711816795,56576.82237813179,-5851.388101224336,-20425.183847089997,-14573.802727669106,-8805.084172915964,-15197.859310219359,-6392.775137303296,1811.7118331705783,3039.2543071887258,4466.3028817476325,640.5368613954134,1074.538665181785,1579.0765272583849
17,2,2025-12-04T08:44:00.000000,117180.32441609126,142574.69356302093,25394.367152128038,126944.01327166375,159730.3005874309,32786.28856251796,-9763.688855572487,-17155.607024409954,-7391.921410389925,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:45:00.000000,115139.40346813953,139368.39382747677,24228.996343740742,126944.01327166375,159730.3005874309,32786.28856251796,-11804.609803524218,-20361.906759954116,-8557.29221877722,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:46:00.000000,110098.12605490265,137161.82459240497,27063.702527105263,126944.01327166375,159730.3005874309,32786.28856251796,-16845.887216761097,-22568.475995025918,-5722.5860354127,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:47:00.000000,105254.24618381662,131736.946918895,26482.69674547614,126944.01327166375,159730.3005874309,32786.28856251796,-21689.767087847125,-27993.353668535885,-6303.591817041823,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:48:00.000000,98408.65517609433,128481.98999381125,30073.334817716957,126944.01327166375,159730.3005874309,32786.28856251796,-28535.35809556942,-31248.310593619637,-2712.953744801005,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:49:00.000000,96001.12169442381,128640.44901760273,32639.327323178804,126944.01327166375,159730.3005874309,32786.28856251796,-30942.891577239934,-31089.851569828155,-146.96123933915806,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:50:00.000000,93937.3403253451,127331.46848515098,33394.126165004636,126944.01327166375,159730.3005874309,32786.28856251796,-33006.67294631865,-32398.832102279906,607.8376024866739,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
17,2,2025-12-04T08:51:00.000000,92563.40906759695,125998.56629736267,33435.15722976573,126944.01327166375,159730.3005874309,32786.28856251796,-34380.604204066796,-33731.73429006821,648.8686672477706,-23371.184973362466,-27068.509000465223,-3697.3250245034233,9727.763315663191,6219.814270969164,3763.7657247302545,3439.283703141588,2199.036424361579,1330.6921333771318
18,2,2025-12-04T09:44:00.000000,96550.03511522473,114715.23693177171,18165.203811348216,94309.92230149175,116148.86061899699,21838.937320104666,2240.1128137329797,-1433.6236872252775,-3673.7335087564497,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:45:00.000000,104522.41747718096,116625.9452401518,12103.523773368597,94309.92230149175,116148.86061899699,21838.937320104666,10212.495175689211,477.0846211548196,-9735.413546736068,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:46:00.000000,109874.28542876731,123131.59819507251,13257.315758506964,94309.92230149175,116148.86061899699,21838.937320104666,15564.36312727556,6982.737576075524,-8581.621561597702,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:47:00.000000,115410.1059627842,124386.15257307132,8976.04361808546,94309.92230149175,116148.86061899699,21838.937320104666,21100.183661292453,8237.291954074331,-12862.893702019206,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:48:00.000000,118258.60220646733,124419.05881276703,6160.459598501451,94309.92230149175,116148.86061899699,21838.937320104666,23948.67990497558,8270.198193770048,-15678.477721603214,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:49:00.000000,121468.0297902069,124403.7467191744,2935.7151835165423,94309.92230149175,116148.86061899699,21838.937320104666,27158.107488715148,8254.88610017742,-18903.222136588123,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:50:00.000000,121916.38927486699,128114.71518611227,6198.3239164441575,94309.92230149175,116148.86061899699,21838.937320104666,27606.466973375238,11965.854567115282,-15640.613403660507,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
18,2,2025-12-04T09:51:00.000000,122167.76613601437,128833.94472871319,6666.181584900599,94309.92230149175,116148.86061899699,21838.937320104666,27857.843834522617,12685.084109716205,-15172.755735204068,19461.03162244735,6929.939179357294,-12531.091414520666,9382.3911981878,5004.774723796247,4915.494693569999,3317.1762199917844,1769.455072753678,1737.8898153549183
19,2,2025-12-04T10:44:00.000000,235207.8328994578,161422.69187404792,-73785.1490046153,126183.94017560934,117723.76509994954,-8460.176073060453,109023.89272384846,43698.92677409838,-65324.972931554854,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:45:00.000000,258036.0499568334,175957.41943947817,-82078.63051735525,126183.94017560934,117723.76509994954,-8460.176073060453,131852.10978122405,58233.65433952863,-73618.4544442948,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:46:00.000000,270622.16001291614,186120.08547995437,-84502.074532962,126183.94017560934,117723.76509994954,-8460.176073060453,144438.2198373068,68396.32038000484,-76041.89845990154,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:47:00.000000,275154.28438178456,190763.39208546665,-84390.89229631821,126183.94017560934,117723.76509994954,-8460.176073060453,148970.3442061752,73039.62698551711,-75930.71622325775,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:48:00.000000,278706.6900952711,193013.76715369202,-85692.9309207837,126183.94017560934,117723.76509994954,-8460.176073060453,152522.74991966176,75290.00205374249,-77232.75484772325,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:49:00.000000,280418.1656444459,193917.42803099804,-86500.74559265265,126183.94017560934,117723.76509994954,-8460.176073060453,154234.22546883658,76193.6629310485,-78040.56951959219,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:50:00.000000,279326.09978855227,192549.09019566196,-86777.00959289083,126183.94017560934,117723.76509994954,-8460.176073060453,153142.15961294292,74825.32509571243,-78316.83351983037,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
19,2,2025-12-04T10:51:00.000000,263966.72142958496,186460.4304721897,-77506.2989365997,126183.94017560934,117723.76509994954,-8460.176073060453,137782.7812539756,68736.66537224017,-69046.12286353925,141495.81035049644,67301.77299148656,-74194.04035121175,15330.816198442724,11180.25293956068,4674.403386081347,5420.262047521708,3952.816334472094,1652.6511661497398
20,2,2025-12-04T11:44:00.000000,186471.8886099696,141496.1923549167,-44975.69625505345,87101.28895540076,100601.57697912893,13500.286091264577,99370.59965456885,40894.61537578778,-58475.98234631803,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:45:00.000000,180729.25507239494,136868.95586743267,-43860.303194564774,87101.28895540076,100601.57697912893,13500.286091264577,93627.96611699418,36267.378888303734,-57360.58928582935,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:46:00.000000,190772.9511725556,143313.64769934706,-47459.311452412054,87101.28895540076,100601.57697912893,13500.286091264577,103671.66221715484,42712.07072021812,-60959.59754367663,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:47:00.000000,193361.03809550373,146507.42008369733,-46853.625991011104,87101.28895540076,100601.57697912893,13500.286091264577,106259.74914010297,45905.8431045684,-60353.91208227568,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:48:00.000000,186723.1537622532,139728.06445320992,-46995.10127785001,87101.28895540076,100601.57697912893,13500.286091264577,99621.86480685245,39126.48747408099,-60495.387369114585,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:49:00.000000,184672.53010152947,136612.2329392159,-48060.30115191649,87101.28895540076,100601.57697912893,13500.286091264577,97571.24114612871,36010.655960086966,-61560.587243181064,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:50:00.000000,175144.7374528148,130171.96158663847,-44972.779855778695,87101.28895540076,100601.57697912893,13500.286091264577,88043.44849741404,29570.384607509535,-58473.06594704327,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
20,2,2025-12-04T11:51:00.000000,164970.1504806938,125151.39020929136,-39818.76027140218,87101.28895540076,100601.57697912893,13500.286091264577,77868.86152529303,24549.81323016243,-53319.046362666755,95754.42413806364,36879.656170089744,-58874.771022513174,9167.126656502045,7002.425915620877,2668.6965308326744,3241.068711404279,2475.7314248459707,943.5267069403991
