cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
11,4,2025-12-04T03:04:00.000000,548871.8651033748,2121811.570657223,1572939.7055538427,638671.3175998334,2604557.948131966,1965886.5986153123,-89799.45249645854,-482746.37747474294,-392946.89306146954,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:05:00.000000,543979.6551901364,2105872.8222535593,1561893.1670634327,638671.3175998334,2604557.948131966,1965886.5986153123,-94691.66240969696,-498685.1258784067,-403993.4315518795,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:06:00.000000,531969.4202871367,2083639.3112720905,1551669.8271513132,638671.3175998334,2604557.948131966,1965886.5986153123,-106701.89731269667,-520918.6368598754,-414216.77146399906,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:07:00.000000,527992.8081412591,2075129.7768368798,1547137.0006124428,638671.3175998334,2604557.948131966,1965886.5986153123,-110678.50945857423,-529428.1712950862,-418749.5980028694,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:08:00.000000,526081.0226402598,2058158.7108612398,1532077.6243873378,638671.3175998334,2604557.948131966,1965886.5986153123,-112590.29495957354,-546399.2372707261,-433808.9742279744,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:09:00.000000,526729.157470037,2040882.7754369325,1514153.6498837192,638671.3175998334,2604557.948131966,1965886.5986153123,-111942.16012979636,-563675.1726950335,-451732.9487315931,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:10:00.000000,528229.9820182502,2027228.1222200678,1498998.1402018187,638671.3175998334,2604557.948131966,1965886.5986153123,-110441.3355815832,-577329.8259118982,-466888.4584134936,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
11,4,2025-12-04T03:11:00.000000,525813.1128672198,2007998.3668450217,1482185.253977806,638671.3175998334,2604557.948131966,1965886.5986153123,-112858.20473261352,-596559.5812869442,-483701.3446375062,-106212.93963512413,-539467.7660840892,-433254.8025113481,8927.13592946209,39009.99522397684,31784.15686761994,3156.219176148358,13792.116078464427,11237.396427695516
12,4,2025-12-04T04:04:00.000000,376623.72253946244,1102886.4233102216,726262.7326875775,456510.0346811296,1534864.2339202885,1078354.1832807502,-79886.31214166718,-431977.81061006687,-352091.4505931727,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:05:00.000000,371423.19616118027,1087533.540023783,716110.3119457843,456510.0346811296,1534864.2339202885,1078354.1832807502,-85086.83851994935,-447330.6938965055,-362243.8713349659,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:06:00.000000,366243.54338208394,1073709.2170006856,707465.7055354189,456510.0346811296,1534864.2339202885,1078354.1832807502,-90266.49129904568,-461155.0169196029,-370888.47774533124,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:07:00.000000,361639.47850470734,1052143.7250268,690504.2146052759,456510.0346811296,1534864.2339202885,1078354.1832807502,-94870.55617642228,-482720.50889348844,-387849.9686754743,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:08:00.000000,359650.16705199017,1039686.0801644865,680035.8811956778,456510.0346811296,1534864.2339202885,1078354.1832807502,-96859.86762913945,-495178.15375580196,-398318.3020850724,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:09:00.000000,359279.6447080263,1020738.6609643695,661459.016256342,456510.0346811296,1534864.2339202885,1078354.1832807502,-97230.3899731033,-514125.57295591896,-416895.16702440823,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:10:00.000000,356943.1101887264,1009054.4882774036,652111.3461718585,456510.0346811296,1534864.2339202885,1078354.1832807502,-99566.92449240322,-525809.7456428849,-426242.8371088917,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
12,4,2025-12-04T04:11:00.000000,352370.29187649104,992149.9369511557,639779.6450746644,456510.0346811296,1534864.2339202885,1078354.1832807502,-104139.74280463858,-542714.2969691328,-438574.5382060858,-93488.39037954612,-487626.4749554253,-394138.07659667527,7961.181958740765,39091.81637095542,31409.54689561028,2814.7028746427977,13821.044222400935,11104.95180194145
13,4,2025-12-04T05:04:00.000000,278108.66467026825,497508.44853712013,219399.78386685174,308775.07780614705,673893.7608015067,365118.6670369501,-30666.4131358788,-176385.31226438656,-145718.8831700984,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:05:00.000000,275940.0764490074,492107.29303883156,216167.2006314162,308775.07780614705,673893.7608015067,365118.6670369501,-32835.00135713967,-181786.46776267514,-148951.46640553392,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:06:00.000000,273645.129543987,490670.39787772816,217025.26833374094,308775.07780614705,673893.7608015067,365118.6670369501,-35129.94826216006,-183223.36292377854,-148093.39870320918,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:07:00.000000,273653.42791675264,488150.56507077214,214497.12119561154,308775.07780614705,673893.7608015067,365118.6670369501,-35121.64988939441,-185743.19573073456,-150621.54584133858,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:08:00.000000,272816.21785520326,485501.27764868067,212685.04383506815,308775.07780614705,673893.7608015067,365118.6670369501,-35958.85995094379,-188392.48315282603,-152433.62320188197,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:09:00.000000,272191.1269682598,481767.6482407304,209576.5212724706,308775.07780614705,673893.7608015067,365118.6670369501,-36583.95083788724,-192126.1125607763,-155542.14576447953,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:10:00.000000,275206.787547933,473081.6776338122,197874.87412746987,308775.07780614705,673893.7608015067,365118.6670369501,-33568.29025821405,-200812.0831676945,-167243.79290948025,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
13,4,2025-12-04T05:11:00.000000,275034.97931487666,467272.2102786594,192237.21500537498,308775.07780614705,673893.7608015067,365118.6670369501,-33740.098491270386,-206621.55052284728,-172881.45203157514,-34200.52652286105,-189386.32101071486,-155185.7885034496,1906.7951426599639,10100.450913768438,9753.070982073234,674.1538878542153,3571.0486670837613,3448.2313144088616
14,4,2025-12-04T06:04:00.000000,204785.00892105573,298806.21068655566,94021.19378629603,228931.78754078454,362266.3288062611,133334.53428367258,-24146.778619728808,-63460.11811970547,-39313.34049737654,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:05:00.000000,207609.43988371934,300067.4356795853,92458.00377507036,228931.78754078454,362266.3288062611,133334.53428367258,-21322.3476570652,-62198.8931266758,-40876.53050860221,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:06:00.000000,206348.19893228047,295736.67451754626,89388.4755852648,228931.78754078454,362266.3288062611,133334.53428367258,-22583.58860850407,-66529.65428871487,-43946.05869840778,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:07:00.000000,203445.74730721582,297464.3957272494,94018.63246162527,228931.78754078454,362266.3288062611,133334.53428367258,-25486.040233568725,-64801.93307901174,-39315.90182204731,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:08:00.000000,201786.47171441416,299209.47968612384,97422.99999250454,228931.78754078454,362266.3288062611,133334.53428367258,-27145.31582637038,-63056.84912013728,-35911.534291168035,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:09:00.000000,205327.7384583053,298815.3069797799,93487.552563065,228931.78754078454,362266.3288062611,133334.53428367258,-23604.049082479236,-63451.021826481214,-39846.98172060758,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:10:00.000000,199128.67846023853,298084.9863428091,98956.2999033666,228931.78754078454,362266.3288062611,133334.53428367258,-29803.10908054601,-64181.34246345202,-34378.23438030598,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
14,4,2025-12-04T06:11:00.000000,197356.46520578518,304069.03869421367,106712.55753001824,228931.78754078454,362266.3288062611,133334.53428367258,-31575.322334999364,-58197.290112047456,-26621.976753654337,-25708.318930407724,-63234.63776702823,-37526.319834021226,3569.1224722055845,2413.8501807614753,5286.656372058929,1261.8753514909317,853.4249157924063,1869.11528524297
15,4,2025-12-04T07:04:00.000000,144374.5308237351,205933.37604447844,61558.849210345434,151935.29793813117,230615.7388237544,78680.43490122005,-7560.7671143960615,-24682.36277927595,-17121.58569087462,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:05:00.000000,144744.65420746972,207611.92939554888,62867.27917768113,151935.29793813117,230615.7388237544,78680.43490122005,-7190.643730661453,-23003.80942820551,-15813.155723538926,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:06:00.000000,145789.49913064798,206294.73826158262,60505.239130934206,151935.29793813117,230615.7388237544,78680.43490122005,-6145.798807483196,-24321.000562171772,-18175.19577028585,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:07:00.000000,148325.08288744898,209858.61807125827,61533.52720460494,151935.29793813117,230615.7388237544,78680.43490122005,-3610.2150506821927,-20757.12075249612,-17146.90769661511,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:08:00.000000,146937.21195929518,209288.20069410835,62350.98474521095,151935.29793813117,230615.7388237544,78680.43490122005,-4998.085978835996,-21327.53812964604,-16329.450156009101,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:09:00.000000,144878.62505239953,207883.04680883206,63004.421756432086,151935.29793813117,230615.7388237544,78680.43490122005,-7056.672885731648,-22732.69201492233,-15676.013144787968,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:10:00.000000,140046.9453851194,209423.86313041058,69376.90976608587,151935.29793813117,230615.7388237544,78680.43490122005,-11888.352553011762,-21191.875693343813,-9303.525135134187,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
15,4,2025-12-04T07:11:00.000000,136197.7611364141,206048.7393843228,69850.97824790883,151935.29793813117,230615.7388237544,78680.43490122005,-15737.53680171707,-24566.999439431587,-8829.456653311223,-8023.509115314922,-22822.92484993664,-14799.411246319623,3935.9506167686814,1601.26945109151,3630.848084631428,1391.5686857662542,566.1342436868337,1283.698651050535
16,4,2025-12-04T08:04:00.000000,102774.4450462482,153878.5294843867,51104.08443813865,129002.38374263539,185579.20711816795,56576.82237813179,-26227.93869638718,-31700.677633781248,-5472.737939993138,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:05:00.000000,104044.43918511287,152987.25233259157,48942.81314747855,129002.38374263539,185579.20711816795,56576.82237813179,-24957.94455752251,-32591.95478557638,-7634.009230653239,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:06:00.000000,102788.320883016,152959.11765723565,50170.79278461749,129002.38374263539,185579.20711816795,56576.82237813179,-26214.062859619386,-32620.0894609323,-6406.029593514293,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:07:00.000000,101368.55707414958,152920.56214069665,51551.99708734205,129002.38374263539,185579.20711816795,56576.82237813179,-27633.82666848581,-32658.644977471296,-5024.825290789733,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:08:00.000000,99237.81422021975,156261.04018048785,57023.22596026876,129002.38374263539,185579.20711816795,56576.82237813179,-29764.569522415637,-29318.1669376801,446.4035821369762,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:09:00.000000,97572.83349614307,155299.51411155425,57726.67263620669,129002.38374263539,185579.20711816795,56576.82237813179,-31429.55024649232,-30279.6930066137,1149.8502580749046,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:10:00.000000,97564.70268667415,150673.713880895,53109.01518382376,129002.38374263539,185579.20711816795,56576.82237813179,-31437.681055961235,-34905.49323727295,-3467.8071943080286,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
16,4,2025-12-04T08:11:00.000000,95425.03908202179,154470.73009004424,59045.69100802256,129002.38374263539,185579.20711816795,56576.82237813179,-33577.3446606136,-31108.477028123714,2468.8686298907705,-28905.36478343721,-31897.89963343146,-2992.5358473944725,3092.858567426142,1713.947886398681,3826.8843404943377,1093.490633138968,605.9720865364288,1353.0079339900774
17,4,2025-12-04T09:04:00.000000,84724.0959004526,127730.77979924617,43006.679909191356,126944.01327166375,159730.3005874309,32786.28856251796,-42219.91737121115,-31999.520788184716,10220.391346673394,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:05:00.000000,86204.9963748255,127366.23387951415,41161.23750468867,126944.01327166375,159730.3005874309,32786.28856251796,-40739.01689683825,-32364.066707916732,8374.948942170704,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:06:00.000000,86726.02247561261,127998.92894842465,41272.90248320966,126944.01327166375,159730.3005874309,32786.28856251796,-40217.990796051134,-31731.371639006233,8486.6139206917,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:07:00.000000,91760.35798086338,129728.67687609243,37968.31889522906,126944.01327166375,159730.3005874309,32786.28856251796,-35183.655290800365,-30001.623711338456,5182.030332711096,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:08:00.000000,93043.62153694779,129317.68400648927,36274.058479939216,126944.01327166375,159730.3005874309,32786.28856251796,-33900.39173471596,-30412.616580941612,3487.769917421254,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:09:00.000000,91497.94587977933,128373.69622922616,36875.746359844445,126944.01327166375,159730.3005874309,32786.28856251796,-35446.06739188441,-31356.604358204728,4089.4577973264823,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:10:00.000000,93706.49395758701,126200.0172754412,32493.523317854324,126944.01327166375,159730.3005874309,32786.28856251796,-33237.51931407674,-33530.28331198968,-292.76524466363844,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
17,4,2025-12-04T09:11:00.000000,96113.50081175497,126821.05472645757,30707.549925100346,126944.01327166375,159730.3005874309,32786.28856251796,-30830.512459908772,-32909.245860973315,-2078.7386374176167,-36471.88390693585,-31788.166619819436,4683.713546864172,4086.427361911679,1191.7253913570762,4330.455476582865,1444.770249217001,421.3385527703904,1531.0472165590832
18,4,2025-12-04T10:04:00.000000,106671.6481481269,111838.56611671012,5166.920960784859,94309.92230149175,116148.86061899699,21838.937320104666,12361.725846635149,-4310.294502286866,-16672.01635931981,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:05:00.000000,101325.52522383948,108283.85441309912,6958.329189259609,94309.92230149175,116148.86061899699,21838.937320104666,7015.6029223477235,-7865.006205897866,-14880.608130845056,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:06:00.000000,92088.52670690665,103843.00416544359,11754.474466335116,94309.92230149175,116148.86061899699,21838.937320104666,-2221.395594585105,-12305.856453553395,-10084.46285376955,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:07:00.000000,87642.62562275087,102755.60614423032,15112.980521479603,94309.92230149175,116148.86061899699,21838.937320104666,-6667.29667874088,-13393.254474766669,-6725.956798625062,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:08:00.000000,86630.51937597226,104061.59447496392,17431.071109389413,94309.92230149175,116148.86061899699,21838.937320104666,-7679.402925519491,-12087.26614403307,-4407.866210715252,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:09:00.000000,81297.16317901574,102852.26622853514,21555.099059917175,94309.92230149175,116148.86061899699,21838.937320104666,-13012.75912247601,-13296.594390461847,-283.83826018749096,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:10:00.000000,76856.14536806403,102028.16600011468,25172.020632050666,94309.92230149175,116148.86061899699,21838.937320104666,-17453.776933427725,-14120.694618882306,3333.0833119460003,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
18,4,2025-12-04T10:11:00.000000,73697.45754626059,99137.38795135228,25439.930405091724,94309.92230149175,116148.86061899699,21838.937320104666,-20612.464755231165,-17011.472667644703,3600.993084987058,-6033.720905124688,-11798.80493219084,-5765.084027066145,11451.670194925804,3950.4356222058836,7782.952132469414,4048.776825371954,1396.6899085513392,2751.6891152597113
19,4,2025-12-04T11:04:00.000000,149404.81289305814,132980.7453291175,-16424.070556142666,126183.94017560934,117723.76509994954,-8460.176073060453,23220.8727174488,15256.980229167952,-7963.894483082213,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:05:00.000000,138450.92892624432,126859.45065890567,-11591.484251741755,126183.94017560934,117723.76509994954,-8460.176073060453,12266.988750634977,9135.685558956131,-3131.308178681302,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:06:00.000000,132276.70021283592,125739.9203808413,-6536.785317697787,126183.94017560934,117723.76509994954,-8460.176073060453,6092.760037226573,8016.155280891762,1923.390755362666,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:07:00.000000,128248.79773990597,121658.6529876679,-6590.152232742503,126183.94017560934,117723.76509994954,-8460.176073060453,2064.8575642966316,3934.8878877183597,1870.02384031795,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:08:00.000000,118799.31300495796,117012.06692907325,-1787.252808338587,126183.94017560934,117723.76509994954,-8460.176073060453,-7384.62717065138,-711.6981708762905,6672.923264721866,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:09:00.000000,112249.32758938034,112657.58359181191,408.2530102298492,126183.94017560934,117723.76509994954,-8460.176073060453,-13934.612586229006,-5066.181508137626,8868.429083290303,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:10:00.000000,102983.56403992987,104667.89433511758,1684.3335367395728,126183.94017560934,117723.76509994954,-8460.176073060453,-23200.37613567947,-13055.870764831954,10144.509609800025,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
19,4,2025-12-04T11:11:00.000000,94699.9926992806,95599.00170031581,899.009749085556,126183.94017560934,117723.76509994954,-8460.176073060453,-31483.947476328744,-22124.763399633724,9359.18582214601,-4044.7605374102022,-576.8506108431739,3467.907464234413,18432.871064902898,12418.016046864974,6523.5446515325575,6517.004063365068,4390.431677810793,2306.421330235952
20,4,2025-12-04T12:04:00.000000,42397.18038800036,65405.63171847137,23008.44933566991,87101.28895540076,100601.57697912893,13500.286091264577,-44704.1085674004,-35195.945260657565,9508.163244405332,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:05:00.000000,43265.66095230525,66131.507938489,22865.84499138263,87101.28895540076,100601.57697912893,13500.286091264577,-43835.62800309551,-34470.06904063994,9365.558900118052,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:06:00.000000,45906.44254231289,67357.39702402739,21450.950492112243,87101.28895540076,100601.57697912893,13500.286091264577,-41194.846413087864,-33244.17995510154,7950.664400847665,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:07:00.000000,48361.79539704257,67824.0687832029,19462.269396558106,87101.28895540076,100601.57697912893,13500.286091264577,-38739.49355835818,-32777.50819592603,5961.983305293528,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:08:00.000000,48830.58962463671,64565.16614145338,15734.57452201555,87101.28895540076,100601.57697912893,13500.286091264577,-38270.699330764044,-36036.410837675554,2234.288430750972,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:09:00.000000,45698.57229414822,65284.275995985634,19585.70370183741,87101.28895540076,100601.57697912893,13500.286091264577,-41402.71666125253,-35317.3009831433,6085.417610572833,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
20,4,2025-12-04T12:10:00.000000,43695.14562852678,64656.57989874571,20961.434270218797,87101.28895540076,100601.57697912893,13500.286091264577,-43406.14332687398,-35944.997080383226,7461.1481789542195,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
