cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
11,3,2025-12-04T02:54:00.000000,554920.2936773452,2296963.79260393,1742043.4350929537,638671.3175998334,2604557.948131966,1965886.5986153123,-83751.02392248821,-307594.15552803595,-223843.16352235852,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T02:55:00.000000,547374.455654722,2271286.58459219,1723912.1289374724,638671.3175998334,2604557.948131966,1965886.5986153123,-91296.8619451113,-333271.36353977583,-241974.4696778399,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T02:56:00.000000,544681.4421915205,2250991.062819561,1706309.6206280338,638671.3175998334,2604557.948131966,1965886.5986153123,-93989.87540831289,-353566.88531240495,-259576.9779872785,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T02:57:00.000000,545427.9127385643,2233278.505320535,1687850.592581968,638671.3175998334,2604557.948131966,1965886.5986153123,-93243.40486126905,-371279.4428114309,-278036.0060333442,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T02:58:00.000000,552987.9856621615,2218929.4698041286,1665941.3564746971,638671.3175998334,2604557.948131966,1965886.5986153123,-85683.33193767187,-385628.4783278373,-299945.2421406151,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T02:59:00.000000,555409.195500486,2202123.3499456053,1646714.026777843,638671.3175998334,2604557.948131966,1965886.5986153123,-83262.12209934741,-402434.5981863607,-319172.57183746924,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T03:00:00.000000,558420.8664778678,2184762.8987863613,1626342.0323085045,638671.3175998334,2604557.948131966,1965886.5986153123,-80250.45112196554,-419795.0493456046,-339544.5663068078,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
11,3,2025-12-04T03:01:00.000000,559157.2513103195,2169955.7930933284,1610798.5417830092,638671.3175998334,2604557.948131966,1965886.5986153123,-79514.06628951384,-434602.1550386376,-355088.05683230306,-86373.89219821001,-376021.516011261,-289647.63179225207,5744.838706409904,43382.575536828444,46891.89492900017,2031.1072030626983,15338.056673714509,16578.78844349155
12,3,2025-12-04T03:54:00.000000,401586.66407385445,1250367.1467688156,848780.4826949626,456510.0346811296,1534864.2339202885,1078354.1832807502,-54923.37060727517,-284497.0871514729,-229573.70058578753,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T03:55:00.000000,395740.0774589876,1234281.9640026721,838541.8227100486,456510.0346811296,1534864.2339202885,1078354.1832807502,-60769.957222142024,-300582.2699176164,-239812.36057070154,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T03:56:00.000000,391400.8583400905,1221902.5791788963,830501.7208388058,456510.0346811296,1534864.2339202885,1078354.1832807502,-65109.17634103913,-312961.65474139224,-247852.4624419444,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T03:57:00.000000,389484.7002349812,1202011.6349953818,812526.9347604007,456510.0346811296,1534864.2339202885,1078354.1832807502,-67025.33444614842,-332852.5989249067,-265827.2485203495,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T03:58:00.000000,389519.8087351411,1190215.5619433597,800695.6893745813,456510.0346811296,1534864.2339202885,1078354.1832807502,-66990.2259459885,-344648.67197692883,-277658.49390616885,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T03:59:00.000000,389368.3953489967,1176925.398791791,787556.9396091586,456510.0346811296,1534864.2339202885,1078354.1832807502,-67141.63933213294,-357938.83512849757,-290797.2436715916,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T04:00:00.000000,385648.90509156516,1161114.8283305368,775465.8913221532,456510.0346811296,1534864.2339202885,1078354.1832807502,-70861.12958956446,-373749.40558975167,-302888.291958597,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
12,3,2025-12-04T04:01:00.000000,382458.30843063846,1149097.507893869,766639.1675464116,456510.0346811296,1534864.2339202885,1078354.1832807502,-74051.72625049116,-385766.72602641955,-311715.01573433855,-65859.06996684772,-336624.65618212323,-270765.60217368486,5885.524831240477,35661.84879154104,30146.725761199785,2080.847259505976,12608.367555073975,10658.477108157775
13,3,2025-12-04T04:54:00.000000,295671.0535390639,547164.1876555806,251493.1341165154,308775.07780614705,673893.7608015067,365118.6670369501,-13104.02426708315,-126729.57314592612,-113625.53292043472,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T04:55:00.000000,293387.56477182335,543775.1960519295,250387.63128010606,308775.07780614705,673893.7608015067,365118.6670369501,-15387.513034323696,-130118.5647495772,-114731.03575684407,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T04:56:00.000000,290570.1714676008,536019.217697439,245449.0621882474,308775.07780614705,673893.7608015067,365118.6670369501,-18204.90633854625,-137874.54310406768,-119669.60484870273,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T04:57:00.000000,290950.33269069967,530463.9678002658,239513.63510956586,308775.07780614705,673893.7608015067,365118.6670369501,-17824.745115447382,-143429.79300124093,-125605.03192738426,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T04:58:00.000000,288416.7118182267,525312.9763240269,236896.24854739246,308775.07780614705,673893.7608015067,365118.6670369501,-20358.365987920377,-148580.78447747976,-128222.41848955766,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T04:59:00.000000,286322.7451182141,520507.6120734579,234184.85099683458,308775.07780614705,673893.7608015067,365118.6670369501,-22452.33268793294,-153386.14872804878,-130933.81604011555,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T05:00:00.000000,283511.5436767476,516579.60924189305,233068.06556514686,308775.07780614705,673893.7608015067,365118.6670369501,-25263.534129399457,-157314.15155961365,-132050.60147180327,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
13,3,2025-12-04T05:01:00.000000,282784.7658066111,510258.8982907718,227474.13248415937,308775.07780614705,673893.7608015067,365118.6670369501,-25990.311999535945,-163634.86251073488,-137644.53455279075,-19823.21669502365,-145133.55265958613,-125310.32200095413,4571.098412308517,13040.631806695084,8602.560208698145,1616.1273424072067,4610.559590735536,3041.46432956801
14,3,2025-12-04T05:54:00.000000,219151.02418480694,327931.83941767405,108780.8152328673,228931.78754078454,362266.3288062611,133334.53428367258,-9780.7633559776,-34334.48938858707,-24553.719050805274,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T05:55:00.000000,219582.37998450338,326294.2513029274,106711.87929762878,228931.78754078454,362266.3288062611,133334.53428367258,-9349.407556281163,-35972.07750333374,-26622.654986043795,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T05:56:00.000000,217448.43746953635,324179.2833364565,106730.83788771527,228931.78754078454,362266.3288062611,133334.53428367258,-11483.350071248191,-38087.04546980461,-26603.696395957304,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T05:57:00.000000,215504.38406520808,321842.39773215377,106337.99770853584,228931.78754078454,362266.3288062611,133334.53428367258,-13427.403475576459,-40423.93107410736,-26996.536575136735,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T05:58:00.000000,213882.75435962505,318175.4425576893,104292.69617726876,228931.78754078454,362266.3288062611,133334.53428367258,-15049.033181159495,-44090.8862485718,-29041.83810640381,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T05:59:00.000000,212772.08099864726,318083.90512272646,105311.80816567029,228931.78754078454,362266.3288062611,133334.53428367258,-16159.706542137283,-44182.42368353467,-28022.72611800229,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T06:00:00.000000,212933.42051529157,314049.874620677,101116.43814697611,228931.78754078454,362266.3288062611,133334.53428367258,-15998.367025492975,-48216.45418558415,-32218.096136696462,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
14,3,2025-12-04T06:01:00.000000,211886.13395551147,308067.8330288279,96181.69907331624,228931.78754078454,362266.3288062611,133334.53428367258,-17045.653585273074,-54198.495777433214,-37152.83521035634,-13536.71059914328,-42438.225416369576,-28901.51282242525,3009.711531533585,6632.5728380262435,4015.7084740290884,1064.0937166813737,2344.9686152410304,1419.7673466271256
15,3,2025-12-04T06:54:00.000000,141779.23069984457,209046.6222961875,67267.39159634389,151935.29793813117,230615.7388237544,78680.43490122005,-10156.067238286603,-21569.11652756689,-11413.043304876162,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T06:55:00.000000,142892.32973901503,208161.6167991946,65269.2830705763,151935.29793813117,230615.7388237544,78680.43490122005,-9042.968199116149,-22454.122024559794,-13411.151830643757,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T06:56:00.000000,145076.68486853153,207791.01466318461,62714.33378425574,151935.29793813117,230615.7388237544,78680.43490122005,-6858.61306959964,-22824.724160569778,-15966.101116964317,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T06:57:00.000000,143371.17776438367,206481.4516487979,63110.26989481293,151935.29793813117,230615.7388237544,78680.43490122005,-8564.120173747506,-24134.287174956495,-15570.165006407122,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T06:58:00.000000,142373.68144119324,206358.10910437102,63984.427663177754,151935.29793813117,230615.7388237544,78680.43490122005,-9561.616496937932,-24257.629719383374,-14696.0072380423,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T06:59:00.000000,142786.5414446688,206471.6053103442,63685.0678552774,151935.29793813117,230615.7388237544,78680.43490122005,-9148.756493462366,-24144.133513410197,-14995.367045942658,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T07:00:00.000000,142126.62930893005,205757.450541857,63630.821232927476,151935.29793813117,230615.7388237544,78680.43490122005,-9808.668629201129,-24858.288281897403,-15049.613668292579,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
15,3,2025-12-04T07:01:00.000000,141870.62450912438,205192.04410518598,63321.41161685621,151935.29793813117,230615.7388237544,78680.43490122005,-10064.673429006798,-25423.69471856841,-15359.023284363844,-9150.685466169765,-23708.249515114043,-14557.559061941593,1072.8622666724652,1302.0865519111876,1478.749315648393,379.31409202163513,460.3571152741051,522.8168343849725
16,3,2025-12-04T07:54:00.000000,119712.30157242052,162505.5018526266,42793.20426980788,129002.38374263539,185579.20711816795,56576.82237813179,-9290.082170214868,-23073.705265541357,-13783.618108323906,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T07:55:00.000000,119134.4076805784,164102.6194417341,44968.211761155566,129002.38374263539,185579.20711816795,56576.82237813179,-9867.976062056987,-21476.587676433846,-11608.61061697622,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T07:56:00.000000,118057.35070850328,165246.59800263762,47189.24729413394,129002.38374263539,185579.20711816795,56576.82237813179,-10945.03303413211,-20332.60911553033,-9387.57508399785,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T07:57:00.000000,113577.72950578436,161594.69160801504,48016.95412302537,129002.38374263539,185579.20711816795,56576.82237813179,-15424.654236851027,-23984.51551015291,-8559.86825510642,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T07:58:00.000000,111389.50446204684,161196.9920932446,49807.48364159563,129002.38374263539,185579.20711816795,56576.82237813179,-17612.879280588546,-24382.215024923353,-6769.338736536156,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T07:59:00.000000,110002.75860174009,161505.96285306354,51503.19627211935,129002.38374263539,185579.20711816795,56576.82237813179,-18999.625140895296,-24073.24426510441,-5073.626106012438,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T08:00:00.000000,108936.60920232844,161880.39500727254,52943.77782573992,129002.38374263539,185579.20711816795,56576.82237813179,-20065.774540306942,-23698.812110895407,-3633.044552391868,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
16,3,2025-12-04T08:01:00.000000,108548.85177646767,161489.68527571674,52940.83349924922,129002.38374263539,185579.20711816795,56576.82237813179,-20453.53196616772,-24089.521842451213,-3635.98887888257,-15332.444553901687,-23138.901351379103,-7806.4587922784285,4673.741031216983,1463.5515340597974,3714.922509313637,1652.416988341668,517.4436071748286,1313.4234489591088
17,3,2025-12-04T08:54:00.000000,92090.13052702764,124246.92343232234,32156.788915692345,126944.01327166375,159730.3005874309,32786.28856251796,-34853.88274463611,-35483.37715510855,-629.4996468256177,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T08:55:00.000000,93546.7183650395,125833.70795149663,32286.991581258255,126944.01327166375,159730.3005874309,32786.28856251796,-33397.29490662424,-33896.592635934256,-499.29698125970754,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T08:56:00.000000,94274.00690426822,126527.94662534702,32253.939721078965,126944.01327166375,159730.3005874309,32786.28856251796,-32670.00636739553,-33202.35396208387,-532.3488414389976,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T08:57:00.000000,92547.3150119553,126238.59672959456,33691.2817176394,126944.01327166375,159730.3005874309,32786.28856251796,-34396.69825970844,-33491.70385783633,904.9931551214395,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T08:58:00.000000,93880.91139054218,126195.65265053495,32314.739265191653,126944.01327166375,159730.3005874309,32786.28856251796,-33063.10188112156,-33534.64793689594,-471.5492973263099,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T08:59:00.000000,94697.10422722205,126147.0752530406,31449.973020619633,126944.01327166375,159730.3005874309,32786.28856251796,-32246.909044441694,-33583.225334390285,-1336.3155418983297,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T09:00:00.000000,91118.54268111584,129944.4664848047,38825.91981408647,126944.01327166375,159730.3005874309,32786.28856251796,-35825.470590547906,-29785.83410262619,6039.631251568506,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
17,3,2025-12-04T09:01:00.000000,90433.96682401391,129462.27517271737,39028.30834870348,126944.01327166375,159730.3005874309,32786.28856251796,-36510.04644764983,-30268.025414713513,6242.0197861855195,-34120.42628026567,-32905.72004994862,1214.7042355158128,1534.6653363098276,1912.4852322435993,3102.8092979424932,542.5861330783063,676.1656383192891,1097.0087476519038
18,3,2025-12-04T09:54:00.000000,113503.2196933989,127551.90199092984,14048.678307928552,94309.92230149175,116148.86061899699,21838.937320104666,19193.297391907152,11403.04137193285,-7790.259012176113,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T09:55:00.000000,108422.91599055196,125095.48790199078,16672.571911438823,94309.92230149175,116148.86061899699,21838.937320104666,14112.993689060211,8946.627282993795,-5166.365408665843,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T09:56:00.000000,103761.15348484273,122131.70811050886,18370.550636063897,94309.92230149175,116148.86061899699,21838.937320104666,9451.231183350974,5982.847491511871,-3468.386684040768,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T09:57:00.000000,105810.4845144236,121932.69876903234,16122.212259807522,94309.92230149175,116148.86061899699,21838.937320104666,11500.56221293185,5783.838150035357,-5716.7250602971435,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T09:58:00.000000,111196.76677537161,120092.36704506441,8895.600269692726,94309.92230149175,116148.86061899699,21838.937320104666,16886.844473879857,3943.506426067426,-12943.33705041194,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T09:59:00.000000,111206.37373768828,120776.41627466379,9570.0425369756,94309.92230149175,116148.86061899699,21838.937320104666,16896.451436196527,4627.555655666802,-12268.894783129066,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T10:00:00.000000,109616.0225140658,117975.42023585655,8359.39722309052,94309.92230149175,116148.86061899699,21838.937320104666,15306.100212574049,1826.5596168595657,-13479.540097014145,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
18,3,2025-12-04T10:01:00.000000,111129.78933211137,116250.0369330952,5120.245606182623,94309.92230149175,116148.86061899699,21838.937320104666,16819.867030619615,101.17631409820751,-16718.691713922042,15020.91845381503,5326.894038645734,-9694.024976207133,3206.3385043837393,3637.589670781725,4774.4193926041935,1133.6118496146373,1286.0821616919493,1688.012164369491
19,3,2025-12-04T10:54:00.000000,212517.49649725718,154308.92777953236,-58208.58068653123,126183.94017560934,117723.76509994954,-8460.176073060453,86333.55632164783,36585.16267958282,-49748.40461347078,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T10:55:00.000000,208050.4983961864,151540.06399757747,-56510.44636741696,126183.94017560934,117723.76509994954,-8460.176073060453,81866.55822057705,33816.29889762793,-48050.27029435651,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T10:56:00.000000,206229.72370264944,153739.75515829923,-52489.97253395274,126183.94017560934,117723.76509994954,-8460.176073060453,80045.7835270401,36015.99005834969,-44029.79646089229,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T10:57:00.000000,209417.33614106214,154169.67470116954,-55247.661439891905,126183.94017560934,117723.76509994954,-8460.176073060453,83233.3959654528,36445.90960122,-46787.48536683145,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T10:58:00.000000,207681.5718931395,154070.31764571648,-53611.2662162298,126183.94017560934,117723.76509994954,-8460.176073060453,81497.63171753017,36346.55254576694,-45151.09014316935,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T10:59:00.000000,202867.60606003102,154224.81100483058,-48642.80702400691,126183.94017560934,117723.76509994954,-8460.176073060453,76683.66588442167,36501.045904881044,-40182.630950946455,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T11:00:00.000000,197628.04541293447,153321.59696298148,-44306.46041876024,126183.94017560934,117723.76509994954,-8460.176073060453,71444.10523732513,35597.83186303194,-35846.28434569979,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
19,3,2025-12-04T11:01:00.000000,187859.45632834814,148868.7380124295,-38990.72230552051,126183.94017560934,117723.76509994954,-8460.176073060453,61675.5161527388,31144.972912479963,-30530.54623246006,77847.5266283417,35306.72055786754,-42540.81355097834,7921.226493519657,1911.2127316055119,6589.955403645786,2800.5764844411433,675.7157414041612,2329.9010768174335
20,3,2025-12-04T11:54:00.000000,141373.47218844687,112129.0650179223,-29244.409165325575,87101.28895540076,100601.57697912893,13500.286091264577,54272.18323304612,11527.488038793366,-42744.69525659015,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T11:55:00.000000,126679.8627013814,105121.77542934834,-21558.091261635276,87101.28895540076,100601.57697912893,13500.286091264577,39578.57374598064,4520.19845021941,-35058.37735289986,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T11:56:00.000000,107907.78652195084,94966.41834026945,-12941.36818168138,87101.28895540076,100601.57697912893,13500.286091264577,20806.497566550082,-5635.158638859488,-26441.654272945958,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T11:57:00.000000,91894.91928693207,86881.40950564003,-5013.511277392904,87101.28895540076,100601.57697912893,13500.286091264577,4793.630331531313,-13720.16747348891,-18513.79736865748,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T11:58:00.000000,80079.9674368692,84815.12266632267,4735.156226853954,87101.28895540076,100601.57697912893,13500.286091264577,-7021.321518531549,-15786.454312806265,-8765.129864410625,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T11:59:00.000000,69728.28201905338,79251.70206365708,9523.416055001422,87101.28895540076,100601.57697912893,13500.286091264577,-17373.006936347374,-21349.874915471853,-3976.8700362631553,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T12:00:00.000000,59244.592630237144,75111.60399510151,15867.013359665494,87101.28895540076,100601.57697912893,13500.286091264577,-27856.69632516361,-25489.972984027423,2366.7272684009167,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
20,3,2025-12-04T12:01:00.000000,55430.265536747975,73372.86350386994,17942.59397751959,87101.28895540076,100601.57697912893,13500.286091264577,-31671.02341865278,-27228.713475258992,4442.307886255014,4441.104584801605,-11645.33191386252,-16086.436124638913,31487.423580894345,14064.006738318103,17508.820819814864,11132.485368071797,4972.377267659014,6190.302966135648
