cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
11,5,2025-12-04T03:14:00.000000,526196.7211066979,1959187.2105731468,1432990.4575496346,638671.3175998334,2604557.948131966,1965886.5986153123,-112474.59649313544,-645370.7375588191,-532896.1410656776,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:15:00.000000,522505.12614848407,1943534.0538598772,1421028.927711396,638671.3175998334,2604557.948131966,1965886.5986153123,-116166.1914513493,-661023.8942720888,-544857.6709039162,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:16:00.000000,521310.6711393967,1919196.586214257,1397885.915074851,638671.3175998334,2604557.948131966,1965886.5986153123,-117360.64646043663,-685361.361917709,-568000.6835404614,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:17:00.000000,517710.3263647811,1905120.1203263637,1387409.7939615892,638671.3175998334,2604557.948131966,1965886.5986153123,-120960.99123505224,-699437.8278056022,-578476.804653723,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:18:00.000000,509989.488427269,1885473.2759694273,1375483.755625336,638671.3175998334,2604557.948131966,1965886.5986153123,-128681.82917256438,-719084.6721625386,-590402.8429899763,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:19:00.000000,505366.2734588947,1857018.7940940894,1351652.4887183828,638671.3175998334,2604557.948131966,1965886.5986153123,-133305.04414093867,-747539.1540378765,-614234.1098969295,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:20:00.000000,507212.4698982301,1840132.1161861145,1332919.6143710623,638671.3175998334,2604557.948131966,1965886.5986153123,-131458.84770160326,-764425.8319458514,-632966.98424425,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
11,5,2025-12-04T03:21:00.000000,505229.28647463344,1821993.5329960461,1316764.2146045966,638671.3175998334,2604557.948131966,1965886.5986153123,-133442.03112519992,-782564.4151359198,-649122.3840107156,-124231.27222253499,-713100.9868545507,-588869.7026632063,8454.769651447119,49188.81752912722,41117.05650883684,2989.21247695424,17390.873216696786,14537.074739914498
12,5,2025-12-04T04:14:00.000000,351540.45459997625,951470.9306545773,599930.4760546009,456510.0346811296,1534864.2339202885,1078354.1832807502,-104969.58008115337,-583393.3032657112,-478423.7072261493,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:15:00.000000,349477.03229510324,938817.7633631886,589340.7310680855,456510.0346811296,1534864.2339202885,1078354.1832807502,-107033.00238602638,-596046.4705570999,-489013.45221266465,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:16:00.000000,346732.5689207593,925789.318121905,579056.7492011457,456510.0346811296,1534864.2339202885,1078354.1832807502,-109777.46576037031,-609074.9157983835,-499297.43407960446,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:17:00.000000,341489.94425910246,908783.8458161055,567293.8696401847,456510.0346811296,1534864.2339202885,1078354.1832807502,-115020.09042202716,-626080.388104183,-511060.3136405655,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:18:00.000000,337425.5289460059,895345.3971265865,557919.8362637623,456510.0346811296,1534864.2339202885,1078354.1832807502,-119084.5057351237,-639518.836793702,-520434.34701698786,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:19:00.000000,335102.75057540485,878853.7855958604,543751.0031036385,456510.0346811296,1534864.2339202885,1078354.1832807502,-121407.28410572477,-656010.448324428,-534603.1801771116,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:20:00.000000,332398.2789744247,864369.358936114,531971.0799616892,456510.0346811296,1534864.2339202885,1078354.1832807502,-124111.75570670492,-670494.8749841745,-546383.103319061,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
12,5,2025-12-04T04:21:00.000000,329011.5534648753,851120.113145641,522108.5596807659,456510.0346811296,1534864.2339202885,1078354.1832807502,-127498.4812162543,-683744.1207746475,-556245.6235999842,-116112.77067667311,-633045.4198252913,-516932.6451590161,8267.182756375376,35855.80105852346,27633.45298271495,2922.8904941707606,12676.940036678863,9769.900995838683
13,5,2025-12-04T05:14:00.000000,277044.23877904733,452190.7156984608,175146.47691941346,308775.07780614705,673893.7608015067,365118.6670369501,-31730.83902709972,-221703.04510304588,-189972.19011753667,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:15:00.000000,277289.23227652867,446335.3200417344,169046.08776520583,308775.07780614705,673893.7608015067,365118.6670369501,-31485.845529618382,-227558.44075977232,-196072.5792717443,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:16:00.000000,273371.4109100099,440766.1544117702,167394.72754335112,308775.07780614705,673893.7608015067,365118.6670369501,-35403.666896137176,-233127.60638973647,-197723.939493599,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:17:00.000000,266285.60594835,435143.9430297451,168858.32112298577,308775.07780614705,673893.7608015067,365118.6670369501,-42489.47185779706,-238749.81777176162,-196260.34591396435,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:18:00.000000,260291.3242566731,429490.35741530504,169199.03315863188,308775.07780614705,673893.7608015067,365118.6670369501,-48483.75354947394,-244403.40338620165,-195919.63387831824,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:19:00.000000,256914.8759626252,425196.30059434153,168281.40867330722,308775.07780614705,673893.7608015067,365118.6670369501,-51860.20184352185,-248697.46020716516,-196837.2583636429,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:20:00.000000,253293.46608791559,421791.7335833482,168498.25153702335,308775.07780614705,673893.7608015067,365118.6670369501,-55481.61171823146,-252102.02721815847,-196620.41549992678,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
13,5,2025-12-04T05:21:00.000000,247864.479124045,419396.7274528715,171532.23237041733,308775.07780614705,673893.7608015067,365118.6670369501,-60910.59868210205,-254497.0333486352,-193586.4346665328,-44730.748637997705,-240104.85427305958,-195374.09965065814,11204.116826044976,11891.981471059478,2483.1768367020754,3961.2534924513498,4204.450369965466,877.9355900586988
14,5,2025-12-04T06:14:00.000000,177470.67558843142,291443.0006984027,113972.30915156263,228931.78754078454,362266.3288062611,133334.53428367258,-51461.11195235312,-70823.32810785843,-19362.225132109947,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:15:00.000000,177363.00420180353,286359.19412474503,108996.19790214593,228931.78754078454,362266.3288062611,133334.53428367258,-51568.78333898101,-75907.1346815161,-24338.33638152665,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:16:00.000000,184732.53371998505,284343.3278791797,99610.77820078566,228931.78754078454,362266.3288062611,133334.53428367258,-44199.253820799495,-77923.00092708145,-33723.75608288692,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:17:00.000000,188341.7034948668,284163.2212733576,95821.52575769508,228931.78754078454,362266.3288062611,133334.53428367258,-40590.084045917756,-78103.10753290355,-37513.00852597749,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:18:00.000000,193580.21088695855,283454.2529878494,89874.04210089018,228931.78754078454,362266.3288062611,133334.53428367258,-35351.57665382599,-78812.07581841171,-43460.4921827824,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:19:00.000000,200104.870307194,276015.78314208036,75910.9208140906,228931.78754078454,362266.3288062611,133334.53428367258,-28826.91723359053,-86250.54566418077,-57423.61346958198,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:20:00.000000,206946.60735910333,274546.5881608283,67599.9887809302,228931.78754078454,362266.3288062611,133334.53428367258,-21985.180181681208,-87719.74064543284,-65734.54550274237,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
14,5,2025-12-04T06:21:00.000000,215151.3042624603,276273.8625350758,61122.55428301323,228931.78754078454,362266.3288062611,133334.53428367258,-13780.483278324245,-85992.46627118532,-72211.98000065934,-35970.42381318417,-80191.42495607128,-44220.99465978339,13688.985673127312,5910.841905306592,19234.207830364627,4839.787298516909,2089.7981968819518,6800.319393801109
15,5,2025-12-04T07:14:00.000000,129342.20410216939,198707.4722087696,69365.26012739634,151935.29793813117,230615.7388237544,78680.43490122005,-22593.093835961787,-31908.26661498478,-9315.174773823717,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:15:00.000000,126023.97208475138,195192.29746386188,69168.32537911118,151935.29793813117,230615.7388237544,78680.43490122005,-25911.325853379793,-35423.44135989252,-9512.109522108876,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:16:00.000000,125266.60992345364,193752.8170404748,68486.19913781587,151935.29793813117,230615.7388237544,78680.43490122005,-26668.688014677537,-36862.9217832796,-10194.235763404184,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:17:00.000000,123729.90289223511,192766.9224807474,69037.01958851182,151935.29793813117,230615.7388237544,78680.43490122005,-28205.39504589606,-37848.816343007,-9643.415312708239,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:18:00.000000,125094.33889653097,187358.96870015495,62264.63379322595,151935.29793813117,230615.7388237544,78680.43490122005,-26840.959041600203,-43256.77012359945,-16415.801107994106,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:19:00.000000,123774.88964766779,186590.42767323751,62815.53403596759,151935.29793813117,230615.7388237544,78680.43490122005,-28160.408290463383,-44025.31115051688,-15864.900865252464,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:20:00.000000,121375.50293387542,189133.25654779805,67757.74563471839,151935.29793813117,230615.7388237544,78680.43490122005,-30559.79500425575,-41482.48227595634,-10922.689266501664,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
15,5,2025-12-04T07:21:00.000000,118513.69737694977,186384.43652775206,67870.73915080227,151935.29793813117,230615.7388237544,78680.43490122005,-33421.6005611814,-44231.30229600234,-10809.695750417784,-27795.15820592699,-39379.91399340486,-11584.75279527638,3215.842508393551,4546.980003961368,2874.690050623334,1136.9720224565183,1607.600197360359,1016.3564143026296
16,5,2025-12-04T08:14:00.000000,95795.33800825734,149397.16881506934,53601.82282760711,129002.38374263539,185579.20711816795,56576.82237813179,-33207.04573437804,-36182.03830309861,-2974.999550524677,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:15:00.000000,96243.90495223651,150215.81924675967,53971.910304921315,129002.38374263539,185579.20711816795,56576.82237813179,-32758.478790398876,-35363.38787140828,-2604.912073210471,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:16:00.000000,94547.67766301727,147458.39764417414,52910.71998115727,129002.38374263539,185579.20711816795,56576.82237813179,-34454.70607961812,-38120.80947399381,-3666.1023969745147,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:17:00.000000,95834.70740366433,146583.98853086575,50749.27314799637,129002.38374263539,185579.20711816795,56576.82237813179,-33167.676338971054,-38995.218587302195,-5827.549230135417,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:18:00.000000,94019.86125913095,146248.51085342496,52228.64560469178,129002.38374263539,185579.20711816795,56576.82237813179,-34982.522483504436,-39330.69626474299,-4348.1767734400055,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:19:00.000000,95415.68745425182,146312.44024053487,50896.74879668084,129002.38374263539,185579.20711816795,56576.82237813179,-33586.696288383566,-39266.76687763308,-5680.073581450946,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:20:00.000000,96972.54995624405,151674.1146345521,54701.568667910666,129002.38374263539,185579.20711816795,56576.82237813179,-32029.833786391333,-33905.09248361585,-1875.2537102211209,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
16,5,2025-12-04T08:21:00.000000,99383.40278702052,149809.8373176342,50426.4265514092,129002.38374263539,185579.20711816795,56576.82237813179,-29618.98095561487,-35769.36980053375,-6150.39582672259,-32975.74255715754,-37116.67245779107,-4140.932892834968,1642.6415298101986,2074.988893764994,1620.054968762221,580.7614823937179,733.6193588339999,572.7759271533635
17,5,2025-12-04T09:14:00.000000,96941.75820576263,122981.14231347683,26039.380118111803,126944.01327166375,159730.3005874309,32786.28856251796,-30002.255065901118,-36749.15827395406,-6746.908444406159,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:15:00.000000,91507.80019743787,120271.0613316755,28763.257144635234,126944.01327166375,159730.3005874309,32786.28856251796,-35436.213074225874,-39459.23925575538,-4023.0314178827284,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:16:00.000000,91904.1033514059,120200.96401942369,28296.86066801782,126944.01327166375,159730.3005874309,32786.28856251796,-35039.90992025785,-39529.3365680072,-4489.427894500142,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:17:00.000000,98760.01944985708,122270.37072773256,23510.349283074367,126944.01327166375,159730.3005874309,32786.28856251796,-28183.993821806667,-37459.92985969833,-9275.939279443595,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:18:00.000000,106509.9575464799,130899.41768916322,24389.45615308109,126944.01327166375,159730.3005874309,32786.28856251796,-20434.055725183847,-28830.882898267664,-8396.832409436873,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:19:00.000000,109051.80497887688,133162.256274946,24110.449301267843,126944.01327166375,159730.3005874309,32786.28856251796,-17892.20829278686,-26568.044312484883,-8675.83926125012,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:20:00.000000,115992.5719388518,135474.8292428872,19482.253314433416,126944.01327166375,159730.3005874309,32786.28856251796,-10951.44133281194,-24255.47134454368,-13304.035248084547,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
17,5,2025-12-04T09:21:00.000000,121840.37937201999,138444.11468553112,16603.74229531502,126944.01327166375,159730.3005874309,32786.28856251796,-5103.633899643755,-21286.185901899764,-16182.546267202943,-22880.463891577238,-31767.281051826372,-8886.820027775888,11170.951968121813,7354.0680225453425,4153.280029177291,3949.5279444840717,2600.0556840244776,1468.4062363989622
18,5,2025-12-04T10:14:00.000000,78567.09428973688,96929.25479218282,18362.162497247093,94309.92230149175,116148.86061899699,21838.937320104666,-15742.828011754871,-19219.605826814164,-3476.774822857573,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:15:00.000000,79839.47421077156,95733.89813297699,15894.426914407031,94309.92230149175,116148.86061899699,21838.937320104666,-14470.448090720194,-20414.96248602,-5944.510405697634,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:16:00.000000,77160.065291383,96281.5987146813,19121.533423298286,94309.92230149175,116148.86061899699,21838.937320104666,-17149.857010108753,-19867.26190431569,-2717.4038968063796,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:17:00.000000,79366.21162861146,94787.14955092847,15420.933932714619,94309.92230149175,116148.86061899699,21838.937320104666,-14943.71067288029,-21361.711068068515,-6418.003387390047,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:18:00.000000,80996.82591855398,93645.26154162563,12648.432630869907,94309.92230149175,116148.86061899699,21838.937320104666,-13313.096382937772,-22503.599077371357,-9190.504689234758,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:19:00.000000,82506.78665601405,96211.43756879288,13704.648917977704,94309.92230149175,116148.86061899699,21838.937320104666,-11803.135645477698,-19937.423050204103,-8134.288402126962,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:20:00.000000,84265.62676358734,96285.32500322102,12019.698239633733,94309.92230149175,116148.86061899699,21838.937320104666,-10044.295537904414,-19863.535615775967,-9819.239080470932,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
18,5,2025-12-04T10:21:00.000000,78825.54072614375,93516.07024024054,14690.528516696295,94309.92230149175,116148.86061899699,21838.937320104666,-15484.381575348001,-22632.790378756443,-7148.408803408371,-14118.9691158915,-20725.11117591578,-6606.141685999082,2302.3828253898337,1291.1195334328697,2536.042573414369,814.015254360297,456.47968870639676,896.6264505195415
19,5,2025-12-04T11:14:00.000000,75844.43808151451,84794.6240897518,8950.185010836742,126183.94017560934,117723.76509994954,-8460.176073060453,-50339.50209409483,-32929.14101019774,17410.361083897194,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:15:00.000000,72740.45568632439,82065.32120411276,9324.86252558665,126183.94017560934,117723.76509994954,-8460.176073060453,-53443.48448928495,-35658.44389583678,17785.0385986471,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:16:00.000000,68953.221981993,79161.53705188188,10208.315069888833,126183.94017560934,117723.76509994954,-8460.176073060453,-57230.71819361634,-38562.228048067656,18668.491142949286,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:17:00.000000,64076.49172564348,79876.65730412306,15800.167573280822,126183.94017560934,117723.76509994954,-8460.176073060453,-62107.448449965865,-37847.10779582648,24260.343646341273,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:18:00.000000,60694.23856026273,81794.53093821775,21100.29437275601,126183.94017560934,117723.76509994954,-8460.176073060453,-65489.70161534661,-35929.23416173179,29560.470445816463,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:19:00.000000,56527.62559488168,83229.13606760645,26701.506483122546,126183.94017560934,117723.76509994954,-8460.176073060453,-69656.31458072766,-34494.62903234309,35161.682556183,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:20:00.000000,55677.50916992203,81329.38320711734,25651.87204239421,126183.94017560934,117723.76509994954,-8460.176073060453,-70506.43100568731,-36394.3818928322,34112.048115454665,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
19,5,2025-12-04T11:21:00.000000,54667.08254570784,79630.46692595404,24963.38238544494,126183.94017560934,117723.76509994954,-8460.176073060453,-71516.8576299015,-38093.2981739955,33423.558458505395,-62536.30725732813,-36238.5580013539,26297.749255974297,8136.029896597285,1922.6826424089732,7698.456234849177,2876.5209559102127,679.7709672585273,2721.8153041648548
20,5,2025-12-04T12:14:00.000000,30018.53962505219,129988.99044637145,99970.44882651811,87101.28895540076,100601.57697912893,13500.286091264577,-57082.74933034857,29387.413467242513,86470.16273525354,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:15:00.000000,27593.134719919406,155294.15208607508,127701.0173661558,87101.28895540076,100601.57697912893,13500.286091264577,-59508.15423548135,54692.57510694614,114200.73127489121,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:16:00.000000,28165.72244071466,2224994.6866245354,2196828.9881214364,87101.28895540076,100601.57697912893,13500.286091264577,-58935.5665146861,2124393.1096454062,2183328.7020301716,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:17:00.000000,9503.089031329098,1231273.9953762149,1221770.9542201143,87101.28895540076,100601.57697912893,13500.286091264577,-77598.19992407165,1130672.418397086,1208270.6681288497,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:18:00.000000,48206.974890540456,1499338.7564870003,1451131.7217524366,87101.28895540076,100601.57697912893,13500.286091264577,-38894.3140648603,1398737.1795078714,1437631.435661172,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:19:00.000000,27777.14914118546,2474089.367594205,2446312.288271056,87101.28895540076,100601.57697912893,13500.286091264577,-59324.1398142153,2373487.7906150757,2432812.002179791,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:20:00.000000,30726.468619164047,726934.5817133718,696208.1330422193,87101.28895540076,100601.57697912893,13500.286091264577,-56374.820336236706,626333.0047342428,682707.8469509548,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
20,5,2025-12-04T12:21:00.000000,23740.20223986207,591273.1029169048,567532.9266094576,87101.28895540076,100601.57697912893,13500.286091264577,-63361.08671553869,490671.5259377759,554032.640518193,-58884.87886692984,1028546.8771764558,1087431.7736849096,10555.83494088167,890827.3233510363,890080.1552251686,3732.0512338916637,314955.0206038895,314690.8567796457
