cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
11,6,2025-12-04T03:24:00.000000,488868.0551467738,1752353.0780818318,1263484.9591014173,638671.3175998334,2604557.948131966,1965886.5986153123,-149803.26245305955,-852204.8700501341,-702401.6395138949,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:25:00.000000,484711.9747314419,1737524.1412850488,1252812.1027199754,638671.3175998334,2604557.948131966,1965886.5986153123,-153959.34286839148,-867033.8068469171,-713074.4958953368,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:26:00.000000,482969.9228703079,1720562.26735309,1237592.3763996004,638671.3175998334,2604557.948131966,1965886.5986153123,-155701.39472952543,-883995.680778876,-728294.2222157118,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:27:00.000000,481557.7313265906,1705300.5384997888,1223742.775256386,638671.3175998334,2604557.948131966,1965886.5986153123,-157113.58627324278,-899257.4096321771,-742143.8233589262,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:28:00.000000,475722.44326541154,1691750.7001143156,1216028.2249320843,638671.3175998334,2604557.948131966,1965886.5986153123,-162948.87433442182,-912807.2480176503,-749858.3736832279,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:29:00.000000,471731.149383103,1668175.5337576207,1196444.320540881,638671.3175998334,2604557.948131966,1965886.5986153123,-166940.16821673035,-936382.4143743452,-769442.2780744312,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:30:00.000000,471757.64034231415,1651657.0482658565,1179899.4079235476,638671.3175998334,2604557.948131966,1965886.5986153123,-166913.67725751922,-952900.8998661095,-785987.1906917647,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
11,6,2025-12-04T03:31:00.000000,470501.8731252191,1638922.1100859179,1168420.2050438807,638671.3175998334,2604557.948131966,1965886.5986153123,-168169.44447461428,-965635.8380460481,-797466.3935714315,-160193.71882593812,-908777.2709515322,-748583.5521255906,6952.622544763651,40718.16767103814,33958.09418688731,2458.123274216424,14396.04623884096,12005.999337859748
12,6,2025-12-04T04:24:00.000000,321814.34284884407,810070.0419191867,488255.69907034293,456510.0346811296,1534864.2339202885,1078354.1832807502,-134695.69183228555,-724794.1920011018,-590098.4842104072,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:25:00.000000,320534.22309936426,800302.474172787,479768.21915660414,456510.0346811296,1534864.2339202885,1078354.1832807502,-135975.81158176536,-734561.7597475015,-598585.964124146,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:26:00.000000,317506.5298791817,786802.681358443,469296.1195624428,456510.0346811296,1534864.2339202885,1078354.1832807502,-139003.5048019479,-748061.5525618455,-609058.0637183073,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:27:00.000000,312372.9969025698,774635.862544729,462262.83372534066,456510.0346811296,1534864.2339202885,1078354.1832807502,-144137.03777855984,-760228.3713755595,-616091.3495554095,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:28:00.000000,313609.9331968518,766439.8789327746,452829.9138191046,456510.0346811296,1534864.2339202885,1078354.1832807502,-142900.1014842778,-768424.3549875139,-625524.2694616455,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:29:00.000000,306796.7776557539,753452.7978880442,446656.02023229015,456510.0346811296,1534864.2339202885,1078354.1832807502,-149713.25702537573,-781411.4360322444,-631698.16304846,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:30:00.000000,306365.42185605754,743924.2871109169,437558.8652548581,456510.0346811296,1534864.2339202885,1078354.1832807502,-150144.61282507208,-790939.9468093716,-640795.3180258921,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
12,6,2025-12-04T04:31:00.000000,305287.36748341017,736268.1445641535,430980.77708074317,456510.0346811296,1534864.2339202885,1078354.1832807502,-151222.66719771945,-798596.089356135,-647373.4062000071,-143474.08556587546,-763377.2128589092,-619903.1272930343,6519.236115788651,26495.94282482531,20130.6561276548,2304.8980328152015,9367.73042268251,7117.261728799616
13,6,2025-12-04T05:24:00.000000,237764.8328413569,402061.45866329357,164296.60986352875,308775.07780614705,673893.7608015067,365118.6670369501,-71010.24496479015,-271832.3021382131,-200822.05717342137,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:25:00.000000,234923.1667967958,397473.7671137176,162550.60031692323,308775.07780614705,673893.7608015067,365118.6670369501,-73851.91100935126,-276419.9936877891,-202568.0667200269,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:26:00.000000,233292.69613253485,395718.69319070794,162425.9810997638,308775.07780614705,673893.7608015067,365118.6670369501,-75482.3816736122,-278175.06761079875,-202692.68593718632,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:27:00.000000,229740.51383677736,390620.300631073,160879.77083588767,308775.07780614705,673893.7608015067,365118.6670369501,-79034.56396936969,-283273.4601704337,-204238.89620106245,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:28:00.000000,228378.36786419616,384689.6131999135,156311.24533571745,308775.07780614705,673893.7608015067,365118.6670369501,-80396.70994195089,-289204.14760159317,-208807.42170123267,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:29:00.000000,229648.3540238562,381633.09909278114,151984.72911051576,308775.07780614705,673893.7608015067,365118.6670369501,-79126.72378229085,-292260.66170872556,-213133.93792643436,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:30:00.000000,228186.1169090002,381710.81654540834,153524.6996364081,308775.07780614705,673893.7608015067,365118.6670369501,-80588.96089714684,-292182.94425609836,-211593.96740054202,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
13,6,2025-12-04T05:31:00.000000,227981.17901851956,381301.03651490225,153319.85749638273,308775.07780614705,673893.7608015067,365118.6670369501,-80793.89878762749,-292592.72428660444,-211798.8095405674,-77535.67437826742,-284492.66268253204,-206956.98032505918,3650.2361977700107,8230.105916266122,4913.478988989553,1290.5533841878869,2909.781851637649,1737.177156166067
14,6,2025-12-04T06:24:00.000000,209431.49124999015,271228.80297886766,61797.299760070164,228931.78754078454,362266.3288062611,133334.53428367258,-19500.296290794387,-91037.52582739346,-71537.23452360241,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:25:00.000000,195131.44804972148,265116.33330892306,69984.87727999726,228931.78754078454,362266.3288062611,133334.53428367258,-33800.33949106306,-97149.99549733807,-63349.65700367531,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:26:00.000000,189566.09647954695,260192.23849417543,70626.1340354241,228931.78754078454,362266.3288062611,133334.53428367258,-39365.691061237594,-102074.0903120857,-62708.40024824848,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:27:00.000000,183327.31600107186,251840.3093078732,68512.99330680186,228931.78754078454,362266.3288062611,133334.53428367258,-45604.471539712686,-110426.01949838793,-64821.54097687072,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:28:00.000000,175135.70499322753,248760.6714658624,73624.96647263417,228931.78754078454,362266.3288062611,133334.53428367258,-53796.08254755702,-113505.65734039873,-59709.5678110384,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:29:00.000000,164474.21099911197,242297.37212886248,77823.15315054583,228931.78754078454,362266.3288062611,133334.53428367258,-64457.57654167258,-119968.95667739864,-55511.38113312675,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:30:00.000000,159204.42512505915,241195.82697792596,81991.4018528663,228931.78754078454,362266.3288062611,133334.53428367258,-69727.3624157254,-121070.50182833517,-51343.132430806276,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
14,6,2025-12-04T06:31:00.000000,156881.5829208212,239714.74298184755,82833.16006102647,228931.78754078454,362266.3288062611,133334.53428367258,-72050.20461996333,-122551.58582441357,-50501.3742226461,-49787.75306346576,-109723.0416007189,-59935.28604375181,18606.918251544615,11825.239229731449,7174.104887713166,6578.539036325467,4180.853424248146,2536.4291075227675
15,6,2025-12-04T07:24:00.000000,114348.97548305454,189201.63833106533,74852.65486880593,151935.29793813117,230615.7388237544,78680.43490122005,-37586.32245507663,-41414.10049268906,-3827.780032414128,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:25:00.000000,114332.6260928664,188816.99279499185,74484.35872292034,151935.29793813117,230615.7388237544,78680.43490122005,-37602.67184526478,-41798.74602876254,-4196.076178299714,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:26:00.000000,114179.09821750644,190519.53163503483,76340.42543832373,151935.29793813117,230615.7388237544,78680.43490122005,-37756.19972062473,-40096.20718871956,-2340.009462896327,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:27:00.000000,115294.694747712,191694.02267425926,76399.32792654715,151935.29793813117,230615.7388237544,78680.43490122005,-36640.60319041918,-38921.71614949513,-2281.1069746729045,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:28:00.000000,114821.9747514635,192760.26782412507,77938.29307266226,151935.29793813117,230615.7388237544,78680.43490122005,-37113.32318666768,-37855.470999629324,-742.1418285577965,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:29:00.000000,116748.81701150804,189780.5774987073,73031.75250799482,151935.29793813117,230615.7388237544,78680.43490122005,-35186.48092662313,-40835.161325047084,-5648.68239322523,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:30:00.000000,117210.37410054657,187286.94839959926,70076.57429905207,151935.29793813117,230615.7388237544,78680.43490122005,-34724.9238375846,-43328.79042415513,-8603.860602167988,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
15,6,2025-12-04T07:31:00.000000,118549.93094495604,184390.56097001562,65840.62603545676,151935.29793813117,230615.7388237544,78680.43490122005,-33385.366993175136,-46225.17785373877,-12839.80886576329,-36249.48651942948,-41309.42130777957,-5059.933292249672,1623.271145180263,2613.717389510521,3954.3853677179973,573.9130172307083,924.0886451140451,1398.0863544691274
16,6,2025-12-04T08:24:00.000000,101846.94230565113,147573.90460970157,45726.96230405057,129002.38374263539,185579.20711816795,56576.82237813179,-27155.441436984256,-38005.30250846638,-10849.860074081218,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:25:00.000000,105217.01521523761,151034.70905458834,45817.69383935104,129002.38374263539,185579.20711816795,56576.82237813179,-23785.368527397775,-34544.49806357961,-10759.128538780744,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:26:00.000000,110022.85821808183,152271.61343205185,42248.74723476593,129002.38374263539,185579.20711816795,56576.82237813179,-18979.52552455355,-33307.5936861161,-14328.075143365859,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:27:00.000000,114748.63788215144,152132.36035368903,37383.718481935706,129002.38374263539,185579.20711816795,56576.82237813179,-14253.745860483948,-33446.84676447892,-19193.10389619608,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:28:00.000000,116255.18352005047,150807.52514173393,34552.33364247842,129002.38374263539,185579.20711816795,56576.82237813179,-12747.200222584914,-34771.68197643402,-22024.488735653365,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:29:00.000000,119725.33959270729,153958.2098213417,34232.86623903175,129002.38374263539,185579.20711816795,56576.82237813179,-9277.0441499281,-31620.997296826245,-22343.95613910004,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:30:00.000000,126661.44669720638,158702.35761435813,32040.902937947547,129002.38374263539,185579.20711816795,56576.82237813179,-2340.937045429004,-26876.84950380982,-24535.91944018424,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
16,6,2025-12-04T08:31:00.000000,130417.00295934777,160276.60680313484,29859.603843786972,129002.38374263539,185579.20711816795,56576.82237813179,1414.6192167123809,-25302.60031503311,-26717.218534344815,-13390.580443831146,-32234.546264343026,-18843.968812713294,9914.837757376437,4222.878121359197,6170.640035213648,3505.4245063026497,1493.0128778686983,2181.6507065803835
17,6,2025-12-04T09:24:00.000000,128504.6748724376,140524.91569798344,12020.246809948734,126944.01327166375,159730.3005874309,32786.28856251796,1560.6616007738485,-19205.38488944745,-20766.04175256923,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:25:00.000000,123026.77538448045,138653.8560571695,15627.081670090298,126944.01327166375,159730.3005874309,32786.28856251796,-3917.2378871832916,-21076.44453026139,-17159.206892427665,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:26:00.000000,116614.79031214633,129716.1495248988,13101.35522315023,126944.01327166375,159730.3005874309,32786.28856251796,-10329.222959517414,-30014.15106253208,-19684.93333936773,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:27:00.000000,109403.12935661688,125725.30247804723,16322.171126629239,126944.01327166375,159730.3005874309,32786.28856251796,-17540.88391504687,-34004.998109383654,-16464.117435888722,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:28:00.000000,100122.1095680058,120934.07737799703,20811.967809991223,126944.01327166375,159730.3005874309,32786.28856251796,-26821.90370365794,-38796.223209433854,-11974.320752526739,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:29:00.000000,90847.43324703744,119105.67456487897,28258.23932304041,126944.01327166375,159730.3005874309,32786.28856251796,-36096.58002462631,-40624.62602255192,-4528.049239477554,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:30:00.000000,86186.16545201224,117336.86045157838,31150.693004765002,126944.01327166375,159730.3005874309,32786.28856251796,-40757.847819651506,-42393.44013585251,-1635.5955577529603,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
17,6,2025-12-04T09:31:00.000000,86486.43089963279,114840.94132075462,28354.508426320703,126944.01327166375,159730.3005874309,32786.28856251796,-40457.582372030956,-44889.35926667627,-4431.78013619726,-21795.074635117555,-33875.57840326739,-12080.505638275983,16700.5106166797,9692.261292087005,7586.879071858099,5904.522153166074,3426.731842333305,2682.366819876581
18,6,2025-12-04T10:24:00.000000,71282.24806978233,90636.64659959814,19354.39653501457,94309.92230149175,116148.86061899699,21838.937320104666,-23027.674231709418,-25512.214019398845,-2484.5407850900956,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:25:00.000000,70769.97515642155,91412.95937177775,20642.98621015745,94309.92230149175,116148.86061899699,21838.937320104666,-23539.947145070197,-24735.90124721924,-1195.9511099472147,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:26:00.000000,73783.61699733569,92654.77893926397,18871.157952326048,94309.92230149175,116148.86061899699,21838.937320104666,-20526.305304156063,-23494.08167973302,-2967.7793677786176,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:27:00.000000,72207.03788082152,91679.69620174529,19472.65632612251,94309.92230149175,116148.86061899699,21838.937320104666,-22102.884420670234,-24469.164417251697,-2366.2809939821564,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:28:00.000000,72565.13660325145,90643.71617485769,18078.575582003858,94309.92230149175,116148.86061899699,21838.937320104666,-21744.785698240303,-25505.144444139296,-3760.361738100808,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:29:00.000000,71519.98847029929,94609.38085204888,23089.39238174961,94309.92230149175,116148.86061899699,21838.937320104666,-22789.933831192466,-21539.479766948105,1250.455061644945,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:30:00.000000,75228.41157097556,94430.94987918908,19202.538308213498,94309.92230149175,116148.86061899699,21838.937320104666,-19081.510730516195,-21717.910739807907,-2636.399011891168,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
18,6,2025-12-04T10:31:00.000000,77638.72181584044,93713.0688221625,16074.349998523665,94309.92230149175,116148.86061899699,21838.937320104666,-16671.20048565131,-22435.791796834485,-5764.587321581001,-21185.530230900775,-23676.211013916574,-2490.6806583407642,2327.0409916026174,1623.048029065165,2009.5253865524203,822.7332326306392,573.8341337717194,710.4745138988673
19,6,2025-12-04T11:24:00.000000,46138.86081337377,74150.93170105762,28012.06689808161,126183.94017560934,117723.76509994954,-8460.176073060453,-80045.07936223557,-43572.83339889192,36472.24297114206,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:25:00.000000,47320.449355073586,72233.28946389585,24912.838114021157,126183.94017560934,117723.76509994954,-8460.176073060453,-78863.49082053575,-45490.475636053685,33373.01418708161,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:26:00.000000,46968.25125443201,70266.31978400901,23298.06453997477,126183.94017560934,117723.76509994954,-8460.176073060453,-79215.68892117732,-47457.445315940524,31758.240613035225,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:27:00.000000,49454.27617157433,69826.36240177375,20372.086230199413,126183.94017560934,117723.76509994954,-8460.176073060453,-76729.664004035,-47897.40269817579,28832.262303259864,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:28:00.000000,48081.68542019591,71910.60245140041,23828.91503640337,126183.94017560934,117723.76509994954,-8460.176073060453,-78102.25475541344,-45813.16264854913,32289.09110946382,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:29:00.000000,46024.702333420835,73093.28015452565,27068.579815905938,126183.94017560934,117723.76509994954,-8460.176073060453,-80159.23784218851,-44630.48494542389,35528.75588896639,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:30:00.000000,50444.23613603599,77103.3890012379,26659.15486000319,126183.94017560934,117723.76509994954,-8460.176073060453,-75739.70403957335,-40620.37609871164,35119.33093306364,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
19,6,2025-12-04T11:31:00.000000,52386.745564277066,82183.9480386315,29797.204469155535,126183.94017560934,117723.76509994954,-8460.176073060453,-73797.19461133228,-35539.81706131804,38257.380542215986,-77831.5392945614,-43877.74972538308,33953.789818528574,2243.653336934876,4072.726831720493,2996.7007129522704,793.2512445892381,1439.9263803149818,1059.493697657556
20,6,2025-12-04T12:24:00.000000,15536.06687302709,331961.97606788756,316425.922161068,87101.28895540076,100601.57697912893,13500.286091264577,-71565.22208237367,231360.39908875863,302925.63606980344,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:25:00.000000,18322.19665629773,344771.2804345335,326449.07978863386,87101.28895540076,100601.57697912893,13500.286091264577,-68779.09229910302,244169.70345540455,312948.7936973693,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:26:00.000000,19388.417868550525,433500.19496906066,414111.78109011357,87101.28895540076,100601.57697912893,13500.286091264577,-67712.87108685024,332898.6179899317,400611.494998849,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:27:00.000000,19727.755486207356,443051.97310674924,423324.2196153426,87101.28895540076,100601.57697912893,13500.286091264577,-67373.5334691934,342450.3961276203,409823.93352407805,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:28:00.000000,19784.85866379752,425841.8820786521,406057.029399258,87101.28895540076,100601.57697912893,13500.286091264577,-67316.43029160323,325240.30509952316,392556.74330799346,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:29:00.000000,20840.008729693083,404182.74615979416,383342.72346649267,87101.28895540076,100601.57697912893,13500.286091264577,-66261.28022570767,303581.1691806652,369842.4373752281,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:30:00.000000,23281.745071803674,372151.60178905085,348869.8467432407,87101.28895540076,100601.57697912893,13500.286091264577,-63819.543883597085,271550.0248099219,335369.56065197615,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
20,6,2025-12-04T12:31:00.000000,23191.097318151275,357634.6838082463,334443.57252648636,87101.28895540076,100601.57697912893,13500.286091264577,-63910.19163724948,257033.10682911734,320943.2864352218,-67092.27062195973,288535.46532261785,355627.7357575649,2532.4769193432057,43039.417731874884,42659.756678099824,895.365801432999,15216.732068264633,15082.501615426245
