cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
4,1,2025-11-17T03:55:24.000000,827.3689209114782,133.25899184607246,92263722.14567995,1006.9237904349167,133.6587104685271,93021188.70663819,-179.55486952343847,-0.3997186224546283,-757466.5609582365,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:55:54.000000,835.4605484998546,124.91450089555937,92328772.94860286,1006.9237904349167,133.6587104685271,93021188.70663819,-171.46324193506211,-8.74420957296772,-692415.758035332,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:56:24.000000,859.22970454071,133.25899184607246,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-147.69408589420664,-0.3997186224546283,-605681.3541381061,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:56:54.000000,836.7248653105386,137.05194227812385,92350456.54957713,1006.9237904349167,133.6587104685271,93021188.70663819,-170.1989251243781,3.393231809596756,-670732.1570610553,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:57:24.000000,852.1495304008808,116.0642832207728,92372140.15055147,1006.9237904349167,133.6587104685271,93021188.70663819,-154.77426003403582,-17.594427247754297,-649048.556086719,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:57:54.000000,834.4490950513075,128.45458796547402,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-172.47469538360917,-5.204122503053071,-583997.7531637847,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:58:24.000000,878.1944567009667,142.86779960726932,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-128.72933373394994,9.209089138742229,-583997.7531637847,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:58:54.000000,850.1266235037866,121.88014054991822,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-156.79716693113005,-11.778569918608866,-605681.3541381061,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:59:24.000000,856.9539342814791,128.96031468974755,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-149.9698561534376,-4.698395778779542,-562314.1521894932,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
4,1,2025-11-17T03:59:53.000000,882.4931338572922,115.05282977222573,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-124.43065657762452,-18.605880696301355,-627364.9551124275,-226.06316937772974,-5.895437016050818,-701367.7033917012,40.89289430050822,10.47257200017729,67042.18467637009,3.916828903979698,1.0030904735640858,6421.476670167796
5,1,2025-11-17T04:05:51.000000,864.0341084213085,119.60437029068743,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-142.8896820136082,-14.054340177839663,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:06:20.000000,886.2860842893434,127.443134516927,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-120.63770614557325,-6.215575951600087,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:06:50.000000,842.287859277547,130.98322158684164,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-164.63593115736967,-2.675488881685453,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:07:20.000000,874.4015062689157,129.2131780518843,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-132.522284166001,-4.445532416642777,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:07:50.000000,844.3107661746412,112.77705951299488,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-162.61302426027544,-20.88165095553221,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:08:20.000000,848.1037166066927,106.45547545957588,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-158.82007382822394,-27.20323500895121,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:08:50.000000,829.3918278085723,128.96031468974755,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-177.53196262634435,-4.698395778779542,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:09:20.000000,882.9988605815656,125.67309098196964,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-123.92492985335105,-7.985619486557454,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:09:50.000000,854.6781640222483,118.08719011786687,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-152.24562641266834,-15.571520350660222,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:10:20.000000,867.8270588533601,133.13256016500407,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-139.09673158155658,-0.5261503035230248,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:10:50.000000,870.6085558368642,132.75326512179896,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-136.31523459805248,-0.9054453467281292,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:11:20.000000,865.0455618698554,137.55766900239738,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-141.87822856506125,3.8989585338702852,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:11:50.000000,860.494021351394,131.23608494897837,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-146.42976908352261,-2.422625519548717,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:12:19.000000,907.7794700709679,133.25899184607246,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-99.14432036394874,-0.3997186224546283,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:12:49.000000,849.1151700552397,123.39732072273877,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-157.808620379677,-10.261389745788321,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:13:19.000000,856.1953441950691,125.92595434410643,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-150.72844623984759,-7.732756124420661,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:13:49.000000,824.587423927974,118.08719011786687,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-182.33636650694268,-15.571520350660222,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:14:19.000000,875.9186864417363,138.82198581308123,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-131.00510399318034,5.163275344554137,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:14:49.000000,885.7803575650701,114.29423968581546,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-121.1434328698466,-19.364470782711635,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:15:19.000000,898.6763890340446,130.73035822470487,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-108.24740140087204,-2.928352243822218,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:15:48.000000,883.7574506679757,135.78762546744008,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-123.16633976694095,2.1289149989129896,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:16:19.000000,835.9662752241281,141.85634615872232,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-170.95751521078853,8.197635690195227,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:16:48.000000,848.3565799688295,125.67309098196964,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-158.5672104660872,-7.985619486557454,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:17:18.000000,889.0675812728476,112.52419615085815,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-117.85620916206904,-21.134514317668945,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:17:48.000000,859.22970454071,134.27044529461952,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-147.69408589420664,0.6117348260924302,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:18:18.000000,873.6429161825055,126.93740779265347,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-133.2808742524112,-6.721302675873616,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:18:48.000000,851.896667038744,128.20172460333728,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-155.02712339617267,-5.456985865189807,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:19:18.000000,845.8279463474618,126.43168106837994,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-161.0958440874549,-7.227029400147146,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:19:47.000000,896.9063454990874,120.3629603770977,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-110.0174449358293,-13.295750091429383,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:20:17.000000,878.9530467873774,119.60437029068743,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-127.97074364753928,-14.054340177839663,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:20:47.000000,844.3107661746412,135.28189874316652,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-162.61302426027544,1.623188274639432,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:21:17.000000,865.8041519562657,131.23608494897837,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-141.11963847865093,-2.422625519548717,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:21:46.000000,856.7010709193424,128.70745132761078,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-150.22271951557423,-4.9512591409163065,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:22:16.000000,865.8041519562657,118.08719011786687,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-141.11963847865093,-15.571520350660222,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:22:46.000000,888.0561278243006,114.79996641008898,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-118.8676626106161,-18.858744058438106,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:23:16.000000,800.0596778007082,129.71890477615784,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-206.86411263420848,-3.939805692369248,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:23:46.000000,847.0922631581456,123.14445736060205,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-159.8315272767711,-10.514253107925043,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:24:16.000000,864.2869717834451,132.24753839752543,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-142.63681865147157,-1.4111720710016584,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:24:46.000000,877.9415933388302,127.19027115479021,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-128.98219709608645,-6.46843931373688,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:25:16.000000,867.0684687669495,111.91732408172993,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-139.85532166796713,-21.74138638679716,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:25:46.000000,856.1953441950691,113.53564959940519,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-150.72844623984759,-20.1230608691219,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:26:15.000000,855.6896174707955,122.63873063632852,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-151.23417296412117,-11.019979832198572,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:26:45.000000,855.4367541086588,137.55766900239738,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-151.4870363262579,3.8989585338702852,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:27:15.000000,868.5856489397701,146.4078866771839,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-138.3381414951466,12.74917620865682,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:27:45.000000,859.22970454071,119.60437029068743,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-147.69408589420664,-14.054340177839663,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:28:15.000000,852.4023937630176,121.88014054991822,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-154.52139667189908,-11.778569918608866,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:28:45.000000,881.7345437708817,119.35150692855066,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-125.18924666403495,-14.307203539976427,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:29:15.000000,822.5645170308799,124.91450089555937,92545608.95834593,1006.9237904349167,133.6587104685271,93021188.70663819,-184.3592734040368,-8.74420957296772,-475579.7482922524,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:29:44.000000,869.3442390261806,122.58815796390118,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-137.57955140873605,-11.070552504625908,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:30:15.000000,900.9521592932755,123.65018408487559,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-105.97163114164118,-10.0085263836515,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:30:44.000000,855.1838907465221,114.0413763236787,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-151.73989968839453,-19.617334144848385,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:31:14.000000,862.2640648863512,122.38586727419178,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-144.65972554856546,-11.272843194335309,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:31:44.000000,877.18300325242,135.28189874316652,92328772.94860286,1006.9237904349167,133.6587104685271,93021188.70663819,-129.74078718249666,1.623188274639432,-692415.758035332,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:32:14.000000,851.896667038744,119.85723365282419,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-155.02712339617267,-13.801476815702898,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:32:44.000000,876.4244131660097,129.97176813829458,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-130.49937726890698,-3.6869423302325117,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:33:13.000000,853.6667105737014,125.16736425769614,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-153.2570798612153,-8.491346210830955,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:33:43.000000,855.1838907465221,145.64929659077367,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-151.73989968839453,11.990586122246583,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:34:13.000000,854.4253006601116,128.20172460333728,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-152.49848977480508,-5.456985865189807,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:34:43.000000,878.9530467873774,137.05194227812385,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-127.97074364753928,3.393231809596756,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:35:13.000000,841.7821325532736,128.70745132761078,92393823.75152576,1006.9237904349167,133.6587104685271,93021188.70663819,-165.14165788164303,-4.9512591409163065,-627364.9551124275,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:35:43.000000,869.849965750454,110.75415261590084,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-137.0738246844627,-22.904557852626255,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:36:13.000000,838.7477722076327,120.11009701496091,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-168.17601822728398,-13.548613453566176,-497263.3492665887,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:36:43.000000,865.551288594129,133.76471857034596,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-141.37250184078766,0.10600810181887255,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:37:12.000000,855.9424808329321,154.75237762769703,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-150.98130960198455,21.09366715916994,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:37:42.000000,842.287859277547,104.93829528675536,92415507.35250008,1006.9237904349167,133.6587104685271,93021188.70663819,-164.63593115736967,-28.720415181771727,-605681.3541381061,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:38:12.000000,851.896667038744,128.45458796547402,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-155.02712339617267,-5.204122503053071,-518946.95024086535,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:38:42.000000,854.172437297975,132.24753839752543,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-152.7513531369417,-1.4111720710016584,-583997.7531637847,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:39:12.000000,851.896667038744,101.90393494111423,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-155.02712339617267,-31.75477552741286,-540630.5512151867,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
5,1,2025-11-17T04:39:42.000000,798.2896342657509,120.3629603770977,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-208.63415616916575,-13.295750091429383,-562314.1521894932,-156.28224517550598,-9.391080028470293,-574930.0654836346,24.92654150474314,10.459450026248517,50566.038912994714,2.3766524804050118,0.9972694304111789,4821.282638987732
